# {"t_start": 1587320031.7309086, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
640.0,29342,6652.201026
120.0,752,6675.826025
120.0,1467,6722.447026
140.0,771,6746.437024
205.0,1271,6785.783024
340.0,1691,6838.604023
235.0,1144,6874.025023
1380.0,5024,7023.974026
60.0,486,7038.686025
295.0,1281,7078.273025
120.0,720,7100.464026
385.0,1506,7146.591026
120.0,548,7163.608024
120.0,490,7178.194027
580.0,1833,7233.946023
110.0,1010,7264.615027
250.0,1053,7296.668024
325.0,3964,7417.108026
440.0,2922,7505.140026
120.0,603,7523.491025
370.0,2005,7583.650025
310.0,1523,7630.210026
480.0,2041,7691.728023
220.0,1082,7725.153025
1100.0,2496,7800.742026
310.0,1730,7852.563026
340.0,1425,7896.085027
580.0,1799,7950.666027
460.0,2009,8011.365025
920.0,3116,8105.869026
1480.0,2475,8181.410026
1220.0,22262,8839.832027
355.0,998,8870.014025
110.0,473,8884.187026
860.0,2481,8959.329026
1040.0,1780,9013.463025
1340.0,2405,9086.281025
1440.0,2255,9155.174029
205.0,816,9179.877026
70.0,285,9188.282024
1260.0,2220,9256.077026
110.0,994,9286.062026
370.0,1435,9330.133024
640.0,2186,9396.407025
175.0,720,9418.301025
3095.0,3374,9521.308025
280.0,1147,9556.712024
355.0,1298,9596.125025
800.0,2056,9659.543025
120.0,474,9674.275027
2040.0,2510,9749.809035
4180.0,4185,9877.002025
90.0,578,9894.351024
2050.0,2765,9978.245026
420.0,1558,10025.107026
820.0,2143,10090.008026
2700.0,3251,10188.545025
110.0,692,10209.443025
1660.0,2414,10283.345025
1200.0,2068,10345.899025
1600.0,2759,10429.203026
560.0,1640,10478.977026
310.0,1590,10527.048025
2285.0,3382,10630.363026
220.0,984,10660.219025
900.0,2004,10721.420025
3185.0,3069,10813.628025
70.0,566,10831.943025
1960.0,2148,10897.211025
325.0,1074,10929.936025
2840.0,2844,11016.214025
280.0,906,11043.613025
1700.0,2141,11108.504027
520.0,1687,11159.610025
1440.0,2160,11225.237025
1120.0,2277,11294.927026
2270.0,2701,11377.025025
480.0,1258,11415.529025
325.0,1408,11458.232025
120.0,693,11478.990025
140.0,556,11495.959025
140.0,825,11520.861026
980.0,1699,11573.307024
140.0,646,11592.890025
420.0,1709,11644.574025
1860.0,2043,11706.543026
1500.0,2183,11773.817026
140.0,713,11795.452026
150.0,655,11815.446024
325.0,1268,11853.756026
325.0,1187,11889.676026
340.0,1201,11926.095026
3015.0,3606,12036.409024
110.0,641,12055.862025
70.0,269,12063.932026
620.0,1534,12110.013025
2040.0,2622,12190.032026
1660.0,3270,12289.663025
3350.0,3051,12382.294026
860.0,1799,12437.315028
5130.0,3553,12545.041026
280.0,1236,12582.950025
720.0,1605,12631.869025
140.0,708,12653.310026
160.0,592,12671.779026
175.0,600,12690.510025
295.0,1120,12724.987026
385.0,1755,12777.998028
1240.0,2208,12845.405025
160.0,627,12864.958026
160.0,719,12887.067026
1920.0,2316,12957.968025
400.0,1434,13001.584026
5370.0,3894,13119.378025
355.0,1785,13173.435027
420.0,1343,13214.295025
250.0,920,13243.050025
220.0,1127,13276.890027
190.0,743,13299.443025
1865.0,2415,13372.775023
310.0,2062,13434.688026
220.0,960,13464.298024
220.0,943,13493.316026
3630.0,5150,13650.337024
1760.0,2367,13721.780025
420.0,1605,13770.238023
150.0,678,13790.396026
205.0,749,13813.153024
1120.0,2481,13889.207024
1640.0,2523,13965.763026
600.0,1400,14009.116025
385.0,1088,14041.883025
325.0,1449,14086.488027
2520.0,3214,14184.148026
280.0,1016,14215.084026
1740.0,2018,14277.024026
340.0,1325,14317.858025
70.0,258,14325.460025
1960.0,2393,14398.788025
400.0,1103,14432.795025
1680.0,2417,14505.637024
2040.0,2550,14582.886025
250.0,1114,14616.335026
1340.0,2207,14682.891026
3130.0,3933,14801.762025
2600.0,3203,14898.494025
2675.0,3245,14996.489026
2000.0,3446,15100.614025
265.0,1044,15132.112023
370.0,43313,16411.229025
1300.0,2841,16497.769026
120.0,595,16515.867025
1860.0,1956,16575.079024
90.0,436,16588.221025
980.0,1575,16636.530025
1320.0,2083,16699.465023
325.0,1252,16737.364026
310.0,928,16765.884025
40.0,219,16772.321026
1620.0,2126,16836.877026
205.0,897,16864.268026
680.0,1496,16909.432025
3635.0,3379,17011.701024
2100.0,2601,17090.149026
860.0,1558,17137.236025
2405.0,4763,17281.094024
385.0,1216,17318.147024
940.0,2133,17382.864035
190.0,730,17404.905025
540.0,1631,17454.400027
120.0,735,17476.892026
340.0,1352,17517.606026
4500.0,4230,17645.757025
2310.0,2494,17721.054025
4510.0,3830,17837.486025
130.0,541,17854.311026
90.0,516,17869.695024
2265.0,2751,17952.650024
2870.0,3036,18043.652025
3990.0,3545,18150.559025
1900.0,3085,18243.344026
310.0,1408,18285.781026
370.0,1388,18327.835026
295.0,1056,18359.484024
2265.0,2298,18428.947026
1080.0,1822,18483.726026
520.0,1465,18528.057026
880.0,1733,18581.044026
2060.0,2192,18646.707034
680.0,1843,18702.188026
1120.0,2091,18764.367025
5690.0,4658,18905.206026
1280.0,2923,18994.178026
150.0,624,19013.101027
580.0,1735,19066.087026
920.0,2191,19132.242027
1320.0,1608,19181.247026
235.0,796,19205.432027
110.0,514,19220.922027
940.0,1847,19276.793026
1240.0,2051,19338.948025
220.0,1052,19370.888025
140.0,715,19392.770025
3690.0,3380,19495.377026
860.0,1824,19550.539026
3690.0,3766,19663.874026
5420.0,4672,19805.931026
3275.0,3423,19909.887025
325.0,1244,19947.507024
2660.0,2818,20032.781026
1340.0,2037,20095.847023
1300.0,2099,20159.345025
120.0,532,20175.600025
340.0,1209,20211.678025
310.0,3427,20316.323025
130.0,632,20335.113026
250.0,931,20363.804025
2975.0,2128,20428.017025
325.0,1085,20461.030026
280.0,925,20489.343025
3055.0,3301,20589.108025
265.0,1038,20620.011026
150.0,581,20637.210026
5650.0,4274,20765.525027
420.0,1275,20803.627026
3370.0,3641,20914.133025
1920.0,2073,20976.520026
3855.0,3827,21094.333025
2920.0,4344,21226.426026
1160.0,1985,21286.183024
2020.0,2307,21355.133026
3990.0,4040,21477.226026
190.0,559,21493.985025
4210.0,4151,21620.045026
370.0,1418,21662.732024
2080.0,3084,21756.837027
2045.0,2747,21839.929025
940.0,2013,21901.391025
580.0,1743,21953.838025
6400.0,4485,22088.956028
1620.0,2173,22154.582026
2650.0,2533,22230.920025
4210.0,6224,22418.448027
2915.0,3541,22527.014024
3100.0,3306,22626.649025
3800.0,4403,22759.889026
150.0,614,22777.997025
2280.0,3231,22876.631027
295.0,1240,22914.219025
1260.0,2090,22977.236025
920.0,2149,23042.161027
370.0,1279,23081.216026
1380.0,2211,23148.168026
2940.0,3599,23257.203026
175.0,881,23284.161025
1680.0,2238,23351.777025
325.0,1130,23386.438025
1720.0,2476,23460.721026
860.0,2132,23525.366025
280.0,1286,23563.898025
2200.0,47913,24983.097026
600.0,1496,25028.460025
1140.0,2295,25098.193025
1120.0,1841,25153.583025
2105.0,2639,25233.082026
4930.0,4440,25368.129025
295.0,1446,25412.318024
1060.0,2065,25476.290025
1140.0,1640,25526.781025
1220.0,1913,25586.160027
2650.0,2747,25671.466025
1080.0,2234,25740.183026
1080.0,3677,25851.461024
1500.0,2539,25927.677025
140.0,566,25945.303026
1280.0,2844,26031.085024
1040.0,3026,26122.764548
1480.0,2627,26201.779548
340.0,1220,26239.267547
820.0,1722,26290.714548
1080.0,2000,26353.453549
160.0,835,26379.040549
1840.0,1854,26435.388547
140.0,652,26455.020546
175.0,724,26477.257549
1985.0,2592,26555.065547
1420.0,2078,26617.737544
1540.0,2461,26692.374549
620.0,1342,26732.712548
220.0,951,26761.34655
400.0,1429,26804.716548
600.0,1813,26860.631548
620.0,1336,26902.031548
1200.0,1707,26954.697548
1180.0,2091,27017.800548
140.0,497,27032.698548
190.0,695,27053.839546
780.0,2126,27118.289548
120.0,546,27134.816547
5760.0,4345,27265.733547
355.0,1014,27296.03055
250.0,1061,27328.443549
500.0,1400,27371.009557
295.0,1397,27413.753547
370.0,1125,27447.870548
2250.0,2810,27533.054549
1040.0,1942,27591.969548
1420.0,2350,27662.687548
1960.0,2166,27728.323549
295.0,1187,27764.958549
2920.0,3128,27859.272549
4340.0,3496,27964.81155
3370.0,4960,28116.132546
1800.0,2926,28205.035551
1240.0,2832,28290.818548
1860.0,2772,28373.496548
1340.0,2505,28449.339547
1760.0,2174,28515.111548
4410.0,3904,28633.232548
400.0,1742,28686.859547
280.0,1032,28718.457548
190.0,793,28742.417547
90.0,450,28756.519549
1420.0,2264,28825.756546
760.0,1780,28880.034547
2050.0,3324,28980.079548
130.0,726,29001.845546
4740.0,4231,29130.218548
2725.0,3450,29235.455549
2570.0,2868,29321.962548
2285.0,3281,29420.928547
1680.0,2942,29508.863549
250.0,991,29539.643549
680.0,2440,29613.849547
3555.0,3939,29731.913551
2925.0,3367,29833.434547
580.0,1442,29877.341548
720.0,1701,29928.789549
440.0,1618,29977.467547
250.0,1153,30012.180549
1660.0,2293,30082.187547
860.0,1672,30132.981548
1240.0,1937,30191.866548
1480.0,2313,30261.689547
860.0,2071,30323.763547
4300.0,3865,30442.469548
4800.0,4227,30569.574548
2565.0,3114,30663.796548
500.0,1256,30701.732548
1880.0,2091,30764.222548
980.0,1729,30816.303546
340.0,1267,30855.538549
420.0,1453,30901.208548
760.0,1527,30947.638549
1320.0,2065,31010.553547
3090.0,3933,31129.035548
1600.0,2263,31197.202548
90.0,520,31213.887548
295.0,1163,31248.798548
80.0,524,31264.95855
1720.0,2100,31329.048548
150.0,702,31350.324549
250.0,949,31379.790546
340.0,1459,31424.194546
1040.0,2220,31491.026548
3900.0,3467,31596.265551
4030.0,3708,31708.748547
5700.0,4694,31849.365547
385.0,1317,31888.945548
280.0,1283,31926.717548
400.0,1502,31972.519547
1420.0,2349,32044.117548
960.0,1829,32100.112546
370.0,1488,32145.375548
140.0,604,32163.200549
220.0,951,32191.856549
6810.0,4213,32318.709548
2120.0,3029,32409.822548
1500.0,3957,32527.688548
265.0,99994,35482.391551
150.0,99999,38435.600548
