# {"t_start": 1587320034.05591, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
340.0,1127,3065.806023
120.0,476,3080.281024
100.0,573,3097.990024
460.0,1986,3157.542024
660.0,1938,3214.366024
460.0,7754,3444.416023
340.0,1146,3479.268026
385.0,1573,3528.601023
265.0,1268,3566.799023
265.0,911,3594.998024
235.0,1101,3628.571024
385.0,1404,3671.583025
250.0,848,3698.120023
220.0,1049,3730.003024
385.0,1271,3769.514024
600.0,1454,3813.979023
840.0,1477,3859.551024
175.0,831,3884.461024
620.0,1376,3926.442025
720.0,1591,3975.193024
140.0,975,4005.410021
355.0,1227,4043.650024
150.0,820,4068.987024
175.0,938,4097.696024
600.0,1454,4142.854023
90.0,523,4158.853025
520.0,1337,4199.957024
100.0,445,4213.299024
110.0,645,4233.902025
540.0,1817,4290.009024
235.0,879,4316.711024
220.0,21743,4966.532024
140.0,715,4989.087024
90.0,479,5003.894024
140.0,428,5017.344024
580.0,54408,6654.610023
205.0,1065,6688.314033
60.0,408,6701.047024
130.0,603,6719.860025
175.0,940,6749.270024
250.0,1043,6781.572024
295.0,1511,6828.960024
340.0,4662,6968.681025
50.0,348,6978.800024
280.0,1339,7019.587024
70.0,282,7027.863022
325.0,1758,7082.408024
460.0,1575,7130.786025
480.0,1944,7190.167023
100.0,587,7208.026024
150.0,795,7232.209025
740.0,1601,7280.876024
220.0,1040,7312.766034
340.0,2769,7395.924022
295.0,3797,7511.151024
355.0,1677,7561.581023
120.0,592,7579.125025
370.0,1664,7630.003024
420.0,1450,7673.472024
340.0,1588,7722.197023
760.0,2115,7786.176023
370.0,2537,7862.870021
100.0,502,7877.977024
150.0,860,7904.595024
620.0,2239,7972.073024
720.0,2196,8038.420024
310.0,1557,8085.615024
100.0,1162,8121.118024
720.0,1980,8181.126024
1540.0,22321,8841.752024
385.0,1108,8874.903025
1320.0,2497,8950.468024
420.0,1298,8989.861024
540.0,1690,9041.318025
1020.0,2006,9102.085023
355.0,1649,9152.228033
820.0,1947,9211.519024
190.0,985,9241.462024
250.0,1010,9272.337023
140.0,894,9299.296024
370.0,1503,9345.037024
1320.0,2362,9416.979023
1540.0,1725,9468.844024
235.0,852,9494.527024
600.0,1893,9553.090023
400.0,1256,9591.251024
150.0,561,9608.751024
220.0,844,9634.060024
110.0,516,9649.757025
400.0,1343,9691.288023
960.0,1948,9749.839025
5660.0,5029,9903.018024
880.0,1721,9954.847023
1840.0,1814,10009.602021
1520.0,2397,10081.979024
700.0,1703,10132.864024
50.0,355,10143.531025
250.0,915,10171.165025
1220.0,2341,10242.682024
370.0,1384,10284.976025
1300.0,1988,10345.399034
500.0,1479,10389.753024
1400.0,2207,10456.734025
860.0,3765,10570.561023
295.0,1002,10601.399024
120.0,755,10624.467022
205.0,1170,10660.211023
355.0,1310,10699.305024
1940.0,2620,10779.066026
355.0,1262,10816.896024
1360.0,1865,10874.572024
235.0,793,10898.659024
220.0,949,10927.536025
175.0,729,10949.403024
580.0,1326,10989.830024
80.0,442,11002.971022
355.0,1204,11039.406024
2120.0,3003,11130.516024
2000.0,2409,11203.851022
120.0,673,11224.168022
120.0,543,11240.804024
1200.0,2181,11307.248024
540.0,1372,11348.819024
340.0,1380,11390.659024
265.0,846,11416.873024
600.0,1259,11454.699024
820.0,2009,11515.948024
540.0,1461,11561.319023
800.0,1814,11616.709023
1160.0,2095,11680.012026
3925.0,3716,11794.003025
600.0,1543,11841.057025
560.0,1595,11889.491025
370.0,1495,11934.514023
340.0,1145,11969.457023
760.0,1651,12019.428024
250.0,805,12044.173022
235.0,946,12073.148022
1820.0,2210,12140.073025
2080.0,2445,12214.431021
1120.0,1909,12271.902022
370.0,1397,12314.586024
2425.0,2448,12388.793023
400.0,872,12415.505022
235.0,945,12444.430024
880.0,2120,12508.118023
355.0,1106,12541.588025
220.0,793,12565.770022
310.0,1522,12612.848024
355.0,1127,12646.453024
190.0,793,12671.358024
120.0,469,12685.750023
400.0,1048,12718.350024
580.0,1268,12756.666024
600.0,1373,12798.215025
265.0,1107,12832.170025
205.0,963,12861.708024
120.0,657,12881.935023
250.0,889,12909.681021
1860.0,2548,12986.832024
130.0,582,13004.320023
325.0,1207,13040.772023
940.0,1683,13091.360023
1920.0,2519,13167.524022
920.0,1637,13217.829024
220.0,723,13240.250022
265.0,918,13267.743024
4610.0,4398,13401.048024
440.0,2481,13477.129022
1240.0,3203,13574.446023
325.0,1257,13612.707024
130.0,683,13633.215023
640.0,1307,13673.058023
3485.0,3512,13779.194023
325.0,1333,13819.608024
160.0,739,13842.048024
1400.0,2829,13928.155022
1640.0,2255,13997.382024
1680.0,2305,14068.295024
110.0,595,14086.301023
1960.0,2664,14167.570024
1840.0,2025,14229.059024
250.0,1127,14263.631024
420.0,1278,14302.557024
220.0,941,14331.468022
120.0,726,14353.401024
265.0,1230,14391.403023
175.0,781,14415.082023
3995.0,3765,14529.620023
280.0,1229,14566.403023
1740.0,2598,14644.956024
6740.0,4831,14790.983024
4510.0,3996,14911.604024
2225.0,3054,15003.879025
400.0,2207,15069.894024
1220.0,2745,15153.832024
540.0,43014,16423.900024
2080.0,2638,16504.246027
2945.0,2425,16577.966024
160.0,699,16599.245025
3795.0,3550,16707.553024
420.0,1177,16742.877024
820.0,2163,16809.098023
325.0,1292,16847.889022
140.0,620,16866.958024
720.0,1348,16907.626025
2000.0,2607,16986.518022
3915.0,3538,17093.206023
1560.0,2554,17170.700023
480.0,3339,17271.197022
620.0,1565,17319.168024
400.0,1468,17363.306024
175.0,754,17386.224025
90.0,444,17399.272023
60.0,433,17412.420024
1060.0,1400,17455.006026
1160.0,2085,17518.247023
800.0,1814,17572.883024
920.0,3023,17664.291024
120.0,512,17679.582021
1440.0,1985,17739.660024
340.0,1002,17769.842023
120.0,633,17789.056033
540.0,1813,17844.307022
3610.0,3442,17948.483024
2400.0,3238,18045.791024
5310.0,3836,18161.570022
1180.0,1894,18218.352024
3355.0,3967,18338.168024
4090.0,3222,18435.669024
1420.0,2182,18501.144024
385.0,1317,18541.777023
160.0,787,18565.733024
1900.0,2462,18639.395024
6130.0,5413,18802.253024
1140.0,2188,18868.070024
1380.0,2255,18936.727024
980.0,2041,18999.013025
140.0,837,19024.573023
355.0,1074,19057.006022
2160.0,2447,19131.094024
385.0,1306,19171.030024
340.0,1288,19210.149024
370.0,1224,19246.982024
150.0,465,19260.826022
2920.0,3381,19363.745023
265.0,800,19388.005024
4120.0,4465,19523.648024
1060.0,2041,19585.212024
400.0,2059,19647.293024
385.0,1420,19689.968024
3070.0,2847,19776.072024
1000.0,1522,19822.018024
2835.0,3457,19927.465024
1160.0,2140,19992.162024
1620.0,2477,20068.291022
280.0,1391,20110.974024
130.0,817,20135.174023
1880.0,2385,20207.168024
440.0,1804,20262.147024
1960.0,2800,20347.241024
2525.0,3325,20448.398024
385.0,1400,20491.388024
2415.0,2663,20571.883024
1360.0,1981,20631.023024
2080.0,2794,20715.269024
2705.0,2947,20803.408021
325.0,1324,20843.726025
1520.0,2492,20918.902022
1580.0,2122,20982.781024
1080.0,1815,21038.738024
295.0,1170,21074.099024
580.0,2201,21140.930024
2740.0,3049,21233.472024
2280.0,2780,21317.227024
4630.0,4208,21444.129024
2730.0,3122,21538.886024
520.0,1177,21574.432024
940.0,1755,21626.898023
1120.0,2341,21697.863024
1600.0,2191,21765.109025
2910.0,3827,21881.204023
205.0,688,21901.981024
1400.0,2439,21975.624024
1120.0,1661,22024.733024
3200.0,3883,22142.226026
355.0,1059,22174.267024
2940.0,4144,22298.605024
2000.0,3843,22414.634024
5310.0,3733,22529.007024
740.0,1425,22571.898022
5640.0,5170,22728.063025
1080.0,1863,22784.051024
2120.0,2897,22872.563023
2615.0,3323,22973.333025
1360.0,1797,23027.856023
5020.0,4974,23179.318024
560.0,1381,23220.908026
205.0,1247,23258.227024
280.0,1045,23290.052024
2040.0,2675,23371.547024
2000.0,2225,23438.886024
2770.0,3587,23547.239022
325.0,45274,24886.429023
880.0,1759,24938.548025
1700.0,2735,25021.672025
340.0,1340,25062.538024
1100.0,1704,25114.123024
620.0,1610,25162.481024
1240.0,2209,25229.086025
1960.0,2549,25305.898024
1200.0,2291,25376.062024
460.0,1264,25414.961025
1620.0,2884,25503.967022
325.0,1361,25546.053024
1000.0,1898,25604.997024
960.0,1764,25659.776025
1840.0,2790,25745.496023
1580.0,3397,25848.121026
175.0,1181,25883.315024
355.0,984,25912.702024
1240.0,2218,25980.404024
340.0,1506,26025.390025
420.0,2400,26098.110546
385.0,1703,26149.359547
680.0,2457,26223.930547
235.0,950,26252.794546
1200.0,2550,26331.678547
1880.0,1817,26387.133547
220.0,935,26415.390547
235.0,879,26442.099547
2430.0,2448,26516.072546
2175.0,2658,26596.486547
2785.0,3020,26687.914547
4350.0,4258,26817.317547
280.0,949,26846.588543
60.0,319,26856.078546
160.0,663,26876.631547
150.0,737,26899.330546
420.0,1500,26945.561547
1300.0,2232,27013.091546
4240.0,4072,27137.284545
3475.0,3316,27236.877544
2005.0,2806,27322.123545
720.0,1308,27361.823546
900.0,1660,27412.505546
100.0,497,27427.390547
1200.0,2065,27490.479546
1020.0,1425,27533.534546
340.0,1120,27567.355547
1260.0,1922,27625.069547
385.0,1030,27655.835546
370.0,1330,27696.217544
1640.0,2006,27757.362547
385.0,1341,27798.025548
5270.0,4294,27927.773543
3825.0,3655,28038.267546
1220.0,2216,28105.885549
1200.0,2359,28177.891546
640.0,1415,28220.603547
4620.0,4538,28357.028547
1540.0,2459,28431.145546
1160.0,1948,28489.958546
2680.0,2823,28575.641547
2040.0,2462,28650.261545
385.0,1158,28685.567548
400.0,1635,28735.597547
250.0,899,28763.707548
900.0,1959,28823.309545
120.0,554,28839.921545
120.0,521,28855.929547
1080.0,1897,28913.164545
5430.0,4627,29052.478548
3580.0,3330,29153.822547
340.0,1322,29193.986545
840.0,2194,29260.729548
250.0,819,29285.061547
1120.0,2187,29351.011547
3020.0,4321,29480.960545
235.0,1041,29512.378556
205.0,843,29538.403556
80.0,420,29551.136547
1680.0,2375,29622.875546
250.0,1144,29657.063545
1820.0,2934,29744.828547
820.0,1342,29784.965547
1340.0,2070,29847.520544
4650.0,4238,29976.431547
1180.0,2067,30039.140548
60.0,312,30048.352547
250.0,1052,30080.144547
325.0,1182,30115.648547
420.0,2384,30188.320547
1500.0,1904,30245.658548
2525.0,2857,30332.223548
340.0,900,30359.425547
340.0,1082,30392.144546
400.0,1546,30439.541547
1040.0,1669,30490.361547
5270.0,5435,30654.064545
130.0,774,30676.874544
1400.0,2292,30746.483546
250.0,986,30775.352548
4670.0,3716,30890.508546
90.0,387,30902.598548
2890.0,3165,30999.394546
370.0,1250,31036.748547
2655.0,3350,31137.541547
2720.0,3016,31229.851546
3030.0,2906,31318.786545
80.0,414,31331.340547
340.0,1082,31364.907547
1940.0,2590,31443.123548
2770.0,2977,31534.029546
780.0,2036,31595.407547
4065.0,4411,31729.024544
3580.0,3906,31845.969546
2470.0,2885,31933.121545
4580.0,4407,32066.891546
310.0,716,32089.182546
385.0,1323,32128.87655
110.0,739,32151.595546
1040.0,1713,32203.066546
6565.0,4723,32345.483545
2795.0,3400,32447.406546
265.0,99998,35402.371547
70.0,99995,38355.560552
160.0,1030,38385.703545
