# {"t_start": 1587320036.1109197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
1660.0,2903,19626.671014
1740.0,2983,19716.823013
1140.0,2091,19780.198015
1300.0,2171,19845.920016
235.0,767,19869.147015
130.0,562,19885.998014
4760.0,3799,20001.476014
1100.0,1860,20058.462015
310.0,1484,20104.072016
2510.0,3221,20201.676024
720.0,2179,20267.862014
700.0,1969,20327.460014
1840.0,2815,20413.151015
980.0,1927,20472.029013
130.0,585,20489.898015
920.0,1956,20549.081014
5940.0,4204,20675.559015
520.0,1088,20707.958014
3675.0,3394,20810.100014
1240.0,1778,20863.763016
130.0,760,20886.344015
295.0,1376,20927.766014
960.0,2004,20988.482014
160.0,748,21010.973013
190.0,809,21036.078015
130.0,513,21051.474015
385.0,1209,21088.371014
1200.0,2039,21150.078013
1420.0,2437,21224.188014
460.0,1331,21264.248014
3120.0,3501,21369.439014
1300.0,2359,21440.321015
2000.0,2623,21519.949013
3035.0,3389,21622.528012
1520.0,2107,21686.248015
480.0,1488,21731.708015
2590.0,2818,21817.175015
2545.0,2212,21884.310013
5820.0,4921,22032.806015
3415.0,3854,22149.498014
1900.0,2397,22221.921014
460.0,3964,22340.668015
110.0,667,22360.600013
4540.0,3849,22477.091014
400.0,1365,22519.190014
3100.0,3379,22621.407014
190.0,801,22644.992015
1320.0,2493,22720.667014
6290.0,4680,22862.858012
600.0,1498,22907.974015
205.0,779,22931.323014
325.0,1309,22970.852012
2745.0,2832,23056.774014
310.0,1214,23093.697014
400.0,1566,23141.246014
325.0,1080,23173.904015
1140.0,1655,23224.041024
1200.0,2361,23295.163015
900.0,1851,23351.553015
1120.0,2082,23414.715014
2070.0,3763,23528.759015
420.0,45547,24876.476014
1520.0,2315,24945.539014
640.0,1456,24989.281014
1400.0,2922,25078.397042
420.0,1475,25122.874014
2105.0,2992,25213.065018
5565.0,4248,25342.460015
1620.0,2806,25428.504013
1240.0,2829,25515.853015
1560.0,2403,25590.626014
340.0,1300,25630.965013
940.0,1830,25687.626014
940.0,2209,25754.841012
220.0,1107,25787.574015
1120.0,2527,25864.309015
740.0,1854,25919.606013
120.0,618,25938.413015
295.0,1079,25971.376013
370.0,2026,26032.371014
1360.0,2813,26117.484537
1180.0,2734,26199.946536
325.0,1255,26238.339537
2025.0,2733,26322.725537
800.0,1710,26374.992538
1200.0,1804,26429.722537
2380.0,2648,26509.967537
3730.0,3301,26610.032536
325.0,1409,26652.480536
760.0,1306,26692.008535
2795.0,3073,26784.990537
600.0,1846,26841.829536
325.0,969,26871.269537
385.0,1482,26917.199537
90.0,508,26932.665535
1020.0,1895,26990.421537
1080.0,1351,27031.487536
280.0,1244,27069.455537
780.0,1573,27116.642537
2040.0,2940,27205.301537
400.0,1403,27247.579537
1680.0,2516,27323.804537
295.0,841,27349.115537
265.0,1464,27393.842537
310.0,1677,27445.419535
440.0,1594,27493.743537
265.0,1246,27531.341538
3635.0,3410,27634.429537
900.0,1651,27684.482535
1040.0,1767,27738.236537
1500.0,2100,27801.984537
1200.0,1864,27858.073536
400.0,1066,27889.964537
2800.0,2672,27970.908535
2430.0,2674,28051.689537
400.0,1529,28098.013537
3180.0,3456,28203.415537
3740.0,5020,28354.592547
2710.0,2937,28443.229537
2670.0,2888,28530.683536
140.0,542,28546.983537
355.0,1516,28593.068538
150.0,862,28618.609536
2020.0,2577,28697.947535
800.0,1579,28746.439537
205.0,969,28775.999535
130.0,590,28793.673546
250.0,1006,28824.614537
2900.0,3461,28929.417537
500.0,1723,28981.040537
4460.0,3806,29096.09754
2240.0,2617,29175.933537
220.0,818,29200.719534
1540.0,2082,29264.179537
385.0,1422,29306.803537
2390.0,3301,29406.484537
1800.0,3415,29508.994537
60.0,271,29517.273537
1120.0,1771,29571.790537
3705.0,4293,29700.493536
325.0,1310,29739.272538
2080.0,3524,29846.192538
5010.0,3884,29963.472537
385.0,1344,30004.239538
3265.0,3603,30114.238536
680.0,1756,30167.625538
1560.0,2489,30243.052537
960.0,1831,30298.280535
250.0,928,30326.271536
400.0,1132,30360.904537
60.0,256,30368.408538
205.0,662,30388.099537
6030.0,4281,30518.097538
3745.0,4145,30643.601537
2500.0,2871,30729.608535
440.0,1374,30770.921537
2715.0,2833,30857.825536
340.0,984,30888.879539
325.0,1130,30923.254546
140.0,540,30939.633537
385.0,1245,30977.378538
250.0,973,31007.282535
1460.0,2654,31086.698535
2840.0,2588,31165.108536
295.0,1051,31196.800535
1040.0,1836,31253.406537
340.0,1206,31289.724542
370.0,1552,31337.065537
660.0,1623,31387.425538
2210.0,2813,31472.585537
760.0,1807,31527.438537
355.0,1226,31564.204536
1820.0,2169,31629.665538
8110.0,6225,31816.793538
960.0,1890,31873.345537
940.0,1852,31929.125537
3640.0,3685,32041.472537
1280.0,1634,32091.590537
560.0,1584,32139.655537
5100.0,4177,32265.363536
205.0,800,32289.682536
3570.0,3378,32390.711536
1060.0,3461,32494.742535
250.0,99994,35449.019537
265.0,99997,38402.252539
