# {"t_start": 1587320031.780907, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
3010.0,3173,26657.35455
2730.0,2586,26735.82755
420.0,1809,26790.51755
175.0,785,26814.555551
190.0,647,26834.344549
520.0,1439,26878.58655
800.0,1610,26928.131551
120.0,646,26948.108548
2450.0,2591,27026.524548
310.0,876,27053.21755
90.0,440,27066.61155
800.0,2193,27133.10155
150.0,613,27151.54555
900.0,1658,27200.91355
2700.0,2889,27288.08055
740.0,1510,27333.805551
250.0,930,27362.030546
540.0,1575,27410.183552
1300.0,2075,27473.60755
5410.0,4210,27601.380549
3400.0,3541,27708.21755
70.0,456,27722.107548
1680.0,2375,27794.537548
2765.0,3360,27895.98955
780.0,1480,27940.313549
840.0,3116,28034.53655
980.0,2079,28097.849549
110.0,542,28114.332551
780.0,1394,28156.43555
355.0,1345,28197.330549
1920.0,3100,28291.172549
1780.0,2645,28370.00755
3585.0,3526,28476.71955
1840.0,2594,28555.22255
3575.0,4029,28678.141551
205.0,1166,28713.874547
110.0,769,28737.071551
220.0,821,28762.67555
1200.0,1925,28821.128549
1740.0,2231,28889.212549
3040.0,3645,28998.91555
2030.0,2746,29081.80655
2265.0,2753,29165.65255
265.0,771,29189.09955
1880.0,2859,29276.11955
2040.0,2859,29362.50855
4230.0,4527,29498.141549
100.0,403,29510.181551
1720.0,2477,29586.80155
1800.0,3006,29676.979549
660.0,1468,29720.71055
1440.0,2806,29804.69555
220.0,924,29832.486549
660.0,1493,29878.092551
370.0,1203,29913.93155
1500.0,1810,29968.301552
1180.0,1911,30026.79555
4430.0,3333,30127.96255
1280.0,1893,30185.59955
3205.0,3405,30288.65155
1480.0,2425,30362.30155
250.0,859,30388.05255
1700.0,2432,30462.23155
5600.0,4832,30608.340547
1980.0,2046,30669.76955
280.0,871,30696.416553
3300.0,2839,30781.17055
4660.0,4118,30909.362549
1280.0,1896,30967.01255
3190.0,2883,31054.69355
4690.0,3727,31166.828551
1020.0,1725,31219.656548
460.0,1535,31266.433549
1360.0,1972,31326.38055
400.0,1129,31361.21655
100.0,884,31388.06655
140.0,599,31405.72955
295.0,1581,31453.715549
540.0,1218,31490.333549
440.0,1215,31527.330547
1200.0,1995,31587.365549
2460.0,3059,31680.19055
150.0,969,31709.436549
5520.0,5025,31859.76355
325.0,1227,31896.69955
1600.0,2280,31965.08455
325.0,1482,32010.12155
110.0,464,32024.24455
3395.0,4108,32150.27955
420.0,1895,32207.29655
6070.0,5020,32358.46555
2730.0,3651,32467.75755
265.0,99996,35423.09155
70.0,99997,38376.07855
