# {"t_start": 1587320031.8089073, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
295.0,15588,5479.012025
760.0,6701,5680.77903
680.0,32233,6649.948037
120.0,532,6666.312028
130.0,1070,6700.172028
140.0,695,6722.027027
70.0,444,6735.698026
175.0,1287,6775.914027
420.0,1559,6824.602027
130.0,521,6840.508027
175.0,877,6867.705024
295.0,3956,6984.783028
960.0,2921,7075.111027
760.0,1966,7135.762027
90.0,746,7158.590028
355.0,1803,7213.455028
355.0,1625,7263.119027
160.0,783,7286.695028
370.0,1832,7342.593027
280.0,1700,7393.421026
640.0,1731,7445.618025
265.0,1896,7502.745027
370.0,1823,7558.157027
540.0,1722,7610.063026
370.0,1923,7668.332026
840.0,2413,7741.971027
355.0,1405,7784.871027
325.0,1695,7835.899027
295.0,2033,7897.879025
1160.0,1992,7958.182037
1200.0,2547,8034.745027
1240.0,2395,8107.745028
1000.0,2046,8169.999027
780.0,21946,8819.237028
1740.0,3352,8920.690027
1660.0,3507,9027.690027
1600.0,2811,9112.988027
385.0,1456,9157.530028
160.0,982,9187.307027
190.0,768,9210.533026
1080.0,1594,9259.514028
140.0,1114,9292.905024
1420.0,2392,9366.068027
460.0,1622,9415.021027
295.0,1089,9447.858024
880.0,1877,9505.284026
640.0,1525,9551.927026
960.0,1691,9603.828029
3570.0,3149,9700.690027
370.0,1638,9749.981026
860.0,1942,9808.753028
780.0,2149,9873.777027
580.0,1527,9920.432027
3015.0,3145,10015.330025
1860.0,2570,10093.282027
700.0,1673,10143.059025
1440.0,2172,10209.482027
370.0,1440,10253.417027
2075.0,2469,10328.430027
3445.0,3161,10424.313027
295.0,1099,10457.669024
385.0,1700,10509.203028
50.0,157,10513.602025
295.0,2329,10583.935027
175.0,820,10608.898026
90.0,573,10626.417027
460.0,1197,10662.987026
1200.0,2134,10727.822025
520.0,1290,10765.979026
800.0,1860,10822.859027
1160.0,1800,10878.433027
2235.0,2602,10957.350027
1440.0,2265,11026.357027
355.0,949,11054.834027
2900.0,3026,11147.143026
3640.0,3703,11260.215027
175.0,638,11279.254026
120.0,489,11294.134027
420.0,1456,11337.926027
150.0,619,11357.177027
265.0,1368,11398.912028
385.0,1184,11434.480027
1060.0,1764,11488.496027
235.0,1521,11535.089026
720.0,1637,11585.389027
640.0,1595,11633.902026
2605.0,2782,11718.616027
1160.0,1981,11779.628023
250.0,1066,11812.023026
1920.0,2323,11882.551024
2570.0,2823,11968.729028
2800.0,2806,12054.531029
370.0,1201,12090.838027
1280.0,1995,12151.393025
1200.0,1985,12211.466026
440.0,1683,12262.474025
250.0,966,12292.300026
340.0,1175,12327.458027
920.0,1726,12379.735027
140.0,598,12397.759027
325.0,942,12426.364026
640.0,1732,12478.810027
1280.0,1845,12534.592028
100.0,458,12548.712027
1120.0,1875,12606.110027
280.0,1233,12643.318026
150.0,860,12670.108026
235.0,1024,12702.00403
280.0,728,12724.332027
295.0,1111,12757.930027
355.0,1132,12792.096028
385.0,1087,12825.432027
400.0,1411,12869.194028
175.0,775,12892.909026
580.0,1463,12937.419028
1680.0,2696,13019.343025
1640.0,2162,13084.337028
2180.0,2541,13161.231027
295.0,1063,13193.329027
265.0,1036,13225.349027
220.0,898,13252.954026
1740.0,2095,13316.430027
500.0,1401,13358.97403
480.0,3050,13451.503025
175.0,1258,13490.484027
1740.0,3877,13608.304027
1420.0,2275,13677.672026
1340.0,2050,13739.229026
325.0,1283,13777.875027
340.0,1506,13823.647027
310.0,1604,13873.000027
1840.0,2369,13944.553027
140.0,772,13968.240027
150.0,532,13984.373026
150.0,926,14013.169027
235.0,939,14041.252027
370.0,1059,14073.972029
310.0,1101,14107.220027
310.0,1106,14140.944036
3820.0,3637,14252.108027
150.0,767,14275.518027
160.0,565,14293.041027
2280.0,2636,14373.923028
1000.0,1414,14416.831026
400.0,1526,14463.282029
250.0,1235,14500.553026
1520.0,1873,14557.116027
140.0,682,14577.655026
140.0,425,14590.417025
4480.0,3371,14692.335027
4360.0,4157,14817.558027
3900.0,3812,14932.894028
1500.0,2616,15011.619027
385.0,2409,15083.916024
250.0,1474,15129.183026
250.0,43860,16425.042029
280.0,1802,16479.844027
3625.0,3060,16572.984026
1340.0,1928,16631.887027
1860.0,3066,16724.960027
2530.0,2601,16804.350027
1540.0,2369,16876.690027
3280.0,2850,16963.066026
1820.0,2169,17028.289026
2310.0,2567,17105.699028
370.0,1381,17147.362026
540.0,1927,17205.436027
1600.0,3281,17304.756029
400.0,1601,17353.376028
1400.0,1880,17410.490027
940.0,1760,17463.968026
400.0,1430,17507.330028
500.0,1510,17552.556025
340.0,1197,17588.824027
1980.0,2846,17674.895026
2120.0,2421,17748.309025
1120.0,2087,17811.367025
400.0,1514,17857.764025
310.0,1155,17892.795027
90.0,399,17904.525027
1960.0,2752,17987.014027
370.0,1086,18019.151025
780.0,1855,18075.152025
3070.0,3547,18181.989024
2660.0,2702,18263.384027
370.0,1147,18297.989027
1820.0,2320,18368.051026
7205.0,5233,18526.503027
80.0,440,18539.913027
4230.0,3732,18652.952027
3490.0,4375,18784.339026
3230.0,3209,18881.154027
130.0,528,18896.804025
160.0,834,18922.324027
310.0,1158,18957.286027
7280.0,5002,19109.698028
1020.0,1397,19152.110027
3050.0,2639,19232.302026
325.0,1406,19275.058026
1420.0,2609,19354.218026
265.0,872,19380.714027
2290.0,2201,19447.506029
840.0,1578,19495.385025
1000.0,1949,19554.104027
1780.0,2938,19642.455027
1780.0,2612,19721.293028
70.0,296,19729.959027
600.0,1213,19767.056027
385.0,1472,19811.544028
2385.0,3489,19918.009027
1520.0,2134,19982.235027
1160.0,2061,20044.526028
80.0,488,20059.855027
110.0,485,20074.789027
80.0,420,20087.455027
2120.0,2571,20165.397024
1040.0,1842,20221.355027
325.0,1577,20269.041025
1860.0,3460,20374.396028
2385.0,3138,20470.185027
150.0,541,20486.545027
3410.0,3121,20580.943027
4190.0,3917,20698.849036
4630.0,3918,20816.947026
3860.0,3797,20931.459026
1020.0,1767,20984.813028
220.0,773,21008.449024
2720.0,2715,21091.935027
2650.0,3024,21183.81903
1120.0,1875,21240.595027
840.0,2020,21301.189027
5230.0,4923,21449.632026
960.0,1562,21496.678026
2265.0,2345,21567.948027
1880.0,2383,21639.644027
680.0,1977,21699.455027
235.0,1138,21734.247036
900.0,1320,21774.430027
480.0,1308,21813.829027
1160.0,1769,21867.531029
265.0,1061,21899.811027
385.0,1396,21941.571027
3030.0,3484,22046.836027
385.0,1613,22095.259026
4130.0,3087,22188.359027
920.0,2244,22256.153026
580.0,3504,22361.018026
2190.0,2776,22445.019025
1520.0,1825,22500.396026
1620.0,2305,22571.094027
4480.0,4352,22702.217027
2465.0,2657,22782.316025
1060.0,1710,22834.07206
2040.0,2892,22922.33803
2715.0,3031,23014.137027
1100.0,2135,23079.001027
880.0,1589,23127.481028
980.0,1691,23178.628026
1120.0,2084,23241.185028
1220.0,2221,23308.354027
100.0,554,23325.418027
3260.0,3084,23418.918026
1340.0,2633,23498.584027
1480.0,2322,23568.629024
280.0,46269,24937.401027
1080.0,2171,25003.219028
680.0,1419,25046.594024
880.0,1915,25104.876027
1160.0,2043,25166.138029
1945.0,2852,25252.199027
3090.0,2813,25337.679027
4400.0,4443,25474.727027
340.0,1106,25508.536028
1240.0,1973,25569.539026
1380.0,2445,25646.048027
190.0,1188,25682.629027
480.0,1957,25742.508028
880.0,2094,25805.24403
2945.0,3812,25920.463027
1160.0,1802,25975.488029
3670.0,5456,26140.56555
1320.0,2380,26212.60455
1800.0,2679,26294.90155
1260.0,2306,26365.645551
110.0,877,26392.699549
1400.0,2291,26462.353551
250.0,935,26490.82755
4200.0,3564,26598.362551
250.0,974,26627.799549
5650.0,5363,26790.590551
325.0,1330,26831.624551
600.0,1734,26884.970554
20.0,219,26891.588552
340.0,1326,26932.27555
110.0,483,26947.131549
5150.0,4090,27071.910549
5340.0,5248,27230.381549
3960.0,4363,27363.234549
420.0,1402,27405.870549
1640.0,2064,27469.11255
940.0,2090,27532.10255
355.0,1379,27574.129548
1560.0,2459,27648.17655
250.0,1189,27684.025549
800.0,1690,27735.31755
8035.0,5435,27900.76855
1240.0,2212,27967.098551
1200.0,2585,28045.513549
1160.0,2086,28109.165549
780.0,2173,28175.367549
1360.0,2245,28243.307549
3200.0,4193,28369.094549
355.0,1121,28402.944547
3365.0,2982,28493.068549
325.0,941,28521.22255
355.0,1194,28557.47055
235.0,1335,28598.075549
160.0,871,28623.70655
620.0,1582,28671.87955
3030.0,2550,28750.554549
400.0,1802,28805.710551
4990.0,4627,28946.17455
3265.0,3366,29047.642559
1960.0,2126,29112.345549
1740.0,2110,29176.275549
740.0,1281,29215.321549
140.0,554,29231.780549
1160.0,2190,29297.867549
220.0,661,29317.83055
235.0,810,29342.025549
6735.0,5662,29512.717549
80.0,398,29524.94455
40.0,428,29537.89555
280.0,1329,29578.71955
580.0,2009,29638.852549
4680.0,4560,29776.117549
3970.0,4384,29908.720549
340.0,1103,29941.910551
4140.0,3901,30060.61055
400.0,1597,30109.16255
1480.0,1975,30169.052549
2040.0,3047,30261.777548
3280.0,3773,30376.354549
1180.0,2048,30438.995549
760.0,1587,30487.447549
4540.0,4402,30619.302551
620.0,1330,30659.55855
540.0,1134,30693.842548
640.0,1402,30735.370548
1440.0,2051,30797.696548
1500.0,2522,30874.256549
150.0,537,30891.720549
3060.0,2554,30970.315549
130.0,617,30988.464549
460.0,1089,31021.701549
3120.0,3550,31128.622549
120.0,492,31143.06955
130.0,649,31163.11055
370.0,1449,31207.259549
265.0,803,31231.330549
80.0,465,31245.01855
120.0,732,31268.09655
150.0,542,31284.085549
160.0,722,31305.77255
325.0,1173,31341.593549
30.0,246,31348.851548
540.0,1238,31387.018548
2650.0,3415,31490.522548
130.0,649,31510.212551
5390.0,4343,31642.13555
5360.0,5022,31793.043548
2935.0,2867,31879.126548
1800.0,2081,31942.157549
1160.0,2135,32006.28755
2825.0,2795,32092.195549
4780.0,3432,32196.601548
4230.0,4206,32322.98355
130.0,468,32336.712548
5210.0,4885,32483.394548
1760.0,4816,32626.11855
265.0,99997,35580.20255
60.0,99998,38533.818558
