# {"t_start": 1587320031.6589072, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
385.0,1554,19585.009024
920.0,3263,19683.479027
580.0,1681,19734.096028
325.0,1004,19764.850027
325.0,1157,19799.584026
3865.0,3620,19909.684025
340.0,1281,19948.605027
310.0,1255,19986.275026
1120.0,1988,20046.432027
310.0,1266,20085.764025
1040.0,1862,20142.157027
1860.0,3625,20252.648027
310.0,1807,20307.286027
740.0,1393,20349.482036
2835.0,3088,20443.414026
280.0,1153,20478.929027
205.0,1143,20513.315025
2210.0,2514,20589.413024
4050.0,4020,20710.172027
1000.0,2158,20774.542025
370.0,1303,20814.055026
1920.0,2125,20878.032027
265.0,993,20907.859027
5600.0,3960,21028.519026
175.0,786,21052.606027
310.0,1431,21096.411027
100.0,592,21113.849026
1180.0,2164,21179.744027
1800.0,2775,21263.812036
460.0,1328,21303.605029
4410.0,3969,21422.669026
3415.0,3381,21525.424027
3705.0,3974,21645.543027
1240.0,2311,21715.785028
140.0,745,21738.894027
1400.0,2588,21817.231027
1920.0,2430,21891.131027
1060.0,2016,21951.884027
110.0,592,21969.849026
2830.0,3356,22070.582027
3910.0,3399,22173.388028
2675.0,2796,22257.693028
1960.0,4285,22386.096027
3610.0,3248,22484.425027
295.0,1036,22516.332028
1160.0,1569,22564.377027
3785.0,4370,22696.035027
1500.0,2271,22765.028026
1680.0,2417,22837.861025
1160.0,2581,22916.779028
325.0,1298,22955.370026
3645.0,3517,23062.863024
1200.0,1741,23115.785026
940.0,1816,23170.693025
440.0,1101,23203.087026
2090.0,3036,23295.483027
100.0,529,23311.412027
235.0,1188,23347.323026
1540.0,2396,23420.031027
2970.0,4988,23571.310028
340.0,45455,24915.501026
295.0,1031,24946.184027
370.0,1326,24986.396027
1200.0,2317,25056.828027
325.0,1258,25094.726032
150.0,754,25117.589026
1440.0,2354,25188.467027
355.0,1543,25234.996027
3510.0,3426,25339.039027
560.0,1715,25391.477027
340.0,1490,25437.130026
130.0,600,25455.316028
2915.0,2940,25546.321027
1080.0,2054,25610.256027
1360.0,1934,25669.948025
520.0,1402,25713.531027
720.0,3800,25828.232026
1800.0,2944,25916.942026
2845.0,4366,26049.610027
140.0,719,26071.104026
220.0,1121,26105.140547
540.0,1929,26163.165549
280.0,1470,26207.36855
370.0,2837,26293.819548
2870.0,2728,26378.66555
520.0,1500,26424.199549
5290.0,3941,26543.731548
900.0,1611,26592.20055
1600.0,2068,26654.693551
7010.0,5578,26824.487549
3640.0,3393,26929.741549
1620.0,2427,27003.83255
1560.0,2360,27075.99555
940.0,2451,27150.27055
5030.0,4391,27282.49255
1060.0,2148,27347.810551
90.0,634,27367.223549
340.0,1279,27406.123549
680.0,1590,27454.846549
1040.0,1954,27513.92755
325.0,1058,27546.219549
1680.0,2112,27609.707551
3335.0,3149,27704.860549
160.0,695,27725.896549
235.0,1017,27757.159549
6630.0,4369,27889.212549
2415.0,2743,27972.153548
400.0,2434,28045.66155
40.0,402,28058.032547
340.0,1137,28092.259549
4080.0,3296,28192.79055
130.0,584,28210.37255
920.0,2258,28278.39855
1840.0,3316,28377.65455
1480.0,2320,28447.801551
1460.0,1939,28506.150548
160.0,923,28534.090549
355.0,1394,28576.330549
90.0,324,28586.07855
110.0,544,28602.394552
1540.0,1999,28662.980549
100.0,492,28677.89155
175.0,757,28701.09255
1960.0,2892,28789.754554
1240.0,2066,28853.163549
80.0,414,28865.61855
3690.0,3967,28985.05355
250.0,916,29012.856547
50.0,294,29021.512549
5410.0,3575,29129.899547
110.0,491,29144.60955
140.0,566,29161.64455
900.0,1565,29209.175549
110.0,509,29224.539547
2455.0,3215,29321.803547
640.0,1974,29381.265549
3110.0,3088,29473.762551
1820.0,2550,29551.792552
1540.0,2495,29627.345549
3260.0,4162,29752.237549
4330.0,3776,29866.230549
150.0,914,29894.035549
355.0,1303,29933.419549
1580.0,2073,29995.967551
1960.0,2210,30062.988559
205.0,945,30091.90255
2020.0,2507,30167.86655
2040.0,2825,30253.593547
2280.0,3248,30352.175559
280.0,765,30375.167549
110.0,471,30389.143547
980.0,1963,30449.453549
3300.0,3714,30561.223549
3320.0,3648,30671.382551
400.0,1379,30712.82355
205.0,1121,30746.67455
1160.0,1841,30802.398549
3590.0,3412,30908.097548
140.0,683,30928.368549
280.0,1007,30959.241549
640.0,1329,30999.396549
160.0,934,31027.48755
4410.0,3642,31137.049559
640.0,2003,31197.689552
1120.0,1647,31248.35855
50.0,319,31258.226549
2010.0,2563,31336.377549
620.0,1166,31372.558549
2300.0,3145,31468.221549
220.0,850,31493.542548
250.0,886,31520.26755
1080.0,2412,31592.974549
5430.0,4452,31727.79055
5560.0,3841,31842.934549
1960.0,3079,31935.963549
3120.0,2822,32021.252549
1200.0,2347,32093.493548
2760.0,2989,32183.775549
4330.0,3885,32301.506551
4840.0,4425,32434.025549
265.0,99995,35389.537552
60.0,99994,38342.61355
