# {"t_start": 1587320031.6709068, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
370.0,29533,6669.423028
370.0,1984,6732.245028
160.0,1070,6765.485026
250.0,1263,6805.231027
190.0,988,6835.744027
120.0,440,6849.326028
150.0,663,6869.574028
250.0,3645,6977.284027
265.0,1229,7014.977026
220.0,1259,7053.829026
720.0,2050,7117.074028
100.0,422,7129.711029
50.0,559,7146.449026
280.0,1471,7191.304028
265.0,1170,7226.861028
30.0,360,7237.677027
140.0,752,7260.346027
140.0,1076,7293.223027
70.0,570,7310.764027
130.0,1739,7363.036027
310.0,2554,7440.048028
250.0,907,7466.979028
235.0,942,7495.024027
310.0,1033,7526.933027
150.0,841,7551.815027
265.0,764,7574.587027
310.0,961,7603.367027
370.0,2039,7665.172025
880.0,1758,7718.917025
1120.0,2009,7779.80603
110.0,1027,7811.057028
1120.0,2956,7900.917027
140.0,1343,7941.432024
90.0,573,7958.644028
1640.0,2603,8036.911027
600.0,2389,8109.627027
235.0,1073,8142.003027
100.0,659,8161.743028
740.0,22154,8817.709027
220.0,1266,8855.924025
1460.0,2460,8930.495027
840.0,1774,8984.117028
80.0,304,8993.341026
840.0,2033,9055.005028
400.0,1567,9102.610027
500.0,1403,9145.049027
4425.0,3655,9257.168027
580.0,1881,9314.425027
1260.0,1876,9371.534037
1020.0,1875,9428.372026
400.0,1675,9478.898037
205.0,921,9507.226025
295.0,1015,9538.165027
340.0,1078,9571.459037
640.0,1561,9619.179028
265.0,1281,9658.390027
235.0,1191,9695.071027
370.0,1368,9736.156029
295.0,1360,9777.409027
1540.0,2707,9859.328027
355.0,1577,9907.422027
1640.0,2108,9971.143029
520.0,1527,10017.135026
1920.0,3208,10113.786028
1240.0,2078,10176.856027
1340.0,1939,10235.763027
385.0,1296,10275.639027
325.0,1279,10314.225037
1580.0,1943,10372.833027
900.0,1685,10423.832027
1020.0,2453,10498.089028
205.0,2777,10582.414032
150.0,451,10596.290028
1520.0,2180,10663.217028
370.0,1213,10699.113027
90.0,556,10716.829025
2415.0,2472,10790.817028
760.0,1372,10833.498027
280.0,1116,10866.784026
355.0,1261,10905.648027
370.0,929,10934.074028
780.0,1646,10983.704028
140.0,463,10997.489027
1940.0,2953,11087.475028
265.0,1062,11119.283026
3110.0,2937,11208.935027
2040.0,2502,11285.128027
1580.0,2461,11360.647027
3550.0,3284,11460.611027
1540.0,2736,11544.746031
1600.0,2406,11618.706029
370.0,1176,11653.820029
3715.0,3271,11753.300026
325.0,1023,11784.928025
130.0,376,11796.521026
1180.0,2026,11858.058028
780.0,1893,11915.264028
370.0,993,11945.710028
2710.0,3005,12037.459027
3620.0,3164,12133.767028
1120.0,2183,12200.067027
2100.0,2845,12286.878026
480.0,1490,12332.013028
460.0,1487,12376.789026
2005.0,2464,12452.383027
265.0,1127,12485.997028
1740.0,2241,12554.156026
235.0,1366,12596.095026
580.0,1550,12643.008028
150.0,835,12668.819028
205.0,686,12690.488026
160.0,605,12709.146027
400.0,1073,12741.744026
1620.0,2143,12806.743027
325.0,932,12835.231025
140.0,677,12855.915027
400.0,1079,12889.216028
1360.0,2164,12955.442027
355.0,1248,12993.128027
780.0,1524,13039.291025
780.0,1940,13097.854027
2690.0,2937,13186.750028
560.0,1421,13230.683026
2470.0,2493,13306.680025
660.0,1410,13349.150028
1420.0,3524,13456.168029
100.0,1057,13488.723027
1120.0,2656,13569.053027
370.0,1657,13620.050027
920.0,1809,13674.598024
840.0,1635,13723.973027
2830.0,3480,13829.542028
385.0,1610,13878.990028
1380.0,2388,13951.133026
235.0,800,13975.495027
205.0,841,14001.190028
760.0,1719,14054.033027
140.0,421,14066.802028
150.0,808,14091.206027
840.0,1951,14150.733027
1080.0,2017,14211.593027
120.0,427,14224.710027
2875.0,3135,14321.330027
880.0,1439,14364.980027
3260.0,3190,14462.874026
2760.0,3256,14561.540027
1780.0,2253,14629.584029
1520.0,2940,14718.657028
6410.0,4444,14852.707027
6060.0,5080,15006.266027
1260.0,2808,15090.67803
600.0,1665,15141.358026
640.0,43932,16439.227027
295.0,1099,16472.849027
325.0,1073,16505.286026
1200.0,1782,16559.208028
1320.0,2085,16623.084027
1860.0,2316,16693.156028
2000.0,2261,16762.485028
1140.0,1614,16811.630024
50.0,382,16823.023028
1440.0,2241,16890.955028
3415.0,3098,16984.925028
2830.0,2861,17071.010028
1660.0,2201,17137.609028
660.0,2057,17199.594027
520.0,3247,17297.610028
460.0,1348,17338.887027
1640.0,2133,17403.253027
1380.0,2501,17479.774027
3150.0,2849,17565.775028
3400.0,4182,17692.36603
1020.0,1620,17741.278028
420.0,1288,17780.426028
1120.0,1967,17839.810027
235.0,793,17864.386028
150.0,734,17886.386028
5680.0,4680,18026.939028
3140.0,3344,18128.244028
310.0,1263,18165.979027
540.0,1653,18215.550028
1600.0,2023,18276.037027
720.0,1981,18336.214029
5980.0,4081,18459.739026
1680.0,2288,18528.900028
265.0,950,18557.971027
2800.0,3121,18652.299026
3680.0,3476,18756.522027
1760.0,2693,18837.104027
1320.0,2213,18904.325028
70.0,348,18914.818027
980.0,1730,18967.374028
150.0,676,18987.447028
370.0,1280,19026.694025
3650.0,3594,19135.981027
620.0,1723,19188.175025
325.0,1155,19223.389027
2880.0,2800,19308.236026
220.0,1140,19342.922028
1060.0,1608,19391.982026
2745.0,2641,19472.209028
880.0,1353,19513.342027
2080.0,2960,19602.132027
540.0,1753,19655.008028
540.0,1971,19714.197028
4260.0,3961,19834.495028
1440.0,2554,19912.580029
120.0,465,19926.473028
1420.0,1836,19981.706027
1640.0,2072,20044.229028
280.0,1063,20077.679027
250.0,837,20102.974028
265.0,881,20129.736028
1320.0,2200,20195.977029
3490.0,3515,20302.882027
1000.0,1532,20349.360026
3190.0,2657,20430.366028
175.0,840,20455.878028
295.0,1251,20493.989031
880.0,1766,20547.491028
6420.0,4532,20684.064026
2385.0,3125,20777.419028
840.0,1571,20825.024028
5650.0,4418,20958.502027
4530.0,3881,21077.612028
1160.0,2227,21145.167027
110.0,457,21159.037026
6590.0,4708,21301.723026
760.0,1800,21355.418027
5840.0,3666,21466.176027
2160.0,2479,21541.071027
1200.0,2075,21603.514026
1020.0,1585,21651.247027
325.0,1620,21700.530027
70.0,582,21717.942026
340.0,1205,21754.648029
2870.0,2964,21844.528028
310.0,1041,21876.235027
2995.0,2827,21962.170027
2820.0,3471,22066.458026
3130.0,3042,22158.655025
1300.0,2178,22224.202028
3240.0,7022,22435.892026
3760.0,2747,22519.453028
355.0,1408,22562.638028
1920.0,3052,22654.742027
4740.0,3956,22774.146027
780.0,1615,22823.253027
1880.0,2453,22897.148029
1920.0,3207,22994.508027
1640.0,2370,23067.179028
250.0,734,23089.151025
340.0,1597,23137.479028
1260.0,2344,23207.899027
1040.0,1909,23266.045027
2210.0,2877,23353.392027
1640.0,2006,23413.972028
150.0,1161,23449.185028
1440.0,3104,23543.315028
1960.0,2629,23621.909025
370.0,44954,24951.397028
1780.0,2898,25039.348027
1340.0,2117,25104.025028
1960.0,2480,25178.750026
1240.0,2495,25253.894026
1640.0,2158,25318.695025
1720.0,2270,25388.259027
1080.0,2058,25451.706027
460.0,1277,25491.316027
3140.0,3017,25584.827026
1160.0,1810,25641.158028
355.0,1149,25676.371027
800.0,2165,25742.867027
420.0,2053,25804.25303
355.0,1617,25853.347028
370.0,1699,25904.117029
1360.0,1689,25955.839028
1960.0,3160,26050.939028
325.0,1118,26084.523028
1020.0,2350,26155.595549
2270.0,3515,26262.79355
1160.0,2308,26334.29955
385.0,1204,26370.73155
3075.0,3461,26476.83456
500.0,1267,26514.59155
2575.0,2695,26595.97755
1700.0,2512,26672.15355
1300.0,1865,26728.48955
175.0,713,26749.931552
600.0,1451,26793.91055
1160.0,1606,26843.190548
640.0,1575,26891.934551
370.0,1189,26928.15655
120.0,474,26942.687551
4335.0,3011,27034.342551
250.0,720,27056.274552
90.0,446,27069.811548
80.0,564,27086.398551
580.0,1764,27139.984551
2270.0,3093,27232.916549
1800.0,2294,27302.33055
1400.0,2579,27381.062549
265.0,1223,27418.535548
150.0,786,27442.57655
370.0,1410,27484.98055
3030.0,2973,27575.403548
2400.0,3028,27666.909551
3670.0,3204,27764.75755
1340.0,1814,27819.439549
1900.0,2329,27889.414549
3970.0,4069,28012.37555
1400.0,2527,28089.30555
620.0,1420,28132.09855
900.0,1722,28184.735551
1660.0,3190,28281.17655
2565.0,3241,28378.26155
5580.0,4626,28518.25555
110.0,679,28538.674549
130.0,635,28557.973547
250.0,1279,28596.593548
1100.0,1491,28641.21655
400.0,1426,28685.22655
1900.0,2925,28775.144551
250.0,804,28799.571551
190.0,952,28828.72355
110.0,486,28843.326548
4140.0,3875,28960.454548
1460.0,1786,29014.332552
3310.0,3216,29111.814551
1580.0,1958,29171.05455
120.0,714,29192.543549
340.0,1365,29234.184551
100.0,466,29247.91855
1240.0,3233,29345.737548
3090.0,3685,29456.29655
1000.0,2174,29522.25855
2715.0,3212,29619.889549
2170.0,4173,29744.954549
150.0,751,29767.676559
480.0,2101,29830.67155
520.0,1195,29866.922549
1000.0,2074,29929.83155
3950.0,3801,30045.274549
1540.0,2036,30107.171549
600.0,1567,30154.579549
310.0,875,30180.96255
2160.0,2548,30258.085551
1900.0,2589,30336.60455
280.0,1104,30369.944551
1320.0,2199,30437.11855
1620.0,2366,30508.866549
1320.0,2347,30578.644551
3020.0,3400,30681.49955
140.0,759,30704.63555
560.0,1695,30755.39055
4870.0,4502,30893.960551
740.0,1530,30940.47255
960.0,1915,30999.201549
370.0,1025,31030.30455
1540.0,2001,31089.94155
2705.0,3319,31190.30855
420.0,1493,31236.069549
140.0,686,31257.190552
500.0,1632,31306.900548
440.0,1290,31346.394551
295.0,915,31374.745551
340.0,1445,31418.692548
2410.0,2919,31506.69555
520.0,1201,31543.401547
4570.0,4212,31671.154549
1780.0,2526,31746.444548
6635.0,4884,31893.547549
1340.0,1587,31941.29855
4650.0,3626,32051.443551
370.0,1181,32087.582549
540.0,1565,32134.89255
120.0,420,32147.77355
5690.0,4932,32296.85855
3560.0,3519,32402.21255
1640.0,2880,32488.17155
385.0,99999,35443.16355
70.0,99993,38396.17155
