# {"t_start": 1587320031.7649076, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
355.0,1344,9798.220026
1520.0,2275,9866.920027
2040.0,2897,9955.006027
2785.0,3357,10056.610026
1700.0,2922,10144.577029
1520.0,2244,10213.263026
190.0,929,10241.216027
70.0,422,10254.319027
80.0,476,10268.445027
2060.0,2242,10336.382027
2040.0,2478,10411.519028
325.0,1975,10471.368026
1080.0,2482,10546.086027
70.0,175,10551.006028
40.0,205,10557.067027
60.0,474,10570.934026
120.0,553,10588.137025
175.0,910,10615.840027
920.0,2256,10684.506027
1960.0,2422,10757.362027
1040.0,1714,10809.484027
140.0,641,10829.781026
120.0,740,10852.211026
2070.0,2277,10921.339026
1460.0,1899,10979.009024
2360.0,2792,11064.116027
3425.0,3573,11172.654026
280.0,923,11200.998027
355.0,1190,11237.093026
370.0,1108,11270.747027
1680.0,2296,11340.341027
310.0,980,11370.476026
460.0,1365,11412.014025
700.0,1492,11457.207027
100.0,583,11474.577027
1820.0,2749,11559.805027
150.0,892,11586.463026
280.0,1254,11624.889026
1540.0,2501,11700.328024
140.0,536,11716.781026
355.0,1126,11750.660025
175.0,666,11771.373026
140.0,781,11795.245027
175.0,622,11814.249027
600.0,1665,11864.987027
660.0,1785,11918.848025
295.0,1296,11958.620028
1700.0,2137,12023.287027
265.0,903,12050.902027
1600.0,2452,12125.183027
175.0,973,12154.999025
150.0,600,12172.956026
1480.0,2103,12237.093024
5330.0,4481,12373.136026
355.0,1356,12414.694026
250.0,1118,12448.978027
3260.0,3168,12544.539026
250.0,889,12571.696026
1000.0,2104,12636.066024
520.0,1464,12681.439024
160.0,535,12698.076025
1140.0,1669,12749.125026
480.0,1282,12787.854026
1320.0,2210,12855.707026
355.0,1322,12896.933026
1120.0,1750,12950.080027
220.0,883,12977.040025
1560.0,2064,13039.423025
1740.0,2143,13103.936025
100.0,572,13121.094026
1860.0,2358,13192.218026
100.0,577,13209.953024
150.0,629,13229.211026
220.0,954,13258.424027
355.0,1217,13295.195029
1200.0,2167,13361.086029
1920.0,3060,13453.814027
295.0,1156,13489.515026
370.0,2427,13562.945026
440.0,1641,13612.983027
3510.0,3412,13716.345027
680.0,1665,13766.556028
1760.0,2362,13838.291026
40.0,155,13843.053027
150.0,560,13859.995025
1780.0,2429,13933.643026
400.0,1411,13976.928026
340.0,1419,14020.639027
760.0,1633,14070.385026
265.0,1496,14116.292028
3910.0,3478,14221.896025
1160.0,2011,14283.788028
540.0,1511,14330.179036
800.0,1306,14370.128028
130.0,446,14383.707028
980.0,1971,14443.799026
325.0,1057,14475.935027
2815.0,2700,14557.274026
460.0,1083,14589.858027
310.0,1306,14628.932026
1320.0,2126,14693.252029
6010.0,4370,14825.226027
1420.0,2106,14888.252026
1780.0,2119,14952.289026
500.0,3621,15060.621026
90.0,483,15075.449026
700.0,2063,15138.438026
1900.0,44336,16448.864028
1760.0,2716,16531.654025
280.0,1221,16568.391028
130.0,669,16588.873026
205.0,986,16618.707027
175.0,801,16643.200027
2905.0,3048,16735.557025
190.0,817,16760.735027
480.0,1352,16801.418027
385.0,1314,16841.503027
70.0,334,16851.314027
4095.0,3332,16952.748027
780.0,1415,16995.475026
3270.0,3145,17090.279028
40.0,218,17096.660026
325.0,1101,17129.687027
780.0,1817,17184.554026
640.0,2617,17263.084027
235.0,940,17291.590027
1640.0,2540,17369.041026
1680.0,2462,17443.957026
2120.0,2299,17514.061027
1500.0,2463,17588.529029
1280.0,2399,17660.912028
370.0,1492,17705.900026
1460.0,2134,17770.654027
140.0,635,17789.958027
420.0,1322,17829.846027
3045.0,3471,17935.366027
5240.0,4198,18061.949027
110.0,618,18080.265028
5210.0,3751,18193.329026
1820.0,2835,18278.649026
5580.0,4138,18404.162024
780.0,1572,18451.408026
2785.0,2666,18532.338027
960.0,2082,18595.525025
1460.0,2517,18671.360027
2615.0,3569,18778.147027
2570.0,3102,18871.439028
250.0,1000,18901.604026
310.0,1259,18939.848025
2420.0,2872,19028.038026
980.0,1480,19072.729026
3760.0,3951,19192.798027
1100.0,2225,19260.165026
110.0,542,19276.540027
1140.0,1925,19334.786025
3370.0,2891,19423.079027
520.0,1599,19471.346027
1500.0,2073,19533.804029
1540.0,2424,19606.717027
620.0,2504,19682.244027
440.0,1784,19736.234026
1440.0,2294,19806.183028
295.0,1076,19837.949027
460.0,1546,19884.878036
420.0,1210,19922.034025
295.0,854,19947.630028
295.0,1659,19997.851025
235.0,896,20024.632026
160.0,854,20050.609026
150.0,862,20077.419026
520.0,1524,20123.952027
1640.0,2596,20202.422027
1280.0,3328,20303.534024
1080.0,1822,20358.868026
440.0,1524,20405.211026
920.0,1303,20444.435026
3580.0,3487,20550.947026
3795.0,3923,20669.007026
385.0,1500,20713.952026
2970.0,3504,20819.463027
3170.0,2963,20908.837028
4210.0,3917,21028.067027
3620.0,4814,21175.273025
205.0,825,21200.152025
2815.0,3250,21298.357027
4050.0,3912,21415.957026
3405.0,3544,21523.540026
580.0,1433,21567.069029
220.0,819,21591.410026
130.0,476,21605.369025
1080.0,1658,21655.521026
1300.0,2158,21721.051027
2970.0,3281,21820.969027
310.0,1161,21855.800027
4590.0,4055,21979.109028
1800.0,2207,22045.144025
50.0,337,22055.087025
1580.0,2396,22127.042027
2340.0,2527,22203.516027
1160.0,2641,22282.704026
235.0,1498,22326.887027
1800.0,2460,22401.321027
620.0,1488,22446.428026
280.0,1014,22476.897025
295.0,976,22507.083027
310.0,1066,22540.011028
1160.0,2351,22611.014025
720.0,2240,22678.142028
660.0,1564,22725.226027
2470.0,2448,22798.622026
250.0,773,22822.497025
540.0,1467,22866.969028
1400.0,2176,22932.799026
2320.0,2840,23019.038026
355.0,1971,23078.827026
1380.0,2074,23141.978027
940.0,2034,23202.754025
1240.0,2080,23266.310026
6995.0,4952,23416.844027
1440.0,3412,23520.195026
1400.0,2142,23585.101031
100.0,44976,24914.715026
295.0,1129,24948.502027
340.0,956,24977.086028
100.0,634,24996.325026
1660.0,2440,25070.641026
160.0,875,25096.890027
1360.0,2194,25163.065025
4590.0,3771,25277.049026
100.0,582,25294.394027
3295.0,3653,25406.182025
20.0,253,25413.658026
400.0,1824,25470.070028
480.0,1540,25517.433027
640.0,1558,25565.364027
385.0,1357,25607.973027
1880.0,2255,25677.823027
1360.0,2872,25765.531027
280.0,1532,25811.599026
250.0,1019,25842.223036
2880.0,3857,25959.482027
920.0,2273,26027.571025
680.0,2666,26108.319548
1420.0,2801,26192.621547
110.0,534,26208.75355
4260.0,3934,26330.31455
150.0,745,26352.64155
70.0,352,26363.059549
3275.0,3566,26472.52255
340.0,938,26500.48255
385.0,1186,26536.134549
1460.0,1836,26591.339547
175.0,876,26617.634547
2900.0,3233,26715.496549
1420.0,2315,26785.691547
600.0,1378,26828.078549
1520.0,2211,26896.57355
295.0,1140,26931.325549
1200.0,2033,26993.169549
385.0,1023,27024.403547
1040.0,1880,27081.86855
2800.0,4003,27202.912549
1740.0,2745,27285.480549
400.0,1895,27342.954549
1020.0,1957,27402.82855
325.0,1036,27434.465549
250.0,1044,27466.174547
1260.0,2333,27537.06755
3410.0,3445,27641.211547
1760.0,2423,27714.58055
1660.0,2480,27790.378549
2540.0,2340,27860.89155
1580.0,2560,27938.154551
1660.0,2201,28004.546547
220.0,901,28031.35055
3200.0,3509,28138.495546
1020.0,2012,28199.783548
440.0,1733,28251.94155
1200.0,2195,28317.787551
325.0,1231,28354.468547
3580.0,3173,28450.23455
3745.0,3049,28542.431546
420.0,1170,28577.93255
1905.0,2839,28664.15955
100.0,805,28688.932549
760.0,1950,28748.733548
1200.0,1728,28801.515551
400.0,1320,28841.694549
940.0,2360,28913.722548
860.0,2191,28979.161548
5480.0,4163,29104.941549
1700.0,2096,29168.993547
760.0,1242,29206.584548
3360.0,3300,29306.429549
1520.0,2444,29380.329549
1940.0,3105,29473.29155
540.0,1493,29518.542549
205.0,834,29544.286549
150.0,908,29572.080549
3865.0,5922,29749.950549
580.0,1850,29805.522551
340.0,1273,29843.796549
720.0,1495,29889.440547
5060.0,5150,30045.913549
90.0,377,30057.12655
140.0,656,30076.55055
1040.0,1929,30135.564547
340.0,1310,30174.960549
3290.0,2663,30255.589549
1900.0,2114,30319.05855
1320.0,1640,30369.245549
220.0,793,30392.936549
1900.0,2297,30463.044551
2020.0,2703,30545.047549
640.0,1638,30594.352549
150.0,583,30611.23955
4060.0,3366,30712.597546
1360.0,2041,30773.662549
5090.0,3955,30896.434549
1200.0,1805,30951.489548
310.0,943,30979.821548
1100.0,1598,31028.579546
4140.0,3612,31137.288549
70.0,388,31149.053551
2560.0,3209,31246.716549
175.0,645,31266.945549
2500.0,3169,31364.355552
460.0,1730,31416.758549
400.0,1479,31461.41355
1520.0,2239,31529.269547
760.0,1908,31586.548549
2220.0,2726,31669.641548
4060.0,4312,31798.646549
7785.0,4499,31934.662549
1860.0,2791,32018.903548
420.0,1366,32060.618548
1600.0,2422,32134.587549
980.0,2275,32203.62955
1080.0,1940,32261.824551
6755.0,4615,32400.511549
1020.0,2743,32482.43455
1200.0,3148,32575.634549
70.0,99999,35530.076549
70.0,99998,38483.618549
