# {"t_start": 1587320037.4769197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
250.0,847,14372.224014
325.0,1115,14405.959016
480.0,1336,14446.571015
1120.0,1944,14505.424016
1320.0,1548,14552.133014
1180.0,1815,14606.842012
1840.0,2508,14682.714014
4530.0,3885,14800.169014
5860.0,4116,14924.470015
660.0,1834,14979.491014
355.0,2837,15064.631013
355.0,1392,15106.884015
340.0,43886,16403.735015
1480.0,2782,16488.569015
3600.0,3307,16589.602014
1840.0,2319,16660.019015
1800.0,2345,16731.199012
60.0,303,16740.183013
1520.0,2197,16807.481014
760.0,1611,16856.290014
4680.0,3911,16975.076014
1240.0,2490,17049.459014
130.0,557,17066.562014
220.0,1019,17097.183015
620.0,1716,17149.096012
355.0,2169,17214.784014
1260.0,2708,17296.278014
140.0,544,17312.833014
1240.0,1846,17368.773014
235.0,1047,17400.323014
2020.0,2402,17473.880014
2355.0,3236,17571.836015
2810.0,4083,17695.436016
480.0,1219,17732.100014
2280.0,3087,17826.001013
90.0,530,17842.307014
6660.0,4513,17978.476015
6040.0,3991,18098.814014
220.0,590,18116.552014
2900.0,2976,18206.338015
2040.0,2829,18291.324014
1440.0,2510,18367.296015
5270.0,4824,18513.415017
1300.0,1862,18570.379015
4460.0,4443,18704.408015
3015.0,3782,18817.549014
1760.0,2241,18885.225013
1200.0,1907,18943.235015
140.0,1092,18976.687016
100.0,491,18991.107015
1080.0,1915,19049.864014
6160.0,4553,19188.258014
325.0,1463,19232.375015
2430.0,2980,19322.779014
385.0,1133,19357.363014
600.0,1613,19406.684013
235.0,936,19434.454013
1000.0,1785,19488.690015
920.0,1971,19548.219016
1400.0,4115,19672.183016
2045.0,3402,19775.533015
175.0,562,19792.411014
1700.0,2047,19854.403015
560.0,1422,19897.690014
1080.0,2209,19964.965016
1860.0,2357,20035.877014
265.0,1111,20070.718014
640.0,1323,20111.426015
1320.0,2366,20182.597014
520.0,1341,20223.475026
205.0,791,20247.300014
1700.0,2831,20333.076015
140.0,681,20353.726014
2285.0,2467,20428.679013
310.0,1268,20467.437015
1580.0,2335,20538.406014
780.0,1805,20592.583014
325.0,1227,20629.162015
6390.0,5141,20783.763014
4840.0,3789,20898.253015
540.0,1293,20937.366014
400.0,1228,20974.388015
130.0,508,20989.864014
480.0,1375,21031.868013
130.0,698,21053.201014
780.0,2267,21121.637014
90.0,451,21135.254013
385.0,1164,21170.633014
280.0,923,21198.333015
1160.0,2022,21259.750014
4060.0,3869,21375.967014
1600.0,2372,21447.398016
940.0,1597,21495.448015
1160.0,1884,21552.508012
1240.0,2198,21618.923014
3675.0,3486,21724.999013
1040.0,2123,21789.741014
1920.0,2350,21860.859013
1900.0,2341,21931.687022
120.0,561,21948.717014
2015.0,2987,22038.338014
1340.0,2056,22100.217017
760.0,1491,22145.021014
2020.0,2698,22226.730014
385.0,3603,22334.314015
1860.0,2619,22413.794014
1320.0,1992,22473.848014
640.0,1423,22517.612015
600.0,1464,22561.988015
1840.0,3050,22654.385015
1280.0,1828,22709.178015
1840.0,2342,22779.389015
250.0,957,22808.684012
860.0,1874,22865.536015
70.0,302,22874.455015
1280.0,2197,22940.514012
2230.0,2689,23022.615013
1140.0,2010,23083.658015
2120.0,2560,23161.195013
960.0,1772,23214.820015
1060.0,2636,23294.653014
940.0,1780,23348.616015
205.0,832,23374.040024
235.0,1038,23404.804014
160.0,726,23427.027014
960.0,2351,23497.726014
325.0,1273,23536.279015
120.0,767,23558.817015
250.0,1160,23593.706014
1440.0,46684,24975.360014
480.0,1433,25018.763014
460.0,1546,25066.023015
2670.0,2997,25156.179016
2995.0,3163,25251.750014
5740.0,3731,25365.260015
400.0,1873,25423.115015
420.0,1423,25466.899013
580.0,1445,25511.198014
540.0,1656,25562.350013
660.0,1401,25606.065014
1160.0,2375,25679.686015
370.0,1745,25732.911015
235.0,2171,25798.221016
620.0,2094,25861.847015
900.0,2240,25928.983014
370.0,1355,25970.486014
1700.0,3132,26064.800014
205.0,838,26090.251537
3360.0,4403,26223.767538
1240.0,2532,26302.320546
295.0,992,26332.377538
580.0,1204,26368.594537
175.0,759,26392.013537
1280.0,1839,26447.633537
235.0,1130,26482.219537
1120.0,1784,26535.735537
340.0,1125,26569.431536
2255.0,3085,26662.956537
540.0,1577,26710.391538
740.0,1452,26754.339536
560.0,1579,26802.346537
150.0,714,26824.331546
160.0,714,26846.206538
355.0,1295,26886.366537
340.0,1447,26930.475538
140.0,804,26955.478536
920.0,1688,27006.183536
1760.0,2459,27081.210538
620.0,1322,27121.209537
3760.0,3594,27229.384536
310.0,1074,27261.855537
720.0,1620,27310.562538
2235.0,2199,27377.771538
80.0,572,27394.989535
2735.0,4216,27523.704537
6180.0,3973,27644.053537
880.0,1365,27685.284538
560.0,1299,27724.436537
130.0,807,27749.427536
2880.0,2713,27831.217536
3045.0,3064,27923.848536
980.0,1777,27977.552537
3200.0,3460,28082.511537
540.0,1288,28121.682537
1740.0,3390,28225.197538
1720.0,3281,28323.50355
880.0,1723,28375.246535
520.0,1690,28426.069535
1080.0,1658,28476.140537
2650.0,2547,28553.388537
3250.0,3763,28667.802537
1260.0,2493,28744.595536
2020.0,3164,28841.706535
110.0,886,28868.687537
355.0,2155,28933.339535
2395.0,3302,29032.965536
3830.0,3189,29129.746536
1820.0,2483,29205.482537
355.0,1130,29239.705537
1780.0,2878,29326.810535
1720.0,3231,29423.936537
1820.0,2917,29511.982539
50.0,279,29520.318538
340.0,1183,29556.732537
340.0,1801,29610.905537
1840.0,2992,29700.558538
310.0,1112,29733.483537
420.0,1991,29793.476537
130.0,995,29823.195536
860.0,1403,29866.081536
1300.0,2194,29932.482538
370.0,1334,29972.542537
940.0,2077,30035.556536
140.0,516,30050.895537
1960.0,2496,30127.058537
3000.0,2639,30207.271536
500.0,1289,30245.884537
2400.0,2701,30327.469537
295.0,783,30351.281537
1860.0,2764,30435.721535
265.0,1105,30468.704536
310.0,965,30498.147537
2855.0,2997,30588.853537
5090.0,4428,30721.45454
6390.0,4861,30869.937534
1580.0,2302,30941.961537
1040.0,1696,30993.247537
295.0,1182,31029.021538
6000.0,4226,31156.623537
820.0,1669,31207.739535
3910.0,3525,31315.142536
1660.0,2285,31385.847538
385.0,1885,31442.695537
2080.0,2649,31523.181535
2465.0,3000,31613.861539
6970.0,5614,31783.104537
385.0,1061,31814.560536
1520.0,1873,31870.643537
1220.0,2179,31936.848537
120.0,384,31947.848537
310.0,1110,31981.719537
190.0,857,32007.094535
960.0,1825,32062.554538
265.0,1074,32096.015536
3910.0,4075,32219.084547
5260.0,3860,32335.797536
3280.0,3450,32439.245538
1120.0,4526,32573.753537
70.0,99994,35527.800537
60.0,99994,38481.420537
