# {"t_start": 1587320033.293909, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
1040.0,2148,19328.883025
460.0,1616,19378.072024
1380.0,2119,19442.372021
2000.0,2328,19513.357026
2655.0,2859,19599.145026
1880.0,3728,19711.647025
175.0,1016,19742.368024
740.0,1387,19784.266024
1160.0,1703,19835.549025
50.0,194,19841.178025
1580.0,2257,19910.226025
1580.0,2513,19986.299025
1400.0,2225,20054.063027
100.0,434,20067.624025
150.0,614,20086.398025
660.0,1422,20129.584026
1120.0,2398,20202.160025
3580.0,3715,20315.264027
1160.0,1721,20367.653024
4580.0,3629,20478.481025
920.0,1812,20533.441025
340.0,1406,20575.576025
1380.0,2239,20642.649024
4305.0,4417,20775.303034
370.0,1030,20806.320026
1920.0,2460,20880.720026
265.0,863,20906.652037
1620.0,2324,20976.759025
90.0,496,20991.845025
265.0,787,21015.868026
70.0,510,21031.226025
400.0,1383,21073.602024
1500.0,2590,21152.373025
2065.0,3197,21249.509026
2740.0,3266,21347.563024
4930.0,4777,21491.949025
2415.0,2725,21574.920025
2240.0,2597,21653.237025
4050.0,3565,21762.187025
235.0,951,21790.980025
340.0,1396,21833.078025
385.0,1500,21878.551025
130.0,604,21896.928025
600.0,1619,21945.404024
2135.0,3205,22042.073025
1260.0,2185,22108.061024
1280.0,2124,22172.276025
480.0,1512,22217.774026
120.0,539,22233.823023
1440.0,4833,22378.734024
600.0,1613,22427.696025
265.0,1096,22460.723023
310.0,995,22490.234026
100.0,380,22502.517025
385.0,1117,22537.170025
800.0,2534,22613.395023
2280.0,3279,22712.476026
3120.0,3403,22815.473023
1140.0,2046,22877.449025
1160.0,2076,22940.103024
1660.0,2308,23010.182025
355.0,1196,23046.015023
980.0,1581,23094.329026
140.0,635,23113.670025
140.0,651,23133.193025
2040.0,2474,23207.489025
2000.0,2335,23278.663025
1700.0,2640,23358.668023
295.0,1245,23396.199026
1440.0,2591,23474.444025
1840.0,2715,23556.525026
1400.0,46774,24940.589025
1240.0,2499,25016.544025
355.0,1593,25064.862025
540.0,1485,25109.747025
2450.0,3080,25202.531025
700.0,1567,25249.677028
325.0,1234,25286.966025
1680.0,2487,25362.594025
1000.0,1917,25421.558025
1480.0,2546,25500.340026
1380.0,2219,25568.847025
1420.0,2097,25634.239024
2350.0,3492,25741.916024
370.0,2423,25815.071022
1860.0,3410,25917.678022
340.0,1225,25955.539026
1080.0,2114,26019.017023
1960.0,3658,26129.849549
1500.0,2411,26202.496548
160.0,947,26231.638547
1700.0,2639,26313.264548
2040.0,2480,26389.022547
620.0,1235,26426.357548
1420.0,2505,26502.451548
4960.0,3669,26613.557547
2650.0,2655,26693.989547
250.0,1096,26727.007547
370.0,1551,26773.815546
2020.0,2596,26853.651547
220.0,692,26874.705547
130.0,440,26888.441546
980.0,1400,26931.499548
980.0,1862,26987.853547
190.0,889,27015.156548
130.0,677,27035.669548
385.0,1369,27077.340547
1360.0,2998,27168.332548
1880.0,2580,27245.320547
1240.0,2135,27310.248545
1300.0,2025,27372.218548
140.0,601,27390.293549
150.0,849,27416.090546
1560.0,2530,27493.312546
1000.0,1839,27549.080548
110.0,491,27563.627548
1040.0,1839,27618.956547
600.0,1389,27660.601548
205.0,815,27685.190549
1920.0,2472,27760.756547
370.0,1315,27800.491548
1420.0,1995,27860.331547
3190.0,2925,27948.672547
340.0,1735,28000.995548
100.0,890,28027.576547
80.0,405,28039.752548
120.0,595,28058.018546
120.0,732,28079.812547
3045.0,3374,28182.780548
310.0,1512,28228.703547
340.0,1307,28267.925548
980.0,2562,28344.234548
5680.0,5190,28501.375548
400.0,1182,28536.791548
110.0,481,28551.312548
50.0,275,28559.782547
235.0,640,28578.724547
3730.0,4202,28707.082548
140.0,605,28725.460548
120.0,460,28739.374547
860.0,1907,28797.864548
2640.0,2983,28889.301547
1240.0,2949,28977.800547
4770.0,3985,29098.131547
175.0,721,29120.236547
1020.0,1670,29170.895548
120.0,673,29191.075548
310.0,1282,29230.056548
235.0,1127,29264.251545
1120.0,1973,29323.791548
880.0,2387,29395.880547
1890.0,2725,29477.186548
900.0,1885,29534.654547
235.0,1060,29567.481547
800.0,2061,29629.217545
960.0,1971,29688.129547
840.0,1950,29746.359545
3035.0,3245,29844.007548
1320.0,1850,29900.354548
720.0,1475,29944.754548
3705.0,3384,30047.805545
325.0,1240,30085.311547
1800.0,2485,30160.638548
190.0,781,30184.505548
1260.0,2014,30245.058548
1340.0,2581,30322.882546
1380.0,2344,30394.582548
960.0,2013,30456.018547
640.0,1434,30499.576548
2080.0,2899,30586.758547
3080.0,2672,30666.992548
3650.0,4322,30798.216547
3215.0,3305,30900.678548
740.0,1594,30949.067548
2160.0,2531,31026.042547
540.0,1431,31069.113549
2585.0,2894,31156.368546
2945.0,2874,31243.719548
160.0,604,31262.565548
1440.0,2145,31327.983548
1120.0,1908,31386.771548
460.0,1909,31444.271546
120.0,444,31457.666545
680.0,1326,31497.698547
310.0,1323,31537.973548
5375.0,3708,31650.006547
4830.0,4463,31784.301548
7235.0,5107,31938.200548
620.0,1539,31984.752548
340.0,1062,32016.301548
385.0,1155,32051.705547
120.0,645,32071.076544
1680.0,2152,32136.974548
1680.0,2622,32215.882545
1220.0,2250,32283.624548
4340.0,3738,32395.968549
1500.0,6204,32581.161547
70.0,99998,35535.447548
265.0,99994,38488.653549
