# {"t_start": 1587320036.1669197, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
250.0,832,11683.500013
1980.0,2716,11766.593014
640.0,1711,11819.329015
340.0,1196,11855.311015
920.0,1830,11910.581015
3200.0,3285,12010.926015
150.0,701,12032.434014
130.0,632,12051.646014
680.0,1446,12095.401015
1700.0,2186,12161.626015
150.0,469,12175.792014
1560.0,2296,12245.689014
660.0,1476,12290.635011
420.0,1475,12335.148017
325.0,1747,12387.963014
3030.0,3068,12481.354014
420.0,1623,12530.535012
2205.0,2508,12607.672013
1000.0,1852,12664.070011
130.0,564,12681.756014
90.0,360,12692.896012
280.0,857,12719.339014
1100.0,2154,12784.865014
800.0,2029,12847.051014
265.0,981,12877.537014
560.0,1311,12918.019015
2250.0,2834,13003.873015
1900.0,2053,13065.896014
1380.0,2033,13127.840014
880.0,2289,13196.817015
160.0,790,13221.074014
3580.0,3049,13314.147014
1320.0,2164,13379.558012
250.0,884,13405.863023
80.0,882,13432.863013
280.0,1500,13478.771013
560.0,2405,13551.967014
325.0,850,13577.794012
720.0,1810,13632.723016
1040.0,1509,13678.642015
385.0,1482,13723.220013
1080.0,1933,13781.534014
220.0,1259,13819.916014
70.0,220,13826.380012
265.0,1156,13861.835014
2180.0,2904,13950.338014
480.0,1312,13990.153014
295.0,1030,14022.220016
460.0,1497,14067.862015
235.0,884,14094.411014
355.0,1104,14128.095017
2570.0,3181,14224.980015
235.0,1201,14261.933013
190.0,667,14282.244014
265.0,946,14310.958015
520.0,1617,14360.244015
205.0,905,14388.276012
1620.0,2001,14448.988014
385.0,1299,14488.342014
2025.0,2594,14566.661014
2195.0,2641,14646.604014
1020.0,1708,14698.035015
1580.0,1975,14757.645015
4450.0,4014,14878.529017
1080.0,1864,14934.794014
1640.0,4298,15063.951017
220.0,843,15089.682012
370.0,1322,15129.888016
1100.0,44055,16431.334014
140.0,784,16455.146016
940.0,2130,16520.512015
160.0,677,16540.343015
235.0,1051,16572.504014
280.0,961,16601.944014
1320.0,2124,16666.317014
2720.0,2929,16755.701015
1380.0,2404,16828.895015
340.0,1382,16870.876014
150.0,633,16889.859015
3670.0,3558,16997.756015
1480.0,2108,17060.721015
2080.0,2416,17134.164014
440.0,1387,17175.675012
2040.0,3892,17293.258014
3195.0,3655,17404.644014
1460.0,2452,17479.726015
2160.0,2786,17563.721015
2195.0,3037,17655.527014
1100.0,2180,17721.585012
2080.0,2866,17808.595015
1260.0,2081,17872.503014
1720.0,2411,17944.954015
4510.0,3955,18064.073014
720.0,1533,18110.287015
3580.0,3571,18217.804014
2380.0,2984,18308.035016
1520.0,2428,18381.208015
1040.0,2453,18455.394014
2160.0,2707,18537.439014
370.0,1147,18572.326014
2420.0,2808,18656.817015
5660.0,5678,18827.375016
2345.0,2726,18910.011013
280.0,1237,18947.573015
235.0,1353,18988.391013
340.0,940,19017.321015
3325.0,3316,19117.840014
1180.0,2107,19181.880015
2195.0,2683,19263.549015
480.0,1766,19316.962014
4600.0,4305,19448.528015
3060.0,3144,19543.642024
980.0,2093,19606.668015
370.0,1792,19660.556014
175.0,789,19684.206013
1860.0,2504,19760.095012
2510.0,3107,19854.183014
1780.0,1703,19906.087015
2215.0,2633,19985.743015
1720.0,2014,20047.100014
110.0,525,20063.337015
580.0,1624,20113.547015
600.0,1950,20172.215014
2100.0,2333,20242.730015
960.0,2906,20331.087023
190.0,842,20356.646014
385.0,1387,20398.786016
140.0,641,20418.186014
295.0,964,20447.223017
150.0,860,20473.580014
560.0,1708,20525.602015
3490.0,4774,20669.277014
2595.0,2950,20757.619014
6915.0,5240,20916.437014
250.0,972,20945.473014
385.0,1468,20990.165015
295.0,841,21015.651015
80.0,386,21027.267014
280.0,1284,21066.387014
1500.0,2548,21143.869015
150.0,905,21171.199014
385.0,1269,21209.971014
2310.0,3111,21303.603015
1340.0,1925,21361.238016
1460.0,2404,21433.396015
1320.0,1790,21487.457015
420.0,1447,21531.081014
265.0,986,21561.083015
2120.0,2719,21643.012013
1860.0,2438,21717.362015
840.0,1467,21762.096015
1985.0,2869,21848.891014
150.0,490,21863.711016
5110.0,4527,22000.714012
5480.0,4218,22127.496014
760.0,1395,22170.080014
1080.0,2323,22240.153014
250.0,3950,22358.729014
980.0,1532,22404.686014
5110.0,3673,22516.678014
310.0,1085,22550.359014
1400.0,2057,22612.150014
3900.0,3718,22724.227014
2510.0,2889,22811.883015
1080.0,1972,22871.643014
265.0,1193,22907.541014
370.0,1503,22952.513014
4085.0,4047,23076.189014
720.0,1874,23133.214014
2380.0,2604,23211.871015
520.0,1641,23261.344013
370.0,1527,23307.651014
90.0,491,23322.652014
1800.0,2385,23394.658015
1720.0,3231,23492.559014
2880.0,3939,23611.344014
265.0,45319,24951.859014
2145.0,2688,25033.493014
100.0,623,25052.406014
385.0,1415,25095.268014
2970.0,3187,25191.477016
1120.0,2133,25255.677016
1890.0,2597,25334.748014
325.0,1214,25371.546016
2460.0,3458,25478.712015
3310.0,3107,25574.817015
140.0,542,25591.479013
2245.0,3440,25698.425014
940.0,3532,25805.394015
1100.0,2750,25888.420015
1520.0,1909,25946.654014
500.0,1959,26005.255014
540.0,2708,26087.369537
1160.0,2022,26148.348537
600.0,1639,26197.679536
370.0,1502,26243.734537
2310.0,2818,26330.889537
760.0,1531,26377.651536
3125.0,2936,26467.072536
2760.0,2695,26548.280546
310.0,1016,26578.631538
640.0,1386,26620.696537
2235.0,2739,26703.374537
600.0,1882,26760.468536
250.0,935,26788.818535
310.0,1439,26833.015537
1120.0,1671,26884.509539
205.0,706,26906.091538
355.0,1186,26942.574537
1760.0,1966,27002.054536
265.0,1130,27036.683537
1120.0,1743,27089.407537
4730.0,4356,27220.972537
900.0,1917,27278.779537
4045.0,3678,27391.101537
325.0,1582,27439.771536
295.0,1251,27477.529537
1260.0,1971,27537.499534
740.0,1502,27582.638537
1020.0,1682,27633.078534
5220.0,4159,27760.015536
2470.0,2530,27836.393537
4540.0,3505,27942.360538
920.0,1947,28001.074538
4270.0,3372,28103.546537
295.0,957,28132.633537
2705.0,3640,28243.594537
1640.0,3097,28336.428538
265.0,1372,28377.465537
5970.0,3991,28498.259537
1380.0,2000,28559.229536
265.0,950,28587.657536
800.0,1924,28645.692538
980.0,2277,28715.838537
120.0,451,28729.295537
920.0,2300,28799.989538
480.0,1686,28851.716537
3820.0,3869,28967.938537
1820.0,1984,29027.984537
2080.0,2654,29108.497537
265.0,1133,29142.753536
310.0,1049,29174.439536
1660.0,2440,29248.919534
1580.0,2514,29324.841536
4190.0,4925,29472.836538
1660.0,3527,29581.003537
2220.0,3833,29696.087537
3775.0,4901,29843.687537
940.0,1675,29894.737535
1740.0,2563,29972.297538
600.0,2053,30034.661537
1580.0,2633,30114.778537
400.0,1400,30157.101538
120.0,652,30177.086536
205.0,1014,30207.774537
50.0,314,30216.866536
385.0,1249,30254.481537
920.0,2228,30321.648536
140.0,854,30347.860537
1840.0,2689,30430.081537
310.0,1225,30466.857537
1820.0,2421,30540.327537
2590.0,2878,30626.203537
205.0,721,30648.239535
385.0,1492,30693.558537
355.0,1240,30730.015537
2555.0,3031,30821.632538
2020.0,2387,30896.858538
1880.0,2200,30963.904536
220.0,1102,30997.494537
1040.0,1654,31047.494537
100.0,496,31061.856538
5700.0,4382,31194.043537
120.0,486,31209.652536
700.0,1715,31261.699536
80.0,390,31273.320536
660.0,1496,31318.617534
660.0,1218,31356.137537
2615.0,3074,31449.544537
100.0,468,31464.006537
5900.0,4765,31608.318536
2870.0,3584,31716.734538
6880.0,4797,31860.213537
2005.0,2799,31944.988536
355.0,936,31972.895537
1040.0,1997,32034.146538
355.0,1207,32070.713537
340.0,1079,32103.571535
920.0,1616,32152.780537
340.0,977,32181.630536
3100.0,3516,32288.013537
4670.0,4045,32409.416536
385.0,99995,35365.183539
150.0,99995,38318.180536
