# {"t_start": 1587320037.4659195, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
220.0,831,12325.916014
3150.0,2950,12415.663015
120.0,377,12426.850013
560.0,1543,12473.682015
355.0,1198,12509.536015
160.0,570,12526.702014
205.0,789,12551.078015
600.0,1368,12592.861015
1300.0,1879,12649.988015
140.0,594,12668.441017
265.0,1097,12702.514015
265.0,821,12727.741014
250.0,988,12757.570015
1460.0,2317,12828.176016
235.0,764,12851.644015
205.0,915,12879.978015
190.0,835,12905.878014
3195.0,3389,13008.906014
2510.0,2490,13084.077014
1260.0,1962,13143.568015
1280.0,2140,13208.427014
660.0,1631,13258.354013
60.0,285,13266.938013
2020.0,3046,13359.537014
640.0,2848,13446.182014
540.0,1739,13499.612014
1800.0,3370,13601.746014
1600.0,2223,13669.469013
355.0,1468,13713.619015
3985.0,4176,13840.952015
340.0,1162,13876.459014
70.0,251,13883.744015
1380.0,2700,13965.943024
265.0,1286,14005.698013
280.0,1076,14038.227012
150.0,962,14067.866014
150.0,944,14096.388015
440.0,1551,14143.641013
1840.0,2629,14223.863017
120.0,529,14239.890015
540.0,1436,14284.088025
295.0,950,14313.020016
355.0,989,14342.879015
310.0,945,14372.060014
660.0,1853,14428.842015
2695.0,2727,14511.041013
4250.0,3815,14626.772015
1760.0,2411,14699.399015
370.0,1279,14737.971012
920.0,2054,14799.674015
3245.0,3287,14898.666014
2375.0,2851,14984.922015
1240.0,3040,15076.117014
140.0,808,15101.120015
740.0,2077,15163.683014
4350.0,44306,16473.513013
3430.0,3325,16575.073014
2020.0,2889,16663.300015
1880.0,2488,16738.698014
130.0,593,16757.038013
325.0,1493,16802.373016
295.0,1229,16839.421013
295.0,1159,16875.007016
310.0,1189,16910.765014
265.0,1024,16941.640014
2980.0,3333,17041.817015
295.0,1200,17077.978019
680.0,1400,17120.241014
1840.0,3037,17212.312015
1120.0,2335,17282.494015
120.0,757,17305.387014
740.0,1806,17360.264014
1640.0,2446,17434.708014
175.0,708,17456.487025
3020.0,3059,17549.247015
620.0,1289,17588.205015
1300.0,2588,17666.287014
1460.0,2018,17727.339016
780.0,1462,17771.545016
2840.0,3395,17875.401014
4600.0,4296,18004.495013
1020.0,1610,18052.861017
1440.0,1967,18112.139013
1240.0,2166,18177.026014
1760.0,2442,18250.467015
310.0,1047,18282.012014
920.0,2041,18343.547014
3245.0,3196,18440.370015
3755.0,3296,18540.643024
100.0,519,18556.266015
5990.0,4276,18685.304015
5410.0,4451,18818.810014
4370.0,3760,18932.700014
265.0,940,18961.369015
1700.0,2357,19033.714016
235.0,762,19056.240016
355.0,1269,19094.320014
2035.0,2164,19160.181019
370.0,1281,19199.097013
2540.0,3057,19291.948013
780.0,1231,19329.086012
295.0,1078,19361.782014
3110.0,3188,19459.068016
325.0,961,19487.871014
2920.0,3019,19578.822015
3755.0,4617,19718.249015
660.0,1451,19762.750015
4080.0,3861,19879.403014
160.0,910,19907.414012
280.0,1317,19947.044015
1160.0,2144,20011.956014
600.0,1364,20053.485013
100.0,264,20061.396015
600.0,1195,20098.037015
370.0,1453,20142.014015
800.0,2250,20210.342015
1060.0,2190,20277.011015
2200.0,2587,20355.544016
3990.0,3507,20462.415014
1260.0,1840,20518.622015
3845.0,4158,20643.793015
7340.0,5680,20814.906012
110.0,490,20829.608013
3730.0,3731,20942.034016
265.0,1065,20974.181014
250.0,1252,21012.715014
250.0,903,21040.392014
370.0,1380,21082.038013
90.0,786,21105.832014
205.0,1173,21141.218014
340.0,970,21170.786015
250.0,1142,21205.112015
370.0,1671,21255.399015
580.0,1551,21302.049015
5420.0,4737,21444.915014
1060.0,2078,21507.696014
150.0,837,21532.967015
1970.0,2512,21609.044013
310.0,1221,21645.555014
370.0,1033,21676.733014
1460.0,2127,21741.986015
355.0,1482,21786.970013
1340.0,2266,21855.426014
385.0,1439,21899.344015
5630.0,4537,22036.212014
880.0,2147,22100.984014
1020.0,1689,22152.032014
1840.0,2235,22219.427014
760.0,4867,22365.627014
1200.0,1898,22422.905013
370.0,1244,22460.433016
900.0,1874,22517.943015
3365.0,4406,22651.750015
3075.0,3752,22764.639015
140.0,417,22776.879024
1900.0,2635,22857.082015
540.0,1657,22907.322017
1240.0,1691,22958.669014
900.0,1877,23015.337015
4560.0,3942,23135.488015
2265.0,2775,23219.558311
340.0,2088,23282.641016
2390.0,3152,23378.754015
2870.0,3383,23481.018015
1540.0,2785,23565.210025
220.0,45793,24919.658013
540.0,1628,24968.686014
1060.0,1720,25020.984015
385.0,1474,25065.863013
2650.0,2927,25154.064015
5160.0,4021,25275.643015
1320.0,1987,25336.266013
175.0,548,25352.589015
3450.0,3698,25466.777014
520.0,1579,25515.391015
760.0,1517,25561.967014
560.0,1685,25614.573014
920.0,1460,25659.806014
1460.0,2581,25739.327015
340.0,978,25768.295014
700.0,2513,25844.364014
3110.0,3713,25957.383015
385.0,1778,26010.494026
3315.0,4692,26152.525537
310.0,1479,26196.998538
1660.0,3455,26304.177536
1000.0,2048,26366.372537
2725.0,2676,26447.990537
130.0,498,26463.055537
40.0,225,26469.776538
2870.0,2619,26548.543537
2755.0,2632,26628.288538
740.0,1563,26675.510538
1040.0,1891,26732.630538
250.0,1028,26763.325537
130.0,788,26787.312536
70.0,476,26801.555536
30.0,506,26816.725537
280.0,1270,26856.092538
1040.0,1545,26903.694537
1600.0,2285,26973.528537
1760.0,2019,27035.136548
100.0,565,27052.194537
205.0,962,27081.221538
1400.0,2112,27145.179538
3885.0,4395,27277.689535
310.0,1193,27313.639535
1700.0,3069,27407.920538
150.0,678,27428.421538
4780.0,4540,27566.694537
1400.0,2154,27631.276536
370.0,1123,27665.540537
385.0,1347,27706.021538
740.0,1211,27743.194537
205.0,939,27771.611537
5100.0,4280,27901.335537
4520.0,3946,28020.004538
310.0,1218,28057.414538
2130.0,2424,28130.958537
190.0,695,28152.089539
1820.0,3150,28247.623539
50.0,343,28257.750538
3290.0,4031,28378.646535
385.0,1142,28413.095538
2445.0,2898,28500.550538
420.0,1310,28540.215537
385.0,1402,28582.819538
1360.0,2004,28643.205542
140.0,636,28662.519538
250.0,836,28688.377537
295.0,1179,28724.284538
150.0,563,28741.277534
1140.0,2210,28809.167537
385.0,1617,28858.599539
520.0,1392,28900.847538
2945.0,3462,29004.920539
1320.0,1989,29064.352536
680.0,1320,29104.571537
2820.0,2719,29187.297536
1200.0,1977,29247.452538
5540.0,4607,29386.604535
385.0,1212,29422.806538
1560.0,2938,29511.339537
1540.0,2465,29587.080538
1820.0,3005,29677.250537
1020.0,2695,29758.016539
190.0,661,29777.738538
1680.0,2231,29845.170536
540.0,1974,29904.867537
800.0,1650,29954.429537
1080.0,1990,30015.005537
1720.0,2172,30080.979537
110.0,579,30098.358538
235.0,783,30121.851537
310.0,1057,30153.784537
420.0,1257,30192.174537
3585.0,3577,30300.401539
130.0,734,30322.383537
190.0,715,30343.860536
190.0,875,30370.619538
1140.0,2283,30440.533538
2765.0,3773,30554.252535
1860.0,2593,30632.438535
60.0,203,30638.359536
140.0,624,30656.867541
1520.0,2245,30723.879537
4245.0,4134,30850.324537
1260.0,2000,30912.770536
760.0,1379,30954.793535
1140.0,1954,31014.022537
190.0,1014,31044.986537
5450.0,4318,31174.772537
1640.0,2110,31239.205536
235.0,1207,31276.547536
220.0,1047,31308.482538
540.0,1171,31343.949538
1460.0,1991,31404.921536
340.0,1447,31448.635546
3470.0,3295,31548.669538
5830.0,4595,31688.152547
4290.0,3906,31804.593537
3350.0,3194,31900.930537
235.0,812,31925.205536
1100.0,1648,31975.312538
325.0,1231,32012.502537
4650.0,3690,32125.467538
6550.0,5098,32279.829538
4100.0,3767,32393.096537
2355.0,6515,32587.827536
70.0,99993,35541.537547
70.0,99999,38495.017538
