# {"t_start": 1587320036.1429198, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
1620.0,2944,10153.234015
110.0,444,10166.058014
560.0,1353,10207.147014
700.0,1569,10255.140014
1960.0,2521,10331.509013
560.0,1389,10373.571014
980.0,1800,10427.888014
325.0,1564,10475.388013
400.0,3832,10592.041014
385.0,1366,10633.784015
2525.0,2759,10718.030014
1100.0,2042,10779.560014
325.0,1240,10816.952015
80.0,501,10832.852013
840.0,1662,10883.505014
385.0,1137,10917.457014
980.0,1686,10968.757013
1480.0,2246,11037.222014
1020.0,1852,11093.533012
1280.0,2380,11165.496014
160.0,1438,11209.480016
4690.0,3828,11326.226014
150.0,731,11348.864024
265.0,954,11377.471014
1180.0,1492,11423.310015
1500.0,1877,11480.216015
400.0,1465,11524.860014
2000.0,2606,11605.588014
520.0,1782,11659.276015
1240.0,1835,11715.088013
840.0,1319,11755.414012
110.0,533,11771.560012
900.0,1399,11814.278015
2240.0,2322,11884.562014
640.0,1405,11927.212014
780.0,1537,11974.172015
1040.0,2060,12036.724013
295.0,1199,12073.497014
600.0,1687,12124.270015
1360.0,2379,12196.744014
1540.0,2668,12277.802024
1320.0,2214,12345.314014
1060.0,1838,12401.218014
3480.0,3760,12515.297015
120.0,588,12533.046012
385.0,1306,12572.886013
50.0,281,12581.505024
2710.0,2584,12660.546014
250.0,769,12684.868014
130.0,626,12704.078014
385.0,1360,12745.711015
600.0,1484,12790.773012
520.0,1526,12837.249014
720.0,1689,12889.822014
370.0,1356,12931.186014
1860.0,1998,12991.904013
1280.0,1860,13048.160024
4470.0,4654,13188.998014
220.0,1035,13220.834013
340.0,1199,13257.520014
340.0,1163,13293.050014
960.0,1995,13353.307013
980.0,2447,13426.877015
280.0,1061,13459.510014
310.0,1000,13490.489012
1420.0,3245,13589.031017
840.0,1850,13645.289014
3390.0,3749,13758.583012
340.0,1314,13798.695014
235.0,1226,13835.805014
1400.0,2712,13918.764015
2105.0,2373,13991.244012
1060.0,1674,14042.648013
370.0,1608,14091.995014
1040.0,1768,14145.751015
370.0,1252,14183.483014
235.0,851,14209.255013
1020.0,1778,14263.996015
310.0,917,14292.013013
1120.0,1603,14340.961013
60.0,321,14350.512014
1900.0,2434,14425.585014
325.0,1107,14458.741014
3960.0,3992,14580.076013
1500.0,1973,14639.449014
820.0,1943,14698.059015
3740.0,4099,14822.081013
560.0,1642,14871.073015
2875.0,3326,14971.607015
1320.0,3707,15083.258014
160.0,911,15110.979014
600.0,44152,16415.919016
1000.0,2167,16481.605014
220.0,675,16502.255017
1400.0,1988,16562.403013
175.0,851,16588.373014
1460.0,2188,16655.060014
2510.0,2834,16741.177014
100.0,562,16758.521014
1180.0,2020,16820.021014
1460.0,2040,16881.916015
3200.0,2969,16971.927015
5920.0,4620,17111.411013
1460.0,2815,17196.576012
1880.0,3411,17299.705013
175.0,1011,17330.723015
1940.0,2606,17409.583014
370.0,1373,17451.242016
1380.0,2322,17521.741014
1360.0,2076,17584.702016
800.0,2525,17660.742015
600.0,1483,17705.462015
280.0,933,17733.432015
60.0,320,17743.169013
265.0,1135,17777.447014
3820.0,3349,17879.629015
4620.0,4072,18001.984012
4010.0,3413,18104.826016
385.0,1338,18144.778015
4260.0,4515,18280.885014
1600.0,1902,18338.432014
3545.0,3209,18435.630015
2425.0,3275,18534.962015
1120.0,2018,18596.270015
660.0,1501,18641.007015
4360.0,4277,18769.668013
700.0,2330,18839.439015
2515.0,3038,18931.825014
100.0,423,18944.382014
1905.0,2844,19031.839015
5670.0,4265,19161.106016
1900.0,2233,19228.797013
190.0,692,19249.538015
340.0,1329,19289.866015
385.0,1391,19332.078012
1540.0,1884,19389.721013
4580.0,4001,19511.445014
3080.0,3162,19606.442016
1120.0,2238,19673.358014
1200.0,2319,19743.821015
3590.0,3214,19841.131015
250.0,1104,19874.530012
160.0,632,19893.764014
880.0,2068,19956.697014
920.0,1708,20008.024014
190.0,1074,20040.293014
280.0,1236,20078.841014
370.0,1426,20122.499016
640.0,2100,20185.591015
340.0,2334,20256.816014
1400.0,2576,20335.043014
780.0,1760,20388.279013
540.0,1156,20423.206014
280.0,904,20450.735014
220.0,715,20472.446014
440.0,1344,20513.262013
6760.0,5077,20666.278017
6210.0,4653,20806.353013
2860.0,2837,20892.049014
3220.0,3596,21001.077013
295.0,1062,21033.799014
385.0,1527,21080.192015
280.0,2063,21142.859015
740.0,1839,21198.676014
540.0,1485,21243.611015
4020.0,4367,21375.290016
2595.0,3064,21467.780014
540.0,1489,21512.797015
1140.0,1855,21568.820014
4540.0,4004,21690.073014
100.0,470,21704.114015
1840.0,2363,21776.249015
4990.0,3588,21885.392015
600.0,1400,21927.439015
2600.0,3162,22022.454014
1920.0,2576,22100.281015
4215.0,3113,22194.190015
175.0,683,22215.132014
6960.0,8065,22458.608014
500.0,1581,22506.884015
2670.0,3382,22609.873014
960.0,2313,22679.284015
235.0,1155,22714.370013
4520.0,3984,22834.606012
1420.0,2536,22912.088014
355.0,1545,22958.672012
1500.0,2064,23021.322015
1060.0,2054,23083.443015
2935.0,3242,23181.835011
1560.0,2488,23256.789016
205.0,1386,23298.977013
1320.0,1972,23358.970013
1560.0,2895,23446.692013
1160.0,3400,23549.538014
140.0,578,23567.004014
1400.0,47567,24975.261014
1740.0,2314,25045.580015
340.0,1440,25089.029015
1540.0,3082,25182.163011
1960.0,2960,25271.705014
1560.0,2233,25339.688013
3820.0,3767,25455.385014
2560.0,2867,25544.367014
220.0,982,25574.549014
2640.0,2882,25664.184015
1620.0,2600,25744.126014
1240.0,2952,25833.017013
1480.0,3593,25942.169014
3155.0,4209,26069.244012
50.0,425,26081.722014
960.0,1725,26133.811537
2355.0,3120,26228.994537
325.0,1566,26275.868536
980.0,1741,26330.700537
1640.0,2328,26401.727536
265.0,1079,26434.465538
1040.0,2219,26501.833536
880.0,1424,26544.684537
1600.0,2803,26629.501537
1200.0,1877,26686.328537
325.0,1438,26729.604535
325.0,1719,26781.562538
295.0,1302,26821.426537
2740.0,2819,26908.872537
190.0,947,26937.790537
1660.0,2336,27008.895536
3095.0,3680,27121.034537
1020.0,1790,27175.190537
4320.0,4230,27302.574538
295.0,1035,27333.991538
385.0,1595,27382.909537
680.0,1624,27432.40854
325.0,1133,27466.955538
2520.0,3032,27558.996536
310.0,1216,27595.488537
1280.0,2146,27660.076536
3270.0,2420,27733.567537
3515.0,3380,27836.232537
1400.0,1649,27885.950537
1680.0,2452,27959.781537
1840.0,3210,28057.391537
140.0,513,28072.840536
400.0,1703,28124.43654
1820.0,2873,28212.061537
640.0,2118,28275.757538
2960.0,3822,28390.683536
235.0,775,28413.723538
140.0,766,28436.655535
920.0,1493,28481.627537
500.0,1352,28522.188537
1060.0,1990,28582.914537
30.0,314,28591.993536
3185.0,3548,28700.499537
385.0,1621,28750.579535
310.0,802,28774.861537
110.0,927,28803.146537
5870.0,5251,28962.371538
1920.0,2667,29042.782537
1280.0,1687,29093.567537
680.0,1427,29137.293537
1780.0,2334,29208.382537
3185.0,3732,29321.515538
370.0,1097,29354.505537
4150.0,4582,29491.701537
130.0,584,29509.465547
680.0,1723,29562.756536
310.0,2645,29642.294538
4660.0,4946,29790.676536
310.0,1436,29833.997535
2980.0,3418,29937.837536
1220.0,2419,30011.112537
2185.0,2611,30090.595536
370.0,1486,30135.714535
1200.0,1955,30195.031536
700.0,2002,30255.619537
1280.0,1788,30309.212538
4500.0,3546,30417.507537
980.0,1511,30463.347537
3655.0,4156,30589.473538
1120.0,2292,30657.861537
880.0,2276,30725.986537
1260.0,2003,30787.178536
4790.0,4131,30914.815538
120.0,562,30931.265538
265.0,870,30958.323537
4280.0,4348,31089.997538
4150.0,3748,31204.083539
620.0,1808,31259.289535
150.0,623,31278.060537
1340.0,1786,31332.457535
385.0,927,31361.314537
385.0,1504,31406.660537
3865.0,3783,31521.583537
325.0,1330,31561.639538
5060.0,4000,31682.600537
6440.0,4752,31825.352537
6260.0,5027,31977.275538
720.0,1348,32018.291536
800.0,1610,32067.036535
140.0,834,32093.022546
540.0,1580,32140.891535
3180.0,3377,32242.957537
1040.0,1809,32297.384548
4590.0,4272,32425.165536
250.0,99997,35380.958546
150.0,99995,38334.140536
