# {"t_start": 1587320037.5779192, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
1480.0,2155,10785.085025
370.0,1096,10818.610015
265.0,911,10846.569014
1660.0,2108,10910.561015
250.0,928,10939.354015
385.0,1373,10980.551015
150.0,518,10996.279014
100.0,580,11013.559014
1740.0,2457,11088.328012
1100.0,1945,11147.383013
1280.0,1949,11206.462016
1020.0,1681,11257.750015
880.0,1598,11306.592015
310.0,1413,11349.556015
355.0,1282,11388.278015
420.0,1468,11432.903015
1080.0,1810,11487.954016
820.0,1926,11547.791015
205.0,730,11569.626014
120.0,460,11583.565016
235.0,765,11607.174014
1560.0,2292,11676.211014
1220.0,1898,11733.877014
920.0,1484,11779.670013
150.0,649,11799.484014
110.0,486,11814.329013
2280.0,2452,11888.817016
420.0,1741,11941.786015
1860.0,2215,12008.829015
340.0,1289,12048.409016
355.0,1319,12088.349012
2040.0,2783,12172.862013
4530.0,4170,12299.995014
175.0,654,12319.687018
1360.0,2088,12382.893016
1200.0,1919,12442.016016
1560.0,2171,12507.095016
1560.0,2157,12573.164015
5130.0,4285,12706.030015
70.0,392,12717.736013
4220.0,3824,12834.537024
1200.0,1718,12887.952026
600.0,1621,12937.221026
60.0,331,12947.153014
2305.0,2659,13028.040014
860.0,1741,13080.252015
720.0,1585,13128.891015
1500.0,2310,13198.399014
310.0,906,13226.448014
1080.0,1749,13279.739016
2445.0,3354,13381.376025
1420.0,2348,13452.868015
780.0,1818,13508.659015
310.0,1892,13565.657016
265.0,946,13594.477015
110.0,513,13609.817015
295.0,1225,13647.259025
250.0,888,13673.927014
1880.0,3159,13769.116014
1520.0,2193,13835.969014
120.0,768,13859.481015
60.0,234,13866.464017
1740.0,2729,13949.609015
235.0,597,13967.611015
1120.0,2191,14034.693015
205.0,820,14060.032013
340.0,1300,14099.533015
150.0,1047,14131.441015
190.0,609,14149.792015
480.0,1837,14205.110014
1600.0,1987,14266.644015
280.0,1042,14298.437015
385.0,1598,14347.372015
1640.0,2162,14414.015016
1160.0,2070,14476.970014
295.0,1208,14513.123016
370.0,1146,14547.268024
540.0,1687,14598.333015
1940.0,2733,14680.908013
2910.0,3403,14783.589015
2140.0,2536,14859.881014
175.0,662,14879.789014
4670.0,4259,15008.584015
205.0,1830,15063.232015
150.0,705,15084.412015
40.0,225,15091.467015
235.0,987,15121.087016
1120.0,43982,16420.713014
780.0,1917,16478.675014
220.0,700,16500.040013
1460.0,2321,16570.630015
3405.0,3926,16690.114013
235.0,982,16720.236015
1340.0,1833,16776.250015
280.0,1556,16823.565014
150.0,899,16850.635025
420.0,1265,16889.134016
1840.0,1844,16944.847015
1520.0,2309,17014.493018
3290.0,2578,17092.118012
1440.0,1849,17147.875013
385.0,1482,17192.381016
190.0,1078,17224.913015
440.0,1763,17277.420014
280.0,968,17306.903016
2430.0,3205,17404.559015
325.0,1010,17434.913016
110.0,591,17453.003015
5790.0,5228,17611.753016
265.0,865,17637.385015
1480.0,2103,17701.075014
1700.0,2563,17778.947013
980.0,1978,17839.047016
2060.0,2262,17907.437014
3555.0,3894,18024.698015
5580.0,4174,18150.840015
720.0,1478,18194.838015
3910.0,3705,18307.121015
2080.0,2754,18390.053015
4460.0,4043,18512.374015
1260.0,1908,18570.755014
4090.0,4038,18692.410024
4370.0,4756,18835.184014
1520.0,2076,18897.896015
1660.0,2222,18965.811024
520.0,1637,19015.595016
1780.0,2264,19084.291014
3075.0,3081,19177.809017
1280.0,1925,19236.192015
2230.0,2518,19312.392013
90.0,396,19324.322025
130.0,829,19349.622016
175.0,863,19375.734013
1660.0,2148,19440.825013
340.0,1206,19477.370014
110.0,514,19492.949015
1260.0,2160,19558.020015
1040.0,3611,19666.714014
920.0,1854,19722.485016
4910.0,4209,19850.481014
130.0,569,19867.441025
1160.0,1890,19925.147018
4450.0,3953,20045.150015
175.0,840,20071.264014
1780.0,2731,20154.498015
110.0,478,20168.944025
940.0,2633,20248.867013
800.0,2476,20324.018014
400.0,1188,20360.344016
385.0,1214,20396.841014
1420.0,2086,20460.234015
400.0,1195,20496.675014
5260.0,5099,20650.580015
220.0,692,20671.385016
4420.0,4009,20791.605014
1940.0,2439,20865.702015
1440.0,1809,20920.058015
520.0,1803,20974.628015
385.0,1332,21015.326013
235.0,622,21034.436014
100.0,368,21045.420015
160.0,747,21067.921013
100.0,476,21082.227014
920.0,2159,21147.622014
250.0,943,21176.313015
220.0,747,21198.566016
265.0,1164,21233.675015
540.0,1718,21285.332016
5060.0,4305,21414.711016
1180.0,2057,21477.000015
3080.0,3201,21574.152016
2270.0,2966,21663.721015
520.0,1432,21707.085012
1720.0,2322,21777.972015
325.0,1493,21823.021016
5240.0,3971,21943.482013
1860.0,2919,22031.430014
3630.0,3179,22127.091015
1360.0,2475,22202.307017
310.0,5406,22365.191012
4660.0,3615,22474.682014
760.0,1324,22515.198017
1500.0,1853,22571.747015
1920.0,3085,22665.072015
1760.0,2525,22740.374028
1860.0,2372,22812.976015
340.0,1260,22850.441015
1160.0,2221,22918.170014
3395.0,3178,23014.513015
1580.0,2108,23078.751014
1920.0,2671,23159.360016
1780.0,2814,23244.670016
600.0,1656,23294.801015
140.0,795,23319.032015
2505.0,2540,23395.877024
1160.0,2149,23460.756015
1160.0,2301,23530.463015
1100.0,2405,23602.618014
175.0,44304,24912.447028
1160.0,2034,24973.724015
1980.0,2148,25039.045015
2905.0,2825,25124.707015
2120.0,2845,25210.363014
1160.0,2000,25270.658015
2250.0,2899,25358.719015
340.0,1102,25392.468013
2080.0,2724,25476.882013
3030.0,3411,25582.710015
100.0,596,25600.842015
310.0,1117,25635.596015
110.0,466,25649.655015
325.0,974,25679.699014
370.0,1564,25727.534014
1600.0,3556,25835.039015
580.0,1832,25890.211016
960.0,1482,25934.619015
2160.0,3161,26030.589015
400.0,1826,26085.566538
2535.0,3486,26190.866538
160.0,927,26219.110538
2915.0,4097,26345.526538
310.0,1123,26380.037537
140.0,487,26394.524537
295.0,1397,26436.854534
3125.0,2683,26518.048537
2080.0,2400,26590.477537
1380.0,2154,26655.616539
1600.0,2498,26731.387537
1380.0,2077,26794.096537
150.0,891,26821.472538
920.0,1970,26882.252537
220.0,832,26908.021535
190.0,966,26937.672537
1820.0,2632,27017.723541
1800.0,2747,27101.41454
140.0,792,27125.406537
4530.0,4266,27253.948538
580.0,1340,27294.356538
2285.0,3522,27402.038539
150.0,1029,27433.738539
1200.0,2246,27501.863537
175.0,856,27527.589538
1040.0,2083,27590.625536
5960.0,4945,27741.096539
620.0,1376,27782.607536
2995.0,2890,27870.024538
440.0,1319,27909.709538
4550.0,3855,28026.039547
235.0,737,28048.411536
130.0,669,28068.836548
140.0,553,28085.313535
1950.0,3449,28190.490535
1920.0,2783,28274.620538
2960.0,3582,28382.014539
2760.0,3037,28473.915538
1640.0,2676,28555.270538
370.0,1486,28600.057538
800.0,1498,28645.080535
160.0,733,28667.323537
130.0,883,28694.401537
480.0,1707,28747.251537
1000.0,2371,28819.785538
140.0,964,28849.194537
4730.0,4832,28995.001536
2120.0,2928,29083.273535
1320.0,2213,29151.122537
4380.0,3677,29263.070537
4750.0,4824,29408.736538
385.0,1467,29452.183538
325.0,1718,29503.617538
1200.0,2335,29575.688537
2885.0,3505,29680.900539
980.0,2145,29745.062536
3880.0,3537,29851.954537
4930.0,4222,29980.223537
340.0,1006,30010.334538
2085.0,2603,30089.662537
500.0,1671,30140.238536
660.0,1480,30185.324535
2335.0,2335,30255.763535
2265.0,3028,30347.778538
310.0,914,30375.366539
460.0,1619,30424.630539
780.0,1723,30476.518538
4660.0,4018,30597.994537
4100.0,4479,30733.044537
2325.0,2991,30823.085547
1160.0,1510,30869.577537
220.0,1109,30905.128538
760.0,1845,30961.356537
3780.0,3360,31063.281541
2470.0,3452,31167.599547
325.0,1057,31199.644547
1880.0,2334,31271.203538
150.0,622,31289.734538
980.0,1881,31347.507537
295.0,1130,31382.057538
355.0,1124,31416.344538
340.0,1309,31455.687538
2555.0,3135,31550.564535
3990.0,3276,31650.127548
1080.0,2168,31715.250537
4040.0,4051,31836.493539
2120.0,2444,31909.393549
860.0,1739,31962.06454
140.0,581,31980.026538
1220.0,2061,32042.584539
5120.0,4726,32186.727538
1580.0,2361,32257.694536
6835.0,4884,32404.788537
2860.0,5664,32573.473538
70.0,99999,35527.795537
150.0,99995,38481.191539
