# {"t_start": 1587320032.0699074, "env_id": "DemonAttackNoFrameskip-v4"} 
r,l,t
1020.0,2930,8036.991027
370.0,1605,8085.791025
205.0,686,8106.430026
280.0,1582,8154.237026
1220.0,22450,8819.425028
1260.0,2067,8882.150025
355.0,1426,8924.861027
1120.0,2692,9006.755026
385.0,1357,9047.949025
960.0,2119,9112.120027
325.0,1112,9145.967026
680.0,2244,9214.579026
1900.0,2372,9286.778027
340.0,1518,9333.177027
1020.0,2090,9396.646026
3390.0,3230,9494.364028
540.0,1686,9546.654027
325.0,1327,9587.207026
340.0,1285,9626.722027
1340.0,1964,9687.349027
1080.0,2483,9762.586029
800.0,1751,9815.306028
340.0,1332,9855.583027
480.0,1796,9910.460027
1930.0,2979,10000.486027
2420.0,2830,10085.993027
960.0,2247,10154.049026
1040.0,2260,10222.299026
1700.0,2543,10300.540027
1080.0,1732,10352.972029
2775.0,3050,10445.087025
385.0,2235,10513.238028
280.0,2199,10579.358027
190.0,1007,10610.367026
3860.0,3459,10716.652026
800.0,1999,10776.295026
235.0,948,10804.744028
310.0,857,10831.892027
140.0,559,10848.261025
1240.0,1851,10904.822026
325.0,879,10931.701025
1340.0,2314,11002.001026
175.0,721,11023.687028
1700.0,2039,11085.239027
1240.0,1792,11139.640026
1660.0,2481,11215.073027
640.0,1641,11265.242026
250.0,1083,11298.378026
640.0,1648,11348.335027
4955.0,4464,11484.840027
265.0,1023,11516.030026
900.0,1750,11570.038026
310.0,1150,11605.200027
2745.0,3427,11709.222026
175.0,830,11734.284027
1040.0,1597,11783.414026
580.0,1612,11832.945027
3665.0,3042,11925.090026
90.0,388,11936.686027
4080.0,4187,12065.171027
720.0,1815,12119.607025
70.0,427,12132.749027
960.0,1661,12183.230027
250.0,1061,12215.497026
1420.0,1926,12273.546026
1780.0,2542,12351.228027
1080.0,1591,12399.409026
1320.0,1988,12460.230026
1340.0,2071,12522.376027
1040.0,1634,12572.299027
2080.0,2298,12642.540026
150.0,582,12660.391027
80.0,433,12673.918028
40.0,316,12683.446024
265.0,986,12714.204029
960.0,1908,12772.110028
355.0,1076,12804.732027
400.0,1422,12848.121028
385.0,1082,12881.901025
540.0,1165,12917.803028
1600.0,2312,12987.743026
1760.0,2282,13057.029025
1420.0,2102,13120.499027
2805.0,3158,13216.837027
150.0,696,13238.499028
2120.0,2582,13316.634027
250.0,948,13345.397027
1600.0,2452,13419.126026
420.0,1623,13469.122027
460.0,2146,13534.743027
420.0,1529,13580.874027
2395.0,2927,13670.272027
205.0,1131,13704.320027
120.0,448,13717.469027
1420.0,2055,13779.563027
1200.0,2329,13850.768026
325.0,1354,13891.971026
1420.0,2421,13965.520027
325.0,1081,13998.566026
920.0,1995,14060.102026
265.0,1038,14091.759025
4500.0,3681,14203.248029
2700.0,3209,14302.365036
140.0,480,14317.024027
400.0,1116,14350.844026
340.0,1384,14393.661027
140.0,690,14414.256026
580.0,1360,14455.682027
2855.0,2827,14541.387027
140.0,601,14559.438027
6820.0,4678,14700.987025
205.0,972,14730.349026
960.0,2536,14806.706027
340.0,1079,14839.006027
3045.0,2844,14924.771029
420.0,1327,14964.625029
1460.0,3431,15067.458026
265.0,1138,15102.388026
1080.0,44327,16412.55203
1120.0,2446,16486.609028
110.0,452,16500.404025
295.0,1616,16549.266024
1320.0,1890,16607.262027
140.0,685,16627.861026
5360.0,4548,16766.671026
600.0,2008,16827.805027
3490.0,3299,16927.904026
130.0,517,16943.430029
1480.0,2346,17014.257028
1060.0,1786,17067.936026
2580.0,2336,17138.660027
205.0,1096,17171.628027
960.0,1891,17228.593026
310.0,1758,17281.087027
370.0,1718,17333.749027
2970.0,3512,17440.237028
370.0,1396,17483.163023
5230.0,4580,17621.839037
900.0,1796,17676.329027
1320.0,1779,17730.024027
1760.0,2644,17810.244025
385.0,1372,17852.388027
140.0,692,17873.405026
1400.0,1739,17925.193027
355.0,1575,17972.372026
8635.0,4635,18112.127027
5590.0,4095,18235.363026
4460.0,3885,18352.794028
1460.0,1955,18412.258027
2135.0,3274,18510.531025
140.0,635,18530.175027
1920.0,2299,18600.246028
4420.0,3478,18705.038027
2040.0,2635,18783.731027
4040.0,4197,18910.509029
4770.0,3287,19010.63103
110.0,581,19029.074027
780.0,1402,19071.105026
640.0,1418,19113.749024
250.0,1170,19149.109027
1260.0,1880,19206.521028
1580.0,2209,19273.323028
1160.0,2156,19338.818027
600.0,1357,19379.995026
980.0,1580,19428.005027
7120.0,4809,19573.314028
1260.0,2543,19650.150027
1960.0,2859,19736.488024
1120.0,1728,19788.857026
1060.0,2039,19850.449028
130.0,476,19864.704026
340.0,880,19891.232028
190.0,721,19913.323027
355.0,1246,19950.705025
960.0,1879,20007.480027
660.0,1462,20051.827027
175.0,680,20072.884027
480.0,1277,20111.917028
265.0,1236,20149.008025
2325.0,4165,20275.707027
1720.0,3100,20370.150025
150.0,694,20390.638027
70.0,282,20399.017026
205.0,1118,20433.162026
370.0,1227,20470.688027
3800.0,3829,20586.788026
3240.0,3394,20689.026027
2435.0,3282,20787.119026
1960.0,2379,20859.381027
3095.0,2854,20945.258026
385.0,1458,20989.597028
265.0,830,21014.527028
205.0,1292,21054.556025
2435.0,3077,21148.058027
150.0,705,21169.483027
1220.0,2197,21235.921027
355.0,1520,21281.932027
4120.0,4119,21405.524027
235.0,903,21432.562026
205.0,750,21455.255025
1560.0,1856,21511.204027
2505.0,2682,21592.482028
2140.0,2407,21665.433027
140.0,663,21684.948024
325.0,1108,21718.665028
4630.0,4219,21847.146027
1400.0,1857,21903.643026
1240.0,2098,21967.172027
2320.0,3690,22077.926027
1360.0,2326,22148.149028
1180.0,1645,22197.426027
1440.0,2646,22277.425025
1200.0,3294,22376.271026
680.0,1365,22417.505027
4940.0,3737,22532.067025
1120.0,2312,22601.153025
385.0,1702,22652.578027
160.0,822,22677.345027
370.0,1642,22726.810026
2350.0,2611,22805.445026
800.0,1549,22851.955026
1200.0,1807,22907.034027
2060.0,2519,22983.470026
1960.0,2528,23060.123027
1060.0,1669,23110.922026
140.0,919,23138.932028
385.0,1454,23182.885027
2570.0,3317,23283.522027
265.0,1108,23316.710026
150.0,725,23338.831026
1000.0,1729,23391.152036
1160.0,2376,23462.559027
355.0,1545,23509.457026
540.0,1800,23563.383027
1120.0,2550,23640.111025
175.0,43465,24924.385028
140.0,824,24949.167026
760.0,1832,25004.461027
480.0,1726,25057.234026
2555.0,2947,25146.237027
1940.0,2559,25223.620027
370.0,1456,25267.296026
6480.0,4024,25390.191025
1400.0,2190,25457.495027
1020.0,1665,25509.022027
860.0,1846,25565.867025
1020.0,1835,25623.149027
1980.0,2381,25696.970026
355.0,1373,25738.829025
1680.0,3880,25856.242027
340.0,1709,25907.241025
2900.0,3597,26016.662026
860.0,3536,26123.853549
1880.0,2913,26211.879553
2230.0,3272,26313.20155
265.0,775,26336.569549
520.0,1581,26384.913549
1560.0,1970,26444.792549
150.0,647,26464.23955
1200.0,2130,26528.536548
250.0,827,26553.32555
600.0,1482,26597.949548
1020.0,1488,26642.92155
205.0,773,26666.049548
940.0,2211,26733.065549
120.0,689,26753.56255
1120.0,1926,26812.38655
385.0,1503,26858.521548
780.0,1550,26906.341548
2745.0,3113,27001.65855
150.0,767,27025.06955
310.0,1133,27059.838549
700.0,2001,27120.174549
1560.0,2568,27197.73255
5640.0,4982,27348.855547
235.0,947,27377.818547
740.0,1920,27436.641549
370.0,1196,27472.954551
1560.0,2173,27539.100549
4280.0,3925,27657.401549
1320.0,1693,27708.619549
355.0,1154,27744.122549
940.0,1659,27794.485548
235.0,769,27817.303549
1800.0,2575,27895.10255
2870.0,3451,27999.011549
80.0,300,28008.039549
355.0,1143,28042.48055
235.0,1013,28073.140548
325.0,1323,28113.381549
1700.0,2357,28185.39555
2570.0,4259,28313.921547
1080.0,2444,28387.068549
6660.0,5010,28538.844549
2580.0,2731,28621.472548
880.0,1757,28675.146549
60.0,270,28683.408549
175.0,848,28709.146549
1620.0,2714,28792.66855
140.0,682,28813.390549
220.0,831,28838.752549
250.0,911,28866.549548
110.0,452,28880.098548
4150.0,4018,29000.923549
3895.0,3495,29106.63955
295.0,1062,29139.080547
480.0,1361,29180.212549
355.0,1049,29212.116547
280.0,1044,29243.718547
1280.0,2232,29311.152549
3625.0,4690,29452.075549
1060.0,2685,29533.738548
60.0,315,29543.47155
160.0,757,29566.507549
80.0,482,29580.846547
1320.0,3142,29675.31055
1480.0,2631,29754.211549
3195.0,3806,29869.364549
720.0,1625,29918.362549
2180.0,2630,29997.874549
310.0,1278,30036.653549
2125.0,2670,30117.895549
420.0,1506,30163.71155
340.0,1534,30210.352547
385.0,1319,30249.891549
2385.0,2646,30329.689549
1760.0,2300,30400.141551
640.0,1895,30457.723549
940.0,1605,30506.34455
6500.0,4767,30649.875549
5420.0,4154,30774.785549
1860.0,2408,30848.871549
3010.0,2872,30937.343549
110.0,562,30955.051549
4540.0,4335,31086.05455
130.0,663,31106.39455
1520.0,2598,31184.52155
175.0,866,31211.68955
760.0,1677,31262.53555
385.0,1346,31303.201549
1870.0,2274,31373.63655
70.0,223,31380.11655
1840.0,2726,31462.886549
1200.0,2194,31529.402549
520.0,1505,31574.756549
2255.0,2963,31664.847549
2235.0,2906,31751.482549
3280.0,3212,31848.02555
1160.0,1956,31906.254547
1200.0,1688,31957.365551
860.0,1744,32010.29955
120.0,492,32025.349549
1620.0,2140,32090.755549
100.0,493,32105.583549
235.0,1095,32138.728548
265.0,1139,32172.632549
4950.0,4339,32304.321549
3240.0,3361,32404.707549
370.0,1874,32460.773549
1140.0,2142,32524.332549
250.0,99994,35479.053549
370.0,99999,38432.127549
