# {"t_start": 1587320032.1079118, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1653,18413.227021
20.0,1742,18466.021022
21.0,1653,18516.078022
21.0,1649,18567.131024
21.0,1644,18616.818023
21.0,1650,18666.735021
19.0,1787,18721.036022
21.0,1649,18770.262021
21.0,1648,18819.755022
21.0,1653,18869.925022
21.0,1653,18920.725022
21.0,1648,18971.492022
19.0,1773,19025.760023
21.0,1688,19077.651022
16.0,2260,19146.231021
21.0,1649,19196.969021
21.0,1650,19247.273023
21.0,1649,19297.57502
21.0,1643,19348.197022
21.0,1650,19398.941024
21.0,1647,19448.977021
21.0,1644,19499.341022
21.0,1652,19549.394023
21.0,1649,19598.981023
20.0,1718,19651.291025
21.0,1697,19702.622022
21.0,1651,19753.078023
21.0,1652,19803.598024
20.0,1714,19855.429023
20.0,1663,19906.569023
18.0,1912,19965.469022
21.0,1648,20015.349023
20.0,1667,20066.906022
18.0,1881,20125.118021
19.0,1858,20181.611022
21.0,1654,20232.231022
21.0,1651,20282.668022
21.0,1649,20332.624022
21.0,1654,20383.394023
20.0,1746,20436.815021
21.0,1643,20487.762022
21.0,1651,20538.043021
21.0,1643,20587.732022
21.0,1642,20637.314023
21.0,1650,20687.406022
20.0,1705,20738.556023
19.0,1761,20791.745022
21.0,1653,20842.360021
21.0,1650,20892.252022
21.0,1648,20942.187022
20.0,1705,20994.514023
20.0,1713,21047.582021
21.0,1644,21098.146022
18.0,1948,21157.512022
20.0,1744,21210.775019
19.0,1739,21263.850024
21.0,1655,21313.794021
21.0,1651,21363.29502
21.0,1647,21412.921021
21.0,1651,21463.54302
21.0,1649,21513.857022
21.0,1648,21564.00002
20.0,1742,21617.090023
20.0,1726,21669.715021
19.0,2022,21731.678022
21.0,1651,21782.085022
21.0,1646,21832.316023
20.0,1749,21885.844021
20.0,1769,21939.562023
21.0,1654,21989.985022
21.0,1653,22039.748022
20.0,1718,22092.041021
20.0,1758,22145.175021
18.0,1875,22202.292021
21.0,1647,22252.382022
21.0,1648,22301.551023
21.0,1655,22351.366021
21.0,1644,22401.48202
20.0,1744,22454.524023
-15.0,1391,22497.083021
-21.0,940,22526.952022
3.0,2437,22600.347023
21.0,1653,22650.50002
21.0,1653,22700.781022
20.0,1822,22756.262022
21.0,1652,22806.525022
20.0,1701,22858.665023
21.0,1649,22908.826023
17.0,2047,22971.481022
21.0,1650,23022.036021
21.0,1650,23072.466022
21.0,1645,23123.010022
21.0,1648,23173.057022
21.0,1650,23223.319022
20.0,1729,23275.959023
21.0,1652,23326.443022
19.0,1803,23381.558023
19.0,1844,23437.766021
19.0,1761,23491.246025
21.0,1648,23541.395022
20.0,1696,23592.852023
20.0,1773,23646.260022
21.0,1648,23694.832023
21.0,1647,23743.249034
20.0,1767,23795.373022
21.0,1655,23844.537022
19.0,1882,23900.247021
21.0,1645,23948.707022
20.0,1664,23997.633022
21.0,1649,24046.109029
21.0,1648,24094.496022
21.0,1649,24143.296023
21.0,1643,24191.733022
21.0,1651,24240.142022
21.0,1648,24288.517023
21.0,1644,24336.984024
21.0,1648,24385.667021
21.0,1649,24434.208021
21.0,1646,24482.629023
21.0,1643,24531.091025
19.0,1937,24588.775021
20.0,1714,24639.252022
21.0,1650,24687.938019
21.0,1648,24736.48802
21.0,1643,24785.013022
21.0,1642,24833.653023
21.0,1650,24882.724023
21.0,1651,24932.067023
21.0,1649,24982.232022
21.0,1648,25032.52802
21.0,1648,25083.085024
21.0,1648,25133.263022
21.0,1653,25183.349023
21.0,1655,25233.562021
21.0,1643,25283.651022
20.0,1712,25336.008023
20.0,1773,25390.597021
21.0,1650,25441.733022
20.0,1746,25496.083034
21.0,1652,25547.383023
21.0,1644,25598.915022
19.0,1810,25655.625022
20.0,1833,25712.74002
21.0,1644,25762.564024
21.0,1649,25812.670021
21.0,1648,25862.787023
20.0,1703,25914.069022
21.0,1647,25965.078022
20.0,1727,26017.281022
21.0,1649,26067.08102
18.0,1872,26124.253543
21.0,1648,26174.119544
21.0,1649,26224.393544
21.0,1651,26274.824544
21.0,1650,26327.085545
20.0,1824,26383.287544
21.0,1648,26433.592545
21.0,1645,26484.327545
21.0,1654,26534.242545
21.0,1648,26584.191545
21.0,1647,26634.681545
21.0,1647,26684.761544
21.0,1654,26734.998545
21.0,1759,26788.544545
21.0,1647,26839.580545
21.0,1648,26891.023545
13.0,2096,26956.443545
20.0,1666,27006.804545
21.0,1643,27057.461545
20.0,1760,27111.339545
21.0,1648,27161.532546
20.0,1790,27215.401543
19.0,1866,27272.116543
21.0,1654,27322.460543
21.0,1650,27373.481544
21.0,1650,27424.212545
21.0,1653,27474.910544
21.0,1649,27525.000545
21.0,1648,27575.588545
21.0,1649,27625.332543
18.0,2049,27687.818545
21.0,1703,27739.926548
21.0,1644,27790.555544
20.0,1716,27842.483546
20.0,1722,27894.845544
21.0,1648,27944.822545
19.0,1826,28000.270542
21.0,1649,28050.582546
21.0,1653,28101.155543
21.0,1649,28151.982554
21.0,1647,28202.244545
21.0,1649,28252.298545
21.0,1654,28302.550545
21.0,1649,28351.951544
20.0,1726,28404.157543
20.0,1702,28456.151546
21.0,1650,28506.126544
21.0,1651,28556.512542
21.0,1648,28607.033545
21.0,1693,28658.556545
21.0,1655,28709.799544
21.0,1652,28761.317544
20.0,1758,28815.218544
21.0,1655,28866.201547
21.0,1650,28916.429544
21.0,1650,28965.901545
21.0,1655,29016.443544
21.0,1649,29066.199542
21.0,1655,29116.859543
21.0,1653,29167.511544
21.0,1651,29218.289545
18.0,1831,29274.031544
21.0,1654,29324.153544
19.0,1760,29377.618546
21.0,1643,29427.089545
20.0,1755,29479.963543
21.0,1647,29530.590544
21.0,1648,29581.566544
21.0,1647,29631.341545
21.0,1650,29681.118544
19.0,1754,29733.478544
19.0,1802,29788.155545
21.0,1654,29838.400548
20.0,1762,29892.339545
21.0,1647,29942.413545
21.0,1644,29992.555544
21.0,1652,30043.135545
21.0,1649,30093.572545
20.0,1818,30149.175545
20.0,1759,30203.280544
16.0,2018,30264.457545
20.0,1756,30317.500542
21.0,1642,30368.150544
-21.0,850,30393.984546
-20.0,1216,30431.693543
18.0,1803,30487.081546
21.0,1654,30536.975545
21.0,1651,30586.717545
20.0,1659,30636.668542
21.0,1655,30687.117544
21.0,1644,30736.698544
21.0,1627,30786.071546
21.0,1652,30836.716544
21.0,1694,30890.195544
21.0,1652,30941.155555
21.0,1663,30992.362545
21.0,1690,31044.030545
21.0,1644,31093.533543
21.0,1648,31143.431544
21.0,1648,31193.583543
21.0,1644,31244.251544
17.0,2087,31309.099545
20.0,1773,31364.342545
20.0,1718,31416.753546
21.0,1643,31467.024543
21.0,1654,31517.449545
-2.0,2421,31590.666546
-18.0,1159,31626.197544
-21.0,792,31650.195544
-19.0,1142,31684.893544
-16.0,1418,31728.021544
20.0,1729,31779.753545
19.0,1826,31835.098545
21.0,1649,31884.960554
18.0,1944,31943.973545
20.0,1705,31995.797544
21.0,1652,32046.529545
21.0,1653,32097.559545
19.0,1840,32153.888545
21.0,1649,32203.763545
20.0,1700,32255.324544
20.0,1715,32307.368545
21.0,1650,32356.951546
21.0,1635,32406.373544
20.0,1698,32457.336545
21.0,1654,32506.959543
21.0,1650,32556.025545
21.0,1650,32605.406543
21.0,1648,32654.033544
21.0,1648,32702.527544
21.0,1650,32751.222545
21.0,1647,32799.705544
21.0,1652,32848.388545
21.0,1648,32897.009544
21.0,1650,32945.419545
21.0,1645,32993.834543
15.0,2090,33055.514546
20.0,1742,33107.131555
21.0,1648,33155.665545
21.0,1651,33204.318545
21.0,1646,33252.816544
21.0,1654,33301.378545
21.0,1645,33350.138545
21.0,1644,33398.815543
21.0,1651,33447.606545
21.0,1649,33496.572545
21.0,1703,33546.732545
21.0,1651,33595.232543
21.0,1650,33643.494544
19.0,1823,33697.254548
21.0,1652,33745.750546
19.0,1715,33796.238544
16.0,1874,33851.365543
4.0,2279,33918.136544
20.0,1727,33968.821545
20.0,1877,34023.910545
21.0,1642,34072.321545
21.0,1653,34120.899544
21.0,1650,34169.754544
21.0,1649,34218.779546
21.0,1645,34267.436544
20.0,1734,34318.421545
19.0,1800,34371.433545
21.0,1642,34420.376543
21.0,1645,34468.946545
21.0,1689,34518.601546
21.0,1690,34568.559545
21.0,1651,34617.448545
21.0,1644,34667.277547
17.0,1870,34722.770546
21.0,1652,34771.448545
21.0,1645,34820.192544
21.0,1645,34868.916545
21.0,1648,34917.244545
20.0,1805,34970.544544
21.0,1653,35018.994545
21.0,1652,35067.632544
21.0,1652,35116.349544
21.0,1647,35164.827545
21.0,1653,35213.803542
21.0,1646,35262.126545
21.0,1648,35310.678547
21.0,1652,35359.150545
18.0,1941,35416.754544
21.0,1649,35465.611547
21.0,1650,35514.426544
21.0,1652,35563.479545
21.0,1651,35612.157545
21.0,1645,35660.619545
21.0,1648,35709.225546
21.0,1647,35757.584545
19.0,1829,35811.570545
21.0,1645,35860.641543
21.0,1654,35909.523545
20.0,1801,35962.457543
3.0,2389,36032.422545
21.0,1643,36081.401544
18.0,1837,36135.539544
20.0,1763,36187.517545
20.0,1729,36238.657545
21.0,1649,36286.993545
21.0,1649,36335.385545
20.0,1761,36387.523546
16.0,1837,36441.387545
21.0,1652,36490.101545
21.0,1651,36538.564545
21.0,1643,36587.088546
21.0,1648,36635.585545
18.0,1881,36691.031557
21.0,1654,36739.669544
21.0,1650,36788.825545
21.0,1649,36837.287543
21.0,1649,36885.776545
20.0,1704,36935.990543
21.0,1649,36984.540556
21.0,1655,37033.354548
20.0,1664,37082.522545
19.0,1775,37134.721546
21.0,1648,37183.420545
19.0,1820,37237.029545
21.0,1652,37285.608546
21.0,1648,37334.266546
21.0,1647,37382.907544
21.0,1647,37431.782546
21.0,1648,37480.668545
21.0,1648,37529.254544
20.0,1747,37580.825545
21.0,1643,37629.284546
20.0,1763,37681.487544
21.0,1648,37729.985544
21.0,1654,37778.747544
19.0,1838,37832.769546
21.0,1647,37881.114545
21.0,1652,37929.860545
21.0,1649,37978.529545
19.0,1738,38029.799545
20.0,1714,38080.544545
20.0,1761,38132.395542
21.0,1649,38181.031544
20.0,1782,38233.588545
21.0,1649,38281.926544
21.0,1650,38330.794545
19.0,1822,38384.931545
20.0,1665,38434.149547
21.0,1649,38483.018545
21.0,1652,38532.395545
21.0,1653,38581.069547
20.0,1715,38631.215545
21.0,1655,38680.097545
19.0,1797,38733.095546
21.0,1654,38781.664545
17.0,1808,38834.469543
21.0,1642,38883.268545
20.0,1718,38934.001544
21.0,1648,38982.507544
20.0,1661,39031.321544
21.0,1642,39079.724545
21.0,1649,39128.422544
21.0,1642,39176.804547
21.0,1649,39226.778545
21.0,1652,39277.364544
21.0,1651,39327.930288
21.0,1644,39378.110289
21.0,1651,39429.265288
21.0,1654,39480.518308
18.0,1813,39535.915308
21.0,1650,39587.121308
20.0,1825,39643.084309
21.0,1645,39692.895828
19.0,1760,39746.95401
21.0,1649,39797.147011
19.0,1797,39851.768965
21.0,1648,39901.931283
21.0,1654,39952.719356
21.0,1650,40003.455901
21.0,1654,40053.995915
21.0,1655,40104.267914
9.0,2136,40169.898615
17.0,1809,40224.780299
