# {"t_start": 1587320031.7219076, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,835,4924.541023
-20.0,837,4949.435027
-18.0,1313,4990.673026
-20.0,1034,5023.738027
-20.0,924,5052.499024
-18.0,1174,5087.786026
-19.0,1021,5118.651026
-20.0,837,5143.453026
-19.0,995,5173.414027
-20.0,841,5198.365026
-20.0,840,5223.296025
-21.0,975,5252.566024
-18.0,1044,5284.120026
-21.0,1093,5316.818026
-21.0,779,5340.251026
-21.0,968,5369.012024
-21.0,823,5393.413026
-21.0,785,5417.091026
-21.0,817,5441.639027
-20.0,1165,5476.489026
-21.0,902,5504.133026
-21.0,822,5528.921024
-20.0,887,5555.755026
-20.0,962,5584.607026
-19.0,1127,5618.229026
-19.0,979,5647.730026
-20.0,901,5674.611026
-20.0,906,5701.727026
-20.0,917,5729.146027
-20.0,988,5758.960025
-20.0,991,5789.409026
-20.0,1012,5819.840025
-21.0,942,5848.221027
-21.0,958,5876.937026
-21.0,878,5903.263026
-21.0,878,5929.724026
-20.0,970,5958.662028
-21.0,927,5986.374026
-19.0,1034,6017.256027
-20.0,904,6044.230026
-20.0,842,6069.583026
-21.0,851,6094.867027
-21.0,810,6119.206026
-19.0,1025,6150.013029
-20.0,1128,6183.842027
-20.0,961,6212.428025
-21.0,836,6237.469026
-20.0,1017,6267.935027
-20.0,870,6293.781027
-20.0,904,6320.673025
-20.0,976,6349.928025
-19.0,1005,6380.247024
-21.0,805,6404.440027
-20.0,1048,6436.152027
-21.0,910,6463.564029
-20.0,1080,6496.290028
-20.0,977,6525.392026
-21.0,843,6550.695029
-18.0,1219,6587.367027
-21.0,888,6614.050026
-21.0,819,6638.511025
-21.0,791,6663.057026
-21.0,836,6689.635026
-20.0,1014,6721.987027
-20.0,837,6748.628027
-20.0,963,6778.700024
-21.0,846,6805.723025
-20.0,947,6835.129026
-21.0,780,6859.622027
3.0,2769,6941.798027
21.0,1652,6991.535027
21.0,1649,7042.764027
19.0,1824,7099.427028
19.0,1832,7156.115027
15.0,1878,7213.870026
17.0,2043,7276.667027
21.0,1670,7328.127028
18.0,1854,7383.576025
19.0,1809,7438.765027
20.0,1705,7490.285026
18.0,1826,7546.218024
21.0,1646,7596.153026
18.0,1769,7650.151027
21.0,1651,7700.571026
21.0,1650,7751.339026
21.0,1728,7804.093027
19.0,1795,7858.729027
21.0,1650,7909.726026
20.0,1745,7962.686027
15.0,2045,8024.80203
18.0,1793,8079.471026
21.0,1647,8129.832027
19.0,1814,8185.537026
21.0,1653,8234.049025
21.0,1645,8282.391024
19.0,1742,8333.915025
21.0,1690,8383.740027
21.0,1653,8432.771026
21.0,1648,8481.444026
21.0,1650,8530.347027
21.0,1650,8578.991026
21.0,1649,8627.867026
20.0,1709,8678.039026
16.0,1884,8733.17403
21.0,1651,8782.008028
21.0,1647,8832.144027
21.0,1649,8882.402027
21.0,1648,8932.573026
21.0,1652,8982.739026
21.0,1650,9033.557026
21.0,1653,9083.874026
21.0,1647,9134.354027
18.0,1823,9190.667026
20.0,1720,9243.196027
19.0,1731,9296.390027
21.0,1647,9347.006027
20.0,1712,9399.417026
20.0,1771,9453.299026
21.0,1643,9503.786026
20.0,1787,9559.421026
20.0,1718,9612.643026
21.0,1646,9663.461025
20.0,1726,9716.415025
20.0,1729,9769.206026
21.0,1648,9819.371025
21.0,1648,9869.401026
21.0,1773,9923.944026
21.0,1644,9973.943026
18.0,1932,10032.562027
21.0,1642,10082.170027
20.0,1768,10135.800026
18.0,1891,10193.852025
21.0,1649,10244.539025
21.0,1650,10295.355028
21.0,1655,10345.841024
21.0,1654,10396.352026
21.0,1651,10446.331027
21.0,1642,10496.457026
21.0,1649,10546.564026
20.0,1820,10602.549026
21.0,1654,10653.806027
-11.0,2012,10715.612026
17.0,1946,10774.134027
21.0,1655,10825.210028
21.0,1649,10876.058027
21.0,1648,10926.640028
21.0,1649,10977.057026
19.0,1702,11029.333028
21.0,1653,11079.727026
21.0,1647,11129.963024
21.0,1648,11180.296025
21.0,1649,11231.185026
20.0,1749,11284.783027
19.0,1812,11340.273025
21.0,1696,11392.497026
21.0,1648,11443.129027
20.0,1779,11498.065027
21.0,1650,11549.215029
21.0,1643,11599.845028
21.0,1643,11650.131026
20.0,1666,11700.850025
19.0,1763,11755.388027
20.0,1809,11811.490028
21.0,1646,11861.871026
17.0,1995,11922.725026
21.0,1650,11973.616026
21.0,1647,12023.963026
21.0,1647,12075.014027
21.0,1644,12124.578024
21.0,1654,12175.442026
20.0,1726,12228.583026
21.0,1648,12278.642029
21.0,1645,12329.336024
17.0,1962,12389.093027
20.0,1728,12442.299024
21.0,1651,12492.586025
21.0,1648,12542.852026
21.0,1653,12594.084027
20.0,1716,12646.602027
20.0,1700,12700.345027
21.0,1648,12751.266026
21.0,1654,12801.803028
19.0,1703,12854.405028
18.0,1771,12909.999024
21.0,1646,12960.258028
20.0,1799,13015.366029
21.0,1648,13065.438025
21.0,1647,13115.669025
20.0,1725,13167.769025
21.0,1650,13218.996027
21.0,1653,13269.987026
21.0,1653,13320.535026
21.0,1647,13370.935027
21.0,1650,13420.592026
20.0,1730,13474.224026
19.0,1835,13530.433027
21.0,1690,13582.154026
20.0,1734,13635.177026
21.0,1709,13687.652031
20.0,1764,13741.166029
19.0,1759,13794.605026
21.0,1650,13845.515026
20.0,1746,13899.237027
20.0,1667,13949.975026
20.0,1729,14003.571026
21.0,1642,14054.335027
21.0,1655,14105.169026
20.0,1663,14156.351026
20.0,1783,14210.257029
21.0,1654,14261.714026
21.0,1650,14312.742026
20.0,1728,14366.324027
18.0,1865,14424.432027
21.0,1655,14474.942029
19.0,1928,14533.441025
21.0,1650,14583.641026
19.0,1771,14637.407026
21.0,1654,14687.597026
21.0,1648,14737.960026
20.0,1705,14789.107026
21.0,1648,14839.470028
21.0,1678,14890.290027
21.0,1645,14940.256027
21.0,1649,14990.058026
21.0,1647,15039.427027
20.0,1746,15092.927027
21.0,1663,15144.112026
21.0,1647,15193.177027
19.0,1892,15248.856026
21.0,1647,15297.198026
20.0,1739,15348.262026
21.0,1643,15396.481024
21.0,1654,15445.154029
19.0,1839,15499.408026
19.0,1896,15555.419027
21.0,1646,15604.031028
20.0,1747,15655.824026
21.0,1647,15704.302026
21.0,1649,15752.857027
20.0,1725,15803.865026
21.0,1643,15852.250026
21.0,1648,15900.733029
21.0,1646,15949.132026
21.0,1646,15997.839027
20.0,1687,16047.707026
21.0,1649,16096.206026
20.0,1727,16147.056029
18.0,1840,16201.041026
21.0,1683,16250.650027
20.0,1748,16302.406026
21.0,1648,16350.81204
21.0,1644,16399.606027
20.0,1702,16451.743026
21.0,1649,16502.307026
21.0,1644,16552.373026
21.0,1680,16604.425024
21.0,1650,16654.949026
21.0,1650,16705.132026
21.0,1644,16755.762027
21.0,1654,16806.375025
21.0,1648,16856.835025
21.0,1649,16907.319025
21.0,1642,16957.486027
20.0,1714,17009.298028
21.0,1649,17058.962027
21.0,1643,17109.372026
21.0,1649,17159.521025
20.0,1657,17209.928027
21.0,1645,17259.521036
21.0,1648,17309.860023
21.0,1646,17360.316025
21.0,1652,17411.087027
20.0,1742,17464.510025
21.0,1652,17514.916026
20.0,1669,17565.544027
21.0,1653,17615.918026
21.0,1652,17666.065028
19.0,1829,17721.714027
21.0,1651,17772.091027
21.0,1644,17822.279027
21.0,1648,17873.484026
21.0,1646,17923.041026
17.0,2102,17986.599027
18.0,1935,18045.236025
19.0,1820,18100.304026
19.0,1802,18155.040025
21.0,1651,18205.058027
21.0,1648,18254.542027
21.0,1649,18305.001025
21.0,1646,18355.026026
20.0,1681,18406.099028
19.0,1780,18460.308027
21.0,1654,18509.889029
17.0,1984,18571.547027
21.0,1645,18621.281025
21.0,1643,18671.125026
21.0,1653,18721.135026
21.0,1644,18770.235026
20.0,1714,18821.915029
21.0,1652,18872.127027
20.0,1700,18924.449026
20.0,1712,18976.827027
21.0,1653,19027.801027
20.0,1719,19080.328027
21.0,1648,19129.936026
20.0,1746,19183.584024
21.0,1651,19234.168026
21.0,1649,19284.561027
21.0,1650,19335.016026
20.0,1656,19385.812026
21.0,1652,19436.346036
21.0,1648,19486.671036
21.0,1624,19536.130026
21.0,1650,19585.956028
20.0,1667,19636.469024
21.0,1688,19687.605026
21.0,1651,19738.145026
21.0,1648,19788.289027
21.0,1647,19838.204025
21.0,1645,19888.536026
21.0,1655,19939.404024
21.0,1654,19989.795027
21.0,1648,20039.749024
21.0,1651,20091.706026
21.0,1687,20143.06003
21.0,1650,20193.505028
20.0,1727,20246.177027
21.0,1653,20296.636026
21.0,1649,20347.126026
21.0,1653,20397.508025
21.0,1673,20448.989026
20.0,1747,20502.861026
20.0,1729,20555.758025
21.0,1651,20605.586027
21.0,1650,20655.183026
20.0,1702,20706.664027
21.0,1650,20756.261026
19.0,1883,20813.655027
21.0,1653,20863.954078
21.0,1649,20913.912026
20.0,1700,20965.669026
21.0,1651,21016.254026
21.0,1649,21067.171027
20.0,1744,21120.728027
18.0,1816,21176.261026
21.0,1644,21226.652026
18.0,1790,21280.940026
21.0,1649,21330.598025
21.0,1650,21380.650026
21.0,1670,21430.777026
21.0,1653,21481.199025
21.0,1652,21531.714026
21.0,1648,21582.029027
21.0,1653,21632.10603
20.0,1749,21685.381026
21.0,1644,21736.003027
21.0,1642,21786.335026
21.0,1646,21836.387026
21.0,1648,21886.903026
21.0,1648,21936.914026
21.0,1653,21987.342025
21.0,1651,22036.865026
21.0,1648,22086.984027
21.0,1649,22137.048026
20.0,1714,22189.178027
21.0,1654,22239.670027
21.0,1648,22289.129027
21.0,1655,22338.374029
20.0,1731,22391.177025
16.0,1978,22451.520028
-13.0,1451,22495.394024
-21.0,819,22521.233026
6.0,2334,22592.282025
21.0,1646,22642.174026
21.0,1651,22692.352026
21.0,1678,22743.109026
21.0,1655,22793.595027
21.0,1654,22843.989025
21.0,1652,22894.596027
21.0,1651,22945.025028
21.0,1653,22995.371026
20.0,1724,23048.038025
21.0,1648,23098.731025
20.0,1663,23149.531027
20.0,1786,23203.509026
21.0,1650,23254.122027
21.0,1650,23304.462026
21.0,1647,23354.889027
21.0,1653,23405.324026
21.0,1649,23455.536027
20.0,1659,23505.962026
19.0,1798,23560.584027
21.0,1652,23610.532026
19.0,1776,23663.793026
21.0,1651,23712.405029
20.0,1750,23763.596026
21.0,1644,23812.348025
20.0,1664,23861.876026
18.0,1960,23920.024026
21.0,1649,23968.439029
21.0,1643,24016.768026
18.0,1919,24073.205026
20.0,1728,24123.816029
21.0,1653,24172.609026
20.0,1762,24224.710026
21.0,1655,24273.168027
21.0,1643,24321.370024
21.0,1654,24370.592029
20.0,1722,24421.302028
21.0,1655,24470.096026
21.0,1652,24518.885025
21.0,1688,24568.756027
21.0,1645,24617.295027
21.0,1647,24665.917027
21.0,1650,24714.783025
21.0,1650,24763.477026
21.0,1649,24812.308026
21.0,1651,24861.02903
21.0,1654,24910.171026
21.0,1649,24960.249026
20.0,1701,25012.088027
21.0,1646,25062.682027
21.0,1647,25113.022027
18.0,1841,25168.890027
21.0,1647,25218.684026
21.0,1648,25268.773026
21.0,1644,25318.418027
15.0,2142,25384.495024
20.0,1728,25438.502026
21.0,1653,25489.930027
20.0,1781,25544.961024
21.0,1645,25596.752027
19.0,1886,25655.754026
21.0,1655,25707.309027
21.0,1648,25757.458025
21.0,1649,25807.417026
21.0,1653,25857.820026
21.0,1652,25907.451028
19.0,1839,25964.454025
21.0,1647,26013.957026
20.0,1719,26066.116028
20.0,1701,26118.035548
18.0,1739,26170.833549
21.0,1648,26221.02055
20.0,1708,26273.20855
21.0,1646,26325.231549
21.0,1646,26375.727549
21.0,1629,26425.80355
21.0,1649,26476.52655
21.0,1648,26526.226548
21.0,1653,26576.53656
21.0,1652,26626.996549
21.0,1654,26677.346549
21.0,1653,26727.535546
21.0,1652,26777.938549
20.0,1727,26831.39355
19.0,1944,26892.009548
12.0,2158,26959.130549
21.0,1646,27008.92955
21.0,1649,27059.92555
21.0,1649,27110.20155
21.0,1654,27160.646549
21.0,1650,27210.250549
20.0,1745,27263.192549
21.0,1655,27313.590549
21.0,1667,27365.03755
21.0,1649,27415.710549
21.0,1652,27466.462551
21.0,1651,27516.903549
21.0,1654,27567.363549
21.0,1647,27617.307549
21.0,1649,27667.548549
21.0,1653,27717.811546
21.0,1653,27768.883551
21.0,1644,27818.881549
21.0,1649,27868.90655
21.0,1653,27919.065549
21.0,1653,27969.10355
21.0,1653,28019.021551
19.0,1795,28074.43455
21.0,1645,28124.817549
21.0,1654,28175.683549
21.0,1642,28225.694549
18.0,2014,28286.79155
20.0,1709,28337.875549
21.0,1653,28388.15355
21.0,1648,28438.09055
21.0,1642,28488.014549
19.0,1775,28541.972549
21.0,1650,28592.585551
21.0,1650,28642.642549
21.0,1654,28693.993549
21.0,1654,28745.01655
20.0,1744,28798.843549
21.0,1652,28849.841549
21.0,1650,28900.380549
17.0,1842,28955.633549
21.0,1654,29006.209551
21.0,1645,29055.858549
21.0,1651,29106.044548
21.0,1650,29156.866548
20.0,1661,29207.717549
21.0,1650,29258.106547
21.0,1652,29308.180549
21.0,1649,29358.531547
21.0,1644,29408.117548
21.0,1648,29457.604549
20.0,1748,29510.521548
21.0,1651,29561.960547
21.0,1653,29612.07655
21.0,1647,29661.985549
21.0,1647,29711.475549
21.0,1651,29761.268552
21.0,1654,29811.194549
21.0,1644,29861.584547
21.0,1654,29911.859547
21.0,1648,29961.77355
20.0,1704,30014.054549
21.0,1646,30064.272548
19.0,1812,30119.894549
18.0,1804,30175.203549
20.0,1844,30231.491548
21.0,1647,30281.367549
21.0,1642,30331.355549
-3.0,2364,30404.206547
6.0,2634,30484.828551
21.0,1651,30534.778549
20.0,1777,30588.74655
20.0,1706,30640.352549
21.0,1649,30690.430549
19.0,1862,30746.927547
20.0,1707,30798.94755
21.0,1653,30849.72155
21.0,1654,30901.939551
19.0,1706,30954.35855
21.0,1650,31005.227549
21.0,1650,31055.406549
20.0,1664,31105.568549
21.0,1653,31155.64755
20.0,1671,31206.970548
19.0,1825,31263.09855
20.0,1784,31317.965549
20.0,1706,31370.979549
17.0,1822,31426.907549
21.0,1687,31478.251549
21.0,1651,31528.444549
-5.0,2112,31592.381547
-20.0,1066,31624.948548
-21.0,935,31653.607549
-17.0,1195,31689.83255
4.0,2565,31766.588549
21.0,1647,31816.431549
21.0,1648,31866.393547
20.0,1763,31919.420549
21.0,1643,31969.769549
21.0,1655,32020.31455
21.0,1646,32070.741549
21.0,1652,32121.865548
20.0,1725,32174.201549
21.0,1645,32224.002549
19.0,1827,32279.464549
21.0,1647,32329.400548
20.0,1723,32381.004549
21.0,1680,32432.016549
21.0,1643,32481.339549
21.0,1652,32530.794549
21.0,1648,32579.770548
21.0,1650,32628.669548
21.0,1653,32677.61555
17.0,1930,32734.330549
21.0,1648,32783.119549
21.0,1649,32831.53655
21.0,1649,32880.306549
20.0,1782,32932.696549
21.0,1647,32981.077548
18.0,1838,33035.472551
17.0,1878,33091.261548
17.0,1994,33150.095549
20.0,1708,33200.165549
21.0,1642,33248.486547
21.0,1649,33296.874549
21.0,1652,33346.00255
21.0,1647,33394.699584
21.0,1650,33443.535547
20.0,1777,33496.131549
21.0,1655,33544.832547
21.0,1642,33593.141549
21.0,1655,33641.585547
21.0,1647,33690.080549
21.0,1651,33738.583549
21.0,1655,33787.166549
21.0,1643,33835.655549
11.0,2440,33907.230549
21.0,1652,33955.766549
20.0,1744,34006.913549
21.0,1644,34055.456549
21.0,1654,34103.941549
20.0,1718,34154.92855
20.0,1775,34207.276549
21.0,1653,34256.366552
21.0,1649,34305.092547
21.0,1643,34353.331547
21.0,1654,34402.411549
21.0,1654,34451.360549
20.0,1719,34501.938549
21.0,1650,34550.455549
21.0,1644,34599.365549
21.0,1649,34649.541547
20.0,1728,34700.855549
19.0,1798,34753.863549
21.0,1651,34802.744547
21.0,1692,34852.594549
21.0,1644,34900.79455
19.0,1734,34952.343549
20.0,1665,35001.044549
21.0,1647,35049.278551
21.0,1694,35099.360549
20.0,1745,35150.608551
18.0,1847,35205.424549
18.0,1809,35258.572547
21.0,1654,35307.361548
21.0,1654,35355.886549
20.0,1791,35409.04255
21.0,1646,35457.84955
21.0,1653,35506.706549
21.0,1644,35555.317549
21.0,1649,35603.841549
21.0,1650,35652.500547
21.0,1649,35701.224548
20.0,1700,35751.347552
21.0,1642,35799.720549
21.0,1646,35848.777548
21.0,1649,35897.55855
21.0,1644,35945.672549
8.0,2377,36015.596549
21.0,1648,36064.20255
18.0,1777,36117.054549
21.0,1652,36165.780549
21.0,1654,36214.585549
21.0,1653,36263.166547
21.0,1645,36311.803548
21.0,1649,36360.145549
13.0,2039,36419.763553
21.0,1648,36468.473549
19.0,1745,36519.933549
21.0,1653,36568.823549
21.0,1646,36617.174558
21.0,1644,36665.43755
21.0,1654,36714.255548
19.0,1818,36768.159549
21.0,1644,36816.858549
21.0,1653,36865.347548
20.0,1712,36915.694549
21.0,1649,36964.242549
21.0,1652,37012.977549
21.0,1653,37061.857548
17.0,1808,37115.01755
20.0,1750,37166.73255
21.0,1652,37215.284552
21.0,1650,37263.815548
19.0,1774,37316.322548
21.0,1673,37365.720551
21.0,1652,37414.613549
20.0,1728,37465.638548
19.0,1820,37519.718548
21.0,1649,37568.180549
21.0,1648,37616.966548
18.0,1770,37669.370548
21.0,1648,37718.059549
19.0,1995,37776.656549
21.0,1648,37825.041549
21.0,1652,37873.568549
21.0,1651,37922.206549
21.0,1648,37970.929547
21.0,1654,38019.748549
21.0,1643,38068.302548
21.0,1643,38116.68455
20.0,1708,38167.009549
21.0,1648,38215.705549
18.0,1819,38269.024549
21.0,1648,38317.792548
19.0,1813,38371.586548
20.0,1738,38423.02655
21.0,1651,38471.945548
21.0,1653,38521.169549
20.0,1761,38573.187549
21.0,1644,38621.44755
21.0,1654,38670.159549
21.0,1646,38718.578549
21.0,1647,38766.834549
18.0,1781,38819.228547
21.0,1650,38868.067549
21.0,1649,38916.859559
21.0,1647,38965.301549
21.0,1686,39014.989547
20.0,1703,39065.10255
21.0,1653,39114.037548
21.0,1651,39162.603549
20.0,1723,39214.279551
21.0,1647,39264.813549
19.0,1770,39319.125292
20.0,1738,39372.070292
21.0,1650,39422.434294
20.0,1709,39475.965313
21.0,1645,39526.549312
21.0,1646,39577.421312
21.0,1653,39627.951311
21.0,1653,39678.060312
20.0,1712,39730.842914
21.0,1646,39780.818014
20.0,1720,39833.17264
21.0,1648,39883.465288
17.0,1894,39941.394359
21.0,1650,39992.201906
21.0,1645,40042.322917
21.0,1647,40092.518918
8.0,2386,40165.619621
18.0,1890,40222.991303
