# {"t_start": 1587320031.8329065, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,865,4942.396027
-19.0,1051,4974.718028
-21.0,1091,5009.48903
-21.0,824,5035.748027
-21.0,1009,5066.493028
-21.0,817,5091.148026
-21.0,824,5115.604027
-21.0,1065,5147.508027
-21.0,879,5174.033029
-20.0,946,5202.251028
-20.0,843,5227.159027
-18.0,1084,5259.778026
-21.0,776,5283.038027
-20.0,985,5312.57303
-21.0,825,5337.408027
-20.0,958,5365.819028
-21.0,999,5395.633027
-20.0,1036,5426.931027
-20.0,903,5454.019027
-20.0,914,5481.585028
-21.0,822,5506.463027
-18.0,1131,5540.708028
-21.0,879,5567.051024
-20.0,1109,5600.465028
-19.0,1015,5630.834028
-20.0,974,5659.924027
-19.0,965,5688.765028
-21.0,824,5713.534028
-21.0,1309,5752.593029
-20.0,839,5778.136028
-20.0,1121,5812.512026
-20.0,1104,5845.716027
-21.0,942,5873.80303
-20.0,839,5898.970029
-20.0,856,5924.752026
-19.0,1014,5955.057027
-20.0,840,5980.209027
-21.0,841,6005.533028
-19.0,1110,6038.586028
-21.0,937,6066.639027
-19.0,996,6096.296031
-20.0,992,6125.906028
-21.0,786,6149.747027
-20.0,838,6175.016027
-21.0,824,6199.465025
-19.0,1181,6234.825027
-21.0,881,6261.373025
-21.0,836,6286.204028
-21.0,990,6315.452028
-20.0,987,6345.237028
-19.0,1296,6384.166027
-21.0,820,6408.700029
-21.0,782,6432.450027
-20.0,897,6459.467027
-20.0,837,6484.618027
-20.0,1018,6515.387038
-21.0,823,6540.184027
-21.0,882,6566.593025
-21.0,881,6592.954028
-20.0,842,6618.201037
-21.0,988,6647.941028
-21.0,878,6675.619028
-19.0,1175,6713.266028
-20.0,839,6739.822027
-21.0,850,6766.584027
-20.0,831,6792.670028
-20.0,878,6820.432029
-19.0,1008,6851.859027
-17.0,1506,6897.833028
16.0,1953,6954.960027
21.0,1649,7005.430028
21.0,1650,7056.725027
19.0,1827,7113.335028
21.0,1647,7164.399027
18.0,1877,7221.75303
21.0,1651,7272.491026
19.0,1913,7331.398028
20.0,1785,7384.910027
20.0,1739,7437.813026
20.0,1714,7489.595027
21.0,1653,7540.254027
20.0,1725,7592.462025
21.0,1653,7643.104028
21.0,1646,7693.251028
21.0,1648,7743.870027
21.0,1644,7794.387037
21.0,1652,7844.344027
21.0,1651,7895.025028
21.0,1648,7945.578027
18.0,1808,8000.453027
21.0,1686,8051.822028
20.0,1733,8104.548027
21.0,1654,8154.997027
21.0,1649,8205.006026
21.0,1655,8253.570027
20.0,1718,8304.290028
18.0,1818,8357.931028
21.0,1650,8406.767027
21.0,1644,8455.552031
21.0,1646,8503.995028
21.0,1688,8553.803028
21.0,1653,8602.935027
21.0,1654,8651.809027
18.0,1791,8704.367027
17.0,1917,8760.721026
21.0,1715,8812.079026
20.0,1727,8864.727027
21.0,1649,8914.742027
21.0,1647,8965.276028
20.0,1711,9017.772027
21.0,1643,9067.829027
17.0,1974,9128.508027
20.0,1704,9180.72003
21.0,1650,9231.395029
16.0,1973,9291.797027
20.0,1723,9344.765028
18.0,1928,9403.723027
21.0,1651,9454.086028
21.0,1646,9504.768027
21.0,1650,9555.976028
21.0,1649,9606.913029
19.0,1804,9662.792029
21.0,1651,9713.437028
21.0,1644,9763.668027
21.0,1643,9813.451027
21.0,1644,9863.637028
21.0,1654,9914.605028
20.0,1703,9966.102027
21.0,1651,10016.397027
21.0,1653,10066.565026
21.0,1686,10117.511028
20.0,1790,10172.318027
21.0,1654,10222.925029
19.0,1882,10281.027028
21.0,1645,10331.288026
20.0,1787,10385.706028
21.0,1643,10435.727028
19.0,1751,10489.340028
21.0,1652,10539.552028
20.0,1705,10591.727027
20.0,1716,10645.047027
-7.0,2009,10706.189028
10.0,2158,10771.392026
18.0,1796,10827.271028
21.0,1650,10878.165027
21.0,1631,10928.014025
21.0,1642,10978.154028
20.0,1729,11031.260027
21.0,1646,11081.413027
21.0,1643,11131.58703
19.0,1818,11187.127029
20.0,1821,11243.663027
21.0,1652,11294.255028
21.0,1654,11344.771027
21.0,1649,11395.521028
21.0,1646,11445.916027
20.0,1726,11499.284028
21.0,1653,11550.487027
21.0,1680,11602.359028
17.0,2050,11664.972029
20.0,1736,11718.104028
20.0,1740,11771.960027
20.0,1784,11827.304028
20.0,1821,11882.683028
21.0,1654,11933.298027
21.0,1646,11984.049027
21.0,1650,12034.388028
20.0,1762,12088.688026
21.0,1650,12139.175026
21.0,1654,12189.722029
21.0,1648,12240.298027
20.0,1715,12292.994027
21.0,1647,12343.153025
19.0,1921,12401.641025
20.0,1728,12455.220025
21.0,1646,12504.843026
20.0,1689,12556.993026
21.0,1654,12607.995027
21.0,1655,12658.737027
21.0,1645,12710.699026
20.0,1667,12761.902027
21.0,1650,12812.601027
19.0,1753,12867.162026
21.0,1652,12918.646028
21.0,1646,12969.028027
20.0,1820,13024.661027
21.0,1654,13074.477027
20.0,1729,13127.531026
21.0,1646,13177.447028
21.0,1649,13228.522027
21.0,1643,13279.058027
21.0,1647,13329.214026
21.0,1643,13379.302027
21.0,1646,13429.156027
21.0,1645,13480.308026
20.0,1727,13533.288028
21.0,1648,13583.707027
19.0,1852,13640.473028
19.0,1833,13696.466027
19.0,1720,13748.482027
20.0,1761,13802.304027
21.0,1650,13853.117027
21.0,1651,13903.958028
21.0,1649,13954.249027
21.0,1647,14005.284028
19.0,1718,14058.306028
21.0,1643,14108.782027
21.0,1655,14159.675027
20.0,1704,14211.298026
21.0,1648,14262.599027
19.0,1761,14317.078027
21.0,1651,14368.304028
20.0,1722,14421.705028
21.0,1649,14472.082026
21.0,1648,14521.989028
21.0,1651,14572.276026
21.0,1649,14622.373026
20.0,1819,14677.646026
21.0,1652,14728.01703
20.0,1706,14779.307027
20.0,1732,14832.396027
21.0,1649,14881.976027
19.0,1792,14936.724028
21.0,1643,14986.340028
19.0,1836,15041.360027
21.0,1652,15091.856026
21.0,1654,15142.68403
19.0,1921,15200.086029
20.0,1766,15252.070027
21.0,1650,15300.267037
20.0,1710,15350.843027
20.0,1773,15402.909027
21.0,1690,15452.548026
20.0,1749,15504.297027
16.0,2030,15563.942027
21.0,1648,15612.792027
20.0,1860,15667.720027
21.0,1647,15716.14303
21.0,1645,15764.649027
21.0,1654,15813.73403
21.0,1648,15862.121028
21.0,1650,15910.679027
21.0,1655,15959.466027
21.0,1652,16008.223027
20.0,1711,16058.754028
21.0,1655,16107.257027
21.0,1648,16155.878028
21.0,1651,16204.376027
19.0,1803,16257.812028
18.0,1826,16311.594028
21.0,1654,16360.399027
21.0,1648,16409.578027
21.0,1649,16459.81503
21.0,1647,16510.702028
21.0,1649,16560.754036
19.0,1801,16616.223038
21.0,1650,16666.757027
21.0,1649,16716.960024
20.0,1718,16770.281027
21.0,1644,16820.490026
21.0,1653,16871.161027
21.0,1647,16921.277028
21.0,1648,16971.665025
19.0,1850,17027.640028
21.0,1650,17077.827028
21.0,1652,17127.943027
21.0,1650,17178.191027
20.0,1748,17231.496027
19.0,1838,17286.854027
21.0,1651,17337.713027
21.0,1653,17388.034028
19.0,1803,17443.226028
21.0,1651,17494.227028
21.0,1643,17544.120026
20.0,1711,17596.225025
21.0,1648,17646.161028
21.0,1650,17696.369028
19.0,1713,17748.860026
21.0,1648,17799.085028
21.0,1648,17849.731026
21.0,1648,17900.090026
21.0,1648,17949.830027
21.0,1649,17999.354028
21.0,1649,18049.453027
20.0,1762,18102.770026
21.0,1652,18152.949028
21.0,1648,18202.901025
20.0,1661,18252.714028
21.0,1651,18303.036028
21.0,1648,18353.215026
21.0,1644,18403.444028
21.0,1646,18453.239027
21.0,1650,18502.950028
20.0,1777,18558.157026
21.0,1651,18608.179039
21.0,1646,18658.111027
18.0,1856,18714.280025
20.0,1779,18767.565028
19.0,1773,18820.905028
21.0,1688,18872.396025
21.0,1652,18923.104029
21.0,1663,18974.147027
20.0,1774,19028.965027
21.0,1647,19079.032025
19.0,1805,19133.699027
21.0,1644,19184.145027
20.0,1715,19236.531037
19.0,1834,19292.469025
21.0,1653,19343.356027
20.0,1707,19395.829026
21.0,1643,19445.645027
21.0,1648,19496.249027
20.0,1726,19548.575027
21.0,1651,19598.291028
21.0,1655,19648.484028
20.0,1805,19703.437028
21.0,1650,19753.862028
21.0,1704,19805.942027
21.0,1653,19855.947027
21.0,1655,19906.679028
21.0,1652,19957.533026
21.0,1648,20007.479028
21.0,1651,20058.218027
21.0,1645,20109.656026
21.0,1648,20159.588025
20.0,1705,20211.484029
21.0,1648,20262.091028
21.0,1652,20312.426027
21.0,1648,20363.098026
20.0,1811,20418.375028
21.0,1653,20469.342028
20.0,1733,20522.160028
21.0,1650,20572.347028
21.0,1649,20622.213028
21.0,1653,20672.064028
21.0,1648,20722.055037
21.0,1673,20772.232027
20.0,1702,20824.031028
20.0,1726,20876.42003
21.0,1648,20926.623028
21.0,1651,20976.659028
21.0,1677,21028.594027
21.0,1691,21080.580027
20.0,1724,21133.243027
19.0,1884,21191.144027
21.0,1645,21241.286026
21.0,1654,21291.316027
21.0,1651,21341.067028
21.0,1648,21390.995028
19.0,1785,21445.087029
21.0,1643,21495.034028
21.0,1652,21545.462027
21.0,1648,21595.718029
21.0,1649,21645.615027
21.0,1655,21696.207027
21.0,1653,21747.280028
21.0,1643,21797.568026
20.0,1728,21850.004027
21.0,1649,21900.684028
20.0,1660,21950.957038
20.0,1665,22001.183029
20.0,1721,22053.651028
20.0,1725,22105.783029
21.0,1648,22156.177028
21.0,1648,22205.960027
21.0,1642,22255.776027
21.0,1654,22305.303025
21.0,1644,22354.969037
21.0,1653,22405.137037
21.0,1651,22455.442039
-15.0,1322,22495.543026
-20.0,982,22526.822027
5.0,2450,22600.784028
21.0,1645,22650.589026
21.0,1651,22700.797029
21.0,1643,22750.348026
21.0,1642,22800.453027
20.0,1698,22852.303027
21.0,1644,22902.533027
21.0,1644,22952.726028
20.0,1663,23003.429027
19.0,1752,23057.084027
20.0,1718,23109.611028
18.0,1857,23166.600027
18.0,1756,23220.134027
20.0,1701,23272.225028
19.0,1808,23327.698028
21.0,1650,23377.998027
19.0,1762,23431.638026
21.0,1643,23481.570027
21.0,1648,23531.409027
21.0,1643,23581.387027
20.0,1662,23631.500027
21.0,1652,23680.703027
20.0,1704,23730.789028
21.0,1648,23779.187028
20.0,1906,23835.934028
21.0,1649,23884.641026
21.0,1651,23933.407027
21.0,1643,23981.782027
20.0,1738,24032.826027
19.0,1804,24085.866027
21.0,1652,24134.561026
20.0,1731,24185.556037
21.0,1652,24234.186026
20.0,1743,24285.300026
21.0,1650,24334.049027
20.0,1721,24384.864027
18.0,1825,24438.931027
21.0,1643,24487.089028
21.0,1651,24535.808028
21.0,1647,24584.614028
21.0,1653,24633.207026
21.0,1648,24681.922025
21.0,1647,24730.560028
21.0,1650,24779.419028
21.0,1642,24828.085028
20.0,1743,24879.691027
20.0,1715,24930.887028
18.0,1793,24985.567028
21.0,1648,25035.944037
20.0,1722,25088.628027
18.0,1833,25144.123028
21.0,1653,25194.313027
20.0,1762,25247.903027
20.0,1687,25299.082028
21.0,1653,25350.257028
21.0,1644,25400.539028
21.0,1645,25451.704028
21.0,1653,25503.315027
21.0,1654,25554.594027
21.0,1646,25606.213027
21.0,1713,25659.888028
20.0,1729,25714.010029
21.0,1644,25763.715028
21.0,1649,25813.746029
21.0,1648,25863.907028
21.0,1643,25913.267027
20.0,1746,25967.394032
21.0,1652,26017.204028
20.0,1705,26068.733027
21.0,1694,26120.39855
21.0,1649,26170.486551
21.0,1648,26220.61055
20.0,1697,26272.500553
21.0,1653,26324.71056
21.0,1644,26375.17355
20.0,1706,26427.62755
20.0,1706,26480.121549
21.0,1653,26530.21155
21.0,1650,26580.11255
20.0,1776,26634.49655
21.0,1649,26684.62155
19.0,1813,26740.02455
21.0,1652,26790.064549
21.0,1650,26841.187549
21.0,1647,26892.833559
15.0,1985,26954.430549
21.0,1651,27004.560549
21.0,1646,27055.251549
20.0,1721,27107.885549
21.0,1648,27158.07855
21.0,1655,27207.94255
21.0,1651,27257.872553
20.0,1722,27310.44655
21.0,1651,27361.01755
20.0,1661,27412.413549
20.0,1726,27465.36355
21.0,1647,27515.707547
21.0,1652,27566.202549
20.0,1728,27618.58955
20.0,1731,27671.41755
21.0,1648,27721.426551
21.0,1644,27772.318548
21.0,1648,27822.38855
21.0,1651,27872.35055
21.0,1645,27922.251549
21.0,1645,27972.38555
21.0,1650,28022.02455
21.0,1655,28072.89955
21.0,1648,28123.49055
21.0,1643,28173.986548
21.0,1654,28224.453551
21.0,1649,28274.47755
21.0,1645,28323.97455
21.0,1649,28373.545559
21.0,1649,28423.809548
21.0,1654,28473.89955
21.0,1648,28523.93855
20.0,1741,28577.39255
21.0,1645,28627.403551
21.0,1651,28678.411559
21.0,1649,28729.245552
21.0,1653,28780.601562
21.0,1648,28831.327551
19.0,1782,28886.08056
21.0,1655,28935.827549
21.0,1649,28985.76855
21.0,1643,29035.802548
20.0,1723,29087.74155
21.0,1647,29138.56655
20.0,1719,29191.096549
20.0,1744,29244.64455
21.0,1644,29294.477551
21.0,1648,29344.612548
21.0,1652,29394.704549
21.0,1654,29444.27555
21.0,1649,29493.89556
20.0,1745,29548.43555
21.0,1655,29598.94955
21.0,1647,29648.624548
21.0,1648,29698.23356
21.0,1650,29747.928549
21.0,1646,29797.62655
20.0,1802,29852.649551
21.0,1644,29902.80355
20.0,1719,29955.00555
21.0,1647,30005.229549
21.0,1647,30055.662548
17.0,1873,30112.812549
21.0,1653,30163.574551
19.0,1916,30222.24056
21.0,1652,30272.476549
20.0,1789,30326.622562
-5.0,2211,30394.599548
-20.0,1129,30429.117551
18.0,1868,30486.77755
21.0,1649,30536.574548
21.0,1652,30586.382549
21.0,1650,30636.07755
21.0,1655,30686.448549
21.0,1645,30736.144548
21.0,1651,30786.21455
21.0,1652,30836.852549
20.0,1677,30889.64555
21.0,1648,30940.60655
21.0,1678,30992.28455
21.0,1646,31042.54655
19.0,1808,31097.47255
20.0,1656,31147.539549
20.0,1862,31204.63355
21.0,1648,31255.28755
21.0,1651,31306.125551
20.0,1742,31360.11255
18.0,1966,31420.86655
21.0,1649,31471.100551
17.0,2020,31532.92355
-5.0,2058,31594.89455
-19.0,1112,31629.04655
-14.0,1420,31672.39455
-19.0,1402,31714.872551
14.0,2047,31775.799551
19.0,1834,31831.560548
21.0,1654,31881.34655
21.0,1654,31931.323551
21.0,1654,31982.01855
21.0,1643,32032.259551
21.0,1649,32082.828551
21.0,1650,32133.46655
18.0,1922,32192.237549
21.0,1648,32242.13955
21.0,1643,32292.05655
20.0,1738,32344.35555
21.0,1654,32393.84555
20.0,1774,32447.813551
21.0,1647,32497.31655
19.0,1833,32551.69655
21.0,1645,32600.88455
17.0,1937,32658.027548
21.0,1648,32706.59755
20.0,1749,32758.255549
20.0,1722,32809.007551
21.0,1644,32857.30455
17.0,1904,32913.477551
21.0,1648,32961.890548
21.0,1651,33010.35255
18.0,1792,33063.51855
21.0,1650,33112.34855
21.0,1647,33160.76755
21.0,1653,33209.465548
20.0,1697,33259.42755
19.0,1699,33309.67355
21.0,1644,33358.326551
21.0,1655,33407.108551
21.0,1650,33456.016549
19.0,1822,33509.89055
20.0,1758,33561.64555
21.0,1652,33610.148552
21.0,1647,33658.45156
21.0,1652,33707.06455
20.0,1664,33755.89955
21.0,1643,33804.47655
21.0,1646,33852.85555
5.0,2265,33919.20155
20.0,1713,33969.50455
21.0,1649,34017.79355
21.0,1647,34066.32455
19.0,1778,34118.546549
21.0,1647,34167.420547
19.0,1797,34221.07155
20.0,1758,34272.91355
20.0,1715,34323.22855
21.0,1642,34371.50155
20.0,1666,34421.27155
20.0,1731,34472.34155
21.0,1652,34520.890549
21.0,1712,34571.694552
19.0,1734,34622.956551
20.0,1743,34675.610551
15.0,2114,34738.322549
18.0,1886,34794.110549
19.0,1830,34848.080548
21.0,1642,34896.248551
19.0,1812,34949.98655
21.0,1771,35002.049548
21.0,1648,35050.279549
20.0,1740,35101.65755
21.0,1652,35150.07355
20.0,1793,35203.33755
20.0,1761,35254.99255
20.0,1704,35305.31455
21.0,1650,35353.840549
20.0,1716,35404.38355
21.0,1651,35453.54755
21.0,1651,35502.336549
20.0,1729,35553.512549
20.0,1729,35604.58455
20.0,1720,35655.33655
21.0,1655,35704.151549
21.0,1648,35752.68755
20.0,1731,35803.686549
21.0,1653,35853.020547
21.0,1654,35902.030548
20.0,1724,35952.550549
7.0,2215,36017.59055
21.0,1650,36066.330549
21.0,1650,36115.28055
21.0,1648,36163.91055
21.0,1653,36212.64555
21.0,1643,36260.96355
21.0,1650,36309.48355
21.0,1652,36358.033552
14.0,2073,36418.800559
21.0,1652,36467.613549
19.0,1899,36523.58555
21.0,1653,36572.467552
21.0,1649,36620.96856
20.0,1713,36671.308553
21.0,1643,36719.755549
21.0,1642,36768.542549
21.0,1652,36817.39155
21.0,1647,36865.751552
21.0,1645,36914.03755
21.0,1647,36962.518549
21.0,1650,37011.16555
21.0,1650,37059.93355
19.0,1801,37112.95155
21.0,1653,37161.573551
21.0,1651,37210.264547
21.0,1652,37258.998552
19.0,1837,37313.311549
21.0,1642,37361.65355
21.0,1646,37410.199548
21.0,1653,37459.255547
21.0,1651,37507.993551
21.0,1649,37556.633551
20.0,1760,37608.70555
17.0,1805,37662.26155
21.0,1649,37710.84155
21.0,1646,37759.28055
21.0,1646,37807.75255
21.0,1648,37856.18055
21.0,1651,37904.734551
20.0,1692,37955.01655
21.0,1653,38003.60755
21.0,1646,38052.027551
21.0,1653,38100.715549
21.0,1645,38149.30155
20.0,1711,38199.77055
17.0,1900,38255.65655
21.0,1648,38304.34455
21.0,1649,38353.236549
21.0,1652,38402.13855
20.0,1719,38452.97455
21.0,1650,38501.989549
21.0,1644,38551.04655
21.0,1650,38599.49455
21.0,1650,38647.74655
21.0,1686,38697.465548
21.0,1646,38745.943549
20.0,1701,38795.860551
21.0,1644,38844.139549
20.0,1749,38896.14555
21.0,1643,38944.557549
21.0,1653,38993.18355
19.0,1912,39049.274549
21.0,1652,39098.13555
16.0,2040,39158.414551
21.0,1644,39207.721549
21.0,1649,39257.900549
21.0,1647,39308.531293
21.0,1651,39358.590292
21.0,1648,39408.743293
21.0,1654,39461.041328
20.0,1713,39513.413312
21.0,1652,39564.279313
20.0,1693,39616.047317
21.0,1649,39666.450315
21.0,1653,39717.190871
21.0,1647,39767.502014
21.0,1651,39817.80361
21.0,1642,39867.793288
19.0,1826,39923.643288
21.0,1651,39974.229459
21.0,1653,40024.668908
20.0,1710,40077.063919
8.0,2180,40143.081134
15.0,2037,40205.727304
21.0,1648,40256.091305
