# {"t_start": 1587320031.899908, "env_id": "PongNoFrameskip-v4"} 
r,l,t
19.0,1760,18004.788026
21.0,1647,18054.892026
20.0,1722,18106.887026
21.0,1648,18157.149026
21.0,1653,18207.037026
20.0,1729,18259.087026
19.0,1797,18314.146026
21.0,1681,18365.005026
21.0,1643,18415.246035
17.0,1851,18471.128026
21.0,1647,18521.094026
21.0,1648,18572.261036
21.0,1649,18622.035024
21.0,1649,18672.127035
21.0,1644,18721.869025
19.0,1750,18774.288025
21.0,1644,18823.732026
21.0,1649,18873.813037
20.0,1665,18925.032027
19.0,1862,18981.920024
21.0,1654,19033.201035
21.0,1652,19083.396026
19.0,1805,19138.334027
21.0,1650,19188.670023
21.0,1643,19238.976026
21.0,1654,19289.312027
21.0,1644,19339.841026
21.0,1652,19390.591025
21.0,1644,19440.627026
19.0,1799,19495.797025
21.0,1644,19545.548025
21.0,1644,19595.179027
19.0,1780,19649.342037
20.0,1805,19704.170027
21.0,1652,19754.618025
18.0,1820,19810.207026
20.0,1758,19863.435027
21.0,1648,19914.436026
21.0,1644,19964.580027
21.0,1648,20014.651027
21.0,1654,20065.656025
21.0,1650,20117.156023
20.0,1721,20169.091026
19.0,1691,20220.878024
20.0,1690,20272.428035
21.0,1650,20322.688036
19.0,1755,20376.556035
21.0,1650,20426.909026
21.0,1649,20477.976027
21.0,1651,20528.523036
21.0,1649,20578.315026
20.0,1711,20629.959025
21.0,1647,20680.028026
19.0,1803,20734.081026
21.0,1654,20783.856026
20.0,1745,20837.397036
21.0,1645,20887.099026
21.0,1668,20937.689026
21.0,1649,20988.150023
21.0,1654,21039.384027
21.0,1644,21089.803026
21.0,1708,21142.058026
18.0,1830,21197.985026
20.0,1732,21250.829026
21.0,1647,21300.558026
21.0,1647,21350.327024
21.0,1647,21400.004026
20.0,1706,21452.062026
21.0,1690,21503.366026
19.0,1769,21557.406027
21.0,1644,21607.435025
21.0,1643,21657.432026
20.0,1785,21711.834027
20.0,1655,21762.853026
21.0,1651,21813.118024
21.0,1653,21863.693036
20.0,1710,21915.950027
21.0,1652,21966.414026
21.0,1649,22015.794036
21.0,1649,22065.757027
21.0,1647,22116.006026
21.0,1650,22166.302026
21.0,1654,22216.482025
21.0,1674,22267.026026
21.0,1652,22316.333024
20.0,1776,22370.081025
21.0,1648,22420.534025
21.0,1651,22470.592027
-21.0,944,22499.485026
-21.0,847,22526.188026
5.0,2440,22599.700027
21.0,1721,22652.285026
21.0,1651,22702.551026
21.0,1648,22752.193027
21.0,1649,22802.383029
21.0,1631,22851.962026
21.0,1689,22903.936026
20.0,1756,22957.386035
20.0,1863,23014.900026
21.0,1648,23065.337025
21.0,1653,23115.936036
21.0,1649,23165.761024
21.0,1648,23216.042025
20.0,1889,23273.927026
21.0,1650,23324.211026
21.0,1648,23374.680023
21.0,1652,23425.059027
21.0,1648,23474.822026
19.0,1782,23529.099026
21.0,1648,23579.275026
21.0,1647,23628.760026
21.0,1653,23678.033036
21.0,1651,23726.653027
19.0,1827,23780.403024
21.0,1650,23829.513028
19.0,1758,23881.439025
20.0,1725,23932.378026
16.0,1825,23986.161024
21.0,1655,24034.785027
21.0,1651,24083.334027
20.0,1733,24134.304025
21.0,1653,24183.084028
18.0,1831,24236.945025
21.0,1692,24286.661025
19.0,1767,24338.798025
21.0,1649,24387.521026
17.0,1863,24442.649027
19.0,1842,24496.806026
19.0,1839,24551.168026
20.0,1708,24601.623025
19.0,1851,24656.115023
21.0,1645,24704.814027
17.0,1909,24761.170024
21.0,1654,24810.098027
17.0,1791,24863.094024
21.0,1645,24912.011028
21.0,1651,24962.182026
19.0,1740,25015.054027
21.0,1648,25065.810026
19.0,1807,25121.064026
21.0,1651,25171.119037
21.0,1653,25220.979026
21.0,1648,25271.174028
21.0,1649,25320.951026
21.0,1647,25371.954025
21.0,1709,25424.957027
21.0,1651,25476.348026
21.0,1645,25527.447023
21.0,1653,25579.152025
21.0,1648,25630.702025
21.0,1654,25682.308036
21.0,1646,25732.997026
21.0,1651,25782.996027
21.0,1642,25833.041026
21.0,1651,25883.051024
21.0,1647,25933.072026
21.0,1644,25983.676024
21.0,1652,26033.497036
21.0,1648,26083.468026
20.0,1744,26136.488549
21.0,1653,26186.697549
21.0,1647,26237.465548
21.0,1651,26287.152549
21.0,1650,26339.869559
20.0,1701,26392.154551
21.0,1647,26442.46855
21.0,1655,26493.385559
20.0,1726,26545.461548
20.0,1728,26598.017549
21.0,1650,26648.211548
20.0,1711,26700.461559
19.0,1784,26754.682548
20.0,1743,26808.222547
21.0,1655,26859.565548
21.0,1643,26910.817548
13.0,2019,26973.159548
21.0,1653,27023.685561
21.0,1650,27074.544549
20.0,1703,27126.338547
21.0,1652,27176.769558
20.0,1712,27228.025548
21.0,1644,27278.099548
20.0,1726,27330.917549
19.0,1803,27386.478549
21.0,1654,27437.460548
21.0,1648,27487.925549
21.0,1651,27538.394559
21.0,1648,27588.496551
21.0,1648,27638.276549
20.0,1703,27690.269546
21.0,1654,27740.905549
20.0,1724,27793.82355
17.0,1828,27849.507548
21.0,1645,27899.441549
18.0,1797,27953.822549
21.0,1645,28003.747548
19.0,1748,28057.376549
18.0,1874,28114.781547
21.0,1652,28165.492559
21.0,1650,28215.753548
21.0,1643,28265.641548
21.0,1649,28315.364549
21.0,1655,28365.039546
20.0,1865,28421.798549
19.0,1787,28476.01355
21.0,1652,28526.090549
18.0,1891,28584.242548
21.0,1648,28634.082547
19.0,1905,28693.157548
21.0,1654,28744.182549
21.0,1644,28794.921549
21.0,1651,28845.961549
21.0,1647,28896.218548
21.0,1649,28945.918549
19.0,1840,29001.916548
21.0,1652,29051.823547
21.0,1647,29101.981548
21.0,1644,29152.475559
21.0,1651,29203.053549
21.0,1655,29253.912548
21.0,1648,29303.639549
21.0,1643,29353.594549
21.0,1650,29403.56655
21.0,1643,29452.875548
21.0,1648,29502.420558
21.0,1648,29554.117549
20.0,1713,29606.229559
21.0,1645,29655.828548
21.0,1650,29705.483547
21.0,1645,29755.423549
21.0,1653,29805.053549
18.0,1801,29860.194548
18.0,1914,29918.423558
21.0,1649,29968.370549
21.0,1648,30018.886548
21.0,1649,30069.412549
21.0,1648,30119.921546
21.0,1653,30170.328548
21.0,1649,30220.75455
19.0,1781,30274.998549
21.0,1654,30324.996549
-1.0,2461,30401.076549
-21.0,892,30427.975549
18.0,1759,30481.804549
21.0,1648,30531.509545
21.0,1651,30581.582548
21.0,1646,30631.391548
21.0,1644,30681.40455
21.0,1643,30730.990548
21.0,1655,30781.231549
21.0,1648,30831.564545
20.0,1785,30887.745558
21.0,1643,30938.652549
21.0,1652,30989.408548
20.0,1767,31043.692559
20.0,1744,31096.507548
21.0,1650,31146.417561
19.0,1799,31201.43055
21.0,1654,31252.450547
19.0,1770,31307.019549
21.0,1654,31358.113559
21.0,1654,31408.915549
19.0,1838,31465.366552
21.0,1651,31515.79155
-2.0,2348,31586.808559
-20.0,1039,31618.584548
-18.0,1085,31651.678549
-16.0,1348,31692.756548
-21.0,1249,31730.515548
21.0,1647,31779.688546
20.0,1665,31830.091549
21.0,1650,31879.790549
20.0,1722,31931.835558
21.0,1646,31982.313549
21.0,1655,32032.964548
20.0,1811,32088.732548
21.0,1644,32139.270549
21.0,1669,32189.814549
21.0,1651,32239.745549
21.0,1646,32289.686548
21.0,1652,32339.624558
21.0,1655,32389.187547
21.0,1645,32439.101549
20.0,1714,32490.585549
21.0,1650,32539.769547
21.0,1643,32588.676549
20.0,1733,32639.706548
21.0,1644,32688.324546
20.0,1702,32738.774549
19.0,1834,32792.834548
20.0,1741,32844.211548
21.0,1688,32893.923549
21.0,1648,32942.219548
21.0,1648,32990.676547
20.0,1704,33041.166548
19.0,1771,33093.835549
19.0,1851,33148.28655
21.0,1651,33196.754548
21.0,1646,33245.157549
19.0,1822,33298.690546
20.0,1704,33349.317548
21.0,1647,33398.043548
21.0,1649,33446.79455
21.0,1669,33496.214546
21.0,1651,33544.875548
21.0,1649,33593.36455
20.0,1787,33645.669549
20.0,1697,33695.533551
21.0,1695,33745.459549
21.0,1652,33794.060559
21.0,1650,33842.610547
-9.0,1740,33893.428549
21.0,1654,33942.075549
21.0,1654,33990.875547
21.0,1645,34039.190553
21.0,1648,34087.460547
21.0,1646,34135.904549
21.0,1651,34185.069548
20.0,1742,34236.838547
21.0,1708,34287.472546
21.0,1643,34335.750546
20.0,1667,34384.579548
21.0,1644,34433.55255
21.0,1644,34481.957549
19.0,1776,34534.25955
21.0,1645,34583.140549
21.0,1693,34633.742548
20.0,1724,34685.199559
18.0,1810,34739.055548
20.0,1690,34788.953549
21.0,1655,34837.932548
21.0,1648,34886.301558
17.0,1911,34942.871549
19.0,1858,34997.302549
20.0,1746,35048.42356
21.0,1653,35097.399549
20.0,1716,35147.755549
21.0,1646,35196.538547
18.0,1951,35253.872548
21.0,1654,35302.671549
21.0,1650,35351.191548
20.0,1879,35406.771549
21.0,1644,35455.60555
21.0,1645,35504.363549
19.0,1803,35557.696559
20.0,1721,35608.49855
21.0,1644,35656.998547
21.0,1651,35705.649549
21.0,1644,35754.039549
21.0,1649,35802.587562
21.0,1652,35851.899558
21.0,1652,35900.825558
21.0,1642,35948.908547
7.0,2264,36015.314547
21.0,1649,36064.029558
20.0,1695,36114.427548
21.0,1648,36163.044549
21.0,1650,36211.692548
21.0,1653,36260.236558
20.0,1663,36309.176549
21.0,1646,36357.574549
11.0,2076,36418.392548
21.0,1650,36467.151558
21.0,1651,36515.86955
21.0,1652,36564.614548
21.0,1646,36613.021549
19.0,1827,36666.808548
21.0,1650,36715.492549
21.0,1653,36764.458551
21.0,1654,36813.481548
19.0,1734,36864.366549
19.0,1786,36916.930549
20.0,1775,36969.290549
20.0,1730,37020.110549
21.0,1649,37068.969548
16.0,1915,37125.216546
21.0,1653,37174.175559
21.0,1651,37222.93955
21.0,1707,37273.083549
21.0,1649,37321.761548
21.0,1649,37370.444549
21.0,1648,37419.262547
21.0,1692,37469.42055
21.0,1643,37517.907546
21.0,1650,37566.37455
21.0,1654,37615.430549
19.0,1737,37666.788548
21.0,1653,37715.385547
21.0,1651,37764.093547
21.0,1642,37812.522549
20.0,1701,37862.558558
19.0,1740,37913.670548
21.0,1650,37962.644548
21.0,1648,38011.089549
20.0,1665,38060.191549
20.0,1730,38111.201549
20.0,1747,38162.66755
21.0,1651,38211.367551
21.0,1650,38259.897549
21.0,1653,38308.655547
21.0,1646,38357.507549
21.0,1646,38406.248547
21.0,1649,38454.93555
21.0,1650,38504.162549
21.0,1644,38553.123549
21.0,1650,38601.383548
21.0,1645,38649.610551
21.0,1648,38698.19455
21.0,1646,38746.622548
17.0,1898,38802.147549
21.0,1643,38850.586549
18.0,1845,38905.508548
21.0,1649,38954.090546
21.0,1643,39002.383547
21.0,1644,39050.60455
21.0,1643,39099.167551
21.0,1654,39148.042551
16.0,2042,39209.172548
21.0,1648,39259.34955
20.0,1866,39316.851292
21.0,1647,39366.734293
21.0,1649,39417.060292
21.0,1650,39469.013311
21.0,1652,39519.615311
20.0,1746,39573.559312
21.0,1651,39624.20831
21.0,1654,39674.308311
20.0,1743,39727.874924
21.0,1653,39778.364015
21.0,1670,39829.054611
21.0,1654,39879.541286
19.0,1738,39932.636311
21.0,1647,39983.243456
21.0,1654,40033.710918
21.0,1647,40084.018916
5.0,2348,40155.997619
16.0,1845,40211.875305
