# {"t_start": 1587320032.0219083, "env_id": "PongNoFrameskip-v4"} 
r,l,t
20.0,1805,12817.288025
21.0,1647,12868.697026
21.0,1649,12919.926025
20.0,1721,12972.638036
21.0,1650,13022.908026
20.0,1743,13075.725025
19.0,1884,13133.829027
21.0,1651,13183.561028
21.0,1651,13235.087026
21.0,1653,13285.761025
18.0,1795,13340.121026
21.0,1652,13390.615025
20.0,1719,13442.970026
21.0,1655,13494.730025
19.0,1810,13549.440026
21.0,1649,13600.160027
21.0,1655,13650.896023
21.0,1649,13701.005025
21.0,1652,13751.276035
21.0,1654,13801.380026
21.0,1648,13852.312025
21.0,1648,13903.025026
21.0,1654,13953.539026
20.0,1717,14006.870026
21.0,1673,14058.485025
21.0,1689,14110.567023
21.0,1646,14160.925026
21.0,1647,14210.755026
21.0,1648,14261.980024
21.0,1649,14312.901026
20.0,1739,14367.005036
21.0,1653,14417.988036
14.0,2009,14479.834026
21.0,1653,14529.749026
20.0,1667,14580.488024
20.0,1715,14632.821025
19.0,1819,14687.885023
21.0,1649,14738.241026
20.0,1726,14790.079025
21.0,1651,14840.535036
21.0,1647,14890.382026
21.0,1645,14940.399026
20.0,1726,14992.639026
21.0,1648,15041.969025
19.0,1741,15095.417035
21.0,1643,15145.960026
20.0,1724,15197.067026
18.0,1842,15251.293026
20.0,1713,15301.482025
21.0,1651,15350.151025
20.0,1707,15400.384026
18.0,1801,15453.283025
21.0,1652,15502.095026
21.0,1645,15550.402026
21.0,1653,15599.299026
19.0,1763,15651.452026
21.0,1652,15699.919029
20.0,1783,15752.761025
21.0,1649,15801.380026
21.0,1650,15850.092026
21.0,1650,15898.493026
20.0,1729,15949.551027
18.0,1898,16005.438026
20.0,1720,16056.441025
18.0,1933,16113.388025
21.0,1649,16161.882027
21.0,1651,16210.320026
19.0,1835,16264.673026
21.0,1654,16313.361026
21.0,1653,16362.062026
19.0,1857,16417.569026
21.0,1653,16468.020026
21.0,1644,16518.871024
21.0,1650,16569.069022
21.0,1653,16619.963036
19.0,1779,16674.342026
21.0,1651,16724.836025
21.0,1646,16775.859024
21.0,1645,16826.073026
20.0,1698,16878.268026
21.0,1650,16928.338025
21.0,1649,16978.720025
20.0,1726,17030.935026
21.0,1649,17080.888025
21.0,1653,17131.238026
21.0,1647,17181.397023
21.0,1651,17231.735026
20.0,1723,17283.525026
21.0,1651,17334.485025
21.0,1642,17384.317025
21.0,1648,17434.715025
21.0,1649,17485.738025
21.0,1644,17535.720026
21.0,1643,17585.575036
19.0,1770,17639.256026
21.0,1649,17689.462026
19.0,1806,17744.695026
21.0,1647,17795.052025
20.0,1702,17847.285025
21.0,1652,17897.832026
21.0,1652,17947.549025
20.0,1706,17998.909024
21.0,1646,18048.919026
19.0,1739,18101.619025
21.0,1647,18151.562026
21.0,1649,18201.378026
20.0,1734,18253.674026
21.0,1648,18304.087027
21.0,1649,18354.194027
20.0,1801,18409.076026
21.0,1645,18458.958025
19.0,1874,18515.741026
21.0,1648,18566.758026
21.0,1651,18616.684026
21.0,1673,18667.389026
21.0,1649,18717.513026
21.0,1648,18766.607024
21.0,1652,18816.224025
21.0,1648,18866.240026
21.0,1645,18916.983025
21.0,1648,18967.432023
20.0,1711,19019.952026
21.0,1649,19070.545024
21.0,1653,19120.527024
21.0,1653,19171.529036
21.0,1653,19222.057026
20.0,1704,19274.026036
19.0,1929,19332.858026
21.0,1652,19383.538026
21.0,1652,19434.063026
21.0,1642,19484.244026
21.0,1649,19534.475026
21.0,1642,19583.927026
21.0,1648,19633.985026
21.0,1655,19684.173025
21.0,1651,19734.386035
19.0,1760,19788.294026
19.0,1781,19842.226029
21.0,1645,19892.690026
21.0,1649,19943.109026
21.0,1647,19993.476027
21.0,1653,20043.656025
21.0,1647,20095.332026
21.0,1652,20145.826025
21.0,1650,20196.127026
21.0,1651,20246.448026
21.0,1644,20296.706025
21.0,1652,20347.286026
21.0,1649,20397.514026
21.0,1655,20448.353026
19.0,1806,20504.310025
21.0,1649,20554.507026
21.0,1652,20604.211024
21.0,1643,20653.743025
21.0,1647,20703.562027
21.0,1678,20754.025026
21.0,1652,20804.095036
21.0,1648,20854.619025
21.0,1648,20904.272025
21.0,1653,20954.534025
21.0,1644,21004.886026
21.0,1652,21056.443025
21.0,1648,21106.684026
21.0,1648,21157.203025
20.0,1767,21211.267026
21.0,1653,21261.367026
21.0,1645,21311.207028
21.0,1647,21360.795026
21.0,1643,21410.239026
21.0,1650,21460.706036
20.0,1708,21512.761026
21.0,1654,21563.150024
21.0,1651,21613.467026
21.0,1690,21664.939025
20.0,1743,21718.155027
18.0,1860,21775.467026
20.0,1717,21827.646026
19.0,1750,21881.234026
20.0,1792,21935.561026
19.0,1714,21987.970023
21.0,1652,22037.651025
19.0,1745,22090.735025
21.0,1648,22140.591024
21.0,1643,22190.574026
21.0,1647,22240.865026
21.0,1655,22290.499025
21.0,1654,22339.859036
21.0,1649,22389.977026
21.0,1649,22440.445025
-8.0,1870,22497.488026
-21.0,814,22522.853026
2.0,2368,22594.673023
21.0,1648,22644.601026
20.0,1747,22697.785025
20.0,1787,22751.849024
21.0,1644,22801.942025
20.0,1770,22856.309023
21.0,1645,22906.428024
20.0,1764,22960.599025
21.0,1650,23010.681025
21.0,1653,23061.463026
21.0,1642,23111.704026
17.0,1864,23168.667024
20.0,1746,23221.738025
17.0,1926,23280.623023
21.0,1666,23331.777023
21.0,1649,23382.038025
18.0,1839,23438.104026
21.0,1643,23487.810026
21.0,1648,23538.040025
21.0,1654,23588.298027
19.0,1739,23640.472026
20.0,1728,23691.686024
19.0,1890,23747.405024
21.0,1652,23796.065026
21.0,1688,23846.246026
20.0,1734,23897.386025
21.0,1649,23946.083024
21.0,1647,23994.601025
21.0,1647,24042.955026
20.0,1700,24092.769027
21.0,1649,24141.366038
21.0,1645,24189.904026
21.0,1644,24238.360028
21.0,1650,24286.793026
20.0,1668,24335.957025
21.0,1647,24384.550026
21.0,1736,24435.696036
19.0,1807,24489.204025
21.0,1652,24537.852026
19.0,1842,24592.492025
20.0,1710,24642.770025
19.0,1740,24694.345026
21.0,1653,24743.252026
21.0,1650,24791.784025
21.0,1654,24840.538026
21.0,1648,24889.707024
21.0,1645,24938.803026
21.0,1652,24989.336026
18.0,1801,25044.440026
21.0,1643,25094.662026
21.0,1644,25144.412026
21.0,1643,25194.331026
21.0,1645,25244.388027
21.0,1646,25294.475026
21.0,1651,25345.190025
21.0,1649,25395.817028
21.0,1651,25447.103025
21.0,1654,25498.653027
21.0,1646,25549.935027
21.0,1652,25601.430028
21.0,1693,25654.414026
21.0,1646,25705.770025
16.0,1907,25764.027027
18.0,1839,25819.804024
20.0,1829,25875.247025
21.0,1643,25924.871025
21.0,1643,25975.540025
20.0,1744,26028.285027
21.0,1644,26077.967026
19.0,1737,26131.041546
20.0,1808,26185.666558
20.0,1716,26238.695548
21.0,1646,26288.240548
20.0,1787,26345.006548
21.0,1692,26397.201546
21.0,1643,26447.403548
20.0,1763,26501.299549
21.0,1652,26551.323548
21.0,1643,26601.317549
21.0,1645,26651.336549
21.0,1650,26701.680548
20.0,1792,26756.195548
21.0,1650,26806.726548
20.0,1764,26861.681548
21.0,1643,26912.836549
11.0,2243,26981.841549
19.0,1778,27036.487546
20.0,1787,27091.248548
21.0,1670,27142.213548
20.0,1734,27194.652549
20.0,1665,27244.697548
21.0,1644,27294.866549
20.0,1656,27345.714548
21.0,1653,27396.566551
20.0,1723,27449.887547
21.0,1648,27500.139546
21.0,1651,27550.729551
21.0,1642,27600.491548
21.0,1650,27650.577548
21.0,1654,27700.858548
21.0,1651,27751.850547
21.0,1650,27802.380547
20.0,1725,27854.426548
21.0,1648,27904.777549
21.0,1654,27954.729548
21.0,1651,28004.878548
21.0,1655,28055.37555
21.0,1649,28105.857548
21.0,1648,28156.458549
19.0,1808,28211.890547
21.0,1650,28261.796546
21.0,1649,28311.510548
21.0,1652,28361.30055
21.0,1650,28411.486547
20.0,1705,28463.249547
21.0,1647,28513.312546
21.0,1649,28564.005547
21.0,1651,28614.015548
21.0,1653,28664.651547
21.0,1648,28715.766548
21.0,1654,28767.168548
20.0,1764,28821.283548
21.0,1650,28872.108549
19.0,1885,28929.218548
21.0,1648,28978.692548
21.0,1650,29029.182552
20.0,1712,29080.788548
21.0,1650,29131.558548
19.0,1816,29187.143552
20.0,1745,29240.665548
21.0,1643,29290.517548
20.0,1707,29342.533559
19.0,1748,29395.537559
21.0,1649,29444.906549
20.0,1669,29495.092548
21.0,1651,29546.716548
20.0,1984,29607.063545
21.0,1650,29656.853549
19.0,1844,29712.512549
19.0,1795,29766.718546
21.0,1644,29816.135549
21.0,1653,29866.783549
21.0,1649,29916.957548
20.0,1742,29969.898552
18.0,1784,30024.780547
18.0,1796,30079.697548
21.0,1649,30130.155548
21.0,1652,30180.697546
21.0,1643,30230.747548
20.0,1761,30284.278548
21.0,1653,30334.838548
-5.0,2114,30399.668549
1.0,2568,30477.966548
18.0,1967,30538.126549
21.0,1642,30587.633549
21.0,1649,30637.281548
21.0,1647,30687.514547
21.0,1647,30737.219548
21.0,1654,30787.470548
21.0,1648,30838.038548
21.0,1644,30889.623547
18.0,1799,30945.418548
20.0,1701,30997.613547
21.0,1646,31047.934548
21.0,1655,31098.241548
17.0,1953,31157.285558
21.0,1652,31208.11456
21.0,1648,31258.918547
21.0,1651,31309.630548
21.0,1647,31360.666549
21.0,1651,31411.288552
21.0,1644,31461.508547
20.0,1734,31514.438547
20.0,1697,31565.969548
-20.0,1009,31596.66055
-19.0,1147,31631.788548
-20.0,1054,31664.063548
-16.0,1545,31710.698548
8.0,2311,31780.018551
20.0,1747,31832.910547
21.0,1688,31883.794546
21.0,1643,31933.436548
21.0,1644,31983.729548
20.0,1701,32036.054557
21.0,1653,32086.655549
20.0,1725,32139.739559
21.0,1650,32189.603547
21.0,1654,32239.732548
21.0,1647,32289.697549
21.0,1650,32339.596548
21.0,1653,32388.980548
19.0,1854,32445.313549
21.0,1643,32494.661551
19.0,1749,32546.731548
21.0,1645,32595.945549
21.0,1653,32644.660548
21.0,1651,32693.396548
19.0,1743,32744.802549
20.0,1698,32794.904548
19.0,1822,32848.557548
21.0,1653,32897.335547
21.0,1646,32945.630548
21.0,1651,32994.286546
21.0,1650,33043.061548
21.0,1655,33092.059548
21.0,1654,33140.533548
18.0,1756,33192.333548
21.0,1655,33241.008549
21.0,1643,33289.332545
21.0,1642,33337.978549
19.0,1916,33394.740548
21.0,1642,33443.329558
21.0,1648,33492.106548
20.0,1737,33543.113547
21.0,1646,33591.52055
19.0,1852,33645.951548
21.0,1648,33694.263549
21.0,1649,33742.700548
21.0,1644,33791.166548
20.0,1719,33841.817559
5.0,2290,33909.028548
21.0,1649,33957.358547
21.0,1642,34005.490548
21.0,1649,34054.239546
21.0,1647,34102.555549
20.0,1701,34152.859549
21.0,1648,34201.687548
21.0,1651,34250.709559
19.0,1793,34303.570548
20.0,1729,34354.45455
21.0,1653,34403.440549
21.0,1649,34452.263549
21.0,1649,34500.731547
21.0,1655,34549.362549
20.0,1723,34600.711548
19.0,1751,34653.799548
21.0,1655,34703.002548
15.0,1873,34758.183548
19.0,1733,34809.378549
21.0,1647,34858.083549
21.0,1653,34906.734558
21.0,1649,34955.629549
16.0,1961,35013.066549
21.0,1645,35061.258549
21.0,1648,35109.870548
20.0,2061,35170.727548
21.0,1647,35219.403548
20.0,1670,35268.483548
21.0,1648,35316.998559
21.0,1644,35365.322546
21.0,1655,35414.354549
20.0,1703,35464.729551
21.0,1651,35513.627548
21.0,1654,35562.738548
21.0,1648,35611.269548
21.0,1654,35660.02255
21.0,1650,35708.71155
21.0,1644,35757.00555
21.0,1654,35805.881549
21.0,1688,35856.184547
21.0,1649,35905.066547
21.0,1650,35953.376548
3.0,2355,36022.493548
21.0,1649,36071.233548
19.0,1920,36127.931548
19.0,1871,36183.266548
21.0,1643,36231.689548
21.0,1649,36280.154548
21.0,1648,36328.642548
21.0,1671,36377.897548
16.0,1854,36432.221548
19.0,1709,36482.606548
21.0,1646,36531.149549
21.0,1654,36579.964548
21.0,1648,36628.334549
21.0,1652,36677.083548
21.0,1654,36725.725549
21.0,1650,36774.737549
21.0,1652,36823.695549
21.0,1648,36872.145548
21.0,1651,36920.591559
21.0,1643,36969.064549
21.0,1648,37017.512549
21.0,1649,37066.299549
17.0,1802,37119.36355
19.0,1774,37171.778548
21.0,1652,37220.335548
21.0,1671,37269.608558
21.0,1645,37318.245548
20.0,1738,37369.476549
21.0,1648,37418.291548
21.0,1643,37466.924549
21.0,1651,37515.532548
21.0,1650,37564.066548
21.0,1651,37613.021549
18.0,1774,37665.632547
20.0,1728,37716.630549
21.0,1650,37765.437548
21.0,1649,37813.964547
21.0,1648,37862.234548
20.0,1761,37914.065548
20.0,1883,37969.665551
21.0,1652,38018.349559
21.0,1651,38067.018559
21.0,1647,38115.611548
20.0,1695,38165.549549
21.0,1646,38214.220548
21.0,1654,38262.698548
20.0,1732,38313.94155
20.0,1760,38366.126548
21.0,1652,38415.074547
21.0,1647,38463.749547
21.0,1649,38513.007549
21.0,1651,38561.992548
21.0,1650,38610.337559
20.0,1726,38660.969548
20.0,1788,38713.762547
21.0,1654,38762.304558
20.0,1705,38812.412549
21.0,1654,38861.136548
21.0,1646,38909.890551
20.0,1740,38961.088548
21.0,1645,39009.561548
21.0,1651,39058.025548
20.0,1703,39108.228549
21.0,1647,39156.741549
20.0,1715,39208.440549
21.0,1654,39258.732549
21.0,1652,39309.627301
21.0,1643,39359.481292
21.0,1651,39409.631292
21.0,1628,39461.109312
20.0,1724,39513.85131
21.0,1645,39564.473311
20.0,1701,39616.543311
20.0,1662,39667.266311
21.0,1646,39717.820868
21.0,1648,39768.159014
20.0,1721,39820.478608
21.0,1653,39870.793286
21.0,1654,39921.331285
20.0,1702,39973.549456
21.0,1651,40023.955905
20.0,1721,40076.633917
10.0,2229,40144.358145
18.0,1835,40200.675302
21.0,1646,40251.059303
