# {"t_start": 1587320031.581907, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1648,25429.283036
21.0,1653,25480.655029
20.0,1717,25533.993026
21.0,1648,25585.456038
21.0,1652,25637.251027
21.0,1648,25688.712036
21.0,1648,25739.394027
17.0,1807,25793.792028
21.0,1645,25844.197025
21.0,1653,25894.154027
21.0,1655,25944.736024
21.0,1644,25994.803025
20.0,1725,26047.002027
19.0,1799,26101.987551
18.0,1819,26156.934549
20.0,1730,26209.675549
21.0,1691,26261.575549
21.0,1647,26313.435549
20.0,1749,26366.821549
21.0,1652,26417.68355
21.0,1681,26469.417549
21.0,1652,26519.560552
21.0,1651,26569.581549
21.0,1648,26619.809551
20.0,1729,26672.60255
21.0,1653,26722.56755
21.0,1651,26772.93055
21.0,1644,26823.539548
21.0,1650,26874.835551
12.0,2098,26940.38555
20.0,1707,26992.301559
21.0,1648,27043.40355
21.0,1652,27093.764549
21.0,1645,27144.080551
21.0,1655,27194.146549
19.0,1826,27249.158551
21.0,1647,27299.483551
20.0,1758,27353.315548
21.0,1690,27405.33355
20.0,1700,27457.760549
21.0,1651,27508.278559
21.0,1649,27558.658551
21.0,1653,27608.685547
21.0,1695,27660.152549
21.0,1644,27710.284549
21.0,1649,27761.138559
19.0,1795,27815.767549
21.0,1651,27865.972548
20.0,1727,27918.383549
21.0,1655,27968.46755
20.0,1728,28020.76955
21.0,1646,28071.373549
21.0,1643,28121.778549
21.0,1653,28172.615549
21.0,1652,28222.97755
21.0,1648,28273.03655
21.0,1654,28322.82056
20.0,1699,28373.973549
21.0,1652,28424.278548
21.0,1650,28474.326551
21.0,1650,28524.394549
21.0,1651,28574.93755
21.0,1652,28625.22256
21.0,1645,28675.884549
21.0,1648,28726.739551
21.0,1652,28778.186548
21.0,1647,28828.956549
21.0,1655,28879.686549
21.0,1650,28929.748549
21.0,1649,28979.26255
21.0,1646,29029.48155
21.0,1654,29079.299561
20.0,1733,29132.747549
21.0,1654,29183.230549
21.0,1643,29233.75955
21.0,1655,29284.07955
19.0,1780,29338.04355
21.0,1651,29388.223551
21.0,1650,29437.767549
21.0,1642,29487.106549
21.0,1650,29538.251548
21.0,1649,29589.16655
19.0,1783,29642.730549
21.0,1650,29692.542548
21.0,1649,29741.80056
21.0,1648,29791.805549
20.0,1822,29847.093549
21.0,1651,29897.745594
21.0,1649,29947.932546
21.0,1643,29997.967549
21.0,1646,30048.507549
21.0,1644,30098.88755
21.0,1646,30149.101549
21.0,1648,30199.66255
21.0,1645,30249.608549
21.0,1642,30299.408549
21.0,1652,30349.88456
-11.0,1825,30406.226549
8.0,2309,30476.382559
21.0,1643,30526.206548
21.0,1650,30576.002549
21.0,1654,30626.10055
20.0,1713,30678.220548
19.0,1735,30730.702551
20.0,1743,30783.656549
21.0,1649,30834.05055
19.0,1761,30889.561549
21.0,1645,30940.42355
21.0,1646,30990.995548
20.0,1744,31044.723549
21.0,1644,31094.184547
20.0,1791,31148.621549
21.0,1650,31198.771549
21.0,1644,31249.76655
21.0,1652,31300.40455
21.0,1650,31351.48855
21.0,1646,31402.34055
21.0,1647,31452.497549
19.0,1775,31506.51655
21.0,1645,31556.887551
-14.0,1527,31603.719549
-20.0,926,31631.775549
-20.0,1034,31663.29855
-21.0,899,31690.29655
4.0,2542,31766.24255
21.0,1646,31816.046548
21.0,1650,31866.073549
20.0,1821,31920.96155
21.0,1643,31971.36955
21.0,1654,32022.04255
21.0,1654,32072.63455
21.0,1649,32123.44655
20.0,1705,32175.25455
21.0,1648,32225.34855
21.0,1649,32275.302548
21.0,1644,32324.99755
21.0,1649,32374.48455
21.0,1652,32424.652548
19.0,1769,32477.625549
19.0,1747,32529.95756
21.0,1648,32578.859549
21.0,1644,32627.720549
21.0,1647,32676.45655
20.0,1739,32727.589551
21.0,1648,32776.44855
21.0,1646,32824.853549
21.0,1643,32873.31955
21.0,1648,32921.76555
21.0,1646,32970.156559
20.0,1702,33020.188548
20.0,1727,33071.416548
21.0,1650,33120.29355
19.0,1882,33175.53555
21.0,1691,33225.179549
19.0,1785,33277.588551
18.0,1942,33335.349548
21.0,1651,33384.36955
19.0,1779,33436.95755
21.0,1650,33485.844549
21.0,1649,33534.448549
20.0,1725,33585.177551
18.0,1784,33637.36855
20.0,1714,33687.833553
21.0,1647,33736.218549
21.0,1648,33784.675551
21.0,1648,33833.28555
5.0,2359,33902.39255
21.0,1645,33950.81855
20.0,1701,34000.66755
21.0,1643,34049.268548
21.0,1647,34097.668551
21.0,1643,34146.05355
21.0,1652,34195.081549
21.0,1686,34245.08255
21.0,1648,34293.89255
21.0,1648,34342.41155
21.0,1653,34391.161559
21.0,1647,34439.940549
21.0,1652,34488.647549
21.0,1648,34536.958551
19.0,1739,34588.755548
21.0,1648,34638.67355
20.0,1697,34688.963552
13.0,2126,34751.72055
18.0,1910,34808.176559
21.0,1653,34856.996561
20.0,1696,34906.935552
21.0,1646,34955.831549
21.0,1653,35004.17055
21.0,1651,35052.64455
21.0,1648,35101.187551
21.0,1652,35149.57355
21.0,1650,35198.61355
21.0,1646,35246.906559
21.0,1648,35295.542552
20.0,1716,35345.93655
18.0,1813,35399.521561
21.0,1643,35448.368547
21.0,1649,35497.19655
21.0,1643,35545.653549
21.0,1650,35594.495553
21.0,1654,35643.14055
21.0,1649,35692.04855
20.0,1791,35744.815777
21.0,1654,35793.50955
21.0,1645,35842.383552
19.0,1885,35898.28955
21.0,1648,35946.523547
3.0,2440,36018.414549
21.0,1667,36067.55556
20.0,1696,36117.92655
21.0,1653,36166.680549
21.0,1655,36215.556551
21.0,1660,36264.353548
21.0,1652,36313.102548
21.0,1652,36361.492559
15.0,2002,36420.12856
21.0,1652,36468.934559
21.0,1645,36517.366552
21.0,1647,36566.005549
21.0,1650,36614.566549
21.0,1645,36662.91755
21.0,1649,36711.498551
20.0,1716,36762.394549
21.0,1653,36811.29455
21.0,1647,36859.732547
21.0,1642,36907.841547
21.0,1655,36956.686549
21.0,1652,37005.29855
21.0,1649,37054.151549
17.0,1811,37107.442549
20.0,1725,37158.199548
21.0,1653,37206.885549
20.0,1743,37258.133549
21.0,1654,37307.135549
20.0,1718,37357.901548
21.0,1647,37406.539551
21.0,1644,37455.207549
21.0,1646,37503.840559
19.0,1775,37556.028549
20.0,1711,37606.780561
18.0,1777,37659.45655
21.0,1643,37707.894551
21.0,1648,37756.425552
21.0,1649,37805.030549
21.0,1650,37853.499549
21.0,1654,37901.975549
20.0,1665,37951.43855
16.0,2072,38012.636549
21.0,1649,38061.232549
21.0,1644,38109.73055
21.0,1648,38158.23355
20.0,1701,38208.311561
21.0,1654,38257.06855
21.0,1650,38305.702548
21.0,1689,38355.80155
21.0,1649,38404.672551
19.0,1832,38458.94155
21.0,1644,38507.93055
21.0,1644,38556.72455
19.0,1777,38608.75855
21.0,1651,38657.342559
20.0,1730,38708.21955
21.0,1708,38758.43155
18.0,1777,38810.674551
21.0,1648,38859.20955
19.0,1866,38914.537549
21.0,1652,38963.159547
21.0,1650,39011.792549
21.0,1648,39060.085548
20.0,1726,39111.183549
21.0,1644,39159.656549
20.0,1709,39210.96155
21.0,1654,39261.364549
21.0,1650,39312.238291
21.0,1645,39362.121294
21.0,1649,39412.264297
20.0,1865,39470.922315
21.0,1647,39521.444312
21.0,1648,39572.275313
21.0,1645,39622.698313
20.0,1739,39675.474313
21.0,1647,39726.019917
21.0,1652,39776.377017
21.0,1649,39826.633619
21.0,1648,39876.897288
20.0,1734,39929.848312
21.0,1645,39980.394457
21.0,1651,40030.868907
20.0,1698,40082.588919
9.0,2276,40152.048958
15.0,2114,40216.681314
