# {"t_start": 1587320031.8219063, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1652,12898.924025
21.0,1653,12949.491028
21.0,1651,13000.027027
20.0,1666,13050.962028
16.0,2112,13115.003028
20.0,1669,13165.545027
21.0,1655,13216.676032
21.0,1646,13267.527026
21.0,1649,13317.918026
21.0,1645,13368.129027
17.0,1863,13424.390028
20.0,1739,13478.549027
21.0,1652,13529.079029
21.0,1648,13579.414028
20.0,1710,13631.888027
21.0,1653,13682.622028
19.0,1851,13738.633027
21.0,1649,13788.762028
20.0,1731,13842.041026
19.0,1800,13897.527028
21.0,1650,13947.553027
20.0,1726,14001.214028
21.0,1653,14052.170027
21.0,1648,14103.007028
21.0,1651,14153.635027
21.0,1651,14203.70503
21.0,1650,14255.063027
19.0,1895,14313.622025
20.0,1700,14366.387027
20.0,1684,14418.545028
21.0,1649,14468.921027
21.0,1646,14519.107028
21.0,1655,14569.317027
20.0,1664,14619.886027
21.0,1650,14670.243027
21.0,1647,14720.392027
19.0,1739,14772.937027
21.0,1650,14823.131028
21.0,1643,14872.57103
21.0,1649,14922.731028
20.0,1805,14977.530028
21.0,1648,15026.963027
21.0,1648,15077.035028
21.0,1651,15127.843028
20.0,1695,15178.993028
19.0,1775,15231.303025
19.0,1823,15284.921028
21.0,1647,15333.143028
21.0,1644,15381.690028
20.0,1713,15431.807028
21.0,1644,15480.363028
21.0,1649,15528.923026
20.0,1666,15578.193029
21.0,1647,15626.972029
21.0,1653,15675.690028
20.0,1690,15725.417028
21.0,1645,15773.869028
21.0,1647,15822.789027
21.0,1645,15871.193028
19.0,1822,15924.541028
21.0,1648,15973.231026
21.0,1695,16023.055027
21.0,1646,16071.883027
20.0,1712,16122.398026
21.0,1652,16170.926028
21.0,1648,16219.387025
19.0,1810,16273.003027
21.0,1649,16321.584028
21.0,1643,16370.006027
21.0,1644,16419.346028
21.0,1647,16469.681028
21.0,1664,16521.147062
20.0,1729,16573.612028
19.0,1802,16629.216028
21.0,1652,16679.533028
21.0,1649,16729.983027
18.0,1935,16789.489028
21.0,1653,16840.110027
19.0,1730,16893.227028
21.0,1654,16943.761029
19.0,1791,16998.081028
21.0,1654,17047.964028
21.0,1691,17099.599028
21.0,1645,17149.611027
21.0,1652,17199.924031
21.0,1648,17249.606027
21.0,1644,17299.673027
20.0,1706,17352.004028
21.0,1651,17402.331028
20.0,1732,17455.667029
21.0,1647,17506.231027
21.0,1649,17556.185028
21.0,1675,17607.328025
19.0,1824,17662.544026
21.0,1648,17712.895028
19.0,1763,17766.591029
21.0,1646,17816.853028
21.0,1649,17867.824028
21.0,1650,17917.815025
21.0,1648,17967.575027
20.0,1726,18019.538027
21.0,1650,18069.788027
20.0,1724,18122.099027
21.0,1655,18172.067027
20.0,1661,18222.487027
21.0,1652,18272.137027
21.0,1648,18322.511027
20.0,1748,18375.775028
21.0,1653,18425.802027
19.0,1795,18480.511028
19.0,1792,18535.437028
21.0,1652,18586.051028
20.0,1721,18637.717028
21.0,1644,18687.756028
21.0,1676,18738.392027
21.0,1653,18787.900025
21.0,1653,18837.697026
21.0,1648,18887.923028
18.0,1823,18943.789026
21.0,1690,18995.540026
20.0,1745,19049.573027
21.0,1644,19099.331025
21.0,1654,19149.934026
21.0,1643,19200.474027
20.0,1776,19254.466027
20.0,1704,19306.527026
21.0,1646,19357.101028
21.0,1650,19408.086027
21.0,1649,19458.002029
21.0,1650,19508.620029
20.0,1724,19560.749026
21.0,1651,19610.548028
21.0,1648,19660.284028
21.0,1652,19710.507027
21.0,1651,19761.173027
19.0,1912,19819.498027
18.0,1971,19879.413027
20.0,1761,19933.671028
21.0,1644,19983.674027
21.0,1648,20033.617027
18.0,1873,20092.310028
20.0,1727,20144.956027
20.0,1768,20199.038027
21.0,1652,20249.487026
20.0,1757,20303.066028
21.0,1649,20353.770026
21.0,1645,20403.994027
21.0,1649,20454.528028
20.0,1706,20507.168027
20.0,1720,20559.381027
21.0,1654,20609.481029
20.0,1743,20661.888029
21.0,1650,20711.742028
21.0,1687,20762.508029
21.0,1643,20812.560028
21.0,1648,20862.781029
21.0,1651,20912.702027
21.0,1648,20962.685028
21.0,1646,21013.206028
21.0,1649,21064.348027
21.0,1649,21114.858025
21.0,1650,21165.481026
20.0,1757,21219.331028
21.0,1647,21269.371027
19.0,1847,21324.965028
19.0,1755,21378.06103
21.0,1655,21427.791026
21.0,1655,21478.278027
21.0,1642,21528.568028
21.0,1653,21579.015027
21.0,1648,21628.819028
21.0,1655,21679.210028
20.0,1830,21735.518028
21.0,1753,21789.385028
21.0,1648,21839.304027
21.0,1645,21889.978027
19.0,1829,21945.204027
21.0,1644,21995.301028
21.0,1652,22045.312028
20.0,1741,22098.023028
20.0,1693,22149.429026
21.0,1643,22199.237028
19.0,1848,22255.426028
21.0,1654,22304.914027
21.0,1643,22354.508027
21.0,1654,22404.772027
21.0,1647,22454.975028
-13.0,1542,22502.506027
-19.0,1005,22534.199028
9.0,2340,22604.883028
21.0,1651,22654.911029
19.0,1772,22708.912026
21.0,1652,22758.746027
21.0,1651,22809.196028
21.0,1648,22859.514027
21.0,1647,22909.635028
21.0,1649,22959.745037
21.0,1650,23009.992027
21.0,1649,23060.468028
21.0,1646,23110.826027
21.0,1647,23161.147027
21.0,1655,23211.390027
21.0,1648,23261.710028
21.0,1652,23312.414026
21.0,1650,23362.781029
21.0,1647,23412.777028
20.0,1758,23466.372028
21.0,1646,23516.454027
21.0,1643,23566.470026
21.0,1653,23616.399027
19.0,1780,23669.587028
21.0,1651,23718.231028
20.0,1660,23766.874027
21.0,1651,23815.878031
21.0,1649,23864.686027
20.0,1725,23915.799026
19.0,1724,23966.630027
21.0,1651,24015.044028
19.0,1737,24066.139028
21.0,1651,24114.694028
21.0,1653,24163.521026
19.0,1735,24214.713028
20.0,1723,24265.169028
21.0,1650,24313.50103
21.0,1652,24362.599029
21.0,1651,24411.290028
20.0,1660,24460.309028
20.0,1668,24509.506028
20.0,1762,24561.556027
20.0,1741,24612.963028
21.0,1652,24661.649026
21.0,1651,24710.514027
21.0,1653,24759.412025
21.0,1653,24808.271028
21.0,1645,24856.853027
21.0,1651,24905.935028
19.0,1795,24960.448027
21.0,1647,25010.534028
21.0,1649,25061.115029
21.0,1650,25111.673028
20.0,1732,25164.044028
21.0,1690,25215.234027
21.0,1653,25265.454026
21.0,1648,25315.347026
20.0,1729,25368.853028
21.0,1646,25419.909028
21.0,1649,25471.039027
21.0,1650,25522.435026
21.0,1649,25573.829027
21.0,1647,25625.403029
21.0,1655,25677.147027
21.0,1648,25727.890025
21.0,1653,25778.131027
21.0,1654,25828.537028
21.0,1647,25878.433025
21.0,1650,25928.334029
21.0,1654,25979.516027
21.0,1643,26029.090028
21.0,1648,26078.841028
21.0,1651,26129.276551
21.0,1645,26179.23955
21.0,1654,26229.86455
21.0,1649,26279.833553
19.0,1739,26335.095549
21.0,1654,26386.067551
21.0,1643,26436.26755
21.0,1651,26486.93555
21.0,1648,26536.825552
21.0,1647,26586.76455
19.0,1757,26640.35955
20.0,1727,26693.058552
21.0,1648,26743.31955
21.0,1655,26793.873552
20.0,1785,26848.998549
21.0,1648,26900.40455
12.0,2089,26965.238551
21.0,1650,27015.49255
21.0,1648,27066.228549
19.0,1839,27122.180548
21.0,1647,27172.444548
21.0,1648,27222.01255
21.0,1653,27272.22555
21.0,1655,27322.60455
21.0,1646,27373.384551
21.0,1644,27424.05955
20.0,1716,27476.874547
21.0,1648,27526.76955
20.0,1708,27579.23555
21.0,1652,27629.10555
21.0,1647,27679.37455
20.0,1730,27731.96855
20.0,1708,27784.689548
21.0,1642,27834.435549
17.0,2021,27896.114549
21.0,1643,27945.77855
20.0,1688,27996.82855
21.0,1694,28048.659551
21.0,1651,28099.281549
21.0,1648,28149.816551
21.0,1648,28200.37555
21.0,1654,28250.51755
21.0,1652,28300.556549
21.0,1649,28350.024549
15.0,1926,28408.482548
21.0,1649,28458.798551
21.0,1644,28508.596549
21.0,1649,28559.12155
19.0,1780,28613.206552
19.0,1810,28668.67655
21.0,1647,28719.753551
20.0,1722,28773.09855
21.0,1655,28824.038552
21.0,1652,28875.025549
20.0,1725,28927.009551
20.0,1719,28978.69255
21.0,1648,29029.04955
21.0,1647,29078.63955
21.0,1644,29129.39055
20.0,1724,29182.07755
21.0,1649,29232.746549
21.0,1652,29283.028549
18.0,1850,29339.108551
21.0,1648,29389.204551
21.0,1653,29438.837552
21.0,1678,29489.30255
20.0,1701,29542.14255
20.0,1703,29594.456548
20.0,1765,29647.567552
21.0,1654,29697.337549
21.0,1643,29746.73755
21.0,1653,29796.74155
21.0,1693,29848.239547
20.0,1703,29900.45555
20.0,1740,29953.18455
21.0,1654,30003.74655
17.0,2052,30066.36655
21.0,1651,30116.91255
18.0,1950,30176.80455
21.0,1651,30227.224554
19.0,1858,30283.587548
21.0,1644,30333.71955
-5.0,2093,30398.016553
-19.0,1051,30430.287549
19.0,1695,30481.881549
21.0,1650,30531.729548
21.0,1652,30581.831547
21.0,1649,30631.702552
21.0,1648,30681.86055
19.0,1830,30737.272551
21.0,1648,30787.33255
21.0,1649,30837.886551
20.0,1702,30891.487549
21.0,1650,30942.557551
21.0,1650,30993.366548
21.0,1652,31043.66655
21.0,1654,31093.50355
20.0,1670,31144.198549
20.0,1703,31195.94755
21.0,1649,31246.99855
21.0,1648,31297.858548
16.0,1966,31358.81555
20.0,1779,31413.52655
21.0,1652,31464.072552
21.0,1651,31514.31955
21.0,1646,31564.368551
-20.0,1035,31595.831551
-21.0,901,31623.19355
-20.0,1036,31654.88955
-18.0,1360,31696.41755
3.0,2657,31775.68555
20.0,1725,31828.150551
17.0,1955,31887.406548
21.0,1687,31938.450551
21.0,1645,31988.927549
20.0,1757,32042.466559
21.0,1650,32093.563552
20.0,1705,32145.748549
21.0,1649,32195.82055
21.0,1643,32245.640549
21.0,1648,32295.514549
21.0,1651,32345.25255
21.0,1652,32394.703551
21.0,1655,32444.751551
21.0,1654,32494.50155
21.0,1652,32543.78255
21.0,1651,32592.863551
21.0,1650,32641.586549
21.0,1655,32690.561549
21.0,1646,32739.13155
21.0,1653,32787.75455
21.0,1650,32836.241548
21.0,1650,32885.03955
20.0,1712,32935.173553
21.0,1645,32983.58655
20.0,1722,33034.417551
21.0,1650,33083.21256
21.0,1651,33132.08755
21.0,1651,33180.63455
20.0,1728,33231.360548
21.0,1643,33279.90255
21.0,1648,33328.58155
21.0,1649,33377.47555
21.0,1651,33426.02055
19.0,1797,33479.650551
21.0,1654,33528.19655
21.0,1650,33576.839551
21.0,1652,33625.230548
21.0,1648,33673.76155
20.0,1666,33722.62855
21.0,1653,33771.14655
21.0,1648,33819.803552
21.0,1651,33868.436551
4.0,2365,33937.61255
21.0,1643,33985.98055
20.0,1759,34037.621551
19.0,1776,34089.96055
21.0,1648,34138.32755
20.0,1664,34187.98555
21.0,1648,34236.774551
21.0,1648,34285.55855
21.0,1654,34334.24355
20.0,1745,34385.52055
21.0,1649,34434.645551
21.0,1646,34483.09355
20.0,1735,34534.07655
21.0,1648,34583.090549
20.0,1802,34637.617548
21.0,1647,34686.37155
15.0,2184,34750.88855
21.0,1653,34799.80055
21.0,1643,34848.52855
21.0,1653,34897.00555
18.0,1840,34951.399551
21.0,1644,34999.55855
18.0,1934,35056.54055
21.0,1649,35105.07855
20.0,1731,35156.119548
20.0,1728,35207.235549
19.0,1752,35258.76855
20.0,1767,35310.75855
20.0,1822,35364.373548
18.0,1769,35416.795549
21.0,1651,35465.72255
21.0,1650,35514.51555
21.0,1646,35563.43155
21.0,1648,35611.980549
21.0,1652,35660.663552
20.0,1718,35711.506551
20.0,1773,35763.548552
21.0,1652,35812.29055
21.0,1649,35861.44055
20.0,1716,35912.19255
21.0,1653,35960.66755
2.0,2336,36029.24255
21.0,1648,36078.11755
20.0,1702,36128.230551
21.0,1653,36177.029549
21.0,1645,36225.57655
19.0,1735,36276.45655
21.0,1648,36325.11655
21.0,1649,36373.515551
16.0,1861,36428.139549
19.0,1821,36481.80155
21.0,1651,36530.45455
19.0,1795,36583.50255
21.0,1653,36632.124551
21.0,1648,36680.698549
20.0,1708,36731.10755
19.0,1841,36785.68555
21.0,1645,36834.291551
20.0,1726,36884.956551
21.0,1649,36933.42255
20.0,1706,36983.70155
21.0,1647,37032.210549
21.0,1649,37081.034549
18.0,1772,37132.92555
21.0,1645,37181.70655
21.0,1648,37230.203549
21.0,1645,37278.763551
21.0,1649,37327.402551
21.0,1648,37376.103549
21.0,1650,37425.03855
21.0,1666,37474.456551
21.0,1651,37523.191551
21.0,1652,37571.809549
19.0,1979,37630.299551
18.0,1770,37682.75755
21.0,1649,37731.214549
19.0,1747,37782.717551
19.0,1763,37834.595553
21.0,1648,37882.888549
20.0,1716,37933.518551
21.0,1646,37982.102549
21.0,1643,38030.602551
21.0,1649,38079.37555
20.0,1734,38130.33655
21.0,1652,38179.04955
19.0,1750,38230.73755
21.0,1689,38280.192549
20.0,1731,38331.680548
19.0,1738,38383.17255
21.0,1644,38431.72555
21.0,1655,38480.795551
21.0,1648,38529.96356
21.0,1650,38578.620549
19.0,1881,38633.868551
21.0,1652,38682.72155
21.0,1649,38730.985551
21.0,1654,38779.605548
17.0,1907,38835.52555
21.0,1645,38884.363549
21.0,1650,38933.076549
21.0,1646,38981.52255
21.0,1646,39029.87655
21.0,1646,39078.424551
20.0,1770,39130.912551
21.0,1649,39179.28555
20.0,1730,39231.688551
20.0,1745,39285.26555
18.0,1820,39341.006294
20.0,1726,39393.464296
21.0,1648,39444.933293
21.0,1648,39495.929314
21.0,1644,39546.082311
21.0,1649,39597.224313
20.0,1765,39651.023314
21.0,1651,39701.334833
21.0,1648,39751.975018
21.0,1650,39802.211017
21.0,1646,39852.235971
21.0,1645,39902.29729
20.0,1740,39955.65036
21.0,1648,40006.285908
21.0,1649,40056.753919
6.0,2251,40124.843919
21.0,1652,40176.055511
17.0,2227,40243.499305
