# {"t_start": 1587320031.6979072, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-21.0,838,5362.134027
-20.0,1205,5398.301028
-20.0,838,5423.414028
-20.0,1019,5454.063026
-21.0,850,5479.453029
-20.0,955,5508.574027
-21.0,820,5533.633029
-20.0,896,5560.553026
-21.0,906,5587.782026
-21.0,841,5612.759027
-21.0,842,5638.069027
-21.0,839,5663.259027
-21.0,880,5689.426028
-20.0,837,5714.562027
-18.0,1152,5748.902025
-20.0,977,5778.739027
-20.0,1057,5810.998027
-20.0,939,5839.332027
-21.0,825,5863.900026
-21.0,818,5888.563026
-19.0,978,5917.958027
-20.0,1024,5948.59803
-21.0,1062,5980.191028
-21.0,777,6003.642026
-21.0,821,6028.088027
-20.0,905,6055.206027
-21.0,937,6083.259027
-21.0,847,6108.491027
-21.0,1062,6140.217026
-21.0,852,6166.088027
-21.0,1093,6198.568027
-20.0,1097,6231.534027
-21.0,903,6258.647027
-21.0,855,6284.028028
-21.0,911,6310.985027
-21.0,821,6335.783026
-20.0,914,6362.882026
-21.0,842,6388.370026
-20.0,974,6417.550026
-21.0,817,6442.393026
-21.0,895,6469.540026
-21.0,962,6498.566026
-20.0,981,6527.808026
-21.0,822,6552.556028
-20.0,843,6577.685027
-21.0,879,6604.039025
-20.0,834,6628.960028
-20.0,986,6659.449026
-20.0,948,6689.434026
-21.0,820,6715.852026
-20.0,895,6744.057024
-21.0,1029,6776.458025
-21.0,869,6803.979027
-21.0,758,6827.836025
-21.0,1014,6859.322026
5.0,2534,6934.615027
21.0,1711,6985.792026
21.0,1652,7036.905026
18.0,1799,7092.974027
21.0,1649,7143.970026
21.0,1628,7194.099027
18.0,1785,7248.805027
21.0,1649,7299.580026
18.0,1829,7355.613028
20.0,1729,7407.867027
21.0,1644,7457.494027
21.0,1650,7507.795026
21.0,1649,7557.939026
21.0,1686,7609.093027
21.0,1648,7659.543027
21.0,1652,7710.215027
21.0,1643,7760.617027
19.0,1762,7814.623027
19.0,1841,7870.325026
21.0,1651,7921.189027
21.0,1647,7971.296027
17.0,1865,8027.943027
20.0,1757,8081.512026
21.0,1650,8132.148027
20.0,1711,8184.580027
17.0,1882,8239.962024
21.0,1651,8288.451027
20.0,1738,8339.729028
21.0,1646,8388.405025
20.0,1720,8439.456026
21.0,1650,8488.206026
21.0,1647,8536.887028
21.0,1650,8585.569027
21.0,1648,8634.505028
21.0,1652,8683.102027
15.0,1920,8739.310025
21.0,1650,8788.152037
20.0,1732,8840.675025
21.0,1649,8891.189028
21.0,1648,8941.070026
21.0,1647,8991.360027
21.0,1649,9041.964026
19.0,1738,9094.990027
21.0,1652,9145.609027
21.0,1648,9196.649027
18.0,1864,9253.756027
19.0,1845,9310.454023
21.0,1650,9360.979027
21.0,1646,9411.319027
21.0,1647,9461.721026
21.0,1651,9512.589025
21.0,1648,9563.563025
20.0,1819,9619.720027
20.0,1746,9674.015027
19.0,1927,9732.635027
19.0,1798,9787.754028
20.0,1729,9839.948027
21.0,1652,9890.463028
21.0,1652,9941.227027
21.0,1654,9991.431027
21.0,1654,10041.717027
21.0,1647,10091.950027
20.0,1784,10145.659027
21.0,1649,10196.366037
21.0,1649,10246.959027
21.0,1651,10297.794026
21.0,1654,10348.544027
20.0,1729,10401.063027
21.0,1643,10450.979027
21.0,1773,10505.205027
19.0,1821,10560.194028
19.0,1821,10616.541026
21.0,1645,10667.241025
-16.0,1428,10711.102027
12.0,2086,10773.952027
21.0,1687,10826.235027
18.0,1873,10884.298027
21.0,1651,10935.088027
19.0,1752,10988.203027
20.0,1823,11044.141026
18.0,1938,11103.276026
21.0,1650,11153.947026
20.0,1741,11207.032027
21.0,1655,11257.965028
21.0,1652,11308.787027
21.0,1647,11359.412028
21.0,1648,11410.153026
21.0,1651,11460.420027
15.0,2108,11525.326027
21.0,1652,11576.678027
21.0,1642,11627.397026
20.0,1910,11685.577025
21.0,1647,11735.963027
21.0,1646,11787.064027
20.0,1730,11840.581026
21.0,1645,11890.682027
21.0,1649,11941.262029
21.0,1646,11991.851027
20.0,1728,12044.918027
20.0,1728,12097.849028
21.0,1643,12148.098025
21.0,1649,12198.452027
21.0,1647,12248.900028
19.0,1833,12305.049027
21.0,1647,12355.432026
20.0,1664,12406.491028
21.0,1647,12457.279027
20.0,1730,12509.406027
20.0,1709,12561.987028
20.0,1705,12614.841027
21.0,1650,12665.436026
20.0,1661,12718.132027
21.0,1643,12768.383036
21.0,1649,12819.003031
21.0,1648,12870.531028
21.0,1650,12921.684027
21.0,1649,12972.118026
21.0,1650,13022.396026
18.0,1935,13081.197027
21.0,1654,13131.945026
21.0,1649,13181.776027
21.0,1651,13233.252027
21.0,1654,13283.871025
21.0,1647,13334.108027
21.0,1648,13384.226027
20.0,1664,13434.845026
20.0,1739,13488.962027
21.0,1645,13539.302026
21.0,1645,13589.469026
21.0,1654,13640.021024
21.0,1650,13690.631029
21.0,1644,13740.388025
21.0,1654,13790.640027
21.0,1651,13841.282027
21.0,1654,13892.565026
21.0,1651,13942.565028
19.0,1783,13997.714027
21.0,1654,14048.836026
21.0,1647,14099.664028
21.0,1648,14150.335027
19.0,1821,14205.547027
21.0,1648,14256.761025
21.0,1653,14307.857026
21.0,1648,14358.978027
21.0,1643,14409.780027
20.0,1824,14465.598026
21.0,1649,14515.650036
21.0,1653,14566.079028
19.0,1695,14617.724027
21.0,1644,14667.765026
21.0,1646,14717.839027
20.0,1666,14768.454025
18.0,1735,14820.824027
20.0,1729,14873.301027
21.0,1647,14923.332027
21.0,1652,14973.333024
16.0,2077,15035.757027
21.0,1649,15086.027025
19.0,1855,15143.197027
21.0,1651,15192.431026
21.0,1651,15240.967025
21.0,1643,15289.264026
19.0,1940,15346.283026
21.0,1642,15394.380027
21.0,1653,15443.114027
21.0,1642,15491.612026
21.0,1644,15539.921026
20.0,1757,15592.109027
19.0,1762,15644.106025
21.0,1644,15692.323026
21.0,1653,15741.324027
21.0,1653,15790.064027
21.0,1651,15838.861027
21.0,1652,15887.334027
21.0,1690,15936.862027
21.0,1686,15986.807025
15.0,2107,16049.259028
21.0,1644,16097.608027
21.0,1652,16146.184028
21.0,1643,16194.462027
20.0,1747,16246.018028
21.0,1648,16294.699026
21.0,1672,16344.024027
21.0,1653,16392.789027
21.0,1647,16443.021027
21.0,1651,16493.577026
20.0,1727,16546.390028
19.0,1876,16604.330025
20.0,1771,16658.418028
21.0,1647,16708.799027
21.0,1653,16759.618027
21.0,1643,16809.953026
21.0,1645,16860.421026
20.0,1810,16915.755027
21.0,1643,16965.831027
21.0,1648,17015.741026
21.0,1652,17065.530026
21.0,1648,17116.048027
21.0,1653,17166.153027
20.0,1741,17219.330027
21.0,1653,17268.888027
21.0,1653,17319.965026
21.0,1651,17370.223027
18.0,1997,17431.237026
21.0,1677,17482.979027
21.0,1652,17533.300027
21.0,1648,17583.317027
19.0,1837,17639.008027
21.0,1650,17689.246026
21.0,1644,17739.389027
20.0,1712,17791.923025
20.0,1721,17844.550025
21.0,1644,17894.986024
21.0,1651,17944.618025
21.0,1651,17994.577026
21.0,1647,18044.468027
21.0,1654,18094.477026
21.0,1645,18144.378026
20.0,1707,18196.114027
20.0,1757,18248.990026
18.0,1908,18307.423027
21.0,1649,18357.416024
21.0,1649,18407.670027
20.0,1795,18462.263026
21.0,1647,18511.673027
21.0,1649,18563.063027
20.0,1724,18615.183027
21.0,1649,18665.098026
21.0,1647,18715.185027
20.0,1886,18771.644025
21.0,1646,18821.139028
21.0,1650,18871.254028
21.0,1653,18921.989029
21.0,1655,18973.018027
20.0,1768,19027.221031
21.0,1654,19077.809027
20.0,1862,19134.296027
19.0,1801,19189.538025
21.0,1651,19239.989027
19.0,1770,19293.899027
21.0,1648,19344.695027
21.0,1650,19395.298027
20.0,1728,19447.986027
21.0,1649,19498.408026
21.0,1644,19548.192027
21.0,1652,19597.961027
21.0,1654,19648.111027
21.0,1644,19698.088026
21.0,1653,19748.633027
21.0,1651,19798.919027
20.0,1665,19849.488027
21.0,1650,19900.256026
19.0,1846,19956.901027
21.0,1647,20006.787027
21.0,1649,20057.406027
21.0,1644,20108.796027
21.0,1645,20158.682026
20.0,1739,20211.857028
21.0,1690,20263.617027
21.0,1653,20314.018027
21.0,1651,20364.797026
21.0,1648,20414.883027
21.0,1651,20465.453027
21.0,1646,20516.233025
21.0,1647,20566.213026
21.0,1644,20615.999027
21.0,1650,20665.708028
21.0,1642,20715.513027
21.0,1647,20764.758026
21.0,1652,20815.276027
21.0,1654,20865.675028
21.0,1650,20915.696027
21.0,1649,20965.827027
21.0,1654,21016.485026
21.0,1648,21067.339027
21.0,1645,21117.703027
20.0,1767,21172.014026
20.0,1818,21227.567027
21.0,1644,21277.431027
21.0,1649,21327.051026
19.0,1818,21382.227027
21.0,1647,21431.668027
21.0,1649,21482.056028
21.0,1693,21533.679029
21.0,1650,21584.081029
21.0,1645,21633.959025
21.0,1649,21684.139026
20.0,1742,21737.904036
20.0,1819,21793.65503
20.0,1709,21845.357027
21.0,1648,21895.986025
19.0,1787,21950.199027
19.0,1740,22002.946027
21.0,1650,22053.043025
20.0,1666,22103.389027
21.0,1654,22153.787027
21.0,1651,22203.948027
19.0,1859,22260.464027
21.0,1649,22309.643026
21.0,1654,22359.541026
21.0,1651,22409.825027
21.0,1644,22459.863028
-17.0,1225,22497.146025
-20.0,971,22528.062027
2.0,2410,22600.556027
21.0,1651,22650.601027
18.0,1852,22707.632029
21.0,1648,22757.334025
21.0,1649,22807.540027
21.0,1645,22857.750027
21.0,1648,22907.869027
21.0,1651,22958.100024
21.0,1650,23008.477025
21.0,1648,23058.874027
21.0,1645,23109.050025
21.0,1643,23159.423027
20.0,1813,23214.716027
21.0,1646,23264.907027
21.0,1646,23315.221027
21.0,1650,23365.868025
21.0,1650,23415.962026
21.0,1643,23465.865029
21.0,1653,23516.115027
21.0,1650,23566.298028
21.0,1653,23616.292027
20.0,1741,23668.338027
21.0,1689,23718.008028
21.0,1644,23766.272025
19.0,1782,23819.271027
21.0,1648,23868.007027
21.0,1654,23917.066027
21.0,1648,23965.551027
21.0,1647,24013.875026
18.0,1772,24065.938025
21.0,1655,24114.608027
17.0,1834,24168.706027
20.0,1741,24220.282027
21.0,1648,24268.645026
21.0,1655,24317.136026
21.0,1648,24365.948026
20.0,1700,24415.979028
20.0,1727,24466.961028
21.0,1644,24515.607026
18.0,1862,24570.686028
21.0,1649,24619.375027
21.0,1644,24667.850026
21.0,1648,24716.544026
20.0,1751,24768.163026
21.0,1646,24816.961028
21.0,1645,24865.773025
21.0,1650,24914.693026
21.0,1687,24965.916028
21.0,1648,25016.172031
19.0,1808,25072.037028
21.0,1646,25122.122027
20.0,1725,25174.291027
21.0,1652,25224.379026
19.0,1807,25279.134026
21.0,1652,25329.069028
21.0,1645,25380.239026
20.0,1764,25435.004029
21.0,1646,25486.327027
21.0,1651,25537.516027
20.0,1685,25590.391027
21.0,1649,25642.062029
21.0,1651,25693.462026
21.0,1645,25744.058029
19.0,1755,25796.874025
21.0,1651,25847.453027
20.0,1775,25900.876027
21.0,1650,25951.908027
20.0,1764,26004.894027
19.0,1734,26057.621027
20.0,1710,26109.855549
21.0,1645,26159.72355
21.0,1650,26209.90855
20.0,1726,26263.009549
21.0,1772,26318.51755
21.0,1654,26369.149547
21.0,1644,26419.74855
21.0,1652,26470.45555
21.0,1652,26520.60255
20.0,1747,26573.52455
21.0,1647,26623.823547
21.0,1652,26674.273549
19.0,1738,26726.84555
21.0,1646,26777.15855
21.0,1649,26828.036547
19.0,1738,26882.284549
9.0,2204,26950.973549
21.0,1645,27000.735549
20.0,1703,27053.226548
20.0,1716,27105.649549
20.0,1744,27158.958549
18.0,1888,27215.92155
21.0,1647,27265.89455
18.0,1916,27324.36955
16.0,2035,27387.06655
21.0,1649,27437.91255
21.0,1650,27488.48755
18.0,1919,27547.15755
21.0,1649,27597.083549
21.0,1654,27647.057548
21.0,1653,27697.566549
21.0,1648,27748.420549
21.0,1653,27798.939549
21.0,1650,27848.951554
21.0,1653,27899.167549
21.0,1655,27949.220549
20.0,1669,27999.801549
20.0,1742,28053.054549
19.0,1809,28108.613559
21.0,1653,28159.250548
21.0,1648,28209.738549
19.0,1802,28264.472549
20.0,1841,28319.87455
21.0,1648,28369.425549
21.0,1646,28419.59255
20.0,1662,28469.983549
18.0,1872,28526.89955
19.0,1801,28582.162549
20.0,1830,28637.701549
21.0,1650,28688.75655
21.0,1653,28739.654548
20.0,1660,28791.09555
21.0,1654,28842.008549
21.0,1643,28892.595549
19.0,1745,28945.011549
21.0,1650,28995.11955
19.0,1773,29048.79855
21.0,1649,29098.89055
21.0,1642,29149.505549
21.0,1652,29200.112549
21.0,1648,29250.54355
21.0,1648,29300.388548
20.0,1714,29352.505549
21.0,1692,29403.87255
21.0,1749,29456.390549
20.0,1820,29511.54355
20.0,1805,29567.906549
21.0,1653,29617.855548
20.0,1722,29669.776549
21.0,1650,29719.34555
21.0,1650,29769.45355
21.0,1645,29818.84555
21.0,1648,29869.45355
21.0,1642,29919.441549
21.0,1651,29969.481549
17.0,1867,30027.020549
21.0,1651,30077.097549
21.0,1652,30127.68355
18.0,1872,30185.18255
21.0,1653,30235.437551
21.0,1652,30285.798795
21.0,1649,30336.168549
-6.0,2126,30401.53355
-21.0,995,30431.888552
18.0,1823,30488.04855
20.0,1730,30540.071549
21.0,1652,30590.17455
21.0,1652,30640.01555
20.0,1728,30692.615548
21.0,1643,30742.371549
21.0,1655,30792.704549
21.0,1650,30842.965549
21.0,1652,30895.22255
21.0,1646,30945.947548
20.0,1742,30999.539549
21.0,1643,31049.759551
21.0,1687,31100.751549
21.0,1648,31150.550551
20.0,1786,31205.265549
21.0,1655,31256.137549
20.0,1727,31309.367549
21.0,1649,31360.495549
19.0,1859,31417.74555
21.0,1651,31468.250549
20.0,1742,31521.161548
-2.0,2544,31598.60655
-21.0,1019,31629.64855
-21.0,907,31657.42255
-20.0,1069,31689.489549
1.0,2684,31770.094549
21.0,1651,31820.02055
21.0,1650,31869.94855
21.0,1648,31919.36355
21.0,1648,31969.96055
21.0,1653,32020.487549
19.0,1823,32076.727552
21.0,1652,32127.28655
21.0,1650,32177.469549
20.0,1781,32231.479549
21.0,1643,32281.293547
20.0,1714,32333.094548
21.0,1668,32383.038548
21.0,1654,32433.36655
21.0,1652,32483.01555
20.0,1797,32536.46155
20.0,1701,32587.149549
21.0,1655,32636.070547
21.0,1654,32684.96455
21.0,1652,32733.635549
21.0,1647,32782.379549
21.0,1650,32830.874552
21.0,1650,32879.560549
21.0,1650,32928.12255
21.0,1646,32976.502548
20.0,1707,33026.772549
21.0,1643,33075.49055
21.0,1643,33124.08355
21.0,1651,33172.54055
19.0,1910,33228.75155
20.0,1722,33279.574549
20.0,1786,33332.377549
21.0,1649,33381.188549
21.0,1651,33430.06855
21.0,1648,33479.053549
21.0,1652,33527.560549
21.0,1654,33576.297549
21.0,1647,33624.55655
21.0,1644,33672.927549
21.0,1644,33721.197549
20.0,1789,33773.725552
21.0,1652,33822.565551
21.0,1650,33871.14455
1.0,2426,33942.064549
21.0,1644,33990.508551
21.0,1655,34039.176551
21.0,1677,34088.42055
20.0,1712,34138.80855
21.0,1642,34187.613549
21.0,1644,34236.304549
21.0,1652,34285.260549
21.0,1693,34335.23555
20.0,1768,34387.243548
21.0,1649,34436.23655
20.0,1706,34486.54655
20.0,1768,34538.419551
21.0,1649,34587.404547
21.0,1643,34637.03155
21.0,1651,34686.016549
15.0,1874,34741.63155
21.0,1650,34790.362548
21.0,1651,34839.308551
21.0,1643,34887.526551
21.0,1652,34936.466549
17.0,1870,34991.327549
21.0,1645,35039.480549
21.0,1669,35088.860549
21.0,1654,35137.519549
20.0,1700,35187.74555
20.0,1663,35236.618547
21.0,1652,35285.328549
18.0,1819,35338.685549
21.0,1650,35387.62755
19.0,1750,35439.710549
19.0,1803,35492.79955
21.0,1647,35541.534548
20.0,1703,35591.94055
21.0,1649,35640.40455
21.0,1655,35689.378549
21.0,1649,35737.94055
21.0,1644,35786.428549
20.0,1769,35838.870549
20.0,1742,35890.53855
21.0,1648,35938.95455
8.0,2374,36008.705548
19.0,1759,36060.56355
21.0,1644,36109.391549
21.0,1650,36157.99155
20.0,1724,36208.96455
21.0,1645,36257.35855
20.0,1782,36309.82655
21.0,1661,36358.655547
14.0,1916,36414.645549
21.0,1650,36463.50655
21.0,1650,36512.171549
21.0,1644,36560.723549
20.0,1758,36612.255549
20.0,1709,36662.598549
21.0,1655,36711.481546
21.0,1652,36760.408549
21.0,1648,36809.147549
21.0,1645,36857.517549
20.0,1739,36908.59755
20.0,1704,36958.862549
21.0,1647,37007.308547
21.0,1650,37056.131549
15.0,1881,37111.474549
21.0,1647,37159.95055
19.0,1786,37212.751548
21.0,1649,37261.273549
21.0,1651,37310.077549
20.0,1857,37364.86755
19.0,1844,37419.58655
21.0,1653,37468.419548
21.0,1650,37517.131549
21.0,1677,37566.460548
21.0,1651,37615.437549
18.0,1777,37668.031549
21.0,1651,37716.649549
21.0,1653,37765.494549
21.0,1644,37813.85155
21.0,1648,37862.167549
21.0,1655,37910.904549
20.0,1726,37962.013551
21.0,1645,38010.39055
21.0,1643,38058.832549
21.0,1648,38107.40255
21.0,1646,38156.05555
21.0,1689,38205.719548
21.0,1653,38254.24855
20.0,1738,38305.72955
21.0,1651,38354.66155
20.0,1800,38408.12555
21.0,1647,38456.67255
21.0,1649,38505.830549
20.0,1717,38556.92855
21.0,1654,38605.255547
21.0,1648,38653.659549
20.0,1703,38703.847547
21.0,1646,38752.327547
19.0,1858,38806.81255
21.0,1646,38855.375549
21.0,1649,38904.234549
21.0,1646,38952.780549
21.0,1647,39001.146549
21.0,1644,39049.250547
21.0,1654,39098.188549
21.0,1654,39147.052549
21.0,1648,39196.150554
21.0,1654,39246.57955
21.0,1647,39297.237293
19.0,1793,39351.808294
17.0,1986,39412.298293
21.0,1649,39464.217313
21.0,1650,39514.704312
21.0,1648,39565.440311
20.0,1726,39618.602312
20.0,1702,39670.283314
21.0,1643,39720.789915
19.0,1750,39774.093013
21.0,1652,39824.34661
21.0,1650,39874.573287
21.0,1645,39924.970288
21.0,1650,39975.471457
20.0,1710,40027.778907
19.0,1843,40084.07192
7.0,2294,40154.21296
12.0,1961,40213.987303
