# {"t_start": 1587320031.9519074, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-18.0,1209,5595.443028
-21.0,841,5620.521025
-21.0,851,5645.996026
-21.0,805,5670.095026
-21.0,821,5694.775027
-20.0,883,5721.183027
-21.0,898,5747.798026
-21.0,822,5772.823026
-21.0,873,5799.655027
-21.0,824,5824.570026
-19.0,930,5852.539027
-20.0,1052,5884.002026
-21.0,898,5910.914027
-20.0,902,5937.978025
-20.0,1001,5967.881027
-21.0,820,5992.365026
-20.0,1014,6022.784024
-20.0,910,6049.802026
-21.0,806,6074.076027
-20.0,920,6101.371027
-20.0,871,6127.503027
-19.0,979,6156.986026
-20.0,921,6184.830026
-21.0,1089,6217.053026
-18.0,1085,6249.489027
-20.0,1022,6280.231026
-21.0,893,6306.807026
-21.0,901,6333.620026
-21.0,818,6358.178027
-21.0,786,6381.989027
-21.0,851,6407.330025
-21.0,781,6431.098027
-20.0,977,6460.558027
-20.0,1045,6492.113025
-21.0,808,6516.450027
-18.0,1192,6552.140026
-20.0,977,6581.368027
-21.0,1058,6613.186026
-20.0,856,6638.912024
-21.0,1048,6671.566025
-20.0,942,6701.692027
-21.0,987,6733.150026
-19.0,1194,6770.832027
-21.0,790,6795.451026
-21.0,887,6823.413027
-19.0,1139,6859.172026
3.0,2511,6933.614026
18.0,2011,6994.475026
21.0,1644,7045.615025
18.0,1858,7103.134027
21.0,1654,7154.170027
20.0,1750,7207.643026
21.0,1643,7258.250027
20.0,1788,7313.730024
21.0,1653,7363.664036
21.0,1651,7413.794027
19.0,1806,7468.274027
18.0,1832,7524.315028
20.0,1729,7576.573026
15.0,2070,7639.874027
17.0,2007,7701.072026
20.0,1741,7754.762026
21.0,1644,7804.894026
21.0,1649,7854.773036
21.0,1650,7905.980026
21.0,1654,7956.107025
15.0,1922,8014.450027
21.0,1691,8066.327025
21.0,1650,8116.646027
19.0,1793,8171.586025
17.0,1867,8226.988027
20.0,1712,8277.122027
17.0,1825,8331.059027
19.0,1782,8383.764027
19.0,1844,8438.428027
20.0,1725,8489.435027
21.0,1651,8538.325026
21.0,1652,8587.168027
21.0,1652,8636.166028
21.0,1655,8684.792027
10.0,2271,8751.290024
21.0,1654,8800.567026
21.0,1648,8850.674026
19.0,1885,8908.006026
20.0,1781,8962.335026
21.0,1645,9012.744027
21.0,1645,9063.190027
20.0,1748,9116.643027
18.0,1830,9172.679025
21.0,1648,9223.386026
15.0,2067,9286.766026
21.0,1654,9337.822027
17.0,1920,9396.406028
19.0,1780,9450.697026
21.0,1648,9501.204026
21.0,1650,9552.517027
21.0,1650,9603.440027
21.0,1642,9654.014027
21.0,1653,9705.571026
21.0,1651,9755.527026
21.0,1647,9805.499027
21.0,1648,9855.977026
20.0,1773,9910.338027
21.0,1648,9960.382025
21.0,1650,10010.486026
21.0,1666,10061.105026
21.0,1653,10111.225026
21.0,1649,10161.832026
21.0,1654,10212.320026
21.0,1652,10263.462026
21.0,1649,10313.600027
21.0,1646,10363.830026
21.0,1649,10414.262027
21.0,1646,10464.332026
21.0,1647,10514.702026
21.0,1649,10564.317027
21.0,1647,10615.371027
21.0,1648,10666.148027
-16.0,1317,10706.580027
11.0,2332,10777.265027
20.0,1714,10830.535027
21.0,1653,10881.386026
21.0,1652,10932.195027
21.0,1645,10982.207027
15.0,2014,11043.977036
21.0,1646,11094.271026
21.0,1650,11144.850025
21.0,1651,11195.242027
20.0,1726,11248.519027
21.0,1648,11299.044027
20.0,1721,11351.605026
21.0,1649,11402.415026
21.0,1648,11452.811026
20.0,1754,11506.934027
21.0,1645,11558.230026
21.0,1648,11609.051027
14.0,2130,11673.934026
21.0,1693,11725.789026
21.0,1650,11776.914028
19.0,1791,11832.141027
21.0,1643,11882.060027
18.0,1938,11941.732025
21.0,1651,11992.467026
21.0,1653,12043.144027
21.0,1663,12094.142028
20.0,1727,12146.729027
21.0,1647,12197.153026
21.0,1646,12247.544026
19.0,1741,12301.093025
20.0,1669,12352.090027
21.0,1650,12402.446025
21.0,1650,12453.506027
21.0,1655,12503.354026
21.0,1645,12553.983026
19.0,1824,12610.387027
21.0,1647,12661.045026
21.0,1643,12712.975024
21.0,1649,12763.616028
21.0,1649,12814.175026
21.0,1646,12865.337027
17.0,1878,12923.785027
20.0,1712,12976.266027
20.0,1743,13029.408026
21.0,1652,13079.331024
21.0,1648,13129.867026
21.0,1648,13179.692026
20.0,1711,13233.130027
21.0,1688,13284.820028
21.0,1648,13335.064027
21.0,1649,13385.166026
21.0,1648,13435.299027
21.0,1646,13486.364037
20.0,1725,13539.473027
20.0,1702,13591.346037
21.0,1643,13641.646027
21.0,1648,13691.985027
20.0,1767,13745.540027
18.0,1958,13805.240026
20.0,1740,13858.789026
21.0,1654,13909.574026
21.0,1645,13959.970027
21.0,1646,14011.052027
20.0,1730,14064.391027
21.0,1642,14115.046027
21.0,1654,14165.603027
21.0,1648,14215.870028
19.0,1762,14270.424026
20.0,1741,14324.405027
21.0,1645,14375.374027
21.0,1644,14426.306026
21.0,1650,14476.664028
21.0,1648,14526.332025
21.0,1652,14576.766025
21.0,1652,14626.935027
21.0,1772,14680.879025
21.0,1643,14731.049026
21.0,1652,14780.696036
21.0,1649,14831.143025
20.0,1758,14884.061027
21.0,1650,14934.402026
18.0,1839,14989.965026
21.0,1735,15042.118026
21.0,1651,15092.535027
20.0,1704,15145.133028
21.0,1655,15194.369027
21.0,1644,15242.558026
21.0,1653,15291.096036
21.0,1651,15339.618027
19.0,1919,15395.909026
20.0,1714,15446.597026
21.0,1647,15495.165026
21.0,1648,15543.685025
21.0,1645,15592.424026
18.0,1823,15646.263025
21.0,1654,15694.897026
21.0,1649,15743.588026
21.0,1644,15792.202026
21.0,1653,15840.914027
20.0,1727,15891.669026
21.0,1649,15940.021028
21.0,1646,15988.801026
20.0,1734,16039.701026
21.0,1651,16088.531027
20.0,1724,16139.335025
21.0,1649,16187.802027
19.0,1785,16240.437026
20.0,1662,16289.620026
21.0,1655,16338.252027
21.0,1650,16386.958024
21.0,1654,16437.037026
21.0,1643,16487.463026
20.0,1722,16540.240026
21.0,1649,16590.977025
21.0,1648,16641.812027
21.0,1646,16691.578027
21.0,1651,16742.300027
21.0,1647,16792.931026
21.0,1653,16843.648026
21.0,1651,16894.376026
18.0,1925,16953.131027
21.0,1655,17003.419026
20.0,1725,17055.178027
20.0,1724,17107.964027
20.0,1730,17160.711027
21.0,1691,17212.084026
21.0,1646,17261.587027
21.0,1655,17312.297026
21.0,1689,17363.916026
21.0,1651,17414.621026
21.0,1649,17465.445026
20.0,1726,17517.981027
21.0,1642,17567.870026
18.0,1861,17624.603027
21.0,1649,17674.878026
20.0,1667,17725.303027
21.0,1642,17775.378026
21.0,1650,17825.748026
21.0,1645,17876.877027
21.0,1644,17926.249027
21.0,1649,17976.180025
20.0,1713,18027.931036
20.0,1663,18078.222027
20.0,1705,18130.330027
20.0,1686,18180.863026
21.0,1654,18231.132027
20.0,1711,18282.871027
21.0,1650,18333.238026
19.0,1857,18389.807026
20.0,1732,18442.329027
21.0,1647,18492.278027
21.0,1697,18544.543026
21.0,1653,18594.855027
19.0,1811,18649.698026
21.0,1648,18699.528028
21.0,1648,18749.073026
21.0,1647,18798.633027
20.0,1716,18850.516025
21.0,1652,18900.772026
21.0,1649,18951.530027
19.0,1726,19004.471027
21.0,1648,19055.272037
21.0,1648,19105.412027
21.0,1647,19155.664025
19.0,1810,19211.352026
21.0,1650,19261.426026
21.0,1653,19311.817024
21.0,1644,19362.447027
21.0,1653,19413.446026
21.0,1653,19463.678027
17.0,1941,19522.692027
18.0,1921,19580.518027
21.0,1649,19630.470028
21.0,1652,19680.724026
20.0,1745,19733.881028
17.0,1935,19792.963027
21.0,1648,19843.097026
21.0,1650,19893.795026
20.0,1696,19945.633024
21.0,1650,19996.100027
21.0,1644,20046.061027
21.0,1647,20097.810026
21.0,1643,20147.839025
21.0,1647,20197.998027
20.0,1755,20251.780025
19.0,1951,20311.142027
21.0,1652,20361.919029
20.0,1786,20416.372028
21.0,1653,20467.137027
18.0,1819,20523.127026
20.0,1747,20576.117024
21.0,1655,20626.002025
20.0,1732,20678.577026
18.0,1848,20734.166026
20.0,1729,20786.205026
20.0,1681,20837.871027
21.0,1654,20887.720027
17.0,1943,20946.718027
20.0,1658,20997.726027
21.0,1645,21048.632027
16.0,1965,21108.688029
20.0,1698,21160.877026
21.0,1655,21211.337027
20.0,1763,21265.074027
21.0,1649,21314.792026
21.0,1645,21364.351026
21.0,1650,21413.990026
21.0,1642,21464.398026
21.0,1645,21514.525027
21.0,1651,21564.749026
21.0,1645,21614.858026
21.0,1649,21664.889026
21.0,1647,21714.997024
21.0,1650,21766.086027
21.0,1650,21816.288024
19.0,1789,21871.205026
21.0,1649,21921.327028
20.0,1731,21974.166027
16.0,1989,22033.798025
21.0,1645,22083.685025
21.0,1696,22135.226027
21.0,1647,22185.454026
21.0,1651,22235.905027
20.0,1757,22288.493027
21.0,1678,22338.579027
21.0,1648,22388.673025
21.0,1647,22439.108026
-8.0,1814,22493.856027
-21.0,819,22519.745027
-20.0,946,22549.298026
19.0,1732,22601.399026
20.0,1780,22655.817026
21.0,1652,22705.874027
21.0,1651,22755.627024
21.0,1648,22805.788027
20.0,1707,22858.211026
21.0,1690,22909.839027
21.0,1654,22960.240027
21.0,1648,23010.274028
21.0,1654,23061.070026
19.0,1821,23117.109026
17.0,1922,23175.605026
21.0,1688,23227.085036
20.0,1720,23279.343027
21.0,1645,23330.072026
19.0,1762,23383.688027
20.0,1708,23435.753027
21.0,1654,23485.782028
20.0,1758,23539.397026
19.0,1762,23592.782027
20.0,1763,23645.895026
21.0,1648,23694.503026
21.0,1653,23743.066027
20.0,1745,23794.548026
21.0,1716,23845.626027
20.0,1725,23896.489027
21.0,1655,23945.334026
20.0,1665,23994.385027
21.0,1649,24042.804027
18.0,1816,24096.276026
21.0,1647,24145.010027
21.0,1647,24193.515027
21.0,1653,24242.081027
21.0,1643,24290.180024
21.0,1651,24338.941026
20.0,1703,24389.306028
20.0,1706,24439.715027
21.0,1648,24488.116026
21.0,1653,24536.837027
21.0,1648,24585.695026
21.0,1653,24634.266026
21.0,1719,24685.226027
21.0,1650,24733.849026
21.0,1647,24782.487026
19.0,1940,24839.747027
21.0,1654,24889.119027
19.0,1793,24942.758029
20.0,1745,24995.999024
21.0,1646,25046.672025
20.0,1766,25100.706026
21.0,1648,25150.372027
21.0,1649,25200.367027
21.0,1650,25250.429027
21.0,1650,25300.604026
20.0,1714,25353.474028
21.0,1756,25407.557026
21.0,1647,25458.552028
21.0,1649,25510.054026
21.0,1642,25560.969024
20.0,1723,25615.200028
21.0,1654,25666.852026
21.0,1649,25718.128026
21.0,1654,25768.506026
15.0,1935,25827.086027
19.0,1783,25881.112027
21.0,1649,25931.108027
20.0,1768,25985.548028
21.0,1651,26035.373027
19.0,1808,26090.211548
21.0,1652,26140.538548
21.0,1648,26190.436549
19.0,1856,26247.553547
20.0,1840,26305.254548
21.0,1650,26355.731549
19.0,1760,26409.988549
20.0,1660,26460.757547
21.0,1644,26510.794549
21.0,1649,26561.122548
20.0,1726,26613.315549
21.0,1642,26663.427549
20.0,1656,26713.700549
20.0,1731,26766.582549
18.0,1917,26825.55355
21.0,1654,26877.02055
13.0,2140,26943.825549
21.0,1647,26994.051549
19.0,1828,27050.265549
21.0,1653,27100.759548
21.0,1649,27151.252558
21.0,1651,27200.97755
21.0,1650,27250.91155
21.0,1652,27301.214549
21.0,1650,27351.669549
21.0,1654,27402.738547
19.0,1796,27458.08855
20.0,1712,27510.436548
21.0,1651,27560.722546
20.0,1767,27614.400549
21.0,1653,27664.62555
20.0,1732,27717.331549
21.0,1649,27768.297549
21.0,1648,27818.430558
21.0,1650,27868.483549
21.0,1650,27918.591549
21.0,1672,27969.315549
19.0,1763,28022.674549
21.0,1646,28073.388549
21.0,1653,28123.97555
21.0,1647,28174.531547
20.0,1760,28228.430549
21.0,1644,28278.013548
21.0,1648,28327.460549
21.0,1651,28377.272549
21.0,1648,28427.57155
21.0,1655,28477.847547
21.0,1645,28527.758548
21.0,1648,28578.31655
21.0,1651,28628.395549
21.0,1654,28679.506549
20.0,1744,28733.260548
20.0,1718,28786.410548
20.0,1662,28837.628548
21.0,1642,28888.099547
21.0,1655,28937.982548
21.0,1645,28987.897548
19.0,1834,29043.404549
21.0,1653,29093.579549
21.0,1649,29144.442551
20.0,1702,29196.578546
19.0,1743,29249.825548
21.0,1652,29299.78355
19.0,1777,29353.99755
21.0,1669,29404.580551
21.0,1653,29454.074549
21.0,1650,29503.710549
21.0,1646,29555.432549
21.0,1653,29605.542549
20.0,1723,29657.61255
21.0,1650,29707.352549
19.0,1858,29763.305549
18.0,1802,29817.675547
19.0,1767,29872.10755
21.0,1652,29922.320549
21.0,1650,29972.468548
21.0,1650,30022.911549
19.0,1841,30079.231549
21.0,1653,30129.831549
15.0,2020,30191.964549
20.0,1767,30245.222548
21.0,1645,30295.270549
21.0,1653,30345.818548
-9.0,1949,30406.02355
5.0,2424,30479.724549
21.0,1645,30529.47955
20.0,1702,30580.992549
21.0,1649,30630.902548
21.0,1652,30681.071548
21.0,1648,30730.937549
20.0,1803,30785.73455
21.0,1651,30836.29655
21.0,1655,30888.381548
20.0,1722,30941.942548
21.0,1650,30992.713547
18.0,1852,31049.40455
20.0,1727,31101.728549
21.0,1644,31151.395548
19.0,1780,31205.999549
19.0,1804,31261.565549
21.0,1653,31312.372548
21.0,1646,31363.637549
21.0,1651,31414.098549
21.0,1654,31464.656549
21.0,1650,31515.022549
20.0,1694,31566.437549
-21.0,941,31594.861549
-19.0,996,31625.211548
-20.0,1168,31661.026549
-20.0,1234,31698.562549
8.0,2353,31768.683548
21.0,1650,31818.664548
21.0,1647,31868.44155
21.0,1651,31917.984548
21.0,1654,31968.61755
20.0,1761,32022.844548
21.0,1652,32073.584548
20.0,1695,32125.557549
21.0,1646,32175.58955
19.0,1783,32229.695549
19.0,1791,32283.916548
21.0,1644,32333.63455
21.0,1649,32383.030548
20.0,1721,32435.441549
20.0,1707,32486.579549
21.0,1645,32535.510549
19.0,1735,32587.26555
20.0,1791,32640.257549
21.0,1652,32689.195559
20.0,1822,32743.034549
21.0,1645,32791.406549
21.0,1652,32840.073546
21.0,1646,32888.67255
20.0,1739,32939.754549
20.0,1748,32991.170548
21.0,1650,33039.952552
21.0,1650,33088.843549
21.0,1649,33137.468552
21.0,1654,33186.164548
21.0,1644,33234.349549
21.0,1643,33282.841548
20.0,1748,33334.409549
21.0,1647,33383.334551
20.0,1663,33432.554549
21.0,1650,33481.492549
20.0,1700,33531.398548
21.0,1643,33579.772549
20.0,1704,33629.803549
21.0,1646,33678.32555
21.0,1645,33726.526548
20.0,1704,33776.539549
21.0,1647,33825.116549
13.0,2052,33885.22755
16.0,1853,33939.62055
21.0,1642,33988.03155
21.0,1650,34036.397549
19.0,1820,34090.151549
21.0,1651,34138.65955
21.0,1648,34187.62855
21.0,1643,34236.269548
19.0,1844,34291.081549
21.0,1649,34339.485549
20.0,1726,34390.40455
20.0,1712,34441.182548
21.0,1651,34489.920549
21.0,1649,34538.267547
21.0,1650,34587.320549
21.0,1654,34637.309546
21.0,1644,34686.043549
20.0,1750,34737.863549
21.0,1648,34786.542549
21.0,1652,34835.426549
21.0,1650,34883.895549
20.0,1701,34934.242549
21.0,1650,34982.969548
19.0,1947,35039.78455
21.0,1648,35088.493559
21.0,1651,35137.050549
21.0,1653,35185.973548
18.0,1797,35238.857549
19.0,1733,35289.855549
21.0,1646,35338.107549
21.0,1650,35387.020549
20.0,1701,35437.591546
21.0,1653,35486.553548
21.0,1649,35535.064548
21.0,1648,35583.84955
19.0,1783,35636.380548
21.0,1655,35685.448547
21.0,1647,35733.930787
21.0,1654,35782.750547
21.0,1649,35831.413549
21.0,1651,35880.56155
21.0,1645,35928.96855
21.0,1647,35977.446549
10.0,2349,36046.497549
21.0,1642,36095.380548
19.0,1760,36147.087548
21.0,1648,36195.763549
21.0,1653,36244.46755
21.0,1643,36292.787548
21.0,1650,36341.44255
13.0,2056,36401.581549
21.0,1653,36450.142549
21.0,1653,36498.983549
21.0,1643,36547.493549
21.0,1688,36597.323549
21.0,1648,36645.731549
21.0,1651,36694.553548
19.0,1768,36746.737547
21.0,1644,36795.494549
21.0,1649,36843.845549
21.0,1644,36892.148548
21.0,1648,36940.740549
21.0,1653,36989.369549
20.0,1696,37039.359552
16.0,1841,37093.81955
21.0,1648,37142.17855
21.0,1628,37190.350549
20.0,1707,37240.639549
21.0,1647,37289.149548
21.0,1655,37338.075549
21.0,1646,37386.594549
20.0,1704,37437.107549
21.0,1648,37485.856548
21.0,1649,37534.51355
20.0,1745,37586.27155
21.0,1643,37634.768549
18.0,1831,37688.888547
21.0,1643,37737.283549
21.0,1644,37785.750549
20.0,1711,37836.024547
21.0,1642,37884.121549
21.0,1770,37936.576548
21.0,1648,37985.144548
19.0,1737,38036.256552
21.0,1644,38084.834547
21.0,1649,38133.577548
21.0,1652,38182.210549
21.0,1652,38230.907549
21.0,1647,38279.075548
21.0,1649,38327.897549
21.0,1648,38376.919549
20.0,1740,38428.453547
21.0,1648,38477.290549
21.0,1655,38526.611549
21.0,1650,38575.22455
20.0,1722,38625.807548
21.0,1655,38674.793549
21.0,1649,38723.307548
21.0,1654,38771.707548
17.0,1845,38825.72255
21.0,1653,38874.852549
20.0,1723,38925.670549
21.0,1650,38974.236548
21.0,1651,39022.775549
20.0,1725,39073.666549
21.0,1650,39122.336548
21.0,1644,39170.721549
18.0,1843,39226.41155
20.0,1761,39280.321548
19.0,1898,39338.465291
21.0,1653,39388.911292
21.0,1646,39440.029294
19.0,1765,39494.682312
21.0,1648,39544.945313
21.0,1645,39595.999311
20.0,1722,39648.615311
21.0,1649,39698.613832
21.0,1687,39750.482015
21.0,1643,39800.561015
21.0,1648,39850.532902
20.0,1687,39901.962297
21.0,1649,39952.575361
21.0,1650,40003.346916
21.0,1649,40053.67692
21.0,1648,40103.765919
6.0,2288,40174.04462
15.0,1882,40231.220303
