# {"t_start": 1587320032.0629082, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1652,36881.891548
21.0,1643,36930.347548
21.0,1652,36978.927549
20.0,1749,37030.520549
20.0,1671,37079.961548
17.0,1817,37133.268548
20.0,1759,37185.497549
21.0,1647,37233.927549
21.0,1647,37282.373548
21.0,1645,37330.949548
21.0,1654,37379.739548
21.0,1648,37428.655548
21.0,1648,37477.537547
21.0,1646,37526.104548
21.0,1653,37574.820548
20.0,1710,37625.283548
16.0,1902,37681.698548
20.0,1718,37732.305549
21.0,1647,37780.798548
21.0,1655,37829.382549
21.0,1644,37877.675548
21.0,1652,37926.363548
21.0,1645,37974.983548
20.0,1715,38025.60355
21.0,1655,38074.387549
21.0,1648,38122.985548
21.0,1651,38171.72756
21.0,1655,38220.580549
20.0,1658,38269.209548
20.0,1703,38319.468546
21.0,1666,38368.882549
20.0,1790,38421.947548
21.0,1652,38470.832548
21.0,1646,38519.859548
21.0,1649,38568.709548
20.0,1708,38618.811549
21.0,1645,38667.343545
20.0,1761,38719.090548
16.0,1914,38775.361549
19.0,1734,38826.204548
21.0,1645,38875.068548
19.0,1803,38928.168547
21.0,1646,38976.598548
21.0,1647,39025.190549
21.0,1654,39073.927548
20.0,1763,39125.761548
21.0,1650,39174.436549
21.0,1644,39224.091547
21.0,1654,39274.838549
20.0,1788,39329.641292
21.0,1693,39381.375291
21.0,1652,39432.514292
20.0,1738,39486.269312
21.0,1645,39536.704313
21.0,1653,39587.911311
21.0,1643,39638.191311
21.0,1653,39688.381831
21.0,1650,39739.125916
21.0,1650,39789.480016
21.0,1650,39839.471728
21.0,1654,39889.835288
21.0,1646,39940.246359
21.0,1648,39991.008904
20.0,1763,40044.765918
20.0,1745,40097.949919
11.0,2184,40164.816618
15.0,1923,40223.334303
