# {"t_start": 1587320031.9879074, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1655,14108.825027
21.0,1686,14160.579027
17.0,1950,14219.972027
21.0,1650,14271.327027
21.0,1653,14322.467027
21.0,1643,14373.335027
21.0,1648,14424.531027
21.0,1643,14474.562027
20.0,1747,14527.468027
21.0,1650,14577.779027
21.0,1652,14627.886029
21.0,1650,14678.154026
21.0,1648,14728.388026
20.0,1702,14779.512028
21.0,1654,14830.115024
21.0,1653,14879.903028
21.0,1676,14931.001026
21.0,1654,14981.102027
19.0,1790,15034.683026
21.0,1649,15084.845027
21.0,1663,15136.210026
21.0,1648,15185.591026
21.0,1655,15234.310026
21.0,1652,15282.918027
20.0,1822,15336.300028
19.0,1908,15392.297026
21.0,1655,15441.063026
19.0,1795,15494.150026
21.0,1643,15542.583027
21.0,1650,15591.349026
21.0,1651,15639.953025
21.0,1642,15688.346027
21.0,1645,15737.014028
21.0,1653,15785.446026
20.0,1737,15837.128026
20.0,1701,15887.151027
20.0,1664,15935.814026
21.0,1649,15984.659027
20.0,1746,16036.178026
18.0,1972,16094.510027
21.0,1648,16143.054027
21.0,1649,16191.498026
21.0,1649,16239.941026
21.0,1643,16288.502026
19.0,1836,16342.634027
21.0,1651,16391.321027
21.0,1651,16441.696029
21.0,1650,16492.356025
20.0,1728,16545.127027
21.0,1646,16596.045027
21.0,1646,16646.595028
21.0,1655,16696.613025
21.0,1648,16747.461026
19.0,1778,16801.856027
21.0,1652,16852.488027
20.0,1744,16905.780029
19.0,1803,16960.939027
21.0,1647,17010.890027
19.0,1840,17066.618028
21.0,1649,17117.094026
21.0,1647,17167.030027
21.0,1654,17217.286027
21.0,1652,17267.058023
21.0,1651,17317.728027
21.0,1645,17367.933026
20.0,1704,17420.322027
21.0,1642,17470.637025
21.0,1710,17522.955026
21.0,1645,17572.945027
21.0,1647,17622.926027
21.0,1645,17673.011026
19.0,1791,17727.547026
21.0,1643,17777.815027
21.0,1648,17827.867027
21.0,1651,17879.094026
19.0,1824,17934.007026
21.0,1648,17983.741026
21.0,1654,18033.992026
19.0,1797,18088.375026
21.0,1644,18138.253027
21.0,1645,18187.822026
20.0,1702,18239.311027
21.0,1692,18290.734027
21.0,1653,18340.990026
20.0,1819,18396.427027
21.0,1644,18446.392026
21.0,1654,18496.396027
21.0,1650,18547.359028
21.0,1644,18597.469027
21.0,1651,18647.391026
19.0,1779,18701.215026
20.0,1715,18752.884026
21.0,1645,18802.421027
20.0,1708,18853.989024
19.0,1947,18913.396027
20.0,1697,18965.519027
21.0,1652,19016.129026
19.0,1880,19074.161027
20.0,1767,19127.480026
21.0,1652,19178.306026
21.0,1648,19228.738026
18.0,1883,19286.157026
21.0,1644,19336.496026
20.0,1733,19389.674028
20.0,1725,19442.223026
21.0,1655,19492.844026
20.0,1730,19545.320026
21.0,1644,19594.995027
19.0,1765,19648.656037
20.0,1749,19701.768026
21.0,1651,19752.210027
21.0,1647,19802.497027
21.0,1648,19852.495027
21.0,1652,19903.252027
21.0,1652,19953.799027
18.0,1922,20012.359024
20.0,1765,20066.797027
19.0,1774,20121.887026
21.0,1663,20172.359027
21.0,1651,20223.008027
19.0,1816,20278.462029
21.0,1645,20328.384025
21.0,1651,20378.958027
20.0,1718,20431.625024
21.0,1648,20482.497026
21.0,1653,20533.010026
21.0,1653,20582.997027
21.0,1644,20632.511026
21.0,1648,20682.629026
20.0,1771,20735.861027
21.0,1644,20785.295026
20.0,1730,20838.484028
21.0,1650,20888.279027
21.0,1647,20938.191024
21.0,1643,20988.469027
21.0,1647,21039.514026
21.0,1650,21090.201026
21.0,1668,21141.061028
19.0,1746,21194.532027
18.0,1851,21251.032036
21.0,1651,21300.830024
21.0,1650,21350.686027
21.0,1652,21400.517026
20.0,1831,21456.388025
21.0,1645,21506.227027
21.0,1648,21556.566026
21.0,1646,21606.620027
20.0,1730,21659.331028
21.0,1652,21709.683025
20.0,1785,21764.714027
21.0,1651,21815.032026
21.0,1651,21865.494026
21.0,1651,21916.010027
19.0,1734,21968.883026
21.0,1648,22018.195026
21.0,1647,22068.209027
21.0,1649,22118.444027
21.0,1647,22168.581026
21.0,1655,22218.779027
18.0,1934,22277.119027
18.0,1887,22333.382025
21.0,1653,22383.686026
21.0,1655,22434.277026
-6.0,2012,22495.306026
-20.0,930,22524.922025
4.0,2409,22597.562027
21.0,1649,22647.569026
20.0,1698,22699.308027
20.0,1775,22753.304026
21.0,1652,22803.538026
21.0,1648,22853.915026
21.0,1649,22904.289027
18.0,1812,22959.676026
21.0,1648,23009.732026
21.0,1651,23060.405026
21.0,1649,23110.873026
21.0,1644,23161.058026
21.0,1650,23211.022027
20.0,1748,23264.488027
20.0,1786,23319.447029
21.0,1650,23369.784026
21.0,1648,23420.058027
21.0,1652,23470.160027
21.0,1650,23520.367027
21.0,1652,23570.519027
21.0,1651,23620.219027
17.0,1934,23678.102026
20.0,1705,23728.339027
21.0,1647,23776.652025
21.0,1648,23825.699026
19.0,1782,23878.394027
20.0,1702,23928.678026
20.0,1748,23980.136027
21.0,1650,24028.585026
18.0,1825,24082.247025
19.0,1734,24133.254027
21.0,1648,24181.832036
20.0,1729,24232.816029
21.0,1649,24281.198037
21.0,1647,24329.648026
19.0,1808,24383.116026
21.0,1653,24431.950027
14.0,2242,24498.162026
19.0,1734,24549.309029
21.0,1648,24598.164026
21.0,1643,24646.577029
21.0,1647,24695.328027
18.0,2054,24755.848027
21.0,1651,24804.618026
21.0,1646,24853.201026
20.0,1761,24905.557026
21.0,1654,24955.542027
21.0,1647,25005.835028
19.0,1835,25062.202026
20.0,1710,25114.476026
19.0,1823,25169.816026
19.0,1761,25223.167026
21.0,1653,25273.452026
19.0,1697,25324.548027
21.0,1650,25375.849027
21.0,1627,25426.384027
21.0,1648,25477.708026
21.0,1650,25529.027025
21.0,1653,25580.564027
21.0,1652,25632.238025
19.0,1780,25687.767024
21.0,1651,25738.553026
19.0,1823,25793.627027
21.0,1654,25844.286027
21.0,1644,25893.966026
21.0,1647,25944.202024
20.0,1718,25996.659027
20.0,1689,26047.645026
21.0,1644,26097.910549
21.0,1643,26147.621549
21.0,1648,26197.618549
21.0,1651,26248.54655
20.0,1743,26303.059549
21.0,1650,26353.652549
17.0,2087,26417.894548
20.0,1742,26471.453547
21.0,1650,26521.455548
20.0,1711,26573.235549
21.0,1649,26623.69155
21.0,1648,26673.872549
21.0,1652,26723.777549
21.0,1648,26774.055549
19.0,1757,26828.552549
21.0,1650,26880.008548
12.0,2225,26949.235549
21.0,1645,26999.014549
17.0,1933,27058.84755
21.0,1649,27109.081551
19.0,1805,27164.290548
21.0,1643,27213.608547
21.0,1643,27263.443549
18.0,1860,27320.020547
21.0,1649,27370.936549
21.0,1645,27421.640549
21.0,1689,27473.469549
19.0,1795,27528.102549
20.0,1657,27578.810549
21.0,1642,27628.42855
19.0,1877,27685.547549
21.0,1645,27735.932548
21.0,1646,27786.55155
19.0,1899,27844.275549
21.0,1650,27894.303548
21.0,1665,27944.78155
21.0,1654,27994.912548
21.0,1652,28045.44256
20.0,1739,28098.70155
21.0,1647,28149.22655
19.0,1735,28202.36755
20.0,1760,28255.85155
21.0,1649,28305.81155
20.0,1724,28357.43155
21.0,1650,28407.472549
21.0,1644,28457.718549
21.0,1649,28507.619548
19.0,1770,28562.11255
21.0,1651,28612.115549
21.0,1649,28662.471549
21.0,1652,28713.810548
20.0,1761,28768.59755
21.0,1649,28819.123546
21.0,1655,28870.02655
21.0,1650,28920.20055
21.0,1649,28969.72855
19.0,1917,29028.046546
21.0,1648,29077.609547
19.0,1897,29136.051549
21.0,1649,29186.572549
21.0,1649,29237.233548
20.0,1731,29289.717547
20.0,1721,29342.067549
21.0,1753,29395.297549
21.0,1651,29444.70655
21.0,1650,29494.381549
21.0,1654,29545.955548
21.0,1648,29596.498549
21.0,1647,29645.959548
21.0,1644,29695.48855
21.0,1649,29745.034549
21.0,1653,29795.127551
20.0,1727,29847.577549
21.0,1655,29898.326547
21.0,1653,29948.709548
21.0,1644,29998.692548
20.0,1759,30052.614549
20.0,1669,30103.580547
21.0,1645,30153.92055
21.0,1649,30204.746549
19.0,1808,30259.475549
21.0,1648,30309.437549
20.0,1803,30364.799549
-17.0,1348,30406.41855
-20.0,871,30433.03856
21.0,1650,30483.342549
21.0,1645,30532.968549
21.0,1644,30582.68855
20.0,1704,30634.03855
21.0,1652,30684.420549
21.0,1651,30734.28155
21.0,1651,30784.34955
21.0,1644,30834.650549
21.0,1646,30886.267547
20.0,1661,30937.829549
20.0,1724,30990.942549
21.0,1644,31041.316547
21.0,1653,31091.148549
21.0,1655,31141.18455
21.0,1644,31191.369549
21.0,1652,31242.392549
21.0,1645,31293.121549
20.0,1707,31345.916551
21.0,1644,31396.901549
21.0,1647,31446.905547
21.0,1645,31497.200559
20.0,1707,31549.306549
-12.0,1632,31599.201549
-20.0,913,31626.807548
-19.0,1063,31659.349549
-18.0,1409,31702.014548
7.0,2354,31772.362549
21.0,1655,31822.487547
19.0,1868,31878.821549
21.0,1655,31928.65455
20.0,1725,31981.741548
21.0,1643,32031.965549
19.0,1749,32085.925549
21.0,1653,32136.65155
20.0,1785,32190.929549
21.0,1649,32240.843549
21.0,1654,32291.113549
19.0,1774,32344.650548
19.0,1800,32398.918549
21.0,1651,32448.697549
19.0,1834,32503.715549
20.0,1670,32553.298559
21.0,1646,32602.519551
21.0,1652,32651.23055
21.0,1643,32699.646547
21.0,1645,32748.304547
19.0,1831,32802.222548
15.0,2041,32862.322549
21.0,1647,32910.878549
21.0,1649,32959.289552
20.0,1724,33009.825548
20.0,1665,33059.196549
21.0,1654,33108.293549
21.0,1651,33156.89155
20.0,1756,33208.458548
21.0,1647,33256.955549
18.0,1917,33313.550547
20.0,1722,33364.436549
21.0,1653,33413.39955
21.0,1651,33462.439548
21.0,1654,33511.203549
19.0,1819,33564.740548
21.0,1654,33613.319548
21.0,1645,33661.553549
21.0,1650,33710.15655
21.0,1644,33758.414549
20.0,1751,33809.935549
21.0,1647,33858.43655
6.0,2341,33927.013547
21.0,1652,33975.732549
21.0,1644,34023.722549
19.0,1700,34073.857559
21.0,1655,34122.57755
21.0,1651,34171.569548
21.0,1652,34220.74055
19.0,1821,34274.521549
21.0,1645,34322.714548
21.0,1647,34371.121549
21.0,1644,34420.218549
21.0,1647,34468.838548
21.0,1647,34517.247549
21.0,1650,34565.982547
21.0,1651,34614.796549
19.0,1762,34668.40555
18.0,1807,34721.88255
21.0,1646,34770.322549
21.0,1646,34819.14155
21.0,1651,34867.999548
20.0,1697,34917.902549
20.0,1784,34970.455549
21.0,1659,35019.222549
21.0,1654,35067.94855
18.0,1839,35121.903549
20.0,1703,35172.49055
21.0,1648,35221.00255
20.0,1724,35271.744549
21.0,1647,35320.182549
21.0,1654,35368.73055
21.0,1726,35420.12955
21.0,1651,35469.15755
21.0,1645,35517.60055
21.0,1648,35566.545548
21.0,1650,35615.225549
20.0,1801,35668.168549
20.0,1824,35721.993549
21.0,1664,35771.065549
21.0,1644,35819.550549
21.0,1651,35868.880547
21.0,1645,35917.264549
20.0,1762,35969.011549
4.0,2411,36039.836548
20.0,1754,36092.03155
20.0,1700,36142.170551
21.0,1654,36190.98055
21.0,1643,36239.43755
21.0,1655,36287.968549
21.0,1650,36336.39355
21.0,1644,36384.84855
18.0,1829,36438.472549
21.0,1644,36487.00155
21.0,1650,36535.456549
21.0,1650,36584.19855
21.0,1644,36632.644547
21.0,1646,36681.216549
21.0,1644,36729.537549
20.0,1749,36781.297548
21.0,1644,36829.926549
19.0,1816,36883.254547
21.0,1650,36931.89155
21.0,1648,36980.322549
21.0,1647,37028.769549
21.0,1676,37078.478549
14.0,2069,37139.377548
21.0,1649,37188.12555
20.0,1820,37241.804547
21.0,1644,37290.137548
21.0,1642,37338.704547
20.0,1717,37389.306549
21.0,1652,37438.326549
21.0,1648,37487.05955
21.0,1689,37536.83855
21.0,1645,37585.616547
21.0,1643,37634.13255
19.0,1779,37686.64255
19.0,1801,37739.777548
21.0,1644,37788.197549
21.0,1654,37836.916547
21.0,1649,37885.279549
21.0,1652,37934.103551
18.0,1915,37990.528547
21.0,1645,38039.008549
21.0,1651,38087.820548
21.0,1648,38136.452549
21.0,1647,38184.989549
21.0,1649,38233.519548
21.0,1649,38281.857549
21.0,1651,38330.74955
20.0,1756,38382.919548
21.0,1648,38431.710549
21.0,1652,38480.62955
21.0,1648,38529.795548
18.0,1813,38583.310558
21.0,1648,38631.599549
21.0,1649,38680.217549
20.0,1738,38731.419548
21.0,1653,38779.990549
17.0,1933,38836.68255
18.0,1934,38894.01255
21.0,1651,38942.626546
21.0,1651,38991.204549
20.0,1702,39041.17555
21.0,1646,39089.779548
19.0,1807,39143.207549
21.0,1651,39191.63855
21.0,1647,39242.339549
19.0,1762,39296.485293
21.0,1652,39346.833293
21.0,1653,39396.939293
20.0,1718,39450.966312
21.0,1649,39501.726311
21.0,1648,39551.924313
21.0,1654,39603.136323
21.0,1652,39653.674312
21.0,1652,39704.099832
20.0,1896,39762.056015
21.0,1653,39812.284566
18.0,1917,39870.584289
21.0,1650,39920.960288
21.0,1688,39972.756456
21.0,1650,40023.173907
19.0,1815,40078.918918
9.0,2323,40149.635957
20.0,1721,40202.287304
20.0,1669,40253.307303
