# {"t_start": 1587320031.8379066, "env_id": "PongNoFrameskip-v4"} 
r,l,t
21.0,1644,16337.502026
21.0,1648,16386.150028
19.0,1824,16441.591027
21.0,1644,16492.108027
21.0,1651,16542.436026
21.0,1648,16593.316027
21.0,1652,16644.264028
19.0,1793,16698.799026
19.0,1819,16754.553027
21.0,1646,16805.119027
21.0,1645,16855.393027
18.0,1845,16912.085027
20.0,1792,16966.789025
20.0,1700,17018.226027
21.0,1648,17068.241026
21.0,1650,17118.559027
21.0,1652,17168.628026
21.0,1650,17218.863028
20.0,1729,17270.751028
21.0,1650,17321.844028
20.0,1727,17374.329028
20.0,1727,17427.260027
21.0,1651,17478.053027
20.0,1724,17530.506028
21.0,1649,17580.805027
21.0,1655,17630.882027
21.0,1652,17681.181027
21.0,1650,17731.612027
20.0,1731,17784.416026
21.0,1654,17834.873027
21.0,1654,17885.876027
21.0,1648,17935.651026
21.0,1646,17985.311027
20.0,1749,18038.300025
21.0,1653,18088.325027
21.0,1654,18138.623028
21.0,1648,18188.309027
21.0,1645,18237.946028
21.0,1642,18287.909027
19.0,1864,18344.702028
21.0,1648,18394.730026
21.0,1646,18444.743028
20.0,1854,18500.675026
21.0,1652,18551.933027
21.0,1649,18602.249027
21.0,1646,18651.933028
21.0,1646,18701.762027
21.0,1646,18751.314026
21.0,1647,18800.821037
20.0,1725,18852.927026
21.0,1655,18903.363027
16.0,2003,18964.879028
21.0,1652,19015.473027
21.0,1648,19066.249027
20.0,1723,19118.558028
21.0,1646,19169.130026
21.0,1654,19219.856026
20.0,1760,19273.325027
20.0,1706,19325.346027
20.0,1737,19378.753028
20.0,1727,19431.658027
21.0,1651,19481.931026
20.0,1697,19533.538028
21.0,1648,19583.283026
21.0,1649,19633.483026
21.0,1649,19683.507028
21.0,1648,19733.403027
19.0,1976,19793.969028
21.0,1647,19844.104027
21.0,1669,19895.359028
21.0,1645,19945.522027
21.0,1649,19995.939027
21.0,1651,20046.344027
21.0,1651,20098.166028
21.0,1645,20148.243027
21.0,1648,20198.410027
20.0,1701,20250.509027
21.0,1648,20300.571027
21.0,1655,20351.301026
21.0,1648,20401.729029
21.0,1655,20452.573029
21.0,1649,20503.338027
21.0,1687,20554.851027
21.0,1650,20604.504026
21.0,1645,20654.099028
21.0,1645,20703.838026
21.0,1648,20753.330028
21.0,1646,20803.119028
21.0,1653,20853.861027
20.0,1773,20907.428027
21.0,1649,20957.448026
21.0,1649,21008.157028
21.0,1653,21059.596027
21.0,1649,21109.900029
20.0,1703,21162.202027
21.0,1646,21212.612027
21.0,1646,21262.387027
21.0,1649,21312.284038
20.0,1710,21363.741028
21.0,1652,21413.513029
21.0,1653,21464.197025
21.0,1645,21514.370028
21.0,1650,21564.550026
19.0,1734,21617.359028
20.0,1727,21670.082028
18.0,1950,21729.710037
21.0,1643,21779.976027
17.0,1851,21836.417027
21.0,1644,21886.786028
21.0,1643,21936.579027
21.0,1650,21986.953027
21.0,1646,22036.287028
21.0,1653,22086.548028
20.0,1695,22138.138027
20.0,1664,22188.659027
18.0,1869,22245.691027
21.0,1653,22295.076027
21.0,1677,22345.627028
20.0,1741,22398.343027
20.0,1743,22451.606028
-11.0,1596,22500.472028
-18.0,1058,22533.897027
8.0,2288,22602.932027
21.0,1649,22652.951037
21.0,1648,22703.077028
21.0,1646,22752.645028
21.0,1646,22802.657028
21.0,1650,22852.964028
21.0,1649,22903.446038
21.0,1652,22953.829028
21.0,1649,23004.102026
20.0,1726,23056.828027
21.0,1649,23107.208027
21.0,1644,23157.498027
21.0,1652,23207.844027
20.0,1699,23259.665027
21.0,1642,23309.943028
21.0,1652,23360.636026
20.0,1742,23413.520028
21.0,1649,23463.657028
20.0,1758,23517.301028
21.0,1648,23567.377028
21.0,1654,23617.389027
21.0,1674,23667.35503
20.0,1775,23719.803027
19.0,1768,23771.501026
21.0,1644,23820.445027
21.0,1642,23869.074027
21.0,1646,23917.876028
20.0,1725,23968.609027
19.0,1766,24020.488027
20.0,1743,24071.767026
21.0,1646,24120.030027
21.0,1646,24168.484029
21.0,1672,24217.959031
21.0,1643,24266.198028
21.0,1647,24314.425027
21.0,1649,24363.389027
21.0,1652,24412.097028
19.0,1813,24465.472027
21.0,1652,24514.364028
19.0,1781,24566.848027
20.0,1660,24615.946027
21.0,1653,24664.698027
21.0,1646,24713.492027
21.0,1648,24762.178027
21.0,1648,24810.914027
21.0,1654,24859.703027
21.0,1647,24908.674038
21.0,1644,24958.565028
21.0,1646,25008.802027
21.0,1646,25059.227027
21.0,1644,25109.457028
20.0,1755,25162.637028
21.0,1647,25212.601028
21.0,1648,25262.587027
20.0,1717,25314.567026
21.0,1645,25365.465028
21.0,1649,25416.614027
19.0,1832,25473.592026
21.0,1648,25524.732025
20.0,1702,25577.841028
21.0,1648,25629.436027
21.0,1643,25680.796027
21.0,1643,25731.408028
18.0,1789,25785.632026
21.0,1650,25835.957025
21.0,1653,25886.011028
20.0,1725,25938.337025
21.0,1644,25989.007026
21.0,1649,26038.890029
21.0,1649,26088.756552
19.0,1918,26147.095549
21.0,1643,26196.942548
21.0,1651,26247.87355
21.0,1652,26299.337552
21.0,1693,26351.49555
21.0,1647,26402.25255
20.0,1701,26454.37455
21.0,1644,26504.463547
21.0,1647,26554.53155
21.0,1649,26604.632549
21.0,1653,26654.96755
20.0,1727,26707.39555
20.0,1707,26759.47355
20.0,1701,26811.772548
21.0,1650,26863.240551
8.0,2182,26930.899548
20.0,1685,26982.69155
21.0,1644,27033.170549
21.0,1643,27083.655549
21.0,1654,27134.13655
21.0,1648,27184.24255
21.0,1644,27233.633549
21.0,1650,27283.78055
21.0,1651,27334.33355
20.0,1680,27386.045549
20.0,1785,27441.25455
21.0,1651,27491.662549
20.0,1697,27543.61555
21.0,1642,27593.49255
21.0,1651,27643.291549
21.0,1652,27693.72755
21.0,1648,27744.58255
21.0,1653,27795.088551
21.0,1647,27844.987551
19.0,1805,27899.95155
21.0,1649,27949.744549
20.0,1666,28000.27355
19.0,1839,28056.590549
20.0,1725,28109.498552
20.0,1737,28162.926552
21.0,1652,28213.273549
21.0,1648,28263.118552
21.0,1648,28312.855551
16.0,2155,28377.817549
21.0,1642,28427.898551
21.0,1655,28478.18755
20.0,1724,28530.54055
19.0,1751,28584.10555
21.0,1649,28633.96855
18.0,1865,28691.89955
21.0,1650,28742.72155
21.0,1648,28793.66955
20.0,1718,28846.78555
21.0,1645,28897.033549
18.0,2000,28957.310551
21.0,1654,29007.801548
21.0,1652,29057.65355
21.0,1652,29107.922551
20.0,1728,29161.087548
21.0,1651,29211.68155
21.0,1649,29262.06355
21.0,1620,29311.20455
21.0,1646,29361.338551
21.0,1649,29411.212549
21.0,1648,29460.586551
21.0,1646,29510.32455
21.0,1655,29561.97555
21.0,1649,29611.868551
21.0,1653,29662.073551
21.0,1655,29711.81455
19.0,1737,29764.20355
21.0,1648,29813.902551
18.0,1874,29871.359548
21.0,1653,29921.60355
21.0,1642,29971.37555
20.0,1725,30024.420549
19.0,1762,30078.17555
21.0,1649,30128.70455
21.0,1648,30179.177551
20.0,1736,30232.16555
21.0,1651,30282.18755
20.0,1698,30334.038549
-8.0,2060,30397.23855
-18.0,1146,30432.63055
21.0,1654,30482.96555
21.0,1650,30532.777548
20.0,1730,30585.30755
21.0,1646,30634.836548
19.0,1758,30688.68655
21.0,1645,30738.38955
21.0,1678,30789.53155
20.0,1780,30843.961549
17.0,2004,30907.30855
21.0,1648,30957.91155
16.0,2110,31022.478549
21.0,1653,31072.58455
20.0,1720,31124.385548
21.0,1650,31174.88355
21.0,1655,31225.86355
21.0,1644,31276.455551
21.0,1648,31327.127549
20.0,1714,31380.55455
21.0,1647,31430.90355
21.0,1648,31481.00855
21.0,1651,31531.451549
-4.0,2308,31601.801548
-21.0,972,31631.27855
-21.0,991,31661.506548
-20.0,1144,31696.201549
8.0,2364,31766.65555
21.0,1649,31816.53255
20.0,1708,31868.164551
21.0,1663,31918.203548
19.0,1742,31971.672549
21.0,1654,32022.388547
21.0,1655,32073.184552
20.0,1684,32124.858549
20.0,1777,32179.126549
21.0,1650,32228.952549
21.0,1650,32278.83255
21.0,1647,32328.72955
20.0,1705,32379.825549
21.0,1643,32429.759552
18.0,1995,32489.66455
21.0,1650,32538.84855
21.0,1648,32588.02855
21.0,1654,32636.847548
21.0,1646,32685.47255
21.0,1689,32735.32655
21.0,1652,32784.194548
21.0,1653,32832.748559
21.0,1647,32881.47555
21.0,1645,32929.71255
21.0,1645,32978.02155
21.0,1649,33026.530548
21.0,1645,33075.45755
21.0,1649,33124.230549
18.0,1849,33178.61855
20.0,1702,33228.44155
20.0,1717,33278.99055
21.0,1649,33327.976549
21.0,1654,33376.96755
21.0,1651,33425.593549
21.0,1651,33474.72155
21.0,1648,33523.19955
21.0,1649,33571.78655
21.0,1649,33620.13655
21.0,1644,33668.53755
21.0,1647,33716.98255
21.0,1656,33765.60755
21.0,1652,33814.44655
21.0,1652,33863.06255
6.0,2368,33932.186548
21.0,1646,33980.75655
21.0,1651,34029.271551
21.0,1647,34077.743549
20.0,1715,34128.18455
21.0,1655,34177.233549
21.0,1651,34226.371551
21.0,1653,34275.29455
21.0,1652,34323.798551
21.0,1652,34372.51955
21.0,1648,34421.560552
21.0,1649,34470.131553
21.0,1653,34518.674549
21.0,1647,34567.32455
19.0,1843,34622.02055
21.0,1644,34671.93355
13.0,2171,34736.119548
21.0,1651,34784.960549
21.0,1655,34833.93955
21.0,1645,34882.23455
21.0,1653,34930.993548
21.0,1648,34979.669552
20.0,1714,35029.963547
21.0,1649,35078.539549
21.0,1648,35127.149554
21.0,1670,35176.421551
20.0,1862,35231.34055
21.0,1651,35279.911551
21.0,1644,35328.26055
19.0,1844,35382.63255
21.0,1653,35431.82655
20.0,1783,35484.49555
20.0,1746,35535.957549
21.0,1651,35584.90755
21.0,1649,35633.31655
21.0,1652,35682.25455
21.0,1644,35730.670547
21.0,1651,35779.563547
20.0,1741,35830.81555
21.0,1646,35879.77655
20.0,1752,35931.508549
7.0,2309,35999.28755
21.0,1643,36047.67755
19.0,1732,36099.06655
21.0,1645,36147.57655
19.0,1855,36202.08655
21.0,1644,36250.64955
21.0,1652,36299.161552
21.0,1643,36347.531549
15.0,1942,36404.44955
20.0,1725,36455.375549
21.0,1648,36504.12255
21.0,1649,36552.676559
21.0,1642,36600.96455
21.0,1645,36649.29655
21.0,1649,36698.005549
20.0,1667,36747.41855
19.0,1750,36799.257549
20.0,1761,36850.937551
20.0,1723,36901.433548
18.0,1835,36955.53155
21.0,1652,37004.08555
21.0,1646,37052.808551
18.0,1777,37105.17055
20.0,1660,37154.024549
21.0,1649,37202.65155
21.0,1650,37251.39455
21.0,1654,37300.09955
19.0,1752,37351.69255
21.0,1642,37400.15455
21.0,1651,37449.19655
19.0,1720,37500.10755
20.0,1725,37550.87555
20.0,1666,37600.109559
18.0,1771,37652.88455
21.0,1648,37701.335549
21.0,1643,37749.77955
21.0,1651,37798.354548
21.0,1647,37846.788549
21.0,1645,37895.08155
21.0,1652,37944.02955
21.0,1652,37992.858548
21.0,1648,38041.351548
21.0,1651,38090.060549
21.0,1645,38138.65355
21.0,1648,38187.210551
19.0,1794,38240.005548
21.0,1648,38288.486552
21.0,1646,38337.229549
20.0,1716,38388.234551
21.0,1648,38437.04755
21.0,1650,38485.86755
21.0,1646,38534.983551
21.0,1648,38583.461559
21.0,1651,38631.89255
21.0,1649,38680.55155
18.0,1840,38734.743548
21.0,1646,38783.119548
17.0,1889,38838.416549
21.0,1650,38887.24355
21.0,1653,38936.05155
19.0,1758,38987.82055
21.0,1646,39036.277551
21.0,1651,39085.01755
21.0,1655,39133.943551
21.0,1644,39182.14055
21.0,1654,39232.44055
21.0,1653,39283.088549
21.0,1643,39333.525294
21.0,1648,39383.804295
21.0,1655,39435.109294
21.0,1649,39486.037313
21.0,1649,39536.57631
20.0,1722,39589.951313
20.0,1729,39642.923312
19.0,1896,39700.436834
21.0,1643,39750.907016
21.0,1646,39801.069016
21.0,1652,39851.141905
20.0,1813,39906.492289
21.0,1653,39957.154358
21.0,1644,40007.707908
20.0,1724,40060.524922
6.0,2434,40133.83192
21.0,1651,40185.494304
14.0,2037,40247.111304
