# {"t_start": 1587320031.5869067, "env_id": "PongNoFrameskip-v4"} 
r,l,t
18.0,1847,8669.180027
13.0,1985,8727.302027
21.0,1655,8775.990037
21.0,1649,8825.875027
21.0,1652,8876.294029
19.0,1780,8930.498028
21.0,1651,8980.757029
21.0,1649,9031.514025
20.0,1699,9083.261028
20.0,1700,9135.468027
20.0,1761,9189.815028
20.0,1726,9242.501028
21.0,1647,9293.051026
21.0,1646,9343.572028
20.0,1726,9396.298027
21.0,1691,9447.976028
21.0,1650,9498.528037
20.0,1775,9553.838026
18.0,1841,9610.869028
16.0,1918,9670.445027
21.0,1649,9720.567027
21.0,1653,9771.178028
20.0,1771,9824.701028
19.0,1762,9878.705027
21.0,1648,9929.187027
20.0,1717,9981.542026
20.0,1720,10033.701026
21.0,1645,10083.511027
21.0,1647,10133.224027
21.0,1647,10183.756027
19.0,1869,10241.048027
20.0,1729,10294.526028
21.0,1644,10344.675027
21.0,1654,10395.175027
20.0,1729,10447.568027
19.0,1764,10501.831027
21.0,1646,10551.352027
21.0,1644,10601.983027
21.0,1653,10653.229028
-10.0,1731,10705.902026
8.0,2261,10774.761025
21.0,1647,10825.539027
21.0,1650,10876.419028
19.0,1798,10931.949027
21.0,1651,10982.095027
21.0,1645,11032.567029
21.0,1704,11084.526028
21.0,1650,11135.088026
21.0,1654,11185.345026
21.0,1643,11236.106028
21.0,1643,11286.472025
21.0,1649,11336.777028
21.0,1686,11388.521029
20.0,1702,11441.065027
21.0,1651,11491.844025
21.0,1654,11543.290027
21.0,1653,11594.315027
21.0,1653,11644.80603
19.0,1718,11697.296026
21.0,1650,11747.745027
21.0,1650,11799.476027
21.0,1646,11849.887028
21.0,1651,11900.147027
21.0,1651,11951.265027
21.0,1653,12001.829028
21.0,1668,12053.058025
21.0,1644,12103.406028
21.0,1648,12153.803027
21.0,1654,12204.514025
20.0,1667,12255.420027
16.0,1909,12313.874028
21.0,1650,12364.015028
21.0,1654,12415.143025
21.0,1647,12465.722027
21.0,1648,12515.312028
20.0,1750,12569.378026
20.0,1846,12626.391027
20.0,1671,12678.268027
21.0,1650,12730.100028
21.0,1645,12780.145028
19.0,1754,12834.382027
20.0,1817,12891.170029
21.0,1650,12941.819026
21.0,1645,12992.191027
19.0,1832,13048.163027
21.0,1646,13098.272027
20.0,1665,13149.108028
17.0,1872,13206.200027
21.0,1652,13257.448027
21.0,1647,13307.979025
21.0,1650,13358.287029
20.0,1663,13408.322026
21.0,1652,13459.489027
21.0,1650,13510.504027
21.0,1654,13560.486037
18.0,1820,13616.614028
21.0,1643,13667.009027
21.0,1642,13716.668025
21.0,1650,13766.842027
21.0,1647,13817.238028
21.0,1645,13868.112028
21.0,1651,13918.271027
18.0,1801,13973.931026
21.0,1665,14025.506029
21.0,1652,14076.488026
21.0,1648,14127.187027
20.0,1758,14180.637028
21.0,1651,14231.612027
20.0,1721,14284.849027
20.0,1702,14337.452027
18.0,2025,14400.120027
21.0,1647,14450.506028
21.0,1648,14500.947027
19.0,1745,14553.830028
18.0,1828,14609.594027
20.0,1718,14662.061028
21.0,1650,14712.309027
20.0,1737,14764.927028
21.0,1655,14814.747027
19.0,1776,14868.541026
21.0,1646,14918.732026
21.0,1650,14968.775028
19.0,1789,15022.677026
21.0,1647,15072.525027
21.0,1654,15123.371028
19.0,1741,15175.994028
21.0,1655,15224.781027
20.0,1779,15277.086027
20.0,1695,15326.612027
20.0,1744,15378.079027
18.0,1789,15430.579028
21.0,1650,15479.271028
21.0,1654,15528.003028
21.0,1650,15576.805027
21.0,1651,15625.580028
20.0,1727,15676.680027
21.0,1650,15725.055028
21.0,1646,15773.604027
21.0,1647,15822.552027
21.0,1653,15871.128026
19.0,1774,15923.149027
19.0,1886,15979.072028
21.0,1649,16027.559026
21.0,1693,16077.531027
21.0,1645,16126.114027
21.0,1650,16174.559027
20.0,1718,16225.127027
20.0,1698,16275.395028
21.0,1650,16323.955027
21.0,1646,16372.560028
19.0,1777,16426.044027
21.0,1649,16476.423026
21.0,1643,16527.077027
19.0,1827,16582.862027
21.0,1653,16633.910027
21.0,1645,16683.722027
21.0,1644,16734.002027
21.0,1647,16784.977027
21.0,1647,16835.407027
21.0,1651,16886.065027
21.0,1654,16936.471028
21.0,1651,16986.747028
20.0,1731,17039.074027
21.0,1647,17089.060026
21.0,1672,17140.204026
21.0,1650,17190.098026
16.0,2075,17252.937027
21.0,1670,17303.881027
20.0,1732,17356.953028
20.0,1719,17409.533027
21.0,1644,17460.081028
20.0,1728,17512.871027
21.0,1649,17563.003027
19.0,1810,17618.206027
21.0,1644,17668.023031
21.0,1654,17718.314027
21.0,1652,17768.739029
21.0,1654,17819.283036
21.0,1650,17870.360028
21.0,1650,17920.275028
21.0,1688,17971.170028
20.0,1724,18023.272027
21.0,1644,18073.133027
21.0,1654,18123.432027
21.0,1644,18173.151027
20.0,1701,18224.635028
20.0,1802,18279.171027
21.0,1647,18329.364027
20.0,1664,18379.861027
20.0,1665,18430.509027
21.0,1654,18480.658027
21.0,1649,18531.095027
18.0,1804,18586.603027
20.0,1866,18642.629027
21.0,1644,18692.712028
16.0,1948,18751.249037
21.0,1647,18800.755028
21.0,1646,18850.501028
21.0,1647,18900.595027
21.0,1649,18951.291028
21.0,1650,19002.021027
21.0,1642,19052.662027
20.0,1701,19104.360026
21.0,1646,19154.641027
19.0,1745,19208.243027
21.0,1686,19259.418028
21.0,1670,19310.379027
21.0,1654,19361.308026
20.0,1666,19412.737027
21.0,1648,19462.712025
21.0,1650,19513.311028
21.0,1653,19563.167027
21.0,1653,19613.235029
21.0,1652,19662.971029
21.0,1695,19714.556036
19.0,1728,19767.734026
16.0,2085,19830.698025
21.0,1647,19881.136026
21.0,1668,19932.572026
21.0,1654,19982.824028
21.0,1642,20032.564029
21.0,1647,20084.331028
21.0,1648,20134.736027
20.0,1725,20187.264027
19.0,1764,20241.187024
21.0,1642,20291.222028
21.0,1643,20341.576027
21.0,1645,20391.792025
21.0,1644,20442.193028
20.0,1730,20495.844024
21.0,1646,20545.97303
21.0,1644,20595.623026
19.0,1742,20648.143028
21.0,1686,20699.174027
21.0,1648,20748.434028
19.0,1739,20801.252026
21.0,1647,20851.728027
20.0,1762,20904.891027
21.0,1653,20955.176026
21.0,1649,21005.702027
21.0,1645,21057.043027
21.0,1647,21107.204027
19.0,1742,21160.702025
20.0,1703,21212.778027
21.0,1654,21262.933027
21.0,1643,21312.664026
20.0,1819,21367.634029
20.0,1697,21418.608029
21.0,1653,21469.210028
21.0,1652,21519.635028
21.0,1648,21569.872025
21.0,1648,21619.920027
21.0,1651,21670.092025
21.0,1648,21720.491027
18.0,1771,21774.975028
21.0,1649,21825.169028
19.0,1850,21881.796028
21.0,1652,21931.861027
21.0,1648,21982.199026
20.0,1726,22033.960028
21.0,1647,22083.885026
21.0,1651,22134.064027
21.0,1645,22184.271027
21.0,1642,22234.408027
21.0,1650,22283.854027
21.0,1680,22334.011027
21.0,1642,22383.861027
21.0,1644,22434.117027
-4.0,2182,22500.965027
-21.0,822,22526.771029
2.0,2659,22607.748026
19.0,1756,22661.302027
21.0,1650,22711.050026
21.0,1643,22760.867026
19.0,1748,22814.194027
20.0,1716,22866.547027
18.0,1781,22920.953027
21.0,1650,22971.176027
21.0,1652,23021.758028
21.0,1648,23072.112026
21.0,1652,23122.854029
21.0,1644,23172.778027
21.0,1650,23222.907027
19.0,1792,23277.669025
21.0,1650,23328.373027
20.0,1729,23380.972027
21.0,1644,23430.946027
21.0,1652,23481.201026
20.0,1722,23533.528027
21.0,1687,23584.838027
21.0,1643,23634.228027
21.0,1652,23683.415028
20.0,1668,23732.443027
19.0,1760,23784.111039
21.0,1650,23833.312028
21.0,1648,23881.983028
21.0,1643,23930.412027
21.0,1655,23979.168038
20.0,1696,24028.886027
20.0,1703,24079.121028
20.0,1705,24129.093027
21.0,1652,24177.771026
20.0,1755,24229.623029
19.0,1764,24281.347028
20.0,1737,24332.632027
21.0,1646,24381.212027
21.0,1653,24430.102027
21.0,1653,24478.720026
19.0,1874,24534.013027
20.0,1697,24584.284027
20.0,1726,24635.229028
21.0,1655,24684.125027
21.0,1654,24732.956027
21.0,1653,24781.761027
21.0,1654,24830.756026
21.0,1648,24879.561026
21.0,1648,24928.709026
21.0,1653,24979.101027
19.0,1820,25034.779028
21.0,1649,25085.325029
21.0,1647,25135.321027
19.0,1734,25187.990028
21.0,1645,25237.923027
21.0,1650,25288.050028
20.0,1709,25340.621027
21.0,1650,25391.349027
21.0,1653,25442.576027
21.0,1647,25493.832027
19.0,1694,25546.244027
19.0,1800,25602.732027
21.0,1645,25654.136025
21.0,1729,25708.274025
21.0,1654,25758.543027
20.0,1709,25810.415028
21.0,1649,25860.506027
21.0,1648,25910.099028
21.0,1644,25961.176027
21.0,1651,26010.713027
20.0,1671,26061.416026
21.0,1643,26111.810549
21.0,1649,26161.74255
20.0,1740,26214.730551
21.0,1645,26265.18155
18.0,2002,26327.83155
21.0,1692,26379.932548
21.0,1649,26430.35155
21.0,1649,26481.165551
21.0,1653,26531.138549
21.0,1653,26581.18355
21.0,1643,26631.329551
21.0,1643,26681.536548
21.0,1646,26731.432549
21.0,1652,26781.655549
19.0,1803,26837.500551
21.0,1653,26888.982548
14.0,1970,26950.50755
21.0,1653,27000.496551
20.0,1758,27054.77255
21.0,1647,27105.016549
20.0,1664,27155.885548
21.0,1648,27205.651551
20.0,1704,27257.054549
21.0,1647,27307.34855
20.0,1721,27360.13955
21.0,1655,27411.255552
20.0,1725,27464.20555
21.0,1654,27514.70455
21.0,1643,27564.98355
21.0,1652,27615.138551
21.0,1642,27664.89955
20.0,1852,27721.36355
20.0,1716,27774.46655
20.0,1715,27826.50955
20.0,1722,27878.720549
20.0,1665,27929.175552
21.0,1649,27979.44955
20.0,1789,28033.57255
21.0,1645,28084.123549
21.0,1650,28134.618551
21.0,1645,28185.26455
21.0,1646,28235.39955
21.0,1651,28285.434548
18.0,1788,28338.99856
21.0,1648,28389.230552
21.0,1643,28438.899549
21.0,1648,28489.02655
18.0,1972,28549.07055
21.0,1652,28599.78355
21.0,1646,28649.63255
21.0,1644,28700.54555
21.0,1664,28752.28455
19.0,1727,28805.38255
21.0,1648,28856.448559
21.0,1649,28906.64555
20.0,1719,28958.225548
20.0,1742,29011.263549
21.0,1646,29060.89855
21.0,1654,29111.73055
19.0,1789,29166.336549
21.0,1652,29217.200549
21.0,1652,29267.61555
21.0,1645,29317.26955
20.0,1707,29369.35055
21.0,1645,29419.00255
21.0,1655,29468.577551
21.0,1642,29518.86055
21.0,1703,29571.755548
19.0,1791,29625.78755
21.0,1646,29675.470549
21.0,1649,29725.04355
21.0,1651,29775.16055
21.0,1648,29824.661549
20.0,1740,29878.15055
21.0,1649,29928.255548
21.0,1654,29978.66355
21.0,1649,30029.25255
19.0,1720,30081.63255
20.0,1723,30134.56856
20.0,1708,30186.83255
20.0,1680,30237.74655
19.0,1838,30293.51355
19.0,1862,30350.552547
-13.0,1605,30399.895549
-21.0,928,30427.984549
19.0,1697,30479.882551
21.0,1626,30529.087553
21.0,1653,30578.979559
21.0,1645,30628.89755
21.0,1645,30678.877551
21.0,1648,30728.619551
21.0,1653,30778.863548
21.0,1651,30829.363549
21.0,1643,30880.41155
21.0,1644,30932.11555
21.0,1643,30982.765551
21.0,1646,31033.28755
21.0,1644,31082.736549
21.0,1649,31132.64455
20.0,1727,31185.312551
20.0,1703,31237.80555
21.0,1649,31288.84755
21.0,1643,31339.390547
21.0,1650,31390.77555
21.0,1644,31440.803548
21.0,1646,31490.87255
21.0,1643,31541.421551
-10.0,1788,31595.449559
-19.0,1431,31639.30855
-19.0,1174,31675.02155
-19.0,1305,31714.57155
11.0,2198,31780.449551
21.0,1648,31830.10255
21.0,1652,31879.892548
20.0,1664,31930.088547
21.0,1654,31980.709549
21.0,1654,32031.37555
21.0,1649,32081.96955
21.0,1648,32132.59955
21.0,1652,32182.84855
21.0,1642,32232.66556
20.0,1706,32284.38655
21.0,1651,32334.33755
20.0,1721,32385.84755
21.0,1643,32435.96855
19.0,1818,32490.375551
21.0,1644,32539.334549
21.0,1645,32588.44055
20.0,1828,32642.604551
21.0,1645,32691.31255
20.0,1817,32744.83355
18.0,1772,32797.206549
20.0,1707,32847.39855
21.0,1653,32896.08155
21.0,1689,32945.58955
21.0,1643,32993.96355
21.0,1648,33042.861551
21.0,1648,33091.69555
18.0,1791,33144.270551
21.0,1646,33192.76755
21.0,1651,33241.248559
20.0,1718,33291.837549
17.0,2215,33357.613549
21.0,1651,33406.271551
21.0,1643,33454.995549
20.0,1666,33504.37055
21.0,1653,33553.004549
20.0,1725,33603.683547
19.0,1865,33658.21855
21.0,1644,33706.60655
20.0,1707,33756.87055
20.0,1829,33810.729548
21.0,1647,33859.22155
8.0,2257,33925.171551
21.0,1650,33973.924561
21.0,1654,34022.246549
21.0,1649,34070.865547
21.0,1644,34119.185549
21.0,1643,34167.92055
21.0,1652,34216.944549
20.0,1779,34269.72455
20.0,1739,34320.71355
21.0,1645,34368.960549
21.0,1646,34418.04855
21.0,1644,34466.598551
21.0,1642,34514.98855
21.0,1650,34563.700549
21.0,1644,34612.297549
17.0,1939,34671.11455
15.0,1920,34728.092548
21.0,1654,34776.829551
21.0,1648,34825.691551
20.0,1769,34877.66255
20.0,1839,34931.929549
21.0,1665,34981.07955
21.0,1655,35029.45355
21.0,1649,35078.081548
21.0,1644,35126.605548
20.0,1698,35176.791552
21.0,1651,35225.41755
21.0,1650,35274.073549
20.0,1732,35324.98055
21.0,1646,35373.455548
21.0,1651,35422.45255
20.0,1758,35474.590549
21.0,1648,35523.06355
21.0,1650,35572.18255
21.0,1654,35620.96955
18.0,1898,35676.87655
20.0,1698,35726.728551
21.0,1645,35775.38755
21.0,1651,35824.06255
21.0,1643,35873.10155
21.0,1645,35921.47355
19.0,1760,35973.323549
8.0,2345,36042.09055
21.0,1651,36091.178549
21.0,1651,36139.85055
21.0,1647,36188.436548
21.0,1652,36237.267549
20.0,1704,36287.172549
21.0,1651,36335.61255
20.0,1764,36387.83755
19.0,1765,36439.55655
18.0,1884,36495.143551
21.0,1689,36544.84155
21.0,1643,36593.305548
21.0,1649,36641.816548
20.0,1710,36692.33355
19.0,1787,36744.887548
20.0,1666,36794.398549
20.0,1707,36844.637549
21.0,1654,36893.204559
21.0,1647,36941.808549
20.0,1728,36992.639551
20.0,1729,37043.57455
19.0,1741,37095.09255
20.0,1738,37146.11755
18.0,1885,37201.60655
21.0,1649,37250.17155
20.0,1804,37303.42055
21.0,1648,37352.107549
21.0,1647,37400.691549
21.0,1647,37449.63355
20.0,1743,37501.13855
21.0,1648,37549.59555
21.0,1649,37598.34555
20.0,1741,37650.13955
21.0,1646,37698.66255
21.0,1650,37747.23855
19.0,1765,37799.28355
21.0,1653,37847.871552
21.0,1643,37896.09255
20.0,1788,37949.098551
20.0,1760,38000.911551
21.0,1724,38051.64455
21.0,1648,38100.153551
21.0,1647,38148.799551
21.0,1650,38197.44455
21.0,1653,38246.160548
21.0,1653,38294.962548
21.0,1647,38343.85155
21.0,1651,38392.819551
19.0,1748,38444.318548
21.0,1653,38493.48555
19.0,1848,38548.516549
21.0,1691,38598.10055
18.0,1855,38652.55855
21.0,1643,38700.954548
21.0,1650,38749.50455
17.0,1884,38804.69155
21.0,1651,38853.42855
21.0,1642,38902.119551
21.0,1647,38950.672549
21.0,1682,39000.116549
16.0,2045,39060.34855
21.0,1645,39108.886548
21.0,1647,39157.37955
21.0,1651,39206.93455
21.0,1650,39257.211548
21.0,1652,39307.962293
21.0,1693,39359.471304
20.0,1726,39412.033293
21.0,1650,39464.094313
19.0,1770,39518.410313
21.0,1646,39569.172312
21.0,1644,39619.681323
20.0,1704,39671.422312
21.0,1653,39722.179914
21.0,1651,39772.486018
20.0,1704,39824.241611
20.0,1710,39876.439289
21.0,1650,39926.903288
21.0,1644,39977.269457
21.0,1646,40027.491906
21.0,1645,40077.922918
6.0,2328,40148.75196
16.0,1923,40207.497304
21.0,1648,40257.900305
