# {"t_start": 1587320031.5939062, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-20.0,837,4769.556028
-20.0,1025,4800.224028
-21.0,884,4827.064027
-18.0,1347,4867.661028
-21.0,808,4891.623028
-19.0,936,4919.532027
-21.0,849,4944.981028
-21.0,823,4970.099028
-20.0,990,5001.511028
-21.0,791,5027.118028
-21.0,1029,5058.707028
-21.0,844,5083.785028
-21.0,1088,5116.76703
-20.0,1063,5148.513028
-18.0,1080,5181.101028
-21.0,849,5206.234028
-21.0,848,5231.459028
-21.0,898,5258.327028
-20.0,839,5283.643028
-21.0,853,5309.165029
-20.0,916,5336.645027
-20.0,895,5363.350028
-21.0,1000,5392.981028
-21.0,1087,5425.793028
-20.0,1075,5458.224027
-21.0,809,5482.726027
-20.0,975,5512.328028
-21.0,781,5535.863028
-20.0,998,5565.675027
-21.0,961,5594.640028
-21.0,821,5619.085028
-20.0,942,5647.416026
-21.0,998,5677.272028
-21.0,825,5702.024027
-21.0,878,5728.151026
-21.0,822,5752.664028
-21.0,868,5779.330027
-21.0,819,5804.439028
-21.0,823,5829.202028
-20.0,1036,5860.068028
-20.0,900,5887.194027
-20.0,912,5914.784028
-21.0,943,5942.963028
-20.0,899,5969.700028
-21.0,1030,6000.608028
-21.0,942,6028.883029
-21.0,1005,6058.845025
-21.0,1044,6090.131026
-21.0,881,6116.332025
-20.0,932,6144.220028
-20.0,1017,6174.948028
-21.0,928,6202.875029
-21.0,823,6227.274028
-21.0,940,6255.583027
-20.0,1007,6285.465028
-21.0,790,6308.898028
-21.0,826,6333.399027
-19.0,1124,6367.310028
-21.0,785,6390.853028
-20.0,925,6418.823028
-21.0,949,6447.491027
-20.0,870,6473.624028
-19.0,1102,6506.988025
-21.0,986,6536.738028
-20.0,843,6561.867026
-20.0,945,6590.112027
-21.0,785,6613.745028
-21.0,817,6637.954026
-20.0,980,6668.74103
-21.0,790,6693.878026
-18.0,1172,6731.135027
-19.0,936,6760.732029
-20.0,866,6787.966028
-20.0,896,6816.410027
-21.0,842,6842.582028
-19.0,1173,6878.933029
11.0,2456,6951.072028
10.0,2358,7023.048028
21.0,1647,7074.385028
18.0,1843,7131.694028
18.0,1891,7189.639027
20.0,1721,7242.541029
21.0,1651,7293.531028
20.0,1763,7347.423028
21.0,1655,7397.258028
20.0,1707,7449.102039
20.0,1702,7500.565028
21.0,1652,7551.117028
19.0,1760,7604.593027
20.0,1741,7657.538027
21.0,1648,7708.253028
20.0,1743,7761.786032
21.0,1646,7812.333028
20.0,1764,7865.636028
21.0,1646,7916.416028
21.0,1651,7966.61903
20.0,1848,8022.599027
21.0,1689,8074.372028
21.0,1643,8124.759027
21.0,1648,8174.984026
20.0,1695,8225.147038
21.0,1643,8273.21003
19.0,1762,8325.499028
21.0,1646,8374.114028
21.0,1646,8422.755028
21.0,1651,8471.597028
20.0,1718,8522.328028
16.0,1966,8580.639027
18.0,1860,8635.836028
21.0,1645,8684.225028
13.0,2114,8746.090027
19.0,1909,8802.964027
19.0,1783,8857.275028
21.0,1646,8907.237025
21.0,1651,8957.668028
21.0,1649,9008.055027
20.0,1788,9062.915028
20.0,1713,9115.198027
21.0,1652,9166.085028
21.0,1650,9216.688027
21.0,1648,9267.522028
18.0,1786,9322.396036
21.0,1655,9373.096028
21.0,1654,9423.583027
21.0,1642,9473.344028
21.0,1652,9524.546028
21.0,1652,9575.663026
21.0,1653,9626.505029
21.0,1654,9678.537028
21.0,1644,9728.238028
20.0,1725,9781.191026
16.0,2206,9848.027028
19.0,1803,9903.380026
21.0,1652,9953.584027
21.0,1647,10003.616026
21.0,1651,10053.753027
21.0,1648,10104.102028
21.0,1645,10154.177029
20.0,1792,10208.823028
21.0,1649,10259.784028
21.0,1651,10310.271028
21.0,1647,10360.435026
20.0,1728,10413.080028
20.0,1716,10465.451028
20.0,1730,10518.430028
21.0,1650,10567.830028
20.0,1724,10621.524027
21.0,1649,10672.181028
-15.0,1351,10713.895028
15.0,1864,10769.77203
21.0,1652,10820.625026
21.0,1642,10871.495026
21.0,1653,10922.269026
21.0,1651,10972.794029
20.0,1718,11025.606028
18.0,1925,11084.203028
20.0,1731,11137.255026
21.0,1651,11187.569029
21.0,1648,11238.624028
21.0,1655,11289.369028
21.0,1649,11339.505026
21.0,1688,11391.386028
19.0,1792,11446.674038
21.0,1643,11497.277027
20.0,1662,11548.792028
21.0,1645,11599.476025
21.0,1648,11649.847027
18.0,1767,11703.886028
21.0,1649,11754.672025
21.0,1643,11805.777027
21.0,1645,11856.109027
20.0,1664,11906.834027
21.0,1647,11957.770026
20.0,1803,12012.586028
21.0,1648,12063.804027
21.0,1654,12114.014029
21.0,1648,12164.442027
20.0,1745,12218.138028
21.0,1650,12268.185027
21.0,1654,12319.132027
21.0,1649,12369.369037
21.0,1645,12419.955027
20.0,1818,12475.632025
18.0,1908,12533.667029
20.0,1760,12588.272027
20.0,1719,12640.793026
21.0,1647,12692.851028
21.0,1644,12743.92503
20.0,1729,12796.711028
20.0,1744,12850.52403
21.0,1646,12902.139027
19.0,1904,12960.494028
21.0,1648,13010.794028
20.0,1751,13063.964027
16.0,1927,13122.847028
21.0,1654,13173.197028
20.0,1831,13229.888028
21.0,1649,13280.620028
21.0,1647,13330.762027
21.0,1655,13381.161027
20.0,1766,13434.717028
20.0,1657,13486.175028
20.0,1726,13539.219027
21.0,1645,13589.420028
21.0,1645,13639.696028
21.0,1653,13690.389028
20.0,1701,13742.025027
21.0,1651,13792.176027
21.0,1648,13842.855026
17.0,1955,13903.041027
21.0,1654,13953.485027
21.0,1649,14004.615028
21.0,1644,14055.361028
19.0,1797,14110.869027
20.0,1694,14162.801028
21.0,1642,14212.620025
21.0,1646,14263.764026
21.0,1652,14314.667028
21.0,1651,14365.686028
21.0,1652,14416.809028
21.0,1649,14467.348025
21.0,1649,14517.582028
21.0,1651,14567.759028
19.0,1705,14619.602028
21.0,1648,14669.849028
21.0,1644,14719.946028
20.0,1720,14771.931026
21.0,1650,14822.053028
20.0,1687,14873.012028
19.0,1782,14927.388028
21.0,1650,14977.238028
19.0,1795,15031.139026
21.0,1645,15081.011027
21.0,1652,15132.017025
21.0,1648,15181.617037
20.0,1737,15232.811028
21.0,1650,15281.353028
21.0,1645,15329.321027
20.0,1768,15381.586026
16.0,1959,15439.09003
20.0,1714,15489.723026
21.0,1646,15538.053028
20.0,1758,15590.099028
21.0,1647,15638.732027
20.0,1714,15689.323026
21.0,1703,15739.621026
20.0,1744,15791.203027
20.0,1706,15841.616026
21.0,1653,15890.086028
21.0,1651,15938.464026
21.0,1650,15987.401028
21.0,1655,16036.066028
21.0,1744,16087.483028
19.0,1806,16140.843028
18.0,1870,16195.942026
21.0,1646,16244.352029
21.0,1655,16293.241029
20.0,1715,16343.791029
21.0,1648,16392.406028
19.0,1700,16444.378026
21.0,1652,16495.062028
21.0,1644,16545.024028
21.0,1649,16596.097028
19.0,1784,16650.884028
21.0,1650,16701.069028
20.0,1730,16753.924028
21.0,1650,16804.728028
21.0,1649,16855.123028
21.0,1690,16906.925028
21.0,1647,16957.296027
20.0,1671,17007.850028
20.0,1727,17060.064028
21.0,1643,17110.314028
21.0,1653,17160.602027
20.0,1767,17214.235028
21.0,1653,17264.013027
21.0,1647,17314.679026
20.0,1784,17369.123028
21.0,1648,17419.751028
21.0,1646,17470.136028
21.0,1645,17520.455028
21.0,1653,17570.744028
20.0,1775,17624.676027
21.0,1648,17674.881028
21.0,1647,17724.738028
19.0,1756,17778.703028
21.0,1643,17828.638027
21.0,1642,17879.595028
21.0,1645,17929.134026
21.0,1644,17978.787028
21.0,1647,18028.535027
20.0,1667,18078.968026
19.0,1793,18133.542028
21.0,1648,18183.205028
20.0,1696,18234.534028
21.0,1645,18284.363028
21.0,1655,18334.996027
21.0,1643,18384.851028
21.0,1649,18434.902028
21.0,1650,18484.991026
21.0,1648,18535.556027
21.0,1642,18585.894027
21.0,1653,18635.578028
21.0,1650,18685.749027
21.0,1642,18735.445028
19.0,1772,18788.581029
20.0,1702,18839.947028
21.0,1652,18890.101027
19.0,1700,18942.234028
21.0,1692,18993.978027
21.0,1649,19045.099028
21.0,1644,19095.055029
21.0,1652,19145.40103
21.0,1648,19196.066037
21.0,1645,19246.196029
21.0,1649,19296.508026
21.0,1654,19347.467027
21.0,1665,19398.667026
19.0,1857,19455.130028
21.0,1650,19505.716028
19.0,1757,19558.756029
21.0,1654,19608.642028
19.0,1826,19664.091027
20.0,1703,19715.716028
21.0,1690,19767.807026
21.0,1647,19817.786028
21.0,1651,19867.793029
19.0,1830,19924.288028
21.0,1677,19975.407027
19.0,1801,20029.738028
21.0,1646,20081.561026
19.0,1767,20135.709028
20.0,1808,20190.605028
20.0,1698,20242.579029
21.0,1648,20292.781026
18.0,1814,20348.375028
21.0,1646,20398.533028
20.0,1721,20451.508027
20.0,1725,20504.879027
20.0,1729,20557.477026
21.0,1652,20607.347028
21.0,1648,20657.022028
21.0,1654,20706.987026
21.0,1645,20756.297028
21.0,1645,20806.240027
18.0,1898,20864.364028
21.0,1693,20915.683028
21.0,1645,20965.595028
21.0,1653,21016.24803
20.0,1727,21069.739028
21.0,1650,21120.198027
17.0,1984,21181.118028
21.0,1651,21231.378028
21.0,1655,21281.781029
21.0,1647,21331.413027
20.0,1723,21383.608028
21.0,1652,21433.344028
21.0,1648,21483.670028
19.0,1810,21538.762027
21.0,1652,21589.041027
21.0,1650,21639.102028
21.0,1649,21689.434027
17.0,1883,21747.516028
20.0,1729,21800.340028
21.0,1649,21850.558029
21.0,1649,21901.170027
18.0,1822,21956.672028
21.0,1645,22006.197028
21.0,1653,22056.313028
21.0,1653,22106.383028
21.0,1648,22156.79203
20.0,1729,22209.016026
21.0,1642,22258.880028
21.0,1651,22308.218026
20.0,1764,22361.414027
21.0,1643,22411.541028
21.0,1648,22461.633028
-16.0,1306,22501.738028
-20.0,959,22531.949027
6.0,2349,22602.955027
21.0,1652,22652.939027
21.0,1649,22703.194028
21.0,1644,22752.689028
21.0,1650,22802.905029
21.0,1651,22853.310028
21.0,1643,22903.460028
21.0,1647,22953.701027
21.0,1645,23003.867028
20.0,1821,23059.655028
21.0,1651,23110.160028
21.0,1644,23160.459028
19.0,1768,23214.238027
20.0,1764,23268.442029
21.0,1647,23318.689027
21.0,1692,23370.470028
20.0,1815,23425.925027
20.0,1713,23477.717027
21.0,1653,23527.909027
20.0,1820,23583.387027
20.0,1721,23635.211028
19.0,1779,23687.946028
20.0,1772,23740.100028
21.0,1654,23788.734028
21.0,1643,23837.707027
21.0,1648,23886.360028
21.0,1648,23935.212028
19.0,1747,23986.589026
21.0,1692,24036.220028
17.0,1899,24091.998028
21.0,1654,24140.592028
20.0,1725,24191.685028
20.0,1699,24241.713029
20.0,1717,24292.002028
21.0,1652,24340.944028
21.0,1649,24389.558028
21.0,1649,24438.170026
21.0,1650,24486.658028
21.0,1651,24535.408028
20.0,1705,24585.972025
20.0,1714,24636.581026
21.0,1647,24685.186027
20.0,1781,24737.686028
19.0,1860,24792.809029
20.0,1761,24844.641028
21.0,1654,24894.014027
21.0,1650,24943.573038
20.0,1702,24995.273029
20.0,1778,25049.893028
21.0,1648,25100.391029
20.0,1734,25152.782028
21.0,1647,25202.705028
21.0,1648,25252.947029
20.0,1787,25306.973026
21.0,1644,25357.647027
19.0,1901,25416.457027
21.0,1648,25467.641028
21.0,1648,25518.783028
21.0,1648,25570.320031
21.0,1652,25622.042029
21.0,1655,25673.797027
20.0,1740,25727.429027
20.0,1726,25780.041028
19.0,1856,25836.479026
21.0,1695,25887.749028
19.0,1866,25944.912028
20.0,1689,25996.265027
21.0,1651,26046.179028
21.0,1649,26096.54055
20.0,1702,26148.131549
21.0,1649,26198.182549
18.0,1890,26256.34955
21.0,1644,26307.99955
21.0,1654,26358.55955
21.0,1647,26409.255549
21.0,1643,26459.482549
21.0,1649,26509.70955
21.0,1652,26560.15255
21.0,1644,26609.815551
21.0,1649,26660.124551
21.0,1653,26710.47356
21.0,1654,26760.85655
21.0,1649,26811.48855
21.0,1649,26862.94655
21.0,1649,26914.301551
11.0,2125,26979.57855
21.0,1648,27030.04155
21.0,1645,27080.812551
21.0,1651,27131.10255
21.0,1650,27181.23155
21.0,1644,27230.507551
21.0,1654,27280.906549
21.0,1774,27335.288551
21.0,1646,27385.892551
21.0,1653,27436.728551
21.0,1648,27487.255562
21.0,1643,27537.584551
21.0,1654,27587.898551
21.0,1645,27637.49255
21.0,1650,27687.859548
21.0,1643,27738.233551
21.0,1643,27788.739549
21.0,1645,27838.562549
21.0,1651,27888.630551
21.0,1648,27938.753551
21.0,1651,27988.883552
21.0,1644,28038.877551
21.0,1653,28089.721551
21.0,1643,28139.896549
20.0,1787,28194.780551
20.0,1685,28246.025548
19.0,1762,28299.41955
21.0,1645,28348.687551
20.0,1745,28401.687549
21.0,1648,28451.778548
21.0,1651,28501.804551
18.0,1913,28560.59755
21.0,1647,28610.59256
20.0,1660,28661.234551
21.0,1643,28712.299549
21.0,1652,28763.787551
21.0,1650,28814.158548
21.0,1654,28865.192551
21.0,1651,28915.474549
21.0,1649,28964.87255
17.0,1824,29020.539551
21.0,1651,29070.29355
21.0,1650,29121.07855
21.0,1646,29171.434561
21.0,1651,29222.106549
19.0,1738,29275.096549
21.0,1652,29325.200551
21.0,1646,29375.06655
21.0,1655,29425.100554
21.0,1649,29474.61155
18.0,1966,29534.866552
21.0,1644,29585.874551
21.0,1652,29635.68055
19.0,1860,29691.67655
19.0,1802,29745.757548
18.0,1993,29806.10555
21.0,1647,29856.37055
20.0,1766,29910.17155
20.0,1731,29962.67155
21.0,1653,30013.369549
19.0,1735,30066.27655
21.0,1651,30116.835552
20.0,1761,30170.890551
21.0,1648,30221.25755
21.0,1648,30271.426549
21.0,1655,30321.321548
-3.0,2440,30396.528549
-19.0,1112,30430.91555
19.0,1703,30482.730551
21.0,1652,30532.517553
20.0,1720,30584.70655
20.0,1757,30638.07355
21.0,1653,30688.38655
21.0,1653,30738.285549
21.0,1642,30788.163553
21.0,1647,30838.726551
21.0,1652,30890.552551
21.0,1653,30941.540552
21.0,1649,30992.30155
21.0,1654,31042.891551
21.0,1655,31092.745549
19.0,1769,31146.51956
18.0,1949,31206.587551
21.0,1654,31257.428552
21.0,1642,31307.88755
21.0,1645,31358.757549
21.0,1650,31409.43855
21.0,1653,31459.96955
21.0,1687,31511.402552
21.0,1651,31561.725548
-19.0,1026,31592.684548
-21.0,989,31622.843548
-18.0,1344,31664.285549
-17.0,1381,31706.039551
9.0,2265,31773.59755
20.0,1717,31825.579551
21.0,1653,31875.461551
21.0,1650,31925.14955
20.0,1669,31976.27855
21.0,1648,32027.092552
18.0,1923,32085.965551
19.0,1796,32141.44255
20.0,1767,32195.162552
20.0,1731,32247.632551
21.0,1651,32297.68455
21.0,1649,32347.368551
21.0,1650,32396.789551
21.0,1648,32446.609552
21.0,1653,32496.28855
21.0,1644,32545.23555
21.0,1647,32594.36455
21.0,1650,32643.105551
21.0,1653,32691.968549
21.0,1649,32740.49755
21.0,1645,32788.90655
21.0,1651,32837.508551
20.0,1764,32889.618551
21.0,1649,32937.87955
21.0,1650,32986.52155
21.0,1646,33035.092551
21.0,1654,33083.959549
21.0,1654,33132.91855
21.0,1647,33181.34055
20.0,1728,33232.144552
21.0,1650,33280.79756
20.0,1747,33332.253549
20.0,1724,33383.456551
21.0,1652,33432.363551
20.0,1761,33484.583551
21.0,1645,33532.923551
21.0,1642,33581.262551
21.0,1642,33629.35355
21.0,1647,33677.866551
19.0,1725,33728.659561
19.0,1759,33780.151551
21.0,1645,33828.80555
-3.0,2376,33898.387551
21.0,1662,33947.43355
21.0,1647,33995.723551
21.0,1647,34044.281549
21.0,1648,34092.70755
21.0,1653,34141.353554
20.0,1732,34192.72055
21.0,1650,34241.84355
21.0,1649,34290.52855
20.0,1724,34341.202551
21.0,1647,34389.650551
21.0,1814,34443.577551
20.0,1738,34494.78955
21.0,1647,34543.243548
21.0,1655,34592.468551
21.0,1649,34642.618551
21.0,1645,34691.15655
18.0,1889,34746.925549
21.0,1654,34795.87455
21.0,1648,34844.56355
21.0,1652,34893.065548
16.0,1998,34952.279552
21.0,1646,35000.440549
21.0,1655,35048.874552
21.0,1653,35097.85455
21.0,1650,35146.21555
21.0,1655,35195.29855
21.0,1650,35243.739551
21.0,1644,35292.23455
21.0,1648,35340.671549
21.0,1649,35389.512551
21.0,1650,35438.583551
18.0,1834,35492.56455
20.0,1847,35547.185551
21.0,1655,35596.18155
21.0,1648,35644.796551
21.0,1650,35693.65455
21.0,1646,35742.05855
20.0,1666,35791.144548
21.0,1655,35840.25155
21.0,1648,35889.120551
21.0,1650,35937.56355
3.0,2406,36008.154548
21.0,1644,36056.849551
19.0,1734,36108.206549
21.0,1645,36156.71455
20.0,1727,36207.701551
21.0,1652,36256.35755
21.0,1649,36304.774549
21.0,1651,36353.37955
15.0,1918,36409.513549
21.0,1650,36458.266551
21.0,1649,36507.039551
21.0,1648,36555.53155
21.0,1652,36604.251548
21.0,1646,36652.648551
21.0,1643,36701.12555
21.0,1648,36750.061549
21.0,1654,36798.87955
20.0,1718,36849.284551
19.0,1888,36904.648551
20.0,1659,36953.599551
20.0,1726,37004.467551
21.0,1652,37053.332551
17.0,1852,37107.98955
21.0,1648,37156.413551
20.0,1704,37206.524548
21.0,1652,37255.264551
21.0,1654,37304.080551
21.0,1649,37352.792551
21.0,1649,37401.42155
21.0,1654,37450.596551
21.0,1645,37499.05055
21.0,1648,37547.62155
19.0,1802,37600.950552
17.0,1863,37656.278549
21.0,1642,37704.645551
20.0,1724,37755.335551
21.0,1653,37804.083551
20.0,1765,37855.91755
21.0,1651,37904.45355
19.0,1698,37954.837551
20.0,1682,38004.446549
21.0,1652,38053.02455
20.0,1704,38103.201549
21.0,1642,38151.696549
21.0,1654,38200.55955
19.0,1833,38254.248549
21.0,1649,38303.022551
18.0,1905,38359.686549
21.0,1654,38408.819551
21.0,1644,38457.304551
21.0,1648,38506.405551
21.0,1648,38555.34955
20.0,1698,38604.948551
20.0,1705,38655.17055
20.0,1707,38705.436551
21.0,1650,38754.03555
18.0,1771,38805.872548
21.0,1649,38854.504551
21.0,1654,38903.577551
21.0,1644,38952.068551
21.0,1646,39000.398551
19.0,1905,39056.387551
21.0,1647,39105.07355
21.0,1654,39153.780551
17.0,2237,39220.92055
21.0,1652,39271.47555
21.0,1649,39322.328293
21.0,1650,39372.622293
21.0,1654,39423.209296
21.0,1653,39474.905314
21.0,1650,39525.598313
20.0,1749,39579.657314
21.0,1648,39630.051313
21.0,1648,39680.097311
21.0,1654,39731.069917
21.0,1648,39781.110016
20.0,1702,39832.769611
21.0,1649,39883.056288
21.0,1648,39933.616313
21.0,1649,39984.164458
21.0,1646,40034.414919
21.0,1651,40084.84692
7.0,2280,40154.471957
16.0,1995,40215.247305
