# {"t_start": 1587320031.6399066, "env_id": "PongNoFrameskip-v4"} 
r,l,t
-10.0,1855,4586.753027
-21.0,790,4609.925027
-21.0,791,4633.826027
-21.0,998,4663.863026
-20.0,931,4691.762027
-21.0,849,4717.746027
-21.0,970,4746.980027
-21.0,895,4773.637028
-20.0,906,4800.728027
-19.0,1239,4838.170028
-20.0,1104,4871.651026
-20.0,876,4897.621027
-20.0,1025,4928.303027
-21.0,1007,4958.305028
-21.0,806,4983.745028
-21.0,813,5009.564028
-21.0,1048,5042.954028
-21.0,821,5067.828026
-20.0,1024,5098.616038
-21.0,941,5126.618027
-21.0,762,5149.448025
-20.0,896,5176.395026
-20.0,1037,5207.297027
-20.0,986,5236.426028
-19.0,931,5264.505028
-21.0,847,5290.069028
-20.0,892,5316.693027
-20.0,1016,5347.140027
-19.0,1008,5377.256027
-21.0,898,5404.108027
-20.0,1018,5434.681026
-20.0,991,5464.365026
-20.0,1082,5497.468027
-21.0,758,5520.179027
-21.0,907,5547.758026
-20.0,1003,5578.095027
-21.0,907,5604.985025
-19.0,1063,5636.789037
-20.0,840,5661.938027
-21.0,934,5689.843028
-21.0,870,5715.997027
-20.0,1000,5745.648026
-21.0,943,5774.308028
-21.0,973,5804.145028
-21.0,776,5827.53303
-19.0,1034,5858.415027
-19.0,1080,5891.165025
-20.0,902,5918.209025
-21.0,940,5946.267025
-21.0,914,5973.443028
-21.0,840,5998.644028
-21.0,848,6024.081028
-20.0,902,6050.928028
-21.0,945,6079.280028
-19.0,1024,6109.952027
-18.0,1165,6144.790028
-21.0,937,6172.983028
-20.0,838,6197.835028
-21.0,935,6226.019027
-20.0,915,6253.366027
-18.0,1356,6293.694028
-20.0,1197,6329.346027
-20.0,908,6356.592028
-21.0,836,6381.941027
-21.0,867,6407.872026
-21.0,884,6434.810028
-20.0,872,6461.075027
-21.0,938,6489.346027
-17.0,1211,6525.677028
-21.0,903,6552.901027
-21.0,900,6579.648027
-21.0,878,6605.960027
-19.0,936,6633.967028
-20.0,891,6661.681028
-21.0,847,6688.478027
-20.0,874,6716.719026
-21.0,903,6745.135027
-21.0,878,6772.908028
-21.0,962,6803.047028
-18.0,1146,6839.018028
-21.0,942,6868.481028
5.0,2494,6942.203027
21.0,1653,6991.909027
21.0,1647,7043.079028
20.0,1720,7096.428028
20.0,1662,7147.818027
21.0,1643,7198.227028
21.0,1643,7248.545027
20.0,1697,7301.065027
18.0,1751,7354.368027
21.0,1649,7404.382028
21.0,1645,7454.125027
20.0,1709,7506.049027
19.0,1790,7560.620029
21.0,1650,7610.790027
20.0,1731,7663.642027
21.0,1650,7714.258028
21.0,1652,7765.023027
20.0,1704,7817.077028
21.0,1649,7867.058028
21.0,1654,7917.988027
20.0,1744,7970.914027
20.0,1702,8022.651027
21.0,1650,8073.103027
18.0,1773,8127.399027
21.0,1654,8177.985027
21.0,1654,8226.838028
21.0,1651,8275.231024
21.0,1648,8323.982025
20.0,1774,8376.347026
21.0,1653,8425.250028
15.0,2068,8486.453028
21.0,1647,8535.330025
20.0,1709,8585.838027
20.0,1713,8636.798027
20.0,1703,8686.759028
14.0,2201,8751.133028
21.0,1645,8800.125026
20.0,1707,8852.157027
21.0,1652,8902.366027
21.0,1652,8952.599025
20.0,1748,9006.111027
21.0,1652,9056.868028
19.0,1856,9113.455026
21.0,1648,9164.100027
21.0,1654,9214.933027
21.0,1653,9265.901026
20.0,1707,9318.352028
21.0,1645,9368.705028
21.0,1652,9419.158026
21.0,1655,9469.509027
20.0,1707,9522.246027
21.0,1654,9573.563028
20.0,1729,9626.692026
20.0,1709,9680.353025
21.0,1650,9730.233026
21.0,1645,9780.647028
21.0,1643,9830.520028
20.0,1805,9885.615025
19.0,1851,9942.282027
20.0,1704,9993.897027
21.0,1649,10044.107027
20.0,1731,10096.918028
21.0,1655,10146.915027
21.0,1646,10197.547028
21.0,1651,10248.182027
20.0,1702,10300.476027
20.0,1758,10354.181026
21.0,1649,10404.488028
21.0,1653,10454.800027
21.0,1653,10505.071037
19.0,1858,10561.276037
17.0,1851,10618.625026
20.0,1656,10669.621027
-17.0,1200,10706.140026
10.0,2246,10774.346029
20.0,1714,10827.462028
21.0,1643,10878.019027
21.0,1645,10928.526028
19.0,1762,10982.391025
20.0,1782,11037.021027
21.0,1644,11087.296027
21.0,1648,11137.589027
21.0,1645,11187.749027
21.0,1647,11238.770028
21.0,1649,11289.156028
19.0,1795,11344.153027
21.0,1653,11395.036031
21.0,1652,11445.570027
20.0,1727,11498.991037
20.0,1727,11552.768026
20.0,1749,11606.803028
21.0,1647,11656.800025
21.0,1691,11708.286028
19.0,1833,11764.868026
21.0,1648,11816.174027
20.0,1884,11873.681027
21.0,1655,11924.200026
21.0,1648,11975.004027
20.0,1721,12027.718027
20.0,1714,12080.627025
21.0,1642,12130.608027
21.0,1649,12181.053027
20.0,1662,12232.007027
21.0,1647,12282.166028
16.0,2078,12346.022028
21.0,1651,12396.423029
21.0,1649,12447.404027
20.0,1767,12500.807024
21.0,1646,12551.448028
21.0,1653,12602.487028
21.0,1653,12653.152027
20.0,1762,12708.775028
20.0,1722,12761.712027
21.0,1652,12812.429026
20.0,1731,12866.323028
21.0,1650,12917.649028
21.0,1647,12968.120028
20.0,1665,13018.831026
18.0,1858,13075.174028
21.0,1693,13127.084037
20.0,1747,13180.004027
21.0,1652,13231.455028
21.0,1649,13282.141027
21.0,1648,13332.275028
21.0,1649,13382.489027
21.0,1653,13432.608027
20.0,1803,13488.683027
21.0,1654,13539.496027
21.0,1650,13589.865028
21.0,1655,13640.372027
19.0,1862,13697.338028
19.0,1795,13751.902027
21.0,1651,13801.982027
20.0,1834,13858.503028
21.0,1647,13909.130027
21.0,1646,13959.477028
19.0,1820,14016.191028
20.0,1698,14068.312027
20.0,1734,14121.916026
21.0,1644,14171.960027
20.0,1704,14224.082028
19.0,1810,14280.235028
21.0,1643,14331.145027
21.0,1654,14382.200027
21.0,1648,14433.297028
21.0,1651,14483.796028
21.0,1653,14533.806027
19.0,1807,14588.839025
21.0,1647,14638.694027
21.0,1650,14688.984029
21.0,1652,14739.387025
20.0,1866,14795.647028
21.0,1648,14845.777028
21.0,1643,14895.468025
21.0,1693,14947.028028
21.0,1692,14998.195027
19.0,1828,15052.699027
21.0,1652,15103.855026
21.0,1649,15154.281028
21.0,1647,15203.233028
19.0,1860,15257.883027
20.0,1660,15306.448027
19.0,1877,15361.600027
21.0,1652,15410.192026
19.0,1900,15466.046026
21.0,1650,15514.718027
21.0,1644,15563.231027
20.0,1662,15612.434028
21.0,1649,15661.241028
21.0,1644,15709.633028
21.0,1654,15758.269025
20.0,1743,15809.955028
20.0,1759,15861.672027
21.0,1649,15910.210027
21.0,1650,15958.838027
21.0,1644,16007.353027
21.0,1646,16056.049028
18.0,1819,16109.455028
20.0,1696,16159.514026
20.0,1725,16210.116028
21.0,1646,16258.919027
21.0,1650,16307.404028
21.0,1648,16355.910026
20.0,1739,16407.855028
20.0,1665,16458.550037
21.0,1650,16509.643027
21.0,1652,16559.751027
20.0,1706,16612.359025
17.0,1784,16666.950027
21.0,1651,16717.300027
21.0,1653,16768.407027
21.0,1648,16818.854027
19.0,1769,16873.05503
20.0,1741,16926.016028
21.0,1645,16976.358028
21.0,1652,17026.252027
21.0,1647,17076.338027
20.0,1731,17128.929028
21.0,1690,17180.454027
20.0,1724,17233.019027
21.0,1655,17282.655027
21.0,1649,17333.523028
21.0,1647,17383.653028
21.0,1654,17434.188027
19.0,1848,17491.293027
21.0,1650,17541.537026
21.0,1652,17591.802027
21.0,1647,17641.540027
20.0,1723,17694.057027
21.0,1645,17744.276027
21.0,1645,17794.521027
21.0,1651,17845.205026
21.0,1655,17895.968028
21.0,1650,17945.557027
18.0,1793,17999.747027
21.0,1651,18049.885027
21.0,1651,18099.773028
21.0,1652,18149.747027
20.0,1726,18202.172027
21.0,1653,18251.835027
21.0,1650,18302.117027
21.0,1643,18352.064025
21.0,1647,18402.485027
19.0,1728,18454.712028
21.0,1646,18504.427028
21.0,1652,18555.746028
20.0,1724,18607.934027
21.0,1655,18658.110028
21.0,1650,18708.300028
21.0,1650,18757.62203
21.0,1647,18807.122027
21.0,1652,18857.284028
21.0,1653,18907.757027
21.0,1651,18958.369027
20.0,1787,19013.031027
21.0,1648,19063.691028
21.0,1649,19113.923028
21.0,1648,19164.316029
21.0,1654,19215.179029
21.0,1650,19265.432027
19.0,1776,19319.473027
21.0,1649,19370.198028
21.0,1648,19420.974027
21.0,1651,19471.123028
19.0,1746,19524.386026
19.0,1898,19581.544024
21.0,1650,19631.592028
21.0,1645,19681.554029
20.0,1720,19733.791027
20.0,1698,19785.820027
19.0,1895,19843.486027
21.0,1643,19893.859028
21.0,1653,19944.357027
21.0,1649,19994.854028
21.0,1648,20044.986027
21.0,1650,20096.686024
21.0,1651,20147.028029
21.0,1671,20197.930026
20.0,1706,20250.222028
20.0,1667,20300.984027
21.0,1651,20351.648028
21.0,1642,20401.689027
21.0,1648,20452.363028
21.0,1648,20503.075027
21.0,1644,20553.107028
20.0,1718,20605.135027
18.0,1892,20662.257027
21.0,1655,20712.215027
21.0,1643,20761.488037
21.0,1651,20811.837026
21.0,1645,20861.986028
20.0,1742,20914.87003
21.0,1649,20964.876038
20.0,1710,21017.588026
21.0,1647,21068.305027
21.0,1648,21118.705026
20.0,1715,21171.411026
21.0,1653,21221.936027
21.0,1645,21272.000027
21.0,1645,21321.606027
21.0,1648,21371.365026
21.0,1651,21420.976027
18.0,2034,21483.144026
21.0,1651,21533.328027
18.0,1851,21589.852027
21.0,1645,21639.689026
21.0,1650,21690.065028
21.0,1647,21740.851027
21.0,1646,21791.250027
20.0,1790,21845.598027
21.0,1654,21896.415027
20.0,1833,21952.135027
21.0,1650,22001.866027
21.0,1653,22052.139028
21.0,1654,22102.027027
21.0,1653,22152.414027
21.0,1642,22202.248027
21.0,1647,22252.346027
20.0,1712,22303.465027
20.0,1730,22355.846026
21.0,1642,22405.699026
18.0,1877,22462.910028
-18.0,1309,22503.313027
-20.0,1004,22534.977027
10.0,2232,22602.011027
21.0,1646,22651.794028
21.0,1650,22701.930027
19.0,1705,22753.74203
21.0,1648,22803.718027
17.0,1845,22860.616027
20.0,1738,22913.743026
21.0,1654,22964.077027
21.0,1650,23014.499027
19.0,1775,23068.958028
21.0,1644,23119.256027
21.0,1648,23169.363028
18.0,1779,23223.512025
21.0,1642,23273.646028
20.0,1730,23326.397027
21.0,1648,23376.838027
21.0,1647,23427.112027
20.0,1728,23479.298025
21.0,1648,23529.533027
21.0,1635,23579.192028
19.0,1742,23631.695028
20.0,1711,23682.632027
21.0,1648,23731.127026
20.0,1684,23780.532025
21.0,1653,23829.771027
21.0,1643,23878.227027
21.0,1649,23926.962028
21.0,1648,23975.609027
21.0,1654,24024.152026
17.0,2007,24083.131027
21.0,1644,24131.364026
21.0,1650,24179.976028
20.0,1771,24232.287028
21.0,1654,24280.758028
21.0,1648,24329.333026
20.0,1704,24379.651027
21.0,1645,24428.217028
21.0,1642,24476.729027
21.0,1646,24525.293027
21.0,1650,24574.239026
21.0,1688,24623.996025
21.0,1648,24672.723028
21.0,1646,24721.276028
21.0,1645,24769.930027
21.0,1648,24818.810027
21.0,1644,24867.448027
21.0,1649,24916.471026
21.0,1654,24966.628027
21.0,1654,25017.153028
21.0,1645,25067.671027
21.0,1649,25117.959024
21.0,1650,25167.935027
21.0,1651,25217.893027
21.0,1649,25267.948027
21.0,1650,25317.743027
20.0,1804,25373.662025
20.0,1669,25425.537028
21.0,1654,25477.049027
21.0,1654,25528.408029
21.0,1653,25580.050028
21.0,1650,25631.623027
19.0,1734,25685.789029
21.0,1646,25736.334027
20.0,1827,25791.508028
21.0,1651,25842.083027
21.0,1653,25892.049027
21.0,1653,25942.332027
21.0,1655,25993.048027
21.0,1633,26042.492025
21.0,1649,26092.659549
20.0,1763,26146.03555
20.0,1795,26200.623547
21.0,1654,26251.790549
19.0,1781,26307.464549
20.0,1758,26361.260549
16.0,1975,26422.00455
20.0,1666,26473.474549
20.0,1850,26529.36455
21.0,1648,26579.239549
21.0,1646,26629.52355
18.0,1923,26688.041548
21.0,1653,26738.68255
20.0,1740,26791.543549
21.0,1655,26842.797551
21.0,1651,26894.489549
9.0,2229,26963.546551
21.0,1643,27013.527549
21.0,1644,27064.13455
21.0,1654,27114.55655
21.0,1652,27165.167549
20.0,1738,27217.32255
21.0,1649,27267.388549
21.0,1653,27317.58555
21.0,1643,27368.250547
20.0,1747,27422.20155
20.0,1764,27476.25155
20.0,1711,27528.251548
20.0,1760,27582.34755
21.0,1644,27631.87955
21.0,1651,27682.169549
21.0,1654,27732.638551
21.0,1653,27783.64555
21.0,1648,27833.559549
21.0,1652,27883.62055
21.0,1652,27934.035549
21.0,1648,27984.14155
19.0,1739,28036.692549
21.0,1648,28087.34955
21.0,1652,28137.99355
21.0,1644,28188.49455
21.0,1647,28238.712551
21.0,1642,28288.552549
21.0,1652,28337.754551
21.0,1654,28388.044548
21.0,1642,28437.787549
19.0,1747,28490.96055
20.0,1771,28544.85555
15.0,1925,28603.92155
21.0,1648,28654.17055
21.0,1648,28705.17155
21.0,1654,28756.520551
18.0,1963,28817.02155
20.0,1825,28873.20155
21.0,1652,28923.202548
21.0,1649,28972.773552
21.0,1653,29023.248549
21.0,1644,29072.787548
21.0,1650,29123.50355
21.0,1644,29173.77255
18.0,1874,29231.052549
21.0,1642,29281.30255
21.0,1652,29331.50855
19.0,1783,29385.45755
21.0,1653,29435.26255
21.0,1650,29484.80755
21.0,1649,29535.649548
21.0,1650,29586.75355
21.0,1648,29636.44255
21.0,1648,29686.003549
21.0,1650,29735.510547
21.0,1650,29785.537549
21.0,1653,29835.549549
21.0,1643,29885.92055
21.0,1651,29936.33655
21.0,1654,29986.807549
20.0,1724,30039.322551
21.0,1645,30089.709548
21.0,1645,30140.03055
20.0,1738,30193.604561
20.0,1725,30245.413549
20.0,1721,30297.861549
20.0,1717,30350.417547
-11.0,1754,30404.56155
2.0,2646,30485.491548
21.0,1648,30535.40155
21.0,1647,30585.016551
20.0,1806,30639.888549
21.0,1648,30690.009551
21.0,1646,30739.775549
19.0,1806,30794.96155
21.0,1649,30845.269549
21.0,1647,30897.508552
20.0,1728,30950.51255
21.0,1648,31001.285549
21.0,1653,31051.759547
21.0,1687,31102.712551
21.0,1650,31152.617548
20.0,1656,31203.248551
21.0,1645,31253.875548
21.0,1648,31304.35555
21.0,1649,31355.504548
21.0,1642,31406.04755
21.0,1649,31456.532551
21.0,1648,31506.573551
20.0,1749,31560.03256
-17.0,1285,31599.33055
-19.0,1286,31638.488548
-13.0,1611,31687.251549
-19.0,1346,31728.115551
20.0,1751,31780.714551
20.0,1730,31832.886551
21.0,1650,31882.613549
20.0,1703,31934.409549
21.0,1651,31984.830551
21.0,1655,32035.492548
21.0,1651,32086.044549
21.0,1647,32136.582551
21.0,1643,32186.48355
21.0,1647,32236.44255
21.0,1676,32287.187548
19.0,1714,32339.029549
21.0,1646,32388.31655
20.0,1741,32441.114549
21.0,1643,32490.46855
21.0,1767,32543.23455
21.0,1653,32592.417549
21.0,1648,32641.02255
21.0,1650,32689.88355
21.0,1646,32738.340549
19.0,1816,32791.959549
21.0,1650,32840.60255
21.0,1665,32889.84855
21.0,1690,32939.235552
21.0,1643,32987.695549
21.0,1643,33036.25655
21.0,1647,33084.80555
21.0,1643,33133.46455
19.0,1830,33187.389548
21.0,1652,33235.824549
19.0,1763,33287.69755
20.0,1719,33338.80355
21.0,1652,33387.61655
21.0,1649,33436.320549
20.0,1728,33487.728551
21.0,1650,33536.283562
20.0,1820,33589.553548
17.0,1995,33648.26955
21.0,1652,33696.88855
21.0,1646,33745.05155
20.0,1717,33795.771549
21.0,1645,33844.116549
7.0,2356,33913.27255
20.0,1723,33963.769549
21.0,1646,34012.11055
20.0,1701,34062.338548
20.0,1711,34112.40555
21.0,1650,34161.15155
21.0,1655,34210.508549
21.0,1652,34259.40555
21.0,1647,34308.026548
21.0,1645,34356.35755
18.0,1808,34409.84155
21.0,1650,34458.755549
21.0,1646,34507.19955
20.0,1730,34558.061549
20.0,1756,34610.18755
21.0,1649,34660.44955
21.0,1653,34709.52255
18.0,1771,34761.589546
21.0,1653,34810.608552
21.0,1644,34859.245549
21.0,1648,34907.73355
21.0,1652,34956.73055
20.0,1751,35007.77155
21.0,1649,35056.195549
20.0,1701,35106.42955
21.0,1653,35155.04455
21.0,1650,35203.95455
21.0,1687,35253.300551
21.0,1645,35301.79855
21.0,1653,35350.40055
19.0,1743,35401.98355
21.0,1646,35450.79955
19.0,1807,35504.346549
19.0,1815,35558.17855
21.0,1648,35606.68255
19.0,1701,35656.894548
20.0,1744,35708.320551
19.0,1811,35761.79755
20.0,1804,35814.93055
20.0,1720,35866.38955
21.0,1654,35915.134549
19.0,1746,35966.25955
4.0,2306,36033.964549
21.0,1654,36083.33255
20.0,1703,36133.508551
21.0,1644,36181.805551
20.0,1746,36233.292551
21.0,1650,36281.87855
20.0,1706,36332.027549
21.0,1650,36380.59055
17.0,1856,36435.12255
21.0,1650,36483.680549
21.0,1646,36532.190549
21.0,1650,36580.92855
21.0,1651,36629.42355
21.0,1649,36678.053549
21.0,1649,36726.50256
21.0,1654,36775.71755
20.0,1736,36827.055548
21.0,1648,36875.40155
21.0,1704,36925.472549
21.0,1651,36974.230551
21.0,1652,37022.84855
21.0,1649,37071.66856
19.0,1739,37122.72055
21.0,1651,37171.47855
20.0,1728,37222.463551
21.0,1650,37271.08555
21.0,1643,37319.654549
21.0,1645,37368.08255
21.0,1653,37417.08455
21.0,1651,37465.86955
20.0,1722,37516.68755
21.0,1649,37565.24555
21.0,1650,37614.16855
18.0,1843,37668.804548
21.0,1654,37717.613549
16.0,2127,37780.21055
20.0,1827,37833.961548
20.0,1745,37885.16255
21.0,1648,37933.854549
21.0,1652,37982.625551
21.0,1646,38031.168548
21.0,1651,38079.959551
21.0,1649,38128.45055
21.0,1650,38177.06655
21.0,1652,38225.78055
20.0,1692,38275.38255
19.0,1793,38328.506549
21.0,1652,38377.61455
21.0,1649,38426.369548
20.0,1707,38476.95355
21.0,1648,38526.03655
20.0,1702,38576.321549
21.0,1648,38624.593549
21.0,1653,38673.495547
21.0,1643,38721.85955
21.0,1650,38770.12455
20.0,1722,38820.64155
21.0,1644,38869.401548
21.0,1649,38918.159548
21.0,1642,38966.52555
21.0,1653,39015.212548
21.0,1649,39063.646551
21.0,1654,39112.57055
21.0,1648,39161.117549
21.0,1649,39210.62155
20.0,1713,39262.913553
21.0,1655,39313.942293
21.0,1643,39363.760293
21.0,1652,39414.008292
21.0,1645,39465.786313
21.0,1648,39516.297313
21.0,1652,39567.275314
21.0,1648,39617.791313
21.0,1644,39667.647313
21.0,1649,39718.353869
21.0,1645,39768.539016
20.0,1822,39823.852609
21.0,1645,39874.04929
20.0,1836,39930.333323
18.0,1835,39986.834454
20.0,1702,40038.690917
20.0,1660,40089.396929
7.0,2225,40157.551619
18.0,1778,40211.315302
21.0,1649,40261.905303
