# {"t_start": 1587320032.163907, "env_id": "PongNoFrameskip-v4"} 
r,l,t
20.0,1747,9300.382027
21.0,1650,9351.074026
20.0,1719,9403.610027
21.0,1689,9455.229027
21.0,1654,9506.061027
21.0,1652,9557.329027
21.0,1647,9608.201026
21.0,1649,9659.256025
18.0,1773,9713.722027
19.0,1731,9766.440026
20.0,1703,9818.334026
21.0,1643,9868.283026
21.0,1653,9919.144027
21.0,1687,9970.372027
21.0,1643,10020.288028
21.0,1650,10070.339027
21.0,1648,10120.153027
18.0,1735,10173.352027
21.0,1642,10223.614027
21.0,1651,10274.604027
20.0,1735,10327.509037
20.0,1707,10379.554027
21.0,1642,10429.523028
21.0,1650,10480.266027
21.0,1649,10530.127027
21.0,1650,10580.313026
21.0,1645,10631.481025
-2.0,2263,10700.220028
5.0,2249,10768.719037
21.0,1648,10819.360027
21.0,1648,10870.520026
21.0,1648,10921.066026
21.0,1646,10971.514027
21.0,1652,11022.350027
21.0,1651,11072.554027
19.0,1807,11127.789026
21.0,1653,11178.176027
20.0,1790,11233.460027
21.0,1649,11283.849025
21.0,1649,11334.404025
21.0,1655,11385.163027
21.0,1642,11435.851026
21.0,1652,11486.680026
21.0,1643,11537.305027
21.0,1648,11588.612027
20.0,1724,11641.339027
19.0,1732,11694.352026
18.0,1870,11751.588026
21.0,1651,11803.037026
19.0,1904,11861.596027
21.0,1651,11911.890026
21.0,1649,11962.758026
20.0,1759,12016.427027
20.0,1715,12069.493026
20.0,1720,12121.593028
21.0,1650,12172.212027
21.0,1643,12222.800027
21.0,1644,12272.60203
21.0,1644,12323.250027
21.0,1649,12373.480026
21.0,1645,12424.168027
21.0,1643,12474.339027
21.0,1648,12524.427027
20.0,1702,12577.023026
21.0,1651,12627.872027
21.0,1651,12679.341025
21.0,1644,12730.985027
18.0,1847,12787.211027
21.0,1648,12838.031025
20.0,1715,12891.723026
19.0,1761,12946.064026
20.0,1761,12999.931027
21.0,1648,13050.205026
17.0,1830,13105.779028
21.0,1654,13156.126028
18.0,1968,13216.554026
21.0,1654,13267.686027
21.0,1654,13318.256028
21.0,1644,13368.344025
21.0,1649,13418.115026
21.0,1650,13469.450026
21.0,1650,13520.031026
21.0,1643,13569.895027
19.0,1742,13623.574027
20.0,1668,13674.633027
21.0,1642,13724.686027
20.0,1714,13776.551026
21.0,1650,13827.195029
21.0,1647,13878.267025
20.0,1739,13930.996027
21.0,1646,13981.796026
21.0,1646,14032.857024
21.0,1650,14083.833026
21.0,1653,14134.546027
21.0,1648,14184.599028
20.0,1792,14239.957027
21.0,1648,14291.220026
20.0,1745,14344.768027
20.0,1752,14399.073026
19.0,1805,14454.485027
21.0,1643,14504.459027
21.0,1642,14554.533027
21.0,1653,14604.914036
21.0,1686,14656.214025
21.0,1651,14706.597027
20.0,1764,14760.018026
18.0,1807,14814.564027
21.0,1647,14864.244026
20.0,1703,14916.127028
21.0,1654,14966.425027
21.0,1649,15016.329026
21.0,1645,15065.286027
19.0,1831,15122.050026
21.0,1646,15171.958027
20.0,1706,15222.280024
21.0,1648,15270.826027
21.0,1650,15318.993027
20.0,1736,15370.320028
21.0,1652,15418.726027
21.0,1655,15467.569027
20.0,1746,15518.910027
20.0,1861,15573.878027
21.0,1651,15622.654025
19.0,1831,15676.896025
21.0,1650,15725.444027
21.0,1648,15773.949027
21.0,1653,15823.014027
19.0,1804,15875.969027
20.0,1750,15927.214028
21.0,1694,15977.287027
21.0,1649,16025.898027
21.0,1644,16074.616027
21.0,1651,16123.283027
21.0,1693,16173.031026
21.0,1649,16221.442027
19.0,1713,16272.259026
21.0,1648,16320.755027
21.0,1644,16369.219028
21.0,1649,16418.735026
21.0,1650,16469.128027
21.0,1648,16520.074028
21.0,1648,16570.204024
21.0,1653,16621.121037
21.0,1650,16671.593025
21.0,1646,16721.599026
21.0,1646,16772.803026
21.0,1651,16823.292027
19.0,1744,16876.755027
21.0,1650,16926.866027
21.0,1651,16977.360027
19.0,1870,17033.914027
21.0,1649,17083.867025
21.0,1686,17135.249027
21.0,1643,17185.260027
18.0,1859,17241.639026
19.0,1780,17295.521027
20.0,1705,17347.686027
21.0,1648,17398.07903
21.0,1646,17448.650027
21.0,1650,17499.489026
21.0,1647,17549.423024
21.0,1654,17599.989026
21.0,1643,17649.728027
19.0,1764,17703.282027
19.0,1825,17759.159026
20.0,1718,17811.483027
21.0,1653,17862.611028
20.0,1721,17914.799027
21.0,1644,17964.346027
21.0,1643,18013.910028
20.0,1704,18065.757029
19.0,1808,18120.553026
21.0,1642,18170.186027
19.0,1856,18226.370026
21.0,1647,18276.056028
21.0,1652,18326.685027
21.0,1669,18377.321027
21.0,1646,18427.197026
21.0,1647,18477.293027
21.0,1653,18527.716027
19.0,1757,18581.883028
21.0,1646,18631.451028
21.0,1654,18681.712028
21.0,1648,18731.441029
17.0,2049,18792.990026
19.0,1745,18845.428027
21.0,1651,18895.855027
21.0,1645,18946.258028
21.0,1645,18996.784025
20.0,1689,19048.929027
19.0,1793,19103.377029
21.0,1648,19153.763027
21.0,1646,19204.227026
21.0,1646,19254.469027
21.0,1651,19304.888026
20.0,1670,19356.058027
20.0,1704,19408.824037
21.0,1649,19458.703026
21.0,1643,19509.149027
21.0,1645,19558.830027
21.0,1653,19608.724026
19.0,1783,19662.648027
21.0,1646,19712.546027
21.0,1651,19763.189027
21.0,1642,19813.478027
21.0,1654,19863.535026
21.0,1650,19914.657027
21.0,1644,19964.744026
19.0,1821,20019.888026
21.0,1646,20071.245027
21.0,1649,20122.105026
21.0,1648,20172.009026
20.0,1669,20223.336026
20.0,1708,20275.207027
20.0,1732,20327.975027
18.0,1804,20383.173027
21.0,1672,20434.516026
21.0,1654,20485.557027
21.0,1649,20535.953027
21.0,1652,20585.865026
21.0,1646,20635.512028
21.0,1652,20685.741026
20.0,1730,20737.673027
21.0,1652,20787.441027
20.0,1745,20840.957028
21.0,1647,20890.744027
21.0,1642,20940.426027
21.0,1648,20990.953026
21.0,1690,21043.433039
21.0,1653,21094.319027
20.0,1785,21148.683027
20.0,1697,21200.364028
19.0,1815,21255.837027
21.0,1648,21305.664027
21.0,1649,21355.292027
21.0,1653,21405.124026
21.0,1649,21455.566027
21.0,1645,21505.398025
21.0,1651,21555.844028
21.0,1645,21605.863026
21.0,1649,21656.127029
21.0,1653,21706.372027
20.0,1771,21761.070027
21.0,1667,21811.794027
21.0,1650,21862.304036
19.0,1738,21915.381028
21.0,1650,21965.79204
21.0,1654,22015.312026
21.0,1650,22065.286027
21.0,1648,22115.607026
21.0,1647,22165.776031
21.0,1645,22215.703026
21.0,1661,22265.755027
21.0,1648,22315.019027
21.0,1643,22364.955025
21.0,1654,22415.138027
21.0,1649,22465.403026
-19.0,1048,22497.507027
-21.0,785,22521.876027
2.0,2755,22606.183028
21.0,1645,22656.223028
21.0,1651,22706.290026
21.0,1648,22755.796027
21.0,1692,22807.591027
21.0,1650,22857.910027
21.0,1647,22907.996027
21.0,1644,22958.081027
20.0,1730,23011.055025
21.0,1649,23061.708028
21.0,1654,23112.324028
21.0,1672,23163.114027
21.0,1645,23212.910028
20.0,1769,23267.351028
21.0,1651,23317.618026
21.0,1648,23368.112027
21.0,1655,23418.418027
21.0,1648,23468.420026
21.0,1645,23518.608027
21.0,1650,23568.747025
19.0,1786,23622.731028
21.0,1646,23671.938025
21.0,1649,23720.511028
21.0,1654,23768.828026
21.0,1650,23817.827028
21.0,1648,23866.503027
21.0,1651,23915.458025
21.0,1651,23964.063028
19.0,1740,24015.277027
21.0,1649,24063.604027
21.0,1642,24111.857027
21.0,1651,24160.582027
20.0,1775,24213.108027
19.0,1799,24265.968027
20.0,1724,24316.464027
19.0,1785,24369.377037
21.0,1649,24418.012028
20.0,1703,24468.218026
20.0,1713,24518.890027
21.0,1651,24567.507026
20.0,1721,24618.481026
20.0,1727,24669.503028
21.0,1650,24718.197027
19.0,1799,24771.545032
21.0,1648,24820.336027
21.0,1648,24869.109027
21.0,1645,24918.051027
21.0,1649,24968.168027
19.0,1871,25025.284028
20.0,1697,25077.288026
21.0,1649,25127.418027
21.0,1652,25177.611038
21.0,1655,25227.750027
19.0,1759,25281.196024
17.0,1889,25339.186027
21.0,1642,25389.434026
21.0,1644,25440.518027
19.0,1849,25498.038027
21.0,1653,25549.548027
20.0,1665,25601.531027
21.0,1645,25652.941025
20.0,1731,25707.088025
21.0,1648,25757.221027
21.0,1689,25808.417027
21.0,1651,25858.723026
21.0,1645,25908.216026
21.0,1650,25959.445026
21.0,1650,26008.837029
21.0,1654,26059.126026
21.0,1687,26110.787548
21.0,1650,26160.77255
21.0,1650,26210.88855
21.0,1647,26261.501549
20.0,1728,26315.86555
21.0,1655,26366.35455
21.0,1651,26417.18655
21.0,1653,26467.85755
21.0,1645,26517.810549
20.0,1725,26570.224559
21.0,1646,26620.38655
19.0,1758,26674.173547
21.0,1653,26724.106549
21.0,1650,26774.48056
21.0,1648,26825.17455
21.0,1644,26876.43455
15.0,2022,26939.40355
20.0,1726,26992.04155
20.0,1661,27043.474548
19.0,1773,27097.638549
21.0,1652,27148.086549
21.0,1654,27197.991549
21.0,1652,27247.706547
21.0,1652,27298.195549
21.0,1648,27348.598549
21.0,1651,27399.445549
20.0,1712,27452.498549
21.0,1649,27502.78155
21.0,1648,27553.32455
20.0,1714,27605.09455
20.0,1773,27658.81855
21.0,1651,27709.162549
21.0,1688,27761.34355
21.0,1648,27811.458549
20.0,1769,27865.128549
17.0,1909,27923.26455
21.0,1644,27973.350549
19.0,1745,28025.838549
20.0,1832,28082.162549
20.0,1741,28135.42955
19.0,1738,28189.011548
21.0,1648,28239.17055
21.0,1652,28289.245549
21.0,1647,28338.56055
21.0,1655,28389.011549
20.0,1777,28442.570551
20.0,1783,28496.86555
21.0,1645,28546.976552
20.0,1741,28600.396547
21.0,1655,28650.67055
21.0,1654,28702.020549
21.0,1654,28753.302549
21.0,1648,28803.810551
21.0,1648,28854.81155
21.0,1643,28904.945549
21.0,1644,28954.154548
21.0,1653,29004.641549
21.0,1646,29054.272549
21.0,1648,29104.35755
20.0,1666,29155.631548
19.0,1785,29210.40355
20.0,1720,29263.145547
21.0,1651,29313.078549
21.0,1649,29363.30655
21.0,1650,29413.22455
21.0,1648,29462.61455
21.0,1648,29512.490549
21.0,1655,29564.203551
21.0,1655,29614.369548
20.0,1735,29666.553549
21.0,1647,29716.166549
21.0,1648,29766.00155
21.0,1654,29815.759549
21.0,1648,29866.174551
19.0,1803,29921.277549
21.0,1643,29971.141559
21.0,1649,30021.76755
21.0,1644,30071.87155
21.0,1651,30122.445551
21.0,1646,30172.865549
21.0,1645,30223.196547
21.0,1709,30275.173551
21.0,1643,30324.84455
15.0,1943,30384.636549
-18.0,1275,30423.63355
17.0,1879,30481.008553
18.0,1959,30540.93055
21.0,1644,30590.847549
21.0,1648,30640.535549
21.0,1644,30690.48755
21.0,1687,30741.55655
20.0,1685,30792.893549
20.0,1659,30843.42055
21.0,1652,30895.76855
21.0,1653,30946.63655
21.0,1648,30997.04255
21.0,1650,31047.478549
21.0,1652,31097.669549
20.0,1711,31149.34555
21.0,1652,31199.56355
21.0,1650,31250.72055
20.0,1745,31304.27755
21.0,1649,31355.382549
20.0,1724,31408.30255
21.0,1650,31458.88255
21.0,1648,31509.062549
21.0,1643,31559.055548
-16.0,1306,31599.221551
-18.0,1261,31637.43255
-17.0,1370,31679.01955
-17.0,1437,31722.709548
17.0,1919,31780.297548
21.0,1653,31830.10055
20.0,1773,31883.766552
21.0,1644,31933.493546
21.0,1648,31983.83055
21.0,1649,32034.30255
21.0,1648,32084.746549
21.0,1651,32135.47055
18.0,1888,32193.127549
21.0,1645,32242.902549
20.0,1710,32294.808549
21.0,1644,32344.263547
21.0,1655,32393.84655
20.0,1873,32450.683549
19.0,1864,32506.467548
21.0,1650,32555.557549
21.0,1650,32604.94055
21.0,1650,32653.613552
21.0,1647,32702.089548
20.0,1702,32752.383549
21.0,1652,32800.998549
21.0,1655,32849.82756
21.0,1653,32898.655551
21.0,1648,32947.029549
21.0,1654,32995.745549
21.0,1649,33044.46855
21.0,1645,33093.20155
20.0,1725,33143.830552
21.0,1649,33192.48355
20.0,1747,33243.731549
18.0,1979,33302.092553
21.0,1646,33350.88755
19.0,1815,33404.457549
21.0,1652,33453.447559
21.0,1651,33502.33655
21.0,1650,33550.91455
21.0,1650,33599.374559
21.0,1650,33647.74655
21.0,1647,33696.151552
21.0,1653,33744.658549
21.0,1650,33793.255549
20.0,1731,33844.28555
6.0,2315,33912.08655
21.0,1686,33961.541549
20.0,1671,34010.60355
21.0,1693,34060.616549
18.0,1956,34117.87755
21.0,1647,34166.74655
21.0,1643,34215.627548
20.0,1738,34267.004549
21.0,1651,34315.593548
21.0,1648,34364.061548
21.0,1680,34413.93155
21.0,1650,34462.705548
21.0,1642,34511.08455
21.0,1653,34559.809548
21.0,1652,34608.723549
20.0,1762,34662.358549
21.0,1646,34711.214547
16.0,1897,34767.055549
21.0,1648,34815.84755
21.0,1652,34864.75155
21.0,1653,34913.232547
20.0,1703,34963.750549
21.0,1645,35011.920549
19.0,1701,35061.85655
21.0,1647,35110.403548
20.0,1697,35160.33455
21.0,1648,35209.262552
19.0,1780,35261.468549
21.0,1655,35310.13755
21.0,1651,35358.666559
21.0,1644,35407.333548
21.0,1645,35456.255549
21.0,1647,35505.031549
20.0,1697,35555.217549
21.0,1654,35603.893549
21.0,1654,35652.660547
15.0,1933,35710.007549
20.0,1704,35759.99955
21.0,1645,35808.569549
21.0,1652,35857.81955
20.0,1725,35908.681549
21.0,1654,35957.24255
7.0,2273,36023.961549
21.0,1644,36072.643549
19.0,1929,36129.687549
21.0,1646,36178.269549
19.0,1755,36229.927548
21.0,1646,36278.27155
21.0,1645,36326.74455
21.0,1653,36375.308548
17.0,1941,36432.399547
18.0,1947,36489.91155
20.0,1709,36540.294549
21.0,1647,36588.937549
20.0,1707,36639.009548
18.0,1870,36694.21955
18.0,1800,36747.565547
20.0,1824,36801.440549
17.0,1911,36857.58055
20.0,1745,36908.95355
21.0,1653,36957.58355
19.0,1774,37009.726547
21.0,1643,37058.38955
17.0,1878,37113.682549
20.0,1736,37164.979548
20.0,1725,37215.738549
20.0,1712,37266.015549
21.0,1649,37314.88055
21.0,1649,37363.46055
21.0,1645,37412.087548
21.0,1648,37460.98155
21.0,1648,37509.714549
21.0,1649,37558.135549
20.0,1699,37608.53955
18.0,1860,37663.592549
21.0,1650,37712.228561
20.0,1696,37762.152549
21.0,1654,37810.79356
21.0,1648,37859.329549
21.0,1650,37907.850551
21.0,1650,37956.82055
21.0,1650,38005.409549
21.0,1646,38053.83955
21.0,1686,38103.51255
21.0,1651,38152.344549
19.0,1774,38204.424549
21.0,1650,38252.853549
21.0,1652,38301.728549
21.0,1648,38350.651546
20.0,1748,38402.466549
21.0,1649,38451.104549
20.0,1717,38502.318548
21.0,1686,38552.516547
19.0,1929,38609.14455
21.0,1645,38657.525549
21.0,1650,38706.051549
20.0,1703,38756.10955
19.0,1784,38808.540549
20.0,1715,38859.089548
21.0,1644,38907.808549
20.0,1719,38958.340549
21.0,1648,39006.83956
19.0,1831,39060.78155
21.0,1650,39109.415548
20.0,1731,39160.594549
21.0,1649,39210.096549
20.0,1708,39262.17455
21.0,1654,39313.168293
21.0,1648,39363.094293
20.0,1816,39418.665294
21.0,1651,39470.553313
21.0,1645,39521.054312
20.0,1743,39574.830311
21.0,1645,39625.183313
21.0,1649,39675.206313
21.0,1651,39725.880915
21.0,1648,39776.130014
20.0,1716,39828.29961
21.0,1650,39878.662289
21.0,1774,39933.041315
21.0,1655,39983.828458
21.0,1651,40034.234922
20.0,1662,40084.978918
5.0,2297,40155.237619
20.0,1763,40208.635303
21.0,1650,40259.174305
